model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,5,standard,10,5,,0.000000,0.185604,0.185604,18.560,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,18.560,,,3,,2,7,7,8,2,18.560,2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,6,standard,10,5,,0.000000,0.312314,0.312314,31.231,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,31.231,,,3,,2,7,7,5,3,31.231,1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,7,standard,10,5,,0.000000,0.125851,0.125851,12.585,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.585,,,3,,2,7,7,4,1,12.585,0,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,8,standard,10,5,,0.500000,0.271267,0.635634,63.563,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,50.000,27.127,,,3,,2,7,7,2,2,27.127,-1,0,ON EDGE,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,9,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,2,0,0.000,-2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,10,standard,10,5,,1.000000,0.325732,1.000000,100.000,GREEN LIGHT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,32.573,,,3,,2,7,7,0,2,32.573,-3,0,MAX POOL,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,11,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-4,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,12,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-5,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,13,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-6,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,14,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-7,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,15,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-8,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,16,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-9,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,17,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-10,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,18,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-11,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,19,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-12,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,20,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-13,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,21,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-14,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,22,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-15,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,23,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-16,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,24,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-17,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,25,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-18,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,26,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-19,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,27,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-20,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,28,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-21,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,29,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-22,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,30,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-23,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,31,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-24,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,32,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-25,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,33,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-26,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,34,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-27,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,35,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-28,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1261,Minnie Maud Ridge,Deer,Buck,CWMU,CWMU,Resident,36,standard,10,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,7,7,0,0,0.000,-29,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,0,standard,2,1,,0.000000,0.028571,0.028571,2.857,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.857,,,0,,1,12,15,16,3,2.857,15,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,1,standard,2,1,,0.000000,0.038095,0.038095,3.810,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.810,,,0,,1,12,15,14,2,3.810,14,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,2,standard,2,1,,0.000000,0.028571,0.028571,2.857,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.857,,,0,,1,12,15,13,1,2.857,13,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,3,standard,2,1,,0.000000,0.076190,0.076190,7.619,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.619,,,0,,1,12,15,11,2,7.619,12,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,4,standard,2,1,,0.000000,0.190476,0.190476,19.048,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,19.048,,,0,,1,12,15,7,4,19.048,11,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,5,standard,2,1,,0.000000,0.057143,0.057143,5.714,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.714,,,0,,1,12,15,6,1,5.714,10,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,6,standard,2,1,,0.000000,0.066667,0.066667,6.667,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.667,,,0,,1,12,15,5,1,6.667,9,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,7,standard,2,1,,0.000000,0.076190,0.076190,7.619,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.619,,,0,,1,12,15,4,1,7.619,8,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,8,standard,2,1,,0.000000,0.085714,0.085714,8.571,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.571,,,0,,1,12,15,3,1,8.571,7,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,9,standard,2,1,,0.000000,0.095238,0.095238,9.524,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.524,,,0,,1,12,15,2,1,9.524,6,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,10,standard,2,1,,0.000000,0.104762,0.104762,10.476,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.476,,,0,,1,12,15,1,1,10.476,5,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
