file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_nr,2997,698,2299,23.290,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_total,2997,429,2568,14.314,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_res,2997,1177,1820,39.273,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6527;BI6527,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_nr,2997,1177,1820,39.273,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6527;BI6527,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_total,2997,372,2625,12.412,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6527;BI6527;BI6538;BI6538;BR1001,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,applicants_2025,2997,2997,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000;BI1000;BI1000;BI6500;BI6500,Completely blank field; likely reserved or stale schema.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,projected_applicants_2026,2997,2997,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000;BI1000;BI1000;BI6500;BI6500,Completely blank field; likely reserved or stale schema.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,max_point_permits_2026,2997,1413,1584,47.147,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,random_permits_2026,2997,1413,1584,47.147,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,guaranteed_at_2026,2997,1375,1622,45.879,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,delta_gap,2997,1378,1619,45.979,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,trend,2997,1372,1625,45.779,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,coverage_status,2997,434,2563,14.481,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,coverage_reason,2997,434,2563,14.481,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,bg_odds_pdf_page_index,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,bg_odds_printed_page,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,bg_odds_hunt_title,2997,1678,1319,55.989,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6527;BI6527;BI6538,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,has_bg_odds_page,2997,244,2753,8.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BR1001;BR1001;BR1008;BR1008;BR1009,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,rac_page,2997,1931,1066,64.431,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,rac_section,2997,1931,1066,64.431,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,source_pdf,2997,1931,1066,64.431,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,harvest_hunters_2025,2997,769,2228,25.659,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,harvest_2025,2997,777,2220,25.926,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,harvest_success_percent_2025,2997,779,2218,25.993,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,harvest_average_days_2025,2997,779,2218,25.993,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,harvest_satisfaction_2025,2997,779,2218,25.993,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6538;BI6538;BI6539;BI6539;BR1000,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,source_file_2026,2997,157,2840,5.239,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,link_key,2997,34,2963,1.134,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,EA1007;EA1007;EA1053;EA1053;EA1287,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,antlerless_odds_sheet,2997,2563,434,85.519,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,antlerless_odds_row_start,2997,2563,434,85.519,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,antlerless_odds_title,2997,2563,434,85.519,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,has_antlerless_odds_page,2997,244,2753,8.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BR1001;BR1001;BR1008;BR1008;BR1009,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,has_any_odds_source,2997,34,2963,1.134,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,EA1007;EA1007;EA1053;EA1053;EA1287,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_source,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,public_permits_2026_source,2997,372,2625,12.412,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527;BI6527;BI6538;BI6538;BR1001,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_status,2997,0,2997,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allocation_type,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_source_authority,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_note,2997,2897,100,96.663,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_overlay_source,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,data_status,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_conservation,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_expo,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2026_sportsman,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,special_permit_area_id,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,special_permit_category,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,special_permit_note,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,special_permit_overlay_source,2997,2997,0,100.000,other,STRUCTURAL_OPTIONAL_BLANK,KEEP_BLANK_UNLESS_SOURCE_ADDED,BI1000;BI1000;BI1000;BI6500;BI6500,Special overlay field; blank is expected unless that overlay is explicitly sourced.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,boundary_id,2997,2358,639,78.679,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI1000;BI1000;BI6500;BI6500;BI6503,Identity/year blanks can break row matching.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_draw_res,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_draw_nr,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_draw_total,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,draw_2025_bg_pdf_page,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,draw_2025_bg_report_page,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,draw_2025_type,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_draw_source,2997,1853,1144,61.828,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2025_source,2997,700,2297,23.357,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,draw_pool,2997,0,2997,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_source,2997,2639,358,88.055,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,quota_source,2997,2639,358,88.055,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,truth_source_file,2997,2641,356,88.121,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,truth_source_status,2997,2641,356,88.121,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,data_quality_grade,2997,2641,356,88.121,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,reason_codes,2997,2641,356,88.121,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,hunt_category,2997,2641,356,88.121,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,draw_model_class,2997,2945,52,98.265,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,probability_model,2997,2945,52,98.265,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,availability_status,2997,2945,52,98.265,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,new_this_year,2997,2641,356,88.121,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_res,2997,1177,1820,39.273,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6527;BI6527,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_nr,2997,1177,1820,39.273,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI1000;BI6527;BI6527,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_total,2997,372,2625,12.412,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6527;BI6527;BI6538;BI6538;BR1001,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_source,2997,360,2637,12.012,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BR1001;BR1001;BR1007;BR1007;BR1018,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_source_file,2997,120,2877,4.004,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,CG0001;CG0001;CG0002;CG0002;CG0006,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permit_allotment_2026_status,2997,453,2544,15.115,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI1000;BI6527;BI6527,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2024_res,2997,1076,1921,35.903,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527;BI6527;BI6538;BI6538;BI6539,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2024_nr,2997,1076,1921,35.903,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527;BI6527;BI6538;BI6538;BI6539,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2024_total,2997,1076,1921,35.903,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527;BI6527;BI6538;BI6538;BI6539,Not a known critical prediction field.
processed_data\hunt_unit_reference_linked.csv,utah_draw_predictive classifier / boundary linking,hunt-code to unit/boundary reference,permits_2024_source,2997,1076,1921,35.903,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527;BI6527;BI6538;BI6538;BI6539,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,model_version,27940,0,27940,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,rule_version,27940,0,27940,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,year,27940,0,27940,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,forecast_year,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,hunt_code,27940,0,27940,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,hunt_name,27940,0,27940,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,species,27940,19619,8321,70.218,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,sex_type,27940,21356,6584,76.435,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,hunt_type,27940,0,27940,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permits_2025_draw_res,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permits_2025_draw_nr,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permits_2025_draw_total,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
