path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_feeder_to_contract_reconciliation.csv,PROCESSED_DATA,hunt_research_feeder_to_contract_reconciliation.csv,40572,1449,hunt_code,204,26,2026-06-01T11:20:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_full_final_reconciliation.csv,PROCESSED_DATA,hunt_research_full_final_reconciliation.csv,40572,1449,hunt_code,204,26,2026-06-04T23:49:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_remaining_gap_closure_detail.csv,PROCESSED_DATA,hunt_research_remaining_gap_closure_detail.csv,10143,1449,hunt_code,204,26,2026-06-01T11:33:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_six_field_cleanup.csv,PROCESSED_DATA,hunt_research_six_field_cleanup.csv,8694,1449,hunt_code,204,26,2026-06-01T12:03:46
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\year_to_year_hunt_change_report.csv,PROCESSED_DATA,year_to_year_hunt_change_report.csv,2563,1449,hunt_code,204,26,2026-05-31T23:48:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_allotment_reconciliation_20260604T052517Z.csv,PROCESSED_DATA,DATABASE_before_allotment_reconciliation_20260604T052517Z.csv,1449,1449,hunt_code,204,26,2026-06-01T20:46:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_allotment_reconciliation_20260604T052630Z.csv,PROCESSED_DATA,DATABASE_before_allotment_reconciliation_20260604T052630Z.csv,1449,1449,hunt_code,204,26,2026-06-01T20:46:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_allotment_truth_sync_20260530_035402.csv,PROCESSED_DATA,DATABASE_before_allotment_truth_sync_20260530_035402.csv,1449,1449,hunt_code,204,26,2026-05-29T07:47:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_allotment_truth_sync_20260530_035504.csv,PROCESSED_DATA,DATABASE_before_allotment_truth_sync_20260530_035504.csv,1449,1449,hunt_code,204,26,2026-05-29T07:47:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_conservation_pdf_ingest_20260530_074022.csv,PROCESSED_DATA,DATABASE_before_conservation_pdf_ingest_20260530_074022.csv,1449,1449,hunt_code,204,26,2026-05-30T01:37:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_drop_permits_2025_draw_family_20260530_073655.csv,PROCESSED_DATA,DATABASE_before_drop_permits_2025_draw_family_20260530_073655.csv,1449,1449,hunt_code,204,26,2026-05-30T01:31:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_drop_permits_2026_columns_20260530_072345.csv,PROCESSED_DATA,DATABASE_before_drop_permits_2026_columns_20260530_072345.csv,1449,1449,hunt_code,204,26,2026-05-29T21:55:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\DATABASE_before_drop_permits_2026_draw_res_20260530_073056.csv,PROCESSED_DATA,DATABASE_before_drop_permits_2026_draw_res_20260530_073056.csv,1449,1449,hunt_code,204,26,2026-05-30T01:23:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\research_page\hunt_application_outlook.csv,PROCESSED_DATA,hunt_application_outlook.csv,2898,1449,hunt_code,204,26,2026-06-01T09:21:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\research_page\hunt_classification_tags.csv,PROCESSED_DATA,hunt_classification_tags.csv,22990,1449,hunt_code,204,26,2026-06-01T09:23:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\research_feeder_sync_20260604T064259Z\processed_data\hunt_master_enriched.csv,PROCESSED_DATA,hunt_master_enriched.csv,53225,1449,hunt_code,204,26,2026-06-01T00:49:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\research_feeder_sync_20260604T064259Z\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,91712,1449,hunt_code,204,26,2026-06-01T00:51:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\public\hard-copy\DISPLAY DATA\data\library_page_hunts.csv,PUBLIC_SITE_DATA,library_page_hunts.csv,1449,1449,hunt_code,204,26,2026-05-29T21:17:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\permits_2025_contract_vs_pdf_code_coverage.csv,PROCESSED_DATA,permits_2025_contract_vs_pdf_code_coverage.csv,1094,1094,hunt_code,204,26,2026-06-01T15:45:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\permits_2025_draw_crosscheck_vs_truth_and_pdf.csv,PROCESSED_DATA,permits_2025_draw_crosscheck_vs_truth_and_pdf.csv,57390,1083,hunt_code,204,26,2026-06-01T15:25:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\permits_2024_backfill_from_rebuilt_2023_for_2024.csv,PROCESSED_DATA,permits_2024_backfill_from_rebuilt_2023_for_2024.csv,963,963,hunt_code,204,26,2026-06-01T18:52:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\validation\hunt_type_hunt_class_matrix_audit.csv,MODEL_DATA,hunt_type_hunt_class_matrix_audit.csv,150766,622,hunt_code,203,20,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,3079,1512,hunt_code,202,26,2026-06-07T08:33:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-06-07T12:05:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-06-07T12:05:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\hunt_master_enriched.csv,PROCESSED_DATA,hunt_master_enriched.csv,54357,1471,hunt_code,202,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-05-23T00:38:46
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,92844,1471,hunt_code,202,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_082859\processed_data\hunt_master_enriched.csv,PROCESSED_DATA,hunt_master_enriched.csv,54357,1471,hunt_code,202,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_082859\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-05-23T02:10:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_082859\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,92844,1471,hunt_code,202,26,2026-05-23T02:10:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_083028\processed_data\hunt_master_enriched.csv,PROCESSED_DATA,hunt_master_enriched.csv,54357,1471,hunt_code,202,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_083028\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-05-23T02:29:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\research_feeder_sync_20260604T064259Z\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2997,1471,hunt_code,202,26,2026-05-26T07:29:51
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\raw_inventory\live_dwr_hunt_planner_permit_numbers_comprehensive_2026.csv,TRUTH_SURFACE,live_dwr_hunt_planner_permit_numbers_comprehensive_2026.csv,1415,1413,hunt_code,202,26,2026-06-03T21:35:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_results_database_feature_readiness_audit.csv,PROCESSED_DATA,harvest_results_database_feature_readiness_audit.csv,1411,1411,hunt_code,202,26,2026-05-23T09:34:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\permit_change_review_2026\same_hunt_code_permit_comparison_all.csv,PROCESSED_DATA,same_hunt_code_permit_comparison_all.csv,1411,1411,hunt_code,202,26,2026-05-26T07:30:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_080350\pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,PROCESSED_DATA,DATABASE.csv,1411,1411,hunt_code,202,26,2026-05-23T02:03:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_080350\processed_data\hunt-master-canonical-2026-source-of-truth.csv,PROCESSED_DATA,hunt-master-canonical-2026-source-of-truth.csv,1305,1305,hunt_code,202,26,2026-05-23T02:03:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\recommended_permits_2026.csv,PROCESSED_DATA,recommended_permits_2026.csv,928,928,hunt_code,202,26,2026-05-05T20:33:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\hunt_code_backward_crosscheck_2026_from_harvest_history.csv,MODEL_DATA,hunt_code_backward_crosscheck_2026_from_harvest_history.csv,1127,1127,hunt_code,201,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\hunt_code_backward_crosscheck_2026_from_harvest_history.csv,TRUTH_SURFACE,hunt_code_backward_crosscheck_2026_from_harvest_history.csv,1127,1127,hunt_code,201,26,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\raw_inventory\live_dwr_hunt_planner_hunt_codes_snapshot_2026.csv,TRUTH_SURFACE,live_dwr_hunt_planner_hunt_codes_snapshot_2026.csv,1422,1422,hunt_code,200,26,2026-05-26T15:05:11
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_engine_full_audit\point_ladder_unified_join_audit.csv,ENGINE_DATA_OR_OUTPUT,point_ladder_unified_join_audit.csv,153220,1419,hunt_code,200,26,2026-06-06T09:31:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__point_ladder_unified_runtime_v2026.csv,MODEL_DATA,data_model__runtime_drafts__point_ladder_unified_runtime_v2026.csv,153220,1419,hunt_code,200,26,2026-06-06T22:24:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\point_ladder_unified_runtime_v2026.csv,MODEL_DATA,point_ladder_unified_runtime_v2026.csv,153220,1419,hunt_code,200,26,2026-06-06T22:15:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_missing_columns_audit.csv,MODEL_DATA,point_ladder_missing_columns_audit.csv,169750,1419,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_unified_runtime_v2026.csv,MODEL_DATA,point_ladder_unified_runtime_v2026.csv,153220,1419,hunt_code,200,26,2026-06-06T09:31:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\model_outputs\draw_prediction_engine_v1.csv,PROCESSED_DATA,draw_prediction_engine_v1.csv,92998,1419,hunt_code,200,26,2026-05-08T14:54:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\model_outputs\hunt_decision_scores_v1.csv,PROCESSED_DATA,hunt_decision_scores_v1.csv,92998,1419,hunt_code,200,26,2026-05-08T14:54:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\model_outputs\point_creep_forecast_v1.csv,PROCESSED_DATA,point_creep_forecast_v1.csv,92998,1419,hunt_code,200,26,2026-05-08T14:54:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_master_canonical_2026_RESOLVED_WITH_2026_black_bear_2_20260507.csv,PROCESSED_DATA,hunt_master_canonical_2026_RESOLVED_WITH_2026_black_bear_2_20260507.csv,1395,1395,hunt_code,200,26,2026-05-07T17:36:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_boundary_crosswalk_2026.csv,PROCESSED_DATA,hunt_boundary_crosswalk_2026.csv,1394,1394,hunt_code,200,26,2026-05-10T11:19:25
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__permits_2026_online.csv,MODEL_DATA,data_model__runtime_drafts__permits_2026_online.csv,1394,1394,hunt_code,200,26,2026-06-06T22:24:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__point_ladder_allocation_complete_v2026.csv,MODEL_DATA,data_model__runtime_drafts__point_ladder_allocation_complete_v2026.csv,91588,1394,hunt_code,200,26,2026-06-06T22:24:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\permits_2026_online.csv,MODEL_DATA,permits_2026_online.csv,1394,1394,hunt_code,200,26,2026-06-06T22:15:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\point_ladder_allocation_complete_v2026.csv,MODEL_DATA,point_ladder_allocation_complete_v2026.csv,91588,1394,hunt_code,200,26,2026-06-06T22:15:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\hunt_boundary_crosswalk_v2.csv,MODEL_DATA,hunt_boundary_crosswalk_v2.csv,1394,1394,hunt_code,200,26,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\permits_2026_online.csv,MODEL_DATA,permits_2026_online.csv,1394,1394,hunt_code,200,26,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_allocation_complete_v2026.csv,MODEL_DATA,point_ladder_allocation_complete_v2026.csv,91588,1394,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_view_v2.csv,MODEL_DATA,point_ladder_view_v2.csv,91588,1394,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_pdf_vs_DATABASE_2026_comparison.csv,DATA,2026_rac_pdf_vs_DATABASE_2026_comparison.csv,1394,1394,hunt_code,200,26,2026-05-10T08:26:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers_compare_snapshot.csv,DATA,current_year_permit_numbers_compare_snapshot.csv,1394,1394,hunt_code,200,26,2026-05-10T08:41:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers_compare_snapshot_totalscan.csv,DATA,current_year_permit_numbers_compare_snapshot_totalscan.csv,1394,1394,hunt_code,200,26,2026-05-10T08:45:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers_compare_snapshot_totalscan_high_conf.csv,DATA,current_year_permit_numbers_compare_snapshot_totalscan_high_conf.csv,1394,1394,hunt_code,200,26,2026-05-10T08:48:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers\DATABASE_after_rac_patch_preview.csv,DATA,DATABASE_after_rac_patch_preview.csv,1394,1394,hunt_code,200,26,2026-05-10T13:24:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\google_earth_3d_boundary_assets_audit_20260601.csv,PROCESSED_DATA,google_earth_3d_boundary_assets_audit_20260601.csv,1394,1394,hunt_code_sample,200,26,2026-06-01T06:13:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260510_160357\processed_data\hunt_master_enriched.csv,PROCESSED_DATA,hunt_master_enriched.csv,53060,1394,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260510_160357\processed_data\hunt_unit_reference_linked.csv,PROCESSED_DATA,hunt_unit_reference_linked.csv,2788,1394,hunt_code,200,26,2026-05-10T09:10:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260510_160357\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,91588,1394,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_075526\data\hunt-master-canonical-2026-database-candidate.csv,PROCESSED_DATA,hunt-master-canonical-2026-database-candidate.csv,1394,1394,huntCode,200,26,2026-05-07T23:33:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_075526\data\hunt-master-canonical-2026-source-of-truth.csv,PROCESSED_DATA,hunt-master-canonical-2026-source-of-truth.csv,1394,1394,huntCode,200,26,2026-05-10T09:10:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_075526\pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,PROCESSED_DATA,DATABASE.csv,1394,1394,hunt_code,200,26,2026-05-10T13:28:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 reviewed permit truth master.csv,DATA,2026 reviewed permit truth master.csv,1393,1393,hunt_code,200,26,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_reviewed_permit_file_crosscheck\reviewed_2026_permit_sources_by_hunt_code.csv,PROCESSED_DATA,reviewed_2026_permit_sources_by_hunt_code.csv,1393,1393,hunt_code,200,26,2026-06-03T12:37:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_reviewed_permit_file_crosscheck\reviewed_2026_permit_sources_normalized.csv,PROCESSED_DATA,reviewed_2026_permit_sources_normalized.csv,3294,1393,hunt_code,200,26,2026-06-03T12:37:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\comprehensive_live_dwr_permit_totals_promoted_to_DATABASE_2026.csv,TRUTH_SURFACE,comprehensive_live_dwr_permit_totals_promoted_to_DATABASE_2026.csv,1389,1389,hunt_code,200,26,2026-05-26T16:12:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\hunt_master_canonical_2026_built.csv,DATA,hunt_master_canonical_2026_built.csv,1289,1289,hunt_code,200,26,2026-05-02T14:07:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\boundary_manifest_validation_report.csv,PROCESSED_DATA,boundary_manifest_validation_report.csv,1288,1288,hunt_code,200,26,2026-05-06T09:16:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_code_boundary_map_2026.csv,PROCESSED_DATA,hunt_code_boundary_map_2026.csv,1288,1288,hunt_code,200,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_master_canonical_2026_SOURCE_OF_TRUTH_FINAL_COMPLETE_NO_PARTIALS.csv,PROCESSED_DATA,hunt_master_canonical_2026_SOURCE_OF_TRUTH_FINAL_COMPLETE_NO_PARTIALS.csv,1288,1288,hunt_code,200,26,2026-05-26T08:23:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\local_truth_field_diffs.csv,PROCESSED_DATA,local_truth_field_diffs.csv,8639,1288,hunt_code,200,26,2026-05-06T09:16:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\utah\foundation_bundle_2026\utah_hunt_codes_canonical_2026.csv,DATA,utah_hunt_codes_canonical_2026.csv,1288,1288,hunt_code,200,26,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\utah\official_downloads_2026\hunt_master_canonical_2026.csv,DATA,hunt_master_canonical_2026.csv,1288,1288,hunt_code,200,26,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\comparison_outputs\validation\hunt_class_selection_matrix_2026.csv,TRUTH_SURFACE,hunt_class_selection_matrix_2026.csv,1288,1288,hunt_code,200,26,2026-05-26T20:14:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\hunt_code_boundary_map_2026.csv,PROCESSED_DATA,hunt_code_boundary_map_2026.csv,1288,1288,hunt_code,200,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\rac_current_year_database_promotion_20260523_075526\processed_data\hunt-master-canonical-2026-source-of-truth.csv,PROCESSED_DATA,hunt-master-canonical-2026-source-of-truth.csv,1288,1288,hunt_code,200,26,2026-05-10T09:10:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\draw_reality_engine_v2_rows_added.csv,MODEL_DATA,draw_reality_engine_v2_rows_added.csv,139891,1131,hunt_code,200,86,2026-06-06T15:24:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,78298,1124,hunt_code,200,26,2026-06-09T05:11:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,78298,1124,hunt_code,200,26,2026-06-07T08:33:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\point_ladder_view.csv,PROCESSED_DATA,point_ladder_view.csv,78298,1124,hunt_code,200,26,2026-06-07T08:33:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\mixed_predictive_engine_2026_audit.csv,PROCESSED_DATA,mixed_predictive_engine_2026_audit.csv,27940,1065,hunt_code,200,26,2026-06-04T23:50:11
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27940,1065,hunt_code,200,26,2026-06-09T05:11:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\ml_draw_predictions_with_harvest_features.csv,MODEL_DATA,ml_draw_predictions_with_harvest_features.csv,27940,1065,hunt_code,200,26,2026-06-07T07:56:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27940,1065,hunt_code,200,26,2026-06-07T06:38:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27940,1065,hunt_code,200,26,2026-06-07T12:05:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,27815,1065,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27815,1065,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_072611\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,27815,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_072611\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27815,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_075802\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,27940,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_075802\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27940,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_080750\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,27940,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_080750\ml_draw_predictions_v1.csv,PROCESSED_DATA,ml_draw_predictions_v1.csv,27940,1065,hunt_code,200,26,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2025_to_2026.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2025_to_2026.csv,1078,1054,from_hunt_code,200,26,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__point_ladder_runtime_actual_draw_v2026.csv,MODEL_DATA,data_model__runtime_drafts__point_ladder_runtime_actual_draw_v2026.csv,78162,1053,hunt_code,200,26,2026-06-06T22:24:45
