hunt_code,residency,points,draw_system_type,duplicate_count
DB1616,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1616,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1616,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1617,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1618,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1619,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1619,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1619,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1619,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1620,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1620,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1621,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1621,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1622,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1622,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1622,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1622,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1622,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1623,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1624,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1624,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1625,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1625,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1625,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1625,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1625,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1627,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1627,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1627,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1627,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1627,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1628,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1628,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1629,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1630,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1630,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1630,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1630,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1631,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1631,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1631,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1631,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1770,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1771,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1772,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1772,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1772,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1773,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1775,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1775,Resident,2,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1777,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1778,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1778,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1779,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1780,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1780,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1780,Resident,4,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1781,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1781,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1782,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1783,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1785,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1785,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1785,Resident,2,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Resident,2,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Resident,3,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1786,Resident,5,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1787,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1787,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1788,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1788,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1788,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1788,Resident,2,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1790,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1791,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1791,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1791,Resident,2,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1792,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1793,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1794,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1794,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1794,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1795,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1798,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1798,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1798,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1799,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1800,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1802,Nonresident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1802,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1802,Resident,1,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1803,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
DB1805,Resident,0,PREFERENCE_DEDICATED_HUNTER_DEER,2
TK1003,Nonresident,1,BONUS_TURKEY,2
TK1003,Resident,0,BONUS_TURKEY,2
TK1003,Resident,1,BONUS_TURKEY,2
TK1003,Resident,2,BONUS_TURKEY,2
TK1003,Resident,3,BONUS_TURKEY,2
TK1003,Resident,4,BONUS_TURKEY,2
TK1004,Resident,0,BONUS_TURKEY,2
TK1004,Resident,1,BONUS_TURKEY,2
TK1004,Resident,2,BONUS_TURKEY,2
TK1004,Resident,3,BONUS_TURKEY,2
TK1005,Nonresident,0,BONUS_TURKEY,2
TK1005,Resident,0,BONUS_TURKEY,2
TK1005,Resident,1,BONUS_TURKEY,2
TK1005,Resident,2,BONUS_TURKEY,2
TK1005,Resident,4,BONUS_TURKEY,2
TK1006,Nonresident,0,BONUS_TURKEY,2
TK1006,Nonresident,1,BONUS_TURKEY,2
TK1006,Resident,0,BONUS_TURKEY,2
TK1006,Resident,1,BONUS_TURKEY,2
TK1006,Resident,2,BONUS_TURKEY,2
TK1006,Resident,3,BONUS_TURKEY,2
TK1007,Nonresident,0,BONUS_TURKEY,2
TK1007,Nonresident,1,BONUS_TURKEY,2
TK1007,Resident,0,BONUS_TURKEY,2
TK1007,Resident,1,BONUS_TURKEY,2
TK1007,Resident,2,BONUS_TURKEY,2
TK1007,Resident,3,BONUS_TURKEY,2
TK1018,Resident,0,BONUS_TURKEY,2
TK1018,Resident,1,BONUS_TURKEY,2
TK1018,Resident,2,BONUS_TURKEY,2
TK1018,Resident,3,BONUS_TURKEY,2
TK1018,Resident,4,BONUS_TURKEY,2
TK1018,Resident,5,BONUS_TURKEY,2
TK1021,Nonresident,1,BONUS_TURKEY,2
TK1021,Resident,0,BONUS_TURKEY,2
TK1021,Resident,1,BONUS_TURKEY,2
TK1021,Resident,2,BONUS_TURKEY,2
