hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
DB1073,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.086818,MODELED_BONUS,,1
DB1073,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.096079,MODELED_BONUS,,1
DB1074,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004484,MODELED_BONUS,,1
DB1074,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.008969,MODELED_BONUS,,1
DB1074,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.049327,MODELED_BONUS,,1
DB1074,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.06278,MODELED_BONUS,,1
DB1074,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.067265,MODELED_BONUS,,1
DB1074,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.071749,MODELED_BONUS,,1
DB1074,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.076233,MODELED_BONUS,,1
DB1074,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.085202,MODELED_BONUS,,1
DB1074,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.089686,MODELED_BONUS,,1
DB1074,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.013453,MODELED_BONUS,,1
DB1074,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.017937,MODELED_BONUS,,1
DB1074,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.026906,MODELED_BONUS,,1
DB1074,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.03139,MODELED_BONUS,,1
DB1074,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.035874,MODELED_BONUS,,1
DB1074,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.040359,MODELED_BONUS,,1
DB1074,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.044843,MODELED_BONUS,,1
DB1074,Resident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.018382,MODELED_BONUS,,1
DB1074,Resident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.036492,MODELED_BONUS,,1
DB1074,Resident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.187768,MODELED_BONUS,,1
DB1074,Resident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.203328,MODELED_BONUS,,1
DB1074,Resident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.233731,MODELED_BONUS,,1
DB1074,Resident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.624291,MODELED_BONUS,,1
DB1074,Resident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1074,Resident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1074,Resident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.054335,MODELED_BONUS,,1
DB1074,Resident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.071912,MODELED_BONUS,,1
DB1074,Resident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1074,Resident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.089226,MODELED_BONUS,,1
DB1074,Resident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.106281,MODELED_BONUS,,1
DB1074,Resident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.12308,MODELED_BONUS,,1
DB1074,Resident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.139625,MODELED_BONUS,,1
DB1074,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.15592,MODELED_BONUS,,1
DB1074,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.171966,MODELED_BONUS,,1
DB1077,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Box Elder,0.011628,MODELED_BONUS,,1
DB1077,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Box Elder,0.063953,MODELED_BONUS,,1
DB1077,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Box Elder,0.069767,MODELED_BONUS,,1
DB1077,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Box Elder,1.0,MODELED_BONUS,,1
DB1077,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Box Elder,0.023256,MODELED_BONUS,,1
DB1077,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Box Elder,0.02907,MODELED_BONUS,,1
DB1077,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Box Elder,0.046512,MODELED_BONUS,,1
DB1077,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,11,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,12,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,13,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,14,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,15,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,17,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,18,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,19,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,20,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,21,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,22,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,23,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,24,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,25,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,26,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,27,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,28,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,29,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,30,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,31,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,32,BONUS_LE_BIG_GAME,Deer,Box Elder,0.0,MODELED_BONUS,,1
DB1077,Resident,5,BONUS_LE_BIG_GAME,Deer,Box Elder,0.247609,MODELED_BONUS,,1
DB1077,Resident,8,BONUS_LE_BIG_GAME,Deer,Box Elder,1.0,MODELED_BONUS,,1
DB1077,Resident,9,BONUS_LE_BIG_GAME,Deer,Box Elder,1.0,MODELED_BONUS,,1
DB1078,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Cache,0.015873,MODELED_BONUS,,1
DB1078,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Cache,0.111111,MODELED_BONUS,,1
DB1078,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Cache,0.119048,MODELED_BONUS,,1
DB1078,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Cache,0.079365,MODELED_BONUS,,1
DB1078,Resident,17,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,18,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,19,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,20,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,21,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,22,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,23,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,24,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,25,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,26,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,27,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,28,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,29,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,30,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,31,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1078,Resident,32,BONUS_LE_BIG_GAME,Deer,Cache,0.0,MODELED_BONUS,,1
DB1079,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.074793,MODELED_BONUS,,1
DB1079,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.09164,MODELED_BONUS,,1
DB1079,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,1.0,MODELED_BONUS,,1
DB1079,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.023323,MODELED_BONUS,,1
DB1079,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.034881,MODELED_BONUS,,1
DB1079,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.057791,MODELED_BONUS,,1
DB1079,Resident,15,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,16,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,17,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,18,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,19,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,20,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,1.0,MODELED_BONUS,,1
DB1079,Resident,21,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,22,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,23,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,24,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,25,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,26,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,27,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,28,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,29,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,30,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,31,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1079,Resident,32,BONUS_LE_BIG_GAME,Deer,Manti/San Rafael,0.0,MODELED_BONUS,,1
DB1080,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Nebo,0.288889,MODELED_BONUS,,1
DB1080,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Nebo,1.0,MODELED_BONUS,,1
DB1080,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Nebo,1.0,MODELED_BONUS,,1
DB1080,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Nebo,0.133333,MODELED_BONUS,,1
DB1080,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Nebo,0.2,MODELED_BONUS,,1
DB1080,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,12,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,14,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,15,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,16,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,17,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,18,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,19,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,20,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,21,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,22,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,23,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,24,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,25,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,26,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,27,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,28,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,29,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,30,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,31,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,32,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1080,Resident,9,BONUS_LE_BIG_GAME,Deer,Nebo,0.0,MODELED_BONUS,,1
DB1081,Nonresident,10,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.09322,MODELED_BONUS,,1
DB1081,Nonresident,11,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.101695,MODELED_BONUS,,1
DB1081,Nonresident,12,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
