hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,2,,0.000000,0.363714,0.363714,0.000,36.371,36.371,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.363714,0.363714,0.363714,0.363714,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,23,9,36.371,5,0,BEHIND,YELLOW,~1 in 2.7 or 36.4%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,3,,0.000000,0.419495,0.419495,0.000,41.950,41.950,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.419495,0.419495,0.419495,0.419495,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,15,8,41.950,4,0,BEHIND,YELLOW,~1 in 2.4 or 41.9%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,4,,0.000000,0.340438,0.340438,0.000,34.044,34.044,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.340438,0.340438,0.340438,0.340438,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,10,5,34.044,3,0,BEHIND,YELLOW,~1 in 2.9 or 34.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,5,,0.000000,0.175171,0.175171,0.000,17.517,17.517,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.175171,0.175171,0.175171,0.175171,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,8,2,17.517,2,0,BEHIND,YELLOW,~1 in 5.7 or 17.5%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,6,,0.000000,0.375144,0.375144,0.000,37.514,37.514,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.375144,0.375144,0.375144,0.375144,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,4,4,37.514,1,0,BEHIND,YELLOW,~1 in 2.7 or 37.5%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,7,,1.000000,0.328589,1.000000,100.000,32.859,100.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,1,3,32.859,0,0,MAX POOL,YELLOW,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,8,,1.000000,0.133474,1.000000,100.000,13.347,100.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,1,13.347,-1,0,MAX POOL,YELLOW,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-2,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-3,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-4,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-5,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-6,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-7,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-8,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,7,7,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7013,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,4,,3,7,7,0,0,0.000,-9,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,0,,0.000000,0.038168,0.038168,0.000,3.817,3.817,RANDOM POOL RELIANCE,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.038168,0.038168,0.038168,0.038168,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,20,5,3.817,9,-1,BEHIND,RED,~1 in 26.2 or 3.8%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,1,,0.000000,0.030534,0.030534,0.000,3.053,3.053,RANDOM POOL RELIANCE,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.030534,0.030534,0.030534,0.030534,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,18,2,3.053,8,-1,BEHIND,RED,~1 in 32.8 or 3.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,2,,0.000000,0.022901,0.022901,0.000,2.290,2.290,RANDOM POOL RELIANCE,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.022901,0.022901,0.022901,0.022901,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,17,1,2.290,7,-1,BEHIND,RED,~1 in 43.7 or 2.3%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,3,,0.000000,0.122137,0.122137,0.000,12.214,12.214,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.122137,0.122137,0.122137,0.122137,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,13,4,12.214,6,-1,BEHIND,RED,~1 in 8.2 or 12.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,4,,0.000000,0.038168,0.038168,0.000,3.817,3.817,RANDOM POOL RELIANCE,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.038168,0.038168,0.038168,0.038168,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,12,1,3.817,5,-1,BEHIND,RED,~1 in 26.2 or 3.8%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,5,,0.000000,0.137405,0.137405,0.000,13.740,13.740,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.137405,0.137405,0.137405,0.137405,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,9,3,13.740,4,-1,BEHIND,RED,~1 in 7.3 or 13.7%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,6,,0.000000,0.160305,0.160305,0.000,16.031,16.031,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.160305,0.160305,0.160305,0.160305,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,6,3,16.031,3,-1,BEHIND,RED,~1 in 6.2 or 16.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,6,0,0.000,2,-1,BEHIND,RED,
