hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-12,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-13,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-14,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-15,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-16,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-17,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-18,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,80,4,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,2,3,7,0,0,0.000,-19,4,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,0,,0.000000,0.936055,0.936055,0.000,93.605,93.605,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.936055,0.936055,0.936055,0.936055,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,136,85,93.605,4,1,BEHIND,GREEN,~1 in 1.1 or 93.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,1,,0.000000,0.859603,0.859603,0.000,85.960,85.960,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.859603,0.859603,0.859603,0.859603,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,105,31,85.960,3,1,BEHIND,GREEN,~1 in 1.2 or 86.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,2,,0.000000,0.988579,0.988579,0.000,98.858,98.858,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.988579,0.988579,0.988579,0.988579,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,61,44,98.858,2,1,BEHIND,GREEN,~1 in 1.0 or 98.9%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,3,,0.000000,0.967495,0.967495,0.000,96.750,96.750,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.967495,0.967495,0.967495,0.967495,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,35,26,96.750,1,1,BEHIND,GREEN,~1 in 1.0 or 96.7%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,4,,0.000000,0.754217,0.754217,0.000,75.422,75.422,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.754217,0.754217,0.754217,0.754217,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,26,9,75.422,0,1,BEHIND,GREEN,~1 in 1.3 or 75.4%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,5,,0.333333,0.899841,0.933228,33.333,89.984,93.323,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.933228,0.933228,0.933228,0.933228,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,14,12,89.984,-1,1,ON EDGE,GREEN,~1 in 1.1 or 93.3%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,6,,1.000000,0.933783,1.000000,100.000,93.378,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,2,12,93.378,-2,1,MAX POOL,GREEN,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,7,,1.000000,0.385236,1.000000,100.000,38.524,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,2,38.524,-3,1,MAX POOL,GREEN,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-4,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-5,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-6,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-7,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-8,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-9,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-10,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-11,1,BEHIND,GREEN,
