source_year,target_year,family,readiness_status,input_truth_rows,current_target_rows,normalized_ladder_rows,permit_accessor_rows_ok,joined_source_target_rows,prediction_rows,output_path,status,blocker_if_failed
2025,2026,bonus_turkey,READY_TRUTH_AND_RAW_FILES,1094,1645,300,300,300,300,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_bonus_turkey.csv,PASS,
2025,2026,youth_turkey,READY_TRUTH_AND_RAW_FILES,863,1645,312,312,312,312,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_youth_turkey.csv,PASS,
2025,2026,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_youth_draw.csv,PASS,
2026,2027,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,98062,1645,24063,24063,24063,24063,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_bonus_le_big_game.csv,PASS,
2026,2027,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,98062,1645,1438,1438,1438,1438,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_bonus_ple_big_game.csv,PASS,
2026,2027,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,98062,1645,6098,6098,6098,6098,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_bonus_oil_big_game.csv,PASS,
2026,2027,preference_general_deer,READY_TRUTH_AND_RAW_FILES,20404,1612,39196,1612,1612,5671,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_preference_general_deer.csv,PASS,
2026,2027,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,5877,316,11438,316,316,503,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_dedicated_hunter.csv,PASS,
2026,2027,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,4693,21,9344,21,20,440,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_preference_antlerless_deer.csv,PASS,
2026,2027,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,26969,210,53541,201,185,4014,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_preference_antlerless_elk.csv,PASS,
2026,2027,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,4563,25,9076,25,25,632,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_preference_doe_pronghorn.csv,PASS,
2026,2027,sportsman,READY_TRUTH_AND_RAW_FILES,10,10,10,10,10,10,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_sportsman.csv,PASS,
2026,2027,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,2706,2706,2706,2706,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_bonus_bear.csv,PASS,
2026,2027,bonus_turkey,READY_TRUTH_AND_RAW_FILES,1250,1645,141,141,141,141,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_bonus_turkey.csv,PASS,
2026,2027,youth_turkey,READY_TRUTH_AND_RAW_FILES,863,1645,232,232,232,232,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_youth_turkey.csv,PASS,
2026,2027,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2027\predictions\2026_2027_youth_draw.csv,PASS,
