source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
w,scripts/promote-rac-current-year-allotments-to-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/remove-empty-database-columns.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/remove-empty-database-columns.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/repair-hunt-research-reference-linked-2026.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/repair-prediction-feeder-targeted-backfill.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-hanumber-database-matches.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/sync_harvest_master_and_features.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/sync_harvest_master_and_features.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
,tests/test_prediction_engine_targeted_backfill_verification.py,engine_or_transform,detected_writer,"hunt_code,permit_allotment_2026_total\nEB1,1\n",,,OUTPUT_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
", ",audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/point_ladder_pool.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/availability_review.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_draw_predictive/availability_review.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah_draw_predictive/classifier.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_draw_predictive/classifier.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/youth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_predictive_mixed/materialize.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_predictive_mixed/materialize.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
,pipeline/scripts/build_and_compare_hunt_geodatabases.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,pipeline/scripts/ingest/download_harvest_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_species_harvest_supplement.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_black_bear_permit_normalization_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_black_bear_production_documents_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data/utah/fixtures/draw_reality_engine.csv,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
hunt-research.js,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
research.html,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
