source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
rb,scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-2025-2026-hunt-codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-2025-2026-hunt-codes.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-canonical-hunt-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-canonical-hunt-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/crosscheck-reviewed-2026-permit-files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/crosscheck-reviewed-2026-permit-files.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/export-clean-xlsx-to-csv-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
@oai/artifact-tool,scripts/export-elk-bull-private-lands-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:fs/promises,scripts/export-elk-bull-private-lands-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:path,scripts/export-elk-bull-private-lands-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
@oai/artifact-tool,scripts/export-elk-bull-reference-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:fs/promises,scripts/export-elk-bull-reference-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:path,scripts/export-elk-bull-reference-spreadsheet.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
@oai/artifact-tool,scripts/export-pronghorn-buck-reference-spreadsheet.mjs,code,detected_reference,,,,TRACE_DETECTED,
node:fs/promises,scripts/export-pronghorn-buck-reference-spreadsheet.mjs,code,detected_reference,,,,TRACE_DETECTED,
node:path,scripts/export-pronghorn-buck-reference-spreadsheet.mjs,code,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-2026-current-year-permit-pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-conservation-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/extract-oil-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/extract-oil-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-oil-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_2024_elk_antlerless_by_unit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
wb,scripts/extract_24_bg_species_master_pages.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/extract_24_bg_species_master_pages.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/extract_draw_reality.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
elk_hunts_grouped.json,scripts/extract_elk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/extract_elk.py,engine_or_transform,detected_writer,elk_hunts_grouped.json,,,OUTPUT_DETECTED,
outputs,scripts/extract_permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_sportsman_pdf_clean_tables.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_statewide_mule_deer_harvest_history.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/finalize-draw-results-cumulative-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/find-2025-regulation-codes-for-2026-gaps.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/find-2025-regulation-codes-for-2026-gaps.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/group_pages_from_bg_report_2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
wb,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/import_rac_recommended_permits_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/import_rac_recommended_permits_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/import_rac_recommended_permits_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/infill-formatted-xlsx-quality-columns.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/infill-formatted-xlsx-quality-columns.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/lock-conservation-permit-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/lock-conservation-permit-hunt-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/lock-final-reference-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/lock-private-land-deer-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/model-conservation-permit-trends-2022-2027.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/normalize-draw-family-labels.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-expo-permit-draw-results-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/normalize-expo-permit-draw-results-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/normalize-sheep-sex-types-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/normalize-sheep-sex-types-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/normalize_bible_hunt_code_file_names.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/parse-harvest-pdf-careful.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/patch-big-game-application-guidebook-season-corrections-2026.py,engine_or_transform,detected_writer,\ufeff,,,OUTPUT_DETECTED,
w,scripts/promote-2024-draw-odds-blank-2025-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-2024-draw-odds-blank-2025-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-2025-draw-permits-to-runtime.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-2025-draw-permits-to-runtime.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-2025-draw-results-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-2025-draw-results-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-2026-draw-permit-subset.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-2026-draw-permit-subset.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/promote-bible-truth-year-documents.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-bible-truth-year-documents.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-br-rs-2024-draw-pdf-values-2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-br-rs-2024-draw-pdf-values-2025.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/promote-ea-private-lands-canonical-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-ea-private-lands-canonical-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-ea-private-lands-canonical-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-guidebook-codes-to-predictive-v2-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-hunt-class-routing-to-main-enriched-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-hunt-class-selection-matrix-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-hunt-class-selection-matrix-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-live-dwr-permit-numbers-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-live-dwr-permit-numbers-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-rac-current-year-allotments-to-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-reviewed-age-boundary-to-feeders-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-same-code-2025-pdf-crosswalk-active.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-same-code-2025-pdf-crosswalk-active.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-source-only-2024-draw-pdf-values-2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-source-only-2024-draw-pdf-values-2025.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/pull-live-dwr-permit-numbers-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/pull-live-dwr-permit-numbers-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/pull-live-dwr-permit-numbers-comprehensive-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/pull-live-dwr-permit-numbers-comprehensive-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/pull-utahdraws-draw-odds-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
elk_hunts_grouped.json,scripts/python extract_elk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/python extract_elk.py,engine_or_transform,detected_writer,elk_hunts_grouped.json,,,OUTPUT_DETECTED,
r,scripts/rebuild-runtime-hunt-master-and-split.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/rebuild-runtime-hunt-master-and-split.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/rebuild-runtime-hunt-master-and-split.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-2025-permits-prior-generation.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-2025-permits-prior-generation.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/reconcile-2026-boundaries-and-yearly-docs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-2026-boundaries-and-yearly-docs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-2026-core-hunt-code-universe.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-2026-core-hunt-code-universe.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/reconcile-2026-crosswalk-boundary-map.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-2026-crosswalk-boundary-map.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/reconcile-all-species-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-all-species-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-big-game-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-big-game-hunt-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/reconcile-buck-deer-xlsx-vs-pasted-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-current-2026-hunt-code-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-current-2026-hunt-code-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/reconcile-deer-conservation-rows.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-deer-conservation-rows.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/reconcile-expo-conservation-rows.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-expo-conservation-rows.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/reconcile_total_boundary_mapping_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reconcile_total_boundary_mapping_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/redraft-hunt-tables-2026-clean-display.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/reformat-hunt-tables-2026-xlsx-online.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/regenerate-hunt-tables-2026-clean-xlsx.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/remap_2024_elk_general_season_codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/remap_2024_elk_general_season_codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/remove-ambiguous-permits-year-columns.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/remove-ambiguous-permits-year-columns.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/remove-empty-database-columns.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/remove-empty-database-columns.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/rename-2026-hunt-table-display-files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/render-hunt-table-pdfs-2026-average-age.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/repair-2025-historical-source-labels.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/repair-2025-historical-source-labels.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/repair-hunt-research-reference-linked-2026.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/repair-prediction-feeder-targeted-backfill.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/repair-runtime-reference-surface-coverage-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/repair-two-column-public-age-exports-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/repair-two-column-public-age-exports-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/repair-two-column-public-age-exports-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/report-br-rs-2024-draw-permit-differences.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/report-br-rs-2024-draw-permit-differences.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/report-br-rs-2024-draw-permit-differences.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-crosswalk-exact-history-matches.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/resolve-current-2026-crosswalk-hunts-upload.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-crosswalk-hunts-upload.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-crosswalk-review-matches.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-hanumber-database-matches.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-2026-strong-3-source-matches.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/resolve-current-reference-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/resolve-current-reference-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-current-reference-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/resolve-current-reference-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/resolve-deer-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-deer-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-elk-bull-reference-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-elk-private-land-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/resolve-pronghorn-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/retire-current-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/retire-current-hunt-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/retire-pd1025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/retire-pd1025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/scan-2026-hunt-code-family-gaps.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/split-current-2026-permit-unresolved.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/split_pages_from_bg_report_sections_adobe.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/split_pages_from_bg_report_sections_adobe.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/sync-catalog-surfaces-to-1411.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/sync-catalog-surfaces-to-1411.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/sync_harvest_master_and_features.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/sync_harvest_master_and_features.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/sync_online_runtime_from_predictive.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/update_hunt_boundary_crosswalk_units.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/validate-ea-private-lands-canonical-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/validate-ea-private-lands-canonical-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
