feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_report.json,.json,1579,0.002,harvest_source_or_output,PASS,10,dict,,,,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_summary.csv,.csv,418,0.0,harvest_source_or_output,PASS,10,3,9,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_hunt_code_keyed_2025_for_2026.csv,.csv,1578,0.002,harvest_source_or_output,PASS,7,20,2,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_limited_entry_cwmu_statewide_history_1991_2025.csv,.csv,9156,0.009,harvest_source_or_output,PASS,35,22,16,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_quality_features_2024_25_for_2026.csv,.csv,26136,0.025,harvest_source_or_output,PASS,98,20,238,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_spring_general_season_2025_by_region_county.csv,.csv,10432,0.01,harvest_source_or_output,PASS,36,27,36,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_spring_limited_entry_cwmu_2025_by_hunt.csv,.csv,2259,0.002,harvest_source_or_output,PASS,7,25,2,0,0,
data_truth/harvest_results_truth/raw_packages/2025_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_youth_general_season_2025_by_region_county.csv,.csv,10461,0.01,harvest_source_or_output,PASS,36,27,44,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_boundary_components_2026_species_corrected.csv,.csv,1683,0.002,harvest_source_or_output,PASS,5,13,0,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_overlay_species_correction_report.json,.json,3077,0.003,harvest_source_or_output,PASS,7,dict,,,,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_permit_overlay_2026_resolved_species_corrected.csv,.csv,158135,0.151,harvest_source_or_output,PASS,271,46,3422,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_permit_overlay_grouped_2025_2027_species_corrected.csv,.csv,472853,0.451,harvest_source_or_output,PASS,813,46,10266,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_permit_raw_336_rows_expanded_2025_2027_species_corrected.csv,.csv,234808,0.224,harvest_source_or_output,PASS,1008,17,21,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_source_compare_2026_species_corrected.csv,.csv,49429,0.047,harvest_source_or_output,PASS,256,11,330,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_species_reconciliation_2026_species_corrected.csv,.csv,499,0.0,harvest_source_or_output,PASS,11,7,0,0,0,
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_summary_by_species_2026_species_corrected.csv,.csv,338,0.0,harvest_source_or_output,PASS,11,5,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_antlerless_elk_boundary_components.csv,.csv,4052,0.004,harvest_source_or_output,PASS,19,8,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_hunt_code_reconciliation_user_corrected.csv,.csv,51560,0.049,harvest_source_or_output,PASS,125,24,602,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_remaining_review_and_discrepancies.csv,.csv,40370,0.038,harvest_source_or_output,PASS,97,24,388,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_unresolved_mapping_after_user_rules.csv,.csv,460,0.0,harvest_source_or_output,FAIL_EMPTY_OR_NO_HEADER,0,24,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_user_corrected_summary.json,.json,737,0.001,harvest_source_or_output,PASS,14,dict,,,,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_user_resolved_rows.csv,.csv,3412,0.003,harvest_source_or_output,PASS,5,24,37,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/conservation_permit_area_condition_summary_annual_per_row.csv,.csv,18357,0.018,harvest_source_or_output,PASS,194,11,90,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/conservation_permit_hunt_code_join_candidates_annual_per_row.csv,.csv,125260,0.119,harvest_source_or_output,PASS,336,26,172,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/conservation_permit_manual_review_queue_annual_per_row.csv,.csv,88779,0.085,harvest_source_or_output,PASS,165,27,165,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/full_joined_backcheck_conservation_annual_per_row_summary.json,.json,1283,0.001,harvest_source_or_output,PASS,20,dict,,,,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/full_joined_hunt_code_backcheck_2021_2026_conservation_annual_per_row.csv,.csv,1819671,1.735,harvest_source_or_output,PASS,1683,73,34974,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/official_2025_2027_conservation_permits_each_row_per_year.csv,.csv,78856,0.075,official_or_extracted_official,PASS,336,21,7,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/official_2025_2027_conservation_permit_year_expanded.csv,.csv,245023,0.234,official_or_extracted_official,PASS,1008,23,21,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/official_2026_conservation_permits_one_year_rows.csv,.csv,81907,0.078,official_or_extracted_official,PASS,336,23,7,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/permit_class_summary_2026_conservation_annual_per_row.csv,.csv,880,0.001,harvest_source_or_output,PASS,7,4,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/species_conservation_summary_2025_2027_annual_per_row.csv,.csv,2865,0.003,harvest_source_or_output,PASS,11,7,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/statewide_conservation_boundary_map_to_sportsman_codes_annual_per_ro.csv,.csv,2760,0.003,harvest_source_or_output,PASS,10,12,7,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/statewide_conservation_boundary_map_to_sportsman_codes_annual_per_row.csv,.csv,2771,0.003,harvest_source_or_output,PASS,10,12,7,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/crosscheck_source_inventory.csv,.csv,1237,0.001,harvest_source_or_output,PASS,7,5,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/harvest_cross_year_normalized_ledger_2021_2026.csv,.csv,1675378,1.598,harvest_source_or_output,PASS,8464,20,15511,0,52,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_backward_crosscheck_2026_from_harvest_history.csv,.csv,501488,0.478,harvest_source_or_output,PASS,1127,17,1319,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_backward_crosscheck_summary.json,.json,21150,0.02,harvest_source_or_output,PASS,10,dict,,,,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_manual_review_queue_2026_from_harvest_history.csv,.csv,92709,0.088,harvest_source_or_output,PASS,199,17,469,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_year_presence_ledger_2021_2026.csv,.csv,806849,0.769,harvest_source_or_output,PASS,4665,16,3177,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_comparison_2021_2026.csv,.csv,16632,0.016,harvest_source_or_output,PASS,168,12,104,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_over_year_comparison_2021_2026.csv,.csv,11202,0.011,harvest_source_or_output,PASS,168,14,411,0,0,
data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv,.csv,49039,0.047,harvest_source_or_output,PASS,155,31,1591,0,0,
data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json,.json,3125,0.003,harvest_source_or_output,PASS,13,dict,,,,
data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv,.csv,751,0.001,harvest_source_or_output,PASS,7,6,0,0,0,
data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv,.csv,2555,0.002,harvest_source_or_output,PASS,7,31,65,0,0,
data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv,.csv,35834,0.034,harvest_source_or_output,PASS,155,25,1010,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,.csv,18137,0.017,harvest_source_or_output,PASS,42,40,394,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,.csv,320430,0.306,harvest_source_or_output,PASS,825,40,8271,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_BISON.csv,.csv,6448,0.006,harvest_source_or_output,PASS,16,40,183,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_BLACK_BEAR.csv,.csv,29012,0.028,harvest_source_or_output,PASS,87,40,1195,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_DESERT_BIGHORN_SHEEP.csv,.csv,7600,0.007,harvest_source_or_output,PASS,21,40,264,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_ELK.csv,.csv,303793,0.29,harvest_source_or_output,PASS,860,40,10824,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_MOOSE.csv,.csv,11876,0.011,harvest_source_or_output,PASS,37,40,463,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_MOUNTAIN_GOAT.csv,.csv,6386,0.006,harvest_source_or_output,PASS,17,40,178,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_MULE_DEER.csv,.csv,228189,0.218,harvest_source_or_output,PASS,668,40,8468,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_PRONGHORN.csv,.csv,60629,0.058,harvest_source_or_output,PASS,174,40,2190,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/species/harvest_results_2024_for_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,.csv,7711,0.007,harvest_source_or_output,PASS,20,40,254,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_fall_management_2024_by_region_area.csv,.csv,4521,0.004,harvest_source_or_output,PASS,16,30,32,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_fall_management_statewide_history_201.csv,.csv,2853,0.003,harvest_source_or_output,PASS,11,21,0,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_fall_management_statewide_history_2014_2024.csv,.csv,2853,0.003,harvest_source_or_output,PASS,11,21,0,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_general_season_statewide_history_2010.csv,.csv,4214,0.004,harvest_source_or_output,PASS,16,21,0,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_general_season_statewide_history_2010_2025.csv,.csv,4214,0.004,harvest_source_or_output,PASS,16,21,0,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_all_.csv,.csv,43632,0.042,harvest_source_or_output,PASS,157,37,2003,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_all_long.csv,.csv,43632,0.042,harvest_source_or_output,PASS,157,37,2003,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_rep.json,.json,1542,0.001,harvest_source_or_output,PASS,10,dict,,,,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_report.json,.json,1579,0.002,harvest_source_or_output,PASS,10,dict,,,,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_summ.csv,.csv,418,0.0,harvest_source_or_output,PASS,10,3,9,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_summary.csv,.csv,418,0.0,harvest_source_or_output,PASS,10,3,9,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_hunt_code_keyed_2025_for_2026.csv,.csv,1578,0.002,harvest_source_or_output,PASS,7,20,2,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_limited_entry_cwmu_statewide_history_.csv,.csv,9156,0.009,harvest_source_or_output,PASS,35,22,16,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_limited_entry_cwmu_statewide_history_1991_2025.csv,.csv,9156,0.009,harvest_source_or_output,PASS,35,22,16,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_quality_features_2024_25_for_2026.csv,.csv,26136,0.025,harvest_source_or_output,PASS,98,20,238,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_spring_general_season_2025_by_region_.csv,.csv,10432,0.01,harvest_source_or_output,PASS,36,27,36,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_spring_general_season_2025_by_region_county.csv,.csv,10432,0.01,harvest_source_or_output,PASS,36,27,36,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_spring_limited_entry_cwmu_2025_by_hun.csv,.csv,2259,0.002,harvest_source_or_output,PASS,7,25,2,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_spring_limited_entry_cwmu_2025_by_hunt.csv,.csv,2259,0.002,harvest_source_or_output,PASS,7,25,2,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_youth_general_season_2025_by_region_c.csv,.csv,10461,0.01,harvest_source_or_output,PASS,36,27,44,0,0,
data_truth/harvest_results_truth/raw_packages/2024_for_2026_turkey_harvest_results_2024_25_for_2026_database/turkey_harvest_results_2024_25_for_2026_database/turkey_youth_general_season_2025_by_region_county.csv,.csv,10461,0.01,harvest_source_or_output,PASS,36,27,44,0,0,
data_truth/permit_overlay_truth/normalized/black_bear_conservation_BR7307_lock_2026.csv,.csv,1101,0.001,unknown,PASS,1,22,2,0,0,
data_truth/permit_overlay_truth/normalized/black_bear_permits_2026_canonical.csv,.csv,33384,0.032,unknown,PASS,106,15,122,0,0,
data_truth/permit_overlay_truth/normalized/buck_deer_permits_2026_canonical.csv,.csv,30779,0.029,unknown,PASS,76,23,102,0,0,
data_truth/permit_overlay_truth/normalized/conservation_permit_cycle_rows_2022_2027.csv,.csv,103038,0.098,unknown,PASS,589,15,0,0,0,
data_truth/permit_overlay_truth/normalized/conservation_permit_hunt_code_lock_2026.csv,.csv,3605,0.003,unknown,PASS,7,18,19,0,0,
data_truth/permit_overlay_truth/normalized/conservation_permit_trends_2022_2027_summary.json,.json,7647,0.007,unknown,PASS,12,dict,,,,
data_truth/permit_overlay_truth/normalized/conservation_permit_trends_by_group_2022_2027.csv,.csv,630,0.001,unknown,PASS,11,10,2,0,0,
data_truth/permit_overlay_truth/normalized/conservation_permit_trends_by_species_2022_2027.csv,.csv,801,0.001,unknown,PASS,11,10,0,0,0,
data_truth/permit_overlay_truth/normalized/desert_bighorn_conservation_permit_code_lock_2026.csv,.csv,3409,0.003,unknown,PASS,7,18,0,0,0,
data_truth/permit_overlay_truth/normalized/desert_bighorn_permits_2026_canonical.csv,.csv,7683,0.007,unknown,PASS,18,19,0,0,0,
data_truth/permit_overlay_truth/normalized/elk_antlerless_private_lands_EA_2026_canonical.csv,.csv,8972,0.009,unknown,PASS,27,12,0,0,0,
data_truth/permit_overlay_truth/normalized/elk_private_lands_EL_LO_2026_source_audit.csv,.csv,46629,0.044,unknown,PASS,131,13,131,0,0,
data_truth/permit_overlay_truth/normalized/final_reference_hunt_code_lock_2026.csv,.csv,3442,0.003,unknown,PASS,9,15,16,0,0,
data_truth/permit_overlay_truth/normalized/private_land_deer_hunt_code_lock_2026.csv,.csv,4241,0.004,unknown,PASS,9,15,27,0,0,
data_truth/permit_overlay_truth/normalized/rocky_bighorn_permits_2026_canonical.csv,.csv,10487,0.01,unknown,PASS,21,21,3,0,0,
data_truth/permit_overlay_truth/validation/black_bear_2026_vs_2025_code_comparison.csv,.csv,15580,0.015,unknown,PASS,109,10,48,0,0,
data_truth/permit_overlay_truth/validation/black_bear_conservation_BR7307_lock_2026_audit.csv,.csv,450,0.0,unknown,PASS,3,7,0,0,0,
data_truth/permit_overlay_truth/validation/black_bear_permits_2026_summary.json,.json,1784,0.002,unknown,PASS,11,dict,,,,
data_truth/permit_overlay_truth/validation/black_bear_permits_2026_vs_DATABASE.csv,.csv,10383,0.01,canonical_database,PASS,106,12,34,0,0,
data_truth/permit_overlay_truth/validation/buck_deer_limited_entry_2026_vs_RAC.csv,.csv,4239,0.004,unknown,PASS,67,10,124,0,0,
data_truth/permit_overlay_truth/validation/buck_deer_permits_2026_summary.json,.json,2218,0.002,unknown,PASS,23,dict,,,,
data_truth/permit_overlay_truth/validation/buck_deer_permits_2026_vs_DATABASE.csv,.csv,8086,0.008,canonical_database,PASS,76,14,157,0,0,
data_truth/permit_overlay_truth/validation/buck_deer_private_land_2026_source_completeness.csv,.csv,926,0.001,unknown,PASS,9,5,8,0,0,
data_truth/permit_overlay_truth/validation/desert_bighorn_permits_2026_summary.json,.json,1709,0.002,unknown,PASS,18,dict,,,,
data_truth/permit_overlay_truth/validation/desert_bighorn_permits_2026_vs_DATABASE.csv,.csv,2203,0.002,canonical_database,PASS,18,13,0,0,0,
data_truth/permit_overlay_truth/validation/desert_bighorn_permits_2026_vs_RAC.csv,.csv,1304,0.001,unknown,PASS,18,10,0,0,0,
data_truth/permit_overlay_truth/validation/desert_bighorn_public_vs_conservation_parallel_2026.csv,.csv,2095,0.002,unknown,PASS,6,9,0,0,0,
data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_promotion_audit.csv,.csv,16373,0.016,unknown,PASS,54,10,0,0,0,
data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_promotion_summary.json,.json,1226,0.001,unknown,PASS,16,dict,,,,
data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_summary.json,.json,1366,0.001,unknown,PASS,15,dict,,,,
data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_vs_DATABASE.csv,.csv,1938,0.002,canonical_database,PASS,27,7,0,0,0,
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_cleared_permit_fields.csv,.csv,58,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,7,0,0,0,
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_cleared_permit_fields_summary.json,.json,2108,0.002,unknown,PASS,13,dict,,,,
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_rac_candidate_matches.csv,.csv,44317,0.042,unknown,PASS,126,13,0,0,0,
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_summary.json,.json,1294,0.001,unknown,PASS,15,dict,,,,
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_vs_DATABASE.csv,.csv,22675,0.022,canonical_database,PASS,131,13,655,0,0,
data_truth/permit_overlay_truth/validation/rocky_bighorn_permits_2026_summary.json,.json,2074,0.002,unknown,PASS,22,dict,,,,
data_truth/permit_overlay_truth/validation/rocky_bighorn_permits_2026_vs_DATABASE.csv,.csv,3054,0.003,canonical_database,PASS,21,14,25,0,0,
data_truth/permit_overlay_truth/validation/rocky_bighorn_permits_2026_vs_RAC.csv,.csv,1674,0.002,unknown,PASS,21,10,23,0,0,
data_truth/permit_overlay_truth/validation/rocky_bighorn_public_vs_conservation_parallel_2026.csv,.csv,1454,0.001,unknown,PASS,4,9,1,0,0,
data_truth/permit_overlay_truth/raw_sources/2022_2024_conservation_permits/source_manifest.csv,.csv,1290,0.001,unknown,PASS,3,8,1,0,0,
data_truth/permit_overlay_truth/raw_sources/2022_2024_conservation_permits/source_manifest.json,.json,2445,0.002,unknown,PASS,12,dict,,,,
data_truth/permit_overlay_truth/raw_sources/2022_2024_conservation_permits/source_files/2022-24_conservation_permits.pdf,.pdf,292968,0.279,unknown,INVENTORIED,,,,,,
data_truth/permit_overlay_truth/raw_sources/2022_2024_conservation_permits/source_files/2022_2024_conservation_permits_extracted.xlsx,.xlsx,27280,0.026,unknown,INVENTORIED,,,,,,
data_truth/regulations_truth/normalized/2023_big_game_application_guidebook_expected_text_checks.csv,.csv,13630,0.013,official_or_extracted_official,PASS,66,11,2,0,0,
data_truth/regulations_truth/normalized/2023_big_game_application_guidebook_hunt_tables.csv,.csv,134721,0.128,official_or_extracted_official,PASS,719,10,1241,0,0,
data_truth/regulations_truth/normalized/2023_big_game_application_guidebook_number_tokens.csv,.csv,498936,0.476,official_or_extracted_official,PASS,3422,7,1,0,0,
data_truth/regulations_truth/normalized/2023_big_game_application_guidebook_text_lines.csv,.csv,472159,0.45,official_or_extracted_official,PASS,3915,5,1,0,0,
data_truth/regulations_truth/normalized/2023_big_game_field_regulations_expected_text_checks.csv,.csv,15226,0.015,unknown,PASS,69,11,0,0,0,
data_truth/regulations_truth/normalized/2023_big_game_field_regulations_number_tokens.csv,.csv,242621,0.231,unknown,PASS,1582,7,0,0,0,
data_truth/regulations_truth/normalized/2023_big_game_field_regulations_text_lines.csv,.csv,496829,0.474,unknown,PASS,4014,5,0,0,0,
data_truth/regulations_truth/normalized/2025_big_game_field_regulations_expected_text_checks.csv,.csv,12054,0.011,unknown,PASS,50,11,13,0,0,
data_truth/regulations_truth/normalized/2025_big_game_field_regulations_number_tokens.csv,.csv,223941,0.214,unknown,PASS,1483,7,0,0,0,
data_truth/regulations_truth/normalized/2025_big_game_field_regulations_post_publication_corrections.csv,.csv,2451,0.002,unknown,PASS,7,9,5,0,0,
data_truth/regulations_truth/normalized/2025_big_game_field_regulations_text_lines.csv,.csv,472618,0.451,unknown,PASS,3723,5,0,0,0,
data_truth/regulations_truth/normalized/2025_turkey_guidebook_expected_text_checks.csv,.csv,3133,0.003,official_or_extracted_official,PASS,35,6,0,0,0,
data_truth/regulations_truth/normalized/2025_turkey_guidebook_hunt_code_name_reconciliation.csv,.csv,2829,0.003,official_or_extracted_official,PASS,8,16,6,0,0,
data_truth/regulations_truth/normalized/2025_turkey_guidebook_number_tokens.csv,.csv,536081,0.511,official_or_extracted_official,PASS,2459,8,1460,0,0,
data_truth/regulations_truth/normalized/2025_turkey_guidebook_text_lines.csv,.csv,669820,0.639,official_or_extracted_official,PASS,3431,6,3204,0,0,
data_truth/regulations_truth/normalized/2026_bear_cougar_furbearer_guidebook_bear_hunt_code_reconciliation.csv,.csv,63489,0.061,official_or_extracted_official,PASS,120,26,319,0,0,
data_truth/regulations_truth/normalized/2026_bear_cougar_furbearer_guidebook_bear_hunt_tables.csv,.csv,36107,0.034,official_or_extracted_official,PASS,99,18,0,0,0,
