path,type,score,keyword_hits,public_delivery_hits,clean_refs
scripts/audit-huntplanner-network-age-data.mjs,engine_or_transform,15,audit;bear;draw;harvest;odds,processed_data/,node:fs;node:path;playwright
scripts/backfill_draw_results_2021_2024.py,engine_or_transform,15,bonus;database;draw;odds;preference,,
scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,engine_or_transform,15,antlerless;bear;database;draw;odds,processed_data/,
scripts/build-hunt-code-year-to-year-crosswalk.py,engine_or_transform,15,antlerless;audit;bear;cougar;database;draw;harvest;sportsman;turkey,,
scripts/build-reviewed-permit-truth-sources-2026.py,engine_or_transform,15,antlerless;audit;bear;cougar;database;draw;harvest;turkey;validate,processed_data/,
scripts/build_comprehensive_draw_results_2024.py,engine_or_transform,15,antlerless;bear;database;draw;odds,,
scripts/build_runtime_draw_feed_v2.py,engine_or_transform,15,antlerless;audit;bonus;database;draw;engine;odds;sportsman;turkey,draw_reality,
scripts/build_runtime_support_drafts_v2.py,engine_or_transform,15,database;draw;engine;point_ladder,draw_reality;point_ladder;processed_data/,
scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,15,bear;bonus;database;draw;odds,processed_data/,
scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,15,bear;bonus;database;draw;odds,processed_data/,
scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,15,bonus;database;draw;odds,processed_data/,
scripts/extract-oil-2025-draw-results-permits.py,engine_or_transform,15,bonus;database;draw;odds,processed_data/,
scripts/extract_24_bg_species_master_pages.py,engine_or_transform,15,database;draw;odds,,
scripts/extract_elk_harvest_bundle_2024.py,engine_or_transform,15,antlerless;database;draw;harvest,,
scripts/extract_sportsman_pdf_clean_tables.py,engine_or_transform,15,audit;bear;bonus;cougar;database;draw;odds;sportsman;turkey,,
scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,15,audit;database;draw;materialize;predict;prediction,processed_data/,
scripts/generate-runtime-preservation-matrix.js,engine_or_transform,15,database;draw;engine;point_ladder,draw_reality;point_ladder;processed_data/,
scripts/model-conservation-permit-trends-2022-2027.py,engine_or_transform,15,antlerless;bear;cougar;draw;harvest;odds;reconcile;turkey;validate,,
scripts/normalize-draw-family-labels.py,engine_or_transform,15,antlerless;bonus;database;draw;engine;harvest;predict;preference;sportsman;turkey,,
scripts/process_draw_odds_folder_2024.py,engine_or_transform,15,bonus;database;draw;odds,,
scripts/promote-2024-draw-odds-blank-2025-permits.py,engine_or_transform,15,audit;database;draw;odds,processed_data/,
scripts/promote-2025-draw-results-permits.py,engine_or_transform,15,database;draw;engine;point_ladder;validate,draw_reality;point_ladder,
scripts/promote-br-rs-2024-draw-pdf-values-2025.py,engine_or_transform,15,database;draw;odds,processed_data/,
scripts/promote-hunt-class-routing-to-main-enriched-2026.py,engine_or_transform,15,classifier;database;draw;engine;odds;predict,,
scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,15,database;draw;harvest,processed_data/,
scripts/promote-source-only-2024-draw-pdf-values-2025.py,engine_or_transform,15,antlerless;audit;bear;database;draw;odds;validate,processed_data/,
scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,engine_or_transform,15,audit;bear;database;draw;odds;validate,processed_data/,
scripts/publish-hard-copy-draw-results-2025.js,engine_or_transform,15,database;draw;odds,processed_data/,
scripts/publish-hard-copy-more-draw-results-2025.js,engine_or_transform,15,bear;database;draw;odds;preference;turkey,processed_data/,
scripts/publish-hard-copy-youth-antlerless-draw-results-2025.js,engine_or_transform,15,antlerless;database;draw;odds,processed_data/,
scripts/pull-utahdraws-draw-odds-2026.py,engine_or_transform,15,bonus;database;draw;odds;preference;sportsman,,
scripts/reconcile-2026-boundaries-and-yearly-docs.py,engine_or_transform,15,audit;database;draw;hunt_research;reconcile,hunt_research;processed_data/,
scripts/redraft-hunt-tables-2026-clean-display.py,engine_or_transform,15,antlerless;audit;bear;cougar;database;draw;harvest;turkey,processed_data/,
scripts/remove-ambiguous-permits-year-columns.py,engine_or_transform,15,database;draw;engine;point_ladder,draw_reality;point_ladder,
scripts/remove-empty-database-columns.py,engine_or_transform,15,database;draw;engine;point_ladder,draw_reality;point_ladder,
scripts/render-hunt-table-pdfs-2026-average-age.py,engine_or_transform,15,audit;draw;harvest,,
scripts/repair-runtime-reference-surface-coverage-2026.py,engine_or_transform,15,database;draw;engine;point_ladder,draw_reality;point_ladder,
scripts/validate-remaining-2025-history-crosswalk-boundaries.py,engine_or_transform,15,antlerless;audit;bear;database;draw;odds;validate,processed_data/,
engine/utah/constants.py,engine_or_transform,15,draw;engine;odds;predict;prediction;preference,,
engine/utah/materialize.py,engine_or_transform,15,draw;engine;materialize;odds;predict;prediction;preference,,
engine/utah/simulator.py,engine_or_transform,15,antlerless;bonus;draw;engine;odds;predict;prediction;preference,,
engine/utah_draw_predictive/random_only.py,engine_or_transform,15,draw;engine;odds;predict;sportsman,,
engine/utah_predictive_mixed/models.py,engine_or_transform,15,draw;engine;harvest;predict;validate,,
engine/utah_predictive_mixed/prior_year.py,engine_or_transform,15,bonus;draw;engine;odds;predict,,
engine/utah_predictive_mixed/__init__.py,engine_or_transform,15,draw;engine;odds;predict,,
tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,15,audit;draw;engine;harvest;hunt_research;sportsman,hunt_research,
scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,10,audit;database;draw;reconcile,processed_data/,
scripts/audit-2026-live-vs-bible-hunt-code-universe.py,engine_or_transform,10,audit;database;draw;sportsman,processed_data/,
scripts/audit-2026-permits-vs-2025-carryover.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,10,antlerless;audit;bear;cougar;database;draw,processed_data/,C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Bear Cougar Furbearer Guidebook.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Big Game Application.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/antlerless_guidebook.pdf
scripts/audit-2026-species-truth-permit-sources.py,engine_or_transform,10,audit;database;draw,processed_data/,C:/Users/tyler/Desktop/species truth data
scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,10,audit;database;draw,,
scripts/audit-buck-deer-pasted-permits-2026.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/audit-database-universe-counts-2026.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/audit-draw-2023-for-2024-csv-source-parity.py,engine_or_transform,10,audit;bonus;database;draw;preference,,
scripts/audit-harvest-2021-for-2022-source-parity.py,engine_or_transform,10,antlerless;audit;bear;database;harvest,,
scripts/audit-harvest-2022-for-2023-source-parity.py,engine_or_transform,10,antlerless;audit;bear;cougar;database;harvest,,
scripts/audit-hunt-master-canonical-permit-consistency.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,10,antlerless;audit;bear;cougar;database;hunt_research;turkey,hunt_research;processed_data/,
scripts/audit-special-permit-overlays-2026.js,engine_or_transform,10,audit;database;draw;sportsman,,
scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,10,audit;cougar;database;draw;reconcile;sportsman,processed_data/,
scripts/backfill-conservation-permit-counts-2026.js,engine_or_transform,10,bear;database;draw;sportsman;turkey,,
scripts/backfill-csvs-from-database.js,engine_or_transform,10,database;draw,,
scripts/backfill_elk_age_2024_for_2025.py,engine_or_transform,10,database;harvest,,
scripts/build-2021-for-2022-harvest-age-complete-database.py,engine_or_transform,10,bear;database;harvest,,
scripts/build-2022-for-2023-harvest-age-complete-database.py,engine_or_transform,10,bear;database;harvest,,
scripts/build-2023-for-2024-harvest-age-complete-database.py,engine_or_transform,10,bear;database;harvest;ingest,,
scripts/build-2024-harvest-age-complete-database.py,engine_or_transform,10,database;harvest,,
scripts/build-bible-hunt-code-year-documents.py,engine_or_transform,10,antlerless;audit;bear;cougar;database;draw;sportsman;turkey,processed_data/,
scripts/build-black-bear-production-documents-2026.py,engine_or_transform,10,bear;database;draw,processed_data/,
scripts/build-conservation-area-crosswalk-2026.js,engine_or_transform,10,antlerless;database;draw,,
scripts/build-current-historical-hunt-code-crosswalk-2026.py,engine_or_transform,10,cougar;database;harvest,data_model/;processed_data/,
scripts/build-global-harvest-age-merge-database.py,engine_or_transform,10,bear;cougar;database;harvest,,
scripts/build_hunt_code_year_identity_ledger.py,engine_or_transform,10,antlerless;audit;bear;bonus;cougar;database;draw;predict;sportsman;turkey,,
scripts/clean_draw_reality.py,engine_or_transform,10,draw;engine;odds,draw_reality;processed_data/,
scripts/compare-canonical-hunt-database.py,engine_or_transform,10,antlerless;database;draw,processed_data/,
scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,10,database;draw;reconcile,processed_data/,
scripts/crosscheck-reviewed-2026-permit-files.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/extract-conservation-permits-2026.py,engine_or_transform,10,antlerless;bear;database;draw;turkey,,
scripts/extract_2024_elk_antlerless_by_unit.py,engine_or_transform,10,antlerless;database;harvest,,
scripts/extract_2024_elk_antlerless_general_season.py,engine_or_transform,10,antlerless;database;harvest,,
scripts/extract_2024_elk_average_age_harvest.py,engine_or_transform,10,database;engine;harvest,,
scripts/extract_2024_elk_by_unit.py,engine_or_transform,10,antlerless;database;engine;harvest,,
scripts/extract_2024_limited_entry_elk_harvest.py,engine_or_transform,10,database;engine;harvest,,
scripts/extract_elk_general_season_2024.py,engine_or_transform,10,database;engine;harvest,,
scripts/extract_pages_from_24_bg_report2_final.py,engine_or_transform,10,antlerless;database;engine;harvest,,
scripts/extract_statewide_mule_deer_harvest_history.py,engine_or_transform,10,antlerless;database;harvest,,
scripts/fill_hunt_codes_elk_extracts_2024.py,engine_or_transform,10,antlerless;database;harvest,,
scripts/finalize-draw-results-cumulative-database.py,engine_or_transform,10,audit;database;draw;predict,,
scripts/import-harvest-packages-to-truth.py,engine_or_transform,10,database;harvest;materialize;turkey,,
scripts/infill-formatted-xlsx-quality-columns.py,engine_or_transform,10,audit;database;harvest,,
scripts/merge-dwr-huntplanner-fields-into-database-2026.js,engine_or_transform,10,audit;database;harvest,,
scripts/normalize-black-bear-permits-2026.py,engine_or_transform,10,bear;database;draw,processed_data/,
scripts/normalize-expo-permit-draw-results-2026.py,engine_or_transform,10,antlerless;bear;database;draw;turkey,processed_data/,
scripts/normalize_bible_hunt_code_file_names.py,engine_or_transform,10,antlerless;audit;bear;cougar;draw;odds;sportsman;turkey,,
scripts/permit-change-report-2026.js,engine_or_transform,10,database;draw,processed_data/,
scripts/promote-bible-truth-year-documents.py,engine_or_transform,10,antlerless;bear;cougar;database;draw;sportsman;turkey,,
scripts/promote-rac-current-year-allotments-to-database.py,engine_or_transform,10,antlerless;database;draw;validate,,
scripts/promote-same-code-2025-pdf-crosswalk-active.py,engine_or_transform,10,database;draw,processed_data/,
scripts/publish-hard-copy-harvest-regulations-2026.js,engine_or_transform,10,bear;cougar;database;harvest;turkey,processed_data/,
scripts/reconcile-2025-permits-prior-generation.py,engine_or_transform,10,database;draw;reconcile,,
scripts/reconcile-2026-core-hunt-code-universe.py,engine_or_transform,10,audit;cougar;database;draw;reconcile;sportsman,processed_data/,
scripts/reconcile-buck-deer-xlsx-vs-pasted-permits-2026.py,engine_or_transform,10,audit;database;draw;reconcile,processed_data/,
scripts/reconcile-current-2026-hunt-code-permits.py,engine_or_transform,10,audit;database;draw;reconcile,processed_data/,
scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,10,audit;database;draw;reconcile,processed_data/,
scripts/reconcile-expo-conservation-rows.py,engine_or_transform,10,database;draw;reconcile,,
scripts/reconcile_total_boundary_mapping_2026.py,engine_or_transform,10,audit;database;hunt_research;reconcile,hunt_research;processed_data/,
scripts/reextract_bg_report_target_tables_strict.py,engine_or_transform,10,antlerless;database;engine;harvest,,
scripts/regenerate-hunt-tables-2026-clean-xlsx.py,engine_or_transform,10,audit;database;harvest;validate,,
scripts/repair-2025-historical-source-labels.py,engine_or_transform,10,audit;database;draw;validate,processed_data/,
scripts/repair-two-column-public-age-exports-2026.py,engine_or_transform,10,audit;bear;cougar;database;harvest;lion;turkey;validate,,
scripts/resolve-current-2026-strong-3-source-matches.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/split-current-2026-permit-unresolved.py,engine_or_transform,10,audit;database;draw,processed_data/,
scripts/split_management_unit_deer_harvest_2024.py,engine_or_transform,10,antlerless;database;harvest,,
scripts/update_hunt_boundary_crosswalk_units.py,engine_or_transform,10,database;harvest,,
engine/utah/backtest.py,engine_or_transform,10,draw;engine;predict;prediction,,
engine/utah/decision_score.py,engine_or_transform,10,draw;engine;odds,,
engine/utah/features.py,engine_or_transform,10,antlerless;bonus;draw;engine;harvest;preference,,
engine/utah/quality_score.py,engine_or_transform,10,antlerless;bonus;draw;engine;harvest,,
engine/utah/rules.py,engine_or_transform,10,antlerless;bonus;classifier;draw;engine;harvest;preference;validate,,
engine/utah/simulate_bonus_draw.py,engine_or_transform,10,bonus;draw;engine;odds,,
engine/utah/validation.py,engine_or_transform,10,draw;engine;predict;prediction;validate,,
engine/utah/__init__.py,engine_or_transform,10,bonus;draw;engine;predict;prediction,,
engine/utah_bonus_predictive/cohort_forecast.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/ingest_draw_results.py,engine_or_transform,10,bonus;draw;engine;ingest;predict,,
engine/utah_bonus_predictive/monte_carlo.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/normalize.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/schemas.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/split.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/__init__.py,engine_or_transform,10,bonus;draw;engine;predict,,
engine/utah_draw_predictive/bonus.py,engine_or_transform,10,antlerless;bonus;draw;engine;predict;turkey,,
engine/utah_draw_predictive/coverage.py,engine_or_transform,10,classifier;draw;engine;predict,,
engine/utah_draw_predictive/exclusions.py,engine_or_transform,10,draw;engine;predict,,
engine/utah_draw_predictive/__init__.py,engine_or_transform,10,bonus;draw;engine;predict;preference;sportsman,,
engine/utah_predictive_mixed/harvest_features.py,engine_or_transform,10,engine;harvest;predict,,
engine/utah/quality/build_promoted_source_manifests.py,engine_or_transform,10,audit;draw;engine;harvest;validate,data_model/,
engine/utah/quality/build_promoted_source_year_map.py,engine_or_transform,10,audit;database;draw;engine;validate,data_model/,
tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,10,audit;engine;harvest;hunt_research,data_model/;hunt_research,
engine/__init__.py,engine_or_transform,5,draw;engine,,
scripts/apply-boundary-columns-to-bible-year-documents.py,engine_or_transform,5,audit;database,processed_data/,
scripts/apply-confirmed-moose-permit-values-2026.py,engine_or_transform,5,audit;database;reconcile,processed_data/,
scripts/apply-confirmed-remaining-permit-values-2026.py,engine_or_transform,5,audit;database;reconcile,processed_data/,
scripts/apply-deer-buck-drawclass-rules.py,engine_or_transform,5,draw;sportsman,,
scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,5,antlerless;audit;database;reconcile,processed_data/,
scripts/apply-final-reviewed-permit-overrides-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/apply-reviewed-live-permit-corrections-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/assign-composite-synthetic-boundary-ids-2026.js,engine_or_transform,5,database,processed_data/,
scripts/audit-canonical-data-drop.js,engine_or_transform,5,audit;database,processed_data/,
scripts/audit-current-active-ea-hunts-2026.py,engine_or_transform,5,antlerless;audit;database;reconcile,,
scripts/audit-current-online-hunt-codes-2026.py,engine_or_transform,5,antlerless;audit;database,,
scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/audit-elk-private-lands-el-lo-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/audit-hunt-table-average-age-2026.py,engine_or_transform,5,audit;harvest,,
scripts/audit-management-plan-vs-dwr-huntplanner-objectives.js,engine_or_transform,5,audit;database,,
scripts/audit-species-sex-subset-files.js,engine_or_transform,5,audit;bonus;database,,
scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,5,audit;bear;cougar;database;reconcile;sportsman;turkey,processed_data/,
scripts/build-2026-current-source-evidence-rollup.py,engine_or_transform,5,audit;database,processed_data/,
scripts/build-all-rac-permit-database-compare.py,engine_or_transform,5,antlerless;database,,
scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/build-hunt-research-minimal-runtime.js,engine_or_transform,5,audit;engine;hunt_research,hunt_research;processed_data/,
scripts/build_composite_hunt_unit_mapping_geojson.py,engine_or_transform,5,bear;cougar;database;turkey,processed_data/,
scripts/build_formatted_hunt_unit_workbooks.py,engine_or_transform,5,database,,
scripts/build_mixed_predictive_engine_2026.py,engine_or_transform,5,engine;materialize;predict,,
scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,5,audit;database,processed_data/,
scripts/classify-data-drop-audit.js,engine_or_transform,5,audit;database;materialize,processed_data/,
scripts/clean_elk.py,engine_or_transform,5,odds,,elk_hunts_clean.json;elk_hunts_grouped.json
scripts/compare-2025-2026-hunt-codes.py,engine_or_transform,5,database,processed_data/,
scripts/compare-antlerless-elk-allotments.py,engine_or_transform,5,antlerless;database,,
scripts/compare-conservation-raw-workbook-2026.js,engine_or_transform,5,database,,
scripts/compare-conservation-table-sources-2026.js,engine_or_transform,5,bear;database,,
scripts/convert-formatted-xlsx-to-polished-pdf.py,engine_or_transform,5,database,,
scripts/convert-hunt-tables-2026-xlxs-to-pdfs.py,engine_or_transform,5,harvest,processed_data/,
scripts/display-to-pdf.js,engine_or_transform,5,harvest,processed_data/,
scripts/export-clean-xlsx-to-csv-2026.py,engine_or_transform,5,audit;harvest,,
scripts/extract-2026-current-year-permit-pdfs.py,engine_or_transform,5,audit;database,,
scripts/extract-long-csv-notes.js,engine_or_transform,5,database,,
scripts/extract_draw_reality.py,engine_or_transform,5,bonus;draw;engine,draw_reality,
scripts/extract_elk.py,engine_or_transform,5,odds,,elk_hunts_grouped.json
scripts/extract_permits.py,engine_or_transform,5,antlerless;bear;bonus;draw;preference;turkey,,outputs
scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/find-2025-regulation-codes-for-2026-gaps.py,engine_or_transform,5,bear;cougar;database;turkey,processed_data/,
scripts/group_pages_from_bg_report_2.py,engine_or_transform,5,antlerless;database;engine,,
scripts/match-conservation-permits-to-database-2026.js,engine_or_transform,5,antlerless;bear;database,,
scripts/materialize_predictive_outputs.py,engine_or_transform,5,bonus;engine;materialize;predict,,
scripts/minify-large-runtime-json.py,engine_or_transform,5,bonus;hunt_research;preference,hunt_research;processed_data/,
scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,5,audit;database;validate,processed_data/,
scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,5,audit;database;validate,processed_data/;public/,
scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,5,audit;database;validate,processed_data/;public/,
scripts/normalize-sheep-sex-types-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/parse-harvest-pdf-careful.py,engine_or_transform,5,audit;harvest,,
scripts/patch-big-game-application-guidebook-season-corrections-2026.py,engine_or_transform,5,database,processed_data/,\ufeff
scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/promote-conservation-crosswalk-2026.js,engine_or_transform,5,database;sportsman,processed_data/,
scripts/promote-database-candidate-canonical.js,engine_or_transform,5,database,processed_data/,
scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/promote-live-dwr-permit-numbers-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/publish-all-2026-hunt-table-pdfs-to-library-allowlist.py,engine_or_transform,5,audit;harvest,,
scripts/pull-live-dwr-permit-numbers-2026.py,engine_or_transform,5,antlerless;audit;database,processed_data/,
scripts/pull-live-dwr-permit-numbers-comprehensive-2026.py,engine_or_transform,5,antlerless;audit;bear;cougar;database;turkey,processed_data/,
scripts/python extract_elk.py,engine_or_transform,5,odds,,elk_hunts_grouped.json
scripts/reconcile-2026-crosswalk-boundary-map.py,engine_or_transform,5,audit;database;reconcile,processed_data/,
scripts/reconcile-all-species-permits-2026.py,engine_or_transform,5,database;reconcile,,
scripts/reconcile-boundary-id-alignment-2026.js,engine_or_transform,5,database;reconcile,processed_data/,
scripts/reconcile-deer-conservation-rows.py,engine_or_transform,5,database;reconcile,,
scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,5,audit;database;reconcile,,
scripts/remap_2024_elk_general_season_codes.py,engine_or_transform,5,database,,
scripts/rename-2026-hunt-table-display-files.py,engine_or_transform,5,antlerless;audit;bear;cougar;draw;turkey,,
scripts/resolve-current-2026-crosswalk-exact-history-matches.py,engine_or_transform,5,audit;database,processed_data/,
scripts/resolve-current-2026-crosswalk-hunts-upload.py,engine_or_transform,5,audit;database,processed_data/,
scripts/resolve-current-2026-crosswalk-review-matches.py,engine_or_transform,5,audit;database,processed_data/,
scripts/resolve-current-2026-hanumber-database-matches.py,engine_or_transform,5,audit;database,processed_data/,
scripts/resolve-current-reference-codes-2026.py,engine_or_transform,5,audit;cougar;database;validate,processed_data/;public/,
scripts/retire-current-hunt-codes-2026.py,engine_or_transform,5,database,,
scripts/retire-pd1025-2026.py,engine_or_transform,5,audit;database,processed_data/,
scripts/split_pages_from_bg_report_for_review.py,engine_or_transform,5,database,,
scripts/split_pages_from_bg_report_sections_adobe.py,engine_or_transform,5,database,,
scripts/submit_to_engine.py,engine_or_transform,5,bear;engine;ingest;predict;prediction;validate,,
scripts/sync-catalog-surfaces-to-1411.py,engine_or_transform,5,database,,
scripts/sync_harvest_master_and_features.py,engine_or_transform,5,harvest,,
scripts/validate-ea-private-lands-canonical-2026.py,engine_or_transform,5,antlerless;database;validate,processed_data/,
scripts/verify-boundary-id-render-map-2026.js,code,5,,,
scripts/xlsx-batch-to-pdf.js,engine_or_transform,5,harvest,processed_data/,
tools/audit_engine_feeders.py,engine_or_transform,5,audit;engine;predict;prediction,,audits/engine_feeders
tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,5,audit;database;reconcile,processed_data/,
engine/utah/current_year_allotments.py,engine_or_transform,5,database;engine,,
engine/utah/demand.py,engine_or_transform,5,draw;engine,,
engine/utah/forecast_demand.py,engine_or_transform,5,draw;engine,,
engine/utah/schema.py,engine_or_transform,5,bonus;draw;engine;predict,,
engine/utah_bonus_predictive/backtest.py,engine_or_transform,5,bonus;engine;predict,,
engine/utah_bonus_predictive/quota_forecast.py,engine_or_transform,5,bonus;engine;predict,,
engine/utah_bonus_predictive/rules.py,engine_or_transform,5,bonus;engine;predict,,
engine/utah_predictive_mixed/backtest.py,engine_or_transform,5,engine;predict,,
engine/utah_predictive_mixed/quota.py,engine_or_transform,5,engine;predict,,
engine/utah_predictive_mixed/rollover.py,engine_or_transform,5,engine;predict;preference,,
