engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
scripts/debug-eb3038-ladder.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;odds;point_ladder,,,
scripts/display-to-pdf.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
scripts/export-clean-xlsx-to-csv-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,w,,
scripts/export-elk-bull-private-lands-spreadsheet.mjs,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,@oai/artifact-tool;node:fs/promises;node:path,,
scripts/export-elk-bull-reference-spreadsheet.mjs,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,@oai/artifact-tool;node:fs/promises;node:path,,
scripts/extract-2026-current-year-permit-pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,,
scripts/extract-black-bear-2024-draw-odds-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;database;draw;odds,r;rb;w,,
scripts/extract-conservation-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;turkey,w,,
scripts/extract-le-deer-2025-draw-results-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds,r;rb;w,\n,
scripts/extract-long-csv-notes.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/extract-oil-2025-draw-results-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds,r;rb;w,,
scripts/extract_2024_antlerless_draw_odds_and_compare.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;harvest;odds,,,
scripts/extract_2024_elk_antlerless_by_unit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;harvest,w,,
scripts/extract_2024_elk_antlerless_general_season.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;harvest,,,
scripts/extract_2024_elk_average_age_harvest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;engine;harvest,,,
scripts/extract_2024_elk_by_unit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;engine;harvest,,,
scripts/extract_2024_limited_entry_elk_harvest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;engine;harvest,,,
scripts/extract_24_bg_species_master_pages.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;odds,wb,\n,
scripts/extract_draw_reality.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine,w,,
scripts/extract_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,odds,elk_hunts_grouped.json,elk_hunts_grouped.json,
scripts/extract_elk_general_season_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;engine;harvest,,,
scripts/extract_elk_harvest_bundle_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;harvest,,,
scripts/extract_pages_from_24_bg_report2_final.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;engine;harvest,,,
scripts/extract_permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;draw;preference;turkey,outputs;w,,
scripts/extract_sportsman_pdf_clean_tables.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;odds;sportsman;turkey,w,,
scripts/extract_statewide_mule_deer_harvest_history.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;harvest,w,,
scripts/fetch-dwr-huntplanner-hanumber-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds;predict;prediction,,,
scripts/fill-database-boundary-ids-from-json-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,r;rb;w,\n,
scripts/fill_hunt_codes_elk_extracts_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;harvest,,,
scripts/final-permit-database-crosscheck-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;materialize;predict;prediction,w,\n,
scripts/finalize-draw-results-cumulative-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;predict,w,,
scripts/find-2025-regulation-codes-for-2026-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;turkey,w,\n,
scripts/format_hunt_table_documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless,,,
scripts/generate-runtime-preservation-matrix.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,,,
scripts/group_pages_from_bg_report_2.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;engine,w,,
scripts/guard-public-manifest-exposure.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,,,
scripts/hunt-research-full-final-verification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder,rb;w,\n,
scripts/hunt-research-six-field-cleanup.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;hunt_research;odds;point_ladder,r;rb;w,\n,
scripts/import-harvest-packages-to-truth.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;harvest;materialize;turkey,w;wb,\n,
scripts/import_rac_recommended_permits_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;odds,r;rb;w,,
scripts/infill-formatted-xlsx-quality-columns.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;harvest,r;w,,
scripts/ingest-pdf-to-hunt-engine.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;database;draw;engine;harvest;ingest;odds;preference;transform;turkey,,,
scripts/lock-black-bear-conservation-br7307-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,r;w,\n,
scripts/lock-conservation-permit-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;engine;odds;point_ladder;predict;prediction;preference;validate,w,\n,
scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;point_ladder;predict;prediction;sportsman;validate,w,\n,
scripts/lock-final-reference-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;validate,w,,
scripts/lock-private-land-deer-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;point_ladder;predict;prediction;validate,w,,
scripts/match-conservation-permits-to-database-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database,,,
scripts/materialize_predictive_outputs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;materialize;predict,,,
scripts/merge-dwr-huntplanner-fields-into-database-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;harvest,,,
scripts/minify-large-runtime-json.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;hunt_research;preference,,,
scripts/model-conservation-permit-trends-2022-2027.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;harvest;odds;reconcile;turkey;validate,w,,
scripts/normalize-black-bear-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;draw,r;rb;w,,
scripts/normalize-buck-deer-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;validate,r;rb;w,\n,
scripts/normalize-desert-bighorn-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;validate,r;rb;w,\n,
scripts/normalize-draw-family-labels.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine;harvest;predict;preference;sportsman;turkey,w,,
scripts/normalize-expo-permit-draw-results-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;turkey,w,\n,
scripts/normalize-permit-workbook-continuation-rows.py,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
scripts/normalize-rocky-bighorn-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;validate,r;rb;w,\n,
scripts/normalize-sheep-sex-types-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,\n,
scripts/normalize_bible_hunt_code_file_names.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;draw;odds;sportsman;turkey,w,,
scripts/parse-harvest-pdf-careful.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,w,,
scripts/patch-big-game-application-guidebook-season-corrections-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,\ufeff,
scripts/permit-change-report-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,,,
scripts/process_draw_odds_folder_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds,,,
scripts/promote-2024-draw-odds-blank-2025-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,w,\n,
scripts/promote-2025-draw-permits-to-runtime.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;predict;prediction,w,\n,
scripts/promote-2025-draw-results-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;validate,w,\n,
scripts/promote-2026-draw-permit-subset.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;lion;point_ladder;predict;prediction,w,\n,
scripts/promote-bible-truth-year-documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;database;draw;sportsman;turkey,rb;w,,
scripts/promote-br-rs-2024-draw-pdf-values-2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;odds,w,\n,
scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,w,\n,
scripts/promote-conservation-crosswalk-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;sportsman,,,
scripts/promote-database-candidate-canonical.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/promote-ea-private-lands-canonical-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;materialize;point_ladder;predict;prediction;validate,r;w,\n,
scripts/promote-expo-hard-copy-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,w,\n,
scripts/promote-guidebook-codes-to-predictive-v2-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;predict;prediction,w,,
scripts/promote-hunt-class-routing-to-main-enriched-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;database;draw;engine;odds;predict,w,,
scripts/promote-hunt-class-selection-matrix-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;predict;prediction,w,\n,
scripts/promote-live-dwr-permit-numbers-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,w,\n,
scripts/promote-oil-2025-draw-pdf-values-to-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest,w,\n,
scripts/promote-rac-current-year-allotments-to-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;validate,w,,
scripts/promote-reviewed-age-boundary-to-feeders-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;point_ladder;predict,w,,
scripts/promote-same-code-2025-pdf-crosswalk-active.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,w,\n,
scripts/promote-source-only-2024-draw-pdf-values-2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;odds;validate,w,\n,
scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;odds;validate,rb;w,\n,
scripts/publish-all-2026-hunt-table-pdfs-to-library-allowlist.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,,,
scripts/publish-formatted-hunt-tables.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;odds,,,
scripts/publish-hard-copy-draw-results-2025.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;odds,,,
scripts/publish-hard-copy-harvest-regulations-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;harvest;turkey,,,
scripts/publish-hard-copy-more-draw-results-2025.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;draw;odds;preference;turkey,,,
scripts/publish-hard-copy-turkey-bonus-point-2025.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds;turkey,,,
scripts/publish-hard-copy-youth-antlerless-draw-results-2025.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;odds,,,
scripts/publish-runtime-assets-r2.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,,,
scripts/pull-live-dwr-permit-numbers-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,w,\n,
scripts/pull-live-dwr-permit-numbers-comprehensive-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;turkey,w,\n,
scripts/pull-utahdraws-draw-odds-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds;preference;sportsman,w,,
scripts/python extract_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,odds,elk_hunts_grouped.json,elk_hunts_grouped.json,
scripts/rebuild-runtime-hunt-master-and-split.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction;preference,r;rb;w,,
scripts/reconcile-2025-permits-prior-generation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;reconcile,w,\n,
scripts/reconcile-2026-boundaries-and-yearly-docs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;hunt_research;reconcile,r;w,,
scripts/reconcile-2026-core-hunt-code-universe.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;cougar;database;draw;reconcile;sportsman,w,\n,
scripts/reconcile-2026-crosswalk-boundary-map.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;reconcile,r;w,,
scripts/reconcile-all-species-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;reconcile,r;w,,
scripts/reconcile-big-game-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;point_ladder;predict;prediction;reconcile,w,\n,
scripts/reconcile-boundary-id-alignment-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;reconcile,,,
scripts/reconcile-buck-deer-xlsx-vs-pasted-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;reconcile,w,,
scripts/reconcile-current-2026-hunt-code-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;reconcile,w,\n,
scripts/reconcile-database-allotment-matches-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;reconcile,w,\n,
scripts/reconcile-deer-conservation-rows.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;reconcile,r;w,,
scripts/reconcile-expo-conservation-rows.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;reconcile,r;w,,
scripts/reconcile-le-elk-2025-permits.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;engine;odds;point_ladder;predict;reconcile,,,
scripts/reconcile-library-master-to-database-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;reconcile;turkey,w,\n,
scripts/reconcile-master-xlsx-from-database-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;reconcile,r;w,,
scripts/reconcile_total_boundary_mapping_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;hunt_research;reconcile,r;w,,
scripts/redraft-hunt-tables-2026-clean-display.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;turkey,w,,
scripts/reextract_bg_report_target_tables_strict.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;engine;harvest,,,
scripts/reformat-hunt-tables-2026-xlsx-online.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,w,,
scripts/regenerate-hunt-tables-2026-clean-xlsx.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;harvest;validate,r,,
scripts/remap_2024_elk_general_season_codes.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,r;w,,
scripts/remove-ambiguous-permits-year-columns.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,w,\n,
scripts/remove-empty-database-columns.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,w,\n,
scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;draw;engine;point_ladder;predict;prediction,w,\n,
scripts/rename-2026-hunt-table-display-files.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;draw;turkey,w,,
scripts/render-hunt-table-pdfs-2026-average-age.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;harvest,w,,
scripts/repair-2025-historical-source-labels.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;validate,w,\n,
scripts/repair-hunt-research-reference-linked-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;draw;harvest;hunt_research,w,,
scripts/repair-prediction-feeder-targeted-backfill.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,w,,
scripts/repair-runtime-reference-surface-coverage-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,w,,
scripts/repair-two-column-public-age-exports-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;harvest;lion;turkey;validate,r;w,\n,
scripts/report-br-rs-2024-draw-permit-differences.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;odds,rb;w,\n,
scripts/resolve-antlerless-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;odds;point_ladder;predict;prediction;preference,rb;w,,
scripts/resolve-current-2026-crosswalk-exact-history-matches.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,,
scripts/resolve-current-2026-crosswalk-hunts-upload.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;w,,
scripts/resolve-current-2026-crosswalk-review-matches.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,,
scripts/resolve-current-2026-hanumber-database-matches.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,,
scripts/resolve-current-2026-strong-3-source-matches.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,,
scripts/resolve-current-reference-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;cougar;database;validate,r;rb;w,\n,
scripts/resolve-deer-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;odds;point_ladder;predict;prediction,rb;w,,
scripts/resolve-elk-bull-reference-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;odds;point_ladder;predict;prediction,w,,
scripts/resolve-elk-private-land-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;odds;point_ladder;predict;prediction,w,,
scripts/resolve-harvest-only-2025-codes.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,w,\n,
scripts/resolve-pronghorn-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;odds;point_ladder;predict;prediction,w,,
scripts/resolve-turkey-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;turkey,rb;w,,
scripts/retire-current-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,w,\n,
scripts/retire-pd1025-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;w,,
scripts/run-hard-data-integrity.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
scripts/scan-2026-hunt-code-family-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;odds;point_ladder;predict;prediction;turkey,w,,
scripts/split-current-2026-permit-unresolved.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,,
scripts/split_management_unit_deer_harvest_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;harvest,,,
scripts/split_pages_from_bg_report_for_review.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/split_pages_from_bg_report_sections_adobe.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,w,\n,
scripts/submit_to_engine.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;engine;ingest;predict;prediction;validate,,,
scripts/sync-2026-published-permits-to-research.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;odds;point_ladder,,,
scripts/sync-catalog-surfaces-to-1411.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,w,\n,
scripts/sync-database-permit-model-fields-to-research-feeders.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;odds;point_ladder,w,\n,
scripts/sync-permit-allocations-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;point_ladder;sportsman,,,
scripts/sync_harvest_master_and_features.py,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,r;w,,
scripts/sync_online_runtime_from_predictive.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;engine;harvest;lion;odds;point_ladder;predict;sportsman,r;w,\n,
scripts/update_hunt_boundary_crosswalk_units.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;harvest,w,,
scripts/validate-canonical-json.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
scripts/validate-canonical.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
scripts/validate-ea-private-lands-canonical-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;validate,w,\n,
scripts/validate-remaining-2025-history-crosswalk-boundaries.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;odds;validate,w,\n,
scripts/validate_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;ingest;validate,r;rb,,
scripts/vault-conservation-permits-2022-2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;odds;validate,rb;w,,
scripts/verify-2026-published-permits-sync.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;point_ladder,,,
scripts/verify-permit-allocations-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;point_ladder;sportsman,,,
scripts/xlsx-batch-to-pdf.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
tests/canonical-rebuild.test.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;odds;validate,,,
tests/database-candidate-review.test.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
tests/database-fragment-manifest.test.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;engine,,,
tests/hunt-research-ladder-data-panel.test.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
tests/test_bonus_draw_simulator.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine,,,
tests/test_engine_feeder_audit_tools.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;draw;engine;harvest;materialize;predict,,,
tests/test_engine_schema.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;materialize;predict;prediction,r;w,,
tests/test_extract_permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus,,,
tests/test_prediction_engine_targeted_backfill_verification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;odds;predict;prediction,,"hunt_code,permit_allotment_2026_total\nEB1,1\n",
tests/test_utah_rules.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;preference,,,
tests/validate-canonical-json.test.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;validate,,,
tools/apply_boundary_crossmap_to_runtime_files.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;hunt_research,data/hunt-master-canonical-2026-foundation.json;data/hunt-master-canonical-2026-source-of-truth.json;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/hunt_research_2026_split/hunts;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;w,\n,
tools/audit_engine_feeders.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;engine;predict;prediction,audits/engine_feeders;w,\n,
tools/check_repo_hygiene.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,w,,
tools/cleanup_boundary_index_current_hunt_codes.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,w,\n,
tools/engine_feeder_contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;harvest;lion;materialize;odds;point_ladder;predict;prediction;sportsman,,,
tools/git_size_guard.py,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest;ingest,,,
tools/reconcile_database_boundary_ids_from_boundary_index.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;reconcile,w,\n,
tools/verify_prediction_engine_targeted_backfill.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;preference,w,\n,
assets/js/hard-copy-public-library.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
assets/js/research-outlook-dashboard.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;hunt_research;odds;predict;prediction;transform,,,
audits/prediction_engine_full_audit/run_full_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;etl;harvest;hunt_research;ingest;lion;materialize;odds;point_ladder;predict;prediction;preference;reconcile;sportsman;transform;turkey;validate,", ;r;rb;w",,
engine/utah/backtest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;predict;prediction,,,
engine/utah/calibration.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;predict,,,
engine/utah/constants.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict;prediction;preference,,,
engine/utah/current_year_allotments.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;engine,,,
engine/utah/decision_score.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds,,,
engine/utah/demand.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine,,,
engine/utah/features.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;harvest;preference,,,
