feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_general_season_private_lands_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_hunter_choice_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_doe_pronghorn_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_elk_all_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_elk_bull_cwmu_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_elk_bull_general_anybull_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_elk_bull_limited_entry_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_mountain_goat_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/rebuild_outputs_20260507/rebuilt_codes_not_in_resolved_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/arcgis/utah_black_bear_hunt_boundaries_2025.json,.json,5121705,4.884,unknown,PASS,8,dict,,,,
pipeline/RAW/hunt_unit_database/2026/arcgis/utah_black_bear_hunt_boundaries_2025.geojson,.geojson,5120630,4.883,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/3748834F__23_bg_report.pdf,.pdf,10336886,9.858,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2024_cougar.pdf,.pdf,5065984,4.831,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2020/bible_truth/pdf/2020_PERMITS=2021_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,.pdf,10158873,9.688,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/DISPLAY DATA/regulations/2026.regs.turkey.pdf,.pdf,1647329,1.571,unknown,INVENTORIED,,,,,,
public/hard-copy/DISPLAY DATA/regulations/2026.regs.turkey.pdf,.pdf,1647329,1.571,unknown,INVENTORIED,,,,,,
public/hard-copy/data/library_page_data.json,.json,1483375,1.415,unknown,PASS,1471,list,,,,
pages-dist/public/hard-copy/data/library_page_data.json,.json,1448558,1.381,unknown,PASS,1471,list,,,,
pipeline/RAW/hunt_unit_database/2026/geojson/black_bear_pursuit_from_kmz.geojson,.geojson,4372418,4.17,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/public_contracts/hunt_units.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
processed_data/public_contracts/hunt_units.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/DISPLAY DATA/data/library_page_data.json,.json,1063013,1.014,unknown,PASS,1449,list,,,,
public/hard-copy/DISPLAY DATA/data/library_page_data.json,.json,1063013,1.014,unknown,PASS,1449,list,,,,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_utah_dwr_hunt_matrix_nonpermit_summary_20260507.json,.json,2039,0.002,official_or_extracted_official,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_DWR_matrix_biggame_summary_20260507.json,.json,2145,0.002,official_or_extracted_official,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
data_truth/crosswalk_truth/validation/database_boundary_id_fill_2026_audit.csv,.csv,209,0.0,manual_or_generated_crosswalk,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/DRAW RESULTS/comprehensive_2024/2024_DRAW_RESULTS_COMPREHENSIVE_vs_MASTER_master_only.csv,.csv,14,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,1,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_utah_dwr_hunt_matrix_codes_not_in_DATABASE_20260507.csv,.csv,3,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_utah_dwr_hunt_matrix_duplicate_codes_20260507.csv,.csv,3,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_codes_not_in_2026_utah_dwr_hunt_matrix_20260507.csv,.csv,3,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_codes_not_in_DWR_matrix_biggame_20260507.csv,.csv,3,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DWR_matrix_biggame_duplicate_codes_20260507.csv,.csv,3,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pages-dist/processed_data/research_page/hunt_classification_tags.json,.json,7315287,6.976,unknown,PASS,22990,list,,,,
pipeline/RAW/hunt_unit_database/2026/kmz/extracted_black_bear_pursuit/doc.kml,.kml,4169462,3.976,unknown,INVENTORIED,,,,,,
processed_data/research_page/hunt_classification_tags.json,.json,7315287,6.976,unknown,PASS,22990,list,,,,
pipeline/RAW/hunt_unit_database/_quarantine/pdf/no_strong_hunt_signal/36011E1E__2023 Outfitter.pdf,.pdf,3929839,3.748,unknown,INVENTORIED,,,,,,
public/hard-copy/data/library_page_hunts.csv,.csv,635756,0.606,unknown,PASS,1471,22,5120,0,0,
pages-dist/public/hard-copy/data/library_page_hunts.csv,.csv,634773,0.605,unknown,PASS,1471,22,5251,0,0,
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__ANTLERLESS DRAW RESULTS.pdf,.pdf,3534025,3.37,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/25_antlerless_drawing_results.pdf,.pdf,3534025,3.37,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/DISPLAY DATA/data/library_page_hunts.csv,.csv,259866,0.248,unknown,PASS,1449,22,11592,0,0,
public/hard-copy/DISPLAY DATA/data/library_page_hunts.csv,.csv,259866,0.248,unknown,PASS,1449,22,11592,0,0,
pages-dist/public/hard-copy/regulations/2026/2026 Waterfowl.pdf,.pdf,5354667,5.107,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/DISPLAY DATA/data/utah_outfitters_by_hunt_code_hunt_name.xlsx,.xlsx,21785,0.021,unknown,INVENTORIED,,,,,,
public/hard-copy/DISPLAY DATA/data/utah_outfitters_by_hunt_code_hunt_name.xlsx,.xlsx,21785,0.021,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/data/library_page_summary.json,.json,15671,0.015,unknown,PASS,12,dict,,,,
public/hard-copy/data/library_page_summary.json,.json,16040,0.015,unknown,PASS,12,dict,,,,
pages-dist/public/hard-copy/DISPLAY DATA/data/library_page_summary.json,.json,12324,0.012,unknown,PASS,12,dict,,,,
public/hard-copy/DISPLAY DATA/data/library_page_summary.json,.json,12324,0.012,unknown,PASS,12,dict,,,,
pages-dist/public/hard-copy/data/documents.json,.json,3040,0.003,unknown,PASS,10,list,,,,
public/hard-copy/data/documents.json,.json,3040,0.003,unknown,PASS,10,list,,,,
pages-dist/processed_data/public_contracts/hunt_application_outlook.json,.json,3146592,3.001,unknown,PASS,2898,list,,,,
processed_data/public_contracts/hunt_application_outlook.json,.json,3146592,3.001,unknown,PASS,2898,list,,,,
processed_data/hunt_decision_output.csv,.csv,11415874,10.887,unknown,PASS,53176,15,39272,0,0,
pipeline/RAW/hunt_unit_database/2020/bible_truth/pdf/2020_PERMITS=2021_MODEL__ANTLERLESS DRAW RESULTS.pdf,.pdf,2961988,2.825,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2022/bible_truth/pdf/2022_PERMITS=2023_MODEL__ANTLERLESS DRAW RESULTS.pdf,.pdf,2903402,2.769,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/C17CCC00__Marshall Thomas Cougar Hunting Contract 2023-1-1 (2026_02_06 06_23_41 UTC).pdf,.pdf,2894240,2.76,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/EF54A49E__Alma Wayman Cougar Hunting Contract 2023-agreement draft (2026_02_06 06_23_41 UTC).pdf,.pdf,2878055,2.745,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2021/bible_truth/pdf/2021_PERMITS=2022_MODEL__ANTLERLESS DRAW RESULTS.pdf,.pdf,2872574,2.74,unknown,INVENTORIED,,,,,,
processed_data/backups/DATABASE_before_elk_antlerless_recommended_patch_20260604T055934Z.csv,.csv,757561,0.722,unknown,PASS,1471,41,22986,0,0,
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,.pdf,2780967,2.652,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/9689348A__23_black_bear_report.pdf,.pdf,2767514,2.639,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2020/bible_truth/pdf/2020_PERMITS=2021_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,.pdf,2710371,2.585,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2021/bible_truth/pdf/2021_PERMITS=2022_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,.pdf,2600042,2.48,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2022/bible_truth/pdf/2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,.pdf,2454255,2.341,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/research_page/hunt_application_outlook.json,.json,5548653,5.292,unknown,PASS,2898,list,,,,
processed_data/research_page/hunt_application_outlook.json,.json,5548653,5.292,unknown,PASS,2898,list,,,,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json,.json,136746,0.13,unknown,PASS,2,dict,,,,
pipeline/RAW/hunt_unit_database/mule_deer_plan.pdf,.pdf,7436821,7.092,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/geojson/EB1011_from_kmz.geojson,.geojson,7400410,7.058,unknown,INVENTORIED,,,,,,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.csv,.csv,30108,0.029,unknown,PASS,116,29,0,0,0,
pipeline/RAW/hunt_unit_database/2026/pdf/hunt units printouts/BR1018 Print non res bear pursuit.pdf,.pdf,2123425,2.025,unknown,INVENTORIED,,,,,,
processed_data/audits/elk_antlerless_recommended_database_patch_2026.csv,.csv,9142,0.009,unknown,PASS,25,17,0,0,0,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CONSERVATION ANY LEGAL WEAPON.xlsx,.xlsx,6945,0.007,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED L.E ANY LEGAL WEAPON.xlsx,.xlsx,6940,0.007,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_TURKEY_BEARDED.xlsx,.xlsx,7690,0.007,unknown,INVENTORIED,,,,,,
processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_TURKEY_BEARDED.xlsx,.xlsx,7580,0.007,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CONSERVATION ANY LEGAL WEAPON.xlsx,.xlsx,6945,0.007,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED L.E ANY LEGAL WEAPON.xlsx,.xlsx,6940,0.007,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_TURKEY_BEARDED.xlsx,.xlsx,7690,0.007,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CWMU ANY LEGAL WEAPON.xlsx,.xlsx,6703,0.006,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED SPRING GENERAL SEASON ANY LEGAL WEAPON.xlsx,.xlsx,6612,0.006,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED STATEWIDE ANY LEGAL WEAPON.xlsx,.xlsx,6592,0.006,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/PDF'S/2026_TURKEY_BEARDED.pdf,.pdf,5896,0.006,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CWMU ANY LEGAL WEAPON.xlsx,.xlsx,6703,0.006,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED SPRING GENERAL SEASON ANY LEGAL WEAPON.xlsx,.xlsx,6612,0.006,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED STATEWIDE ANY LEGAL WEAPON.xlsx,.xlsx,6592,0.006,unknown,INVENTORIED,,,,,,
processed_data/hard_data_exports/hunt_tables/2026/PDF'S/2026_TURKEY_BEARDED.pdf,.pdf,5896,0.006,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/hard_data_exports/hunt_tables/2026/GENERATED_CSV/2026_TURKEY_BEARDED.csv,.csv,2894,0.003,unknown,PASS,14,17,91,0,0,
processed_data/audits/research_feeder_database_permit_sync_summary.json,.json,2695,0.003,unknown,PASS,5,dict,,,,
processed_data/hard_data_exports/hunt_tables/2026/GENERATED_CSV/2026_TURKEY_BEARDED.csv,.csv,2894,0.003,unknown,PASS,14,17,91,0,0,
processed_data/cwmu_legacy_geojson_report.json,.json,1270,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/cwmu_provisional_fill_revert_report.json,.json,527,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/turkey_bonus_report.json,.json,1103,0.001,unknown,PASS,25,dict,,,,
processed_data/audits/elk_antlerless_recommended_database_patch_2026_summary.json,.json,1221,0.001,unknown,PASS,9,dict,,,,
processed_data/audits/permits_2024_supplement_from_rebuilt_2023_for_2024_modeling3_summary.json,.json,802,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/audits/permits_2024_supplement_from_rebuilt_2023_for_2024_modeling_v2_summary.json,.json,910,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/audits/current_2026_permit_unresolved_split/remaining_current_2026_permit_conflicts_with_boundaries.csv,.csv,662,0.001,unknown,FAIL_EMPTY_OR_NO_HEADER,0,30,0,0,0,
processed_data/audits/current_2026_reviewed_permit_file_crosscheck/strictly_resolved_by_reviewed_2026_permit_files.csv,.csv,1231,0.001,unknown,FAIL_EMPTY_OR_NO_HEADER,0,62,0,0,0,
processed_data/cwmu_downstream_boundary_sync_report.json,.json,406,0.0,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
