file_name,copies,paths,truth_source_guesses,statuses,recommended_action
harvest_results_2023_elk_hunt_success.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_ELK_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ELK_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2023_moose_hunt_success.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_MOOSE_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOOSE_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2023_mountain_goat_hunt_success.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2023_pronghorn_hunt_success.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_PRONGHORN_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_PRONGHORN_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2023_rocky_mountain_bighorn_sheep_hunt_success.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2023_species_summary.csv,7,data_model/harvest_quality/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv;pipeline/RAW/hunt_unit_database/2023/csv/harvest_results_2023_species_summary.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_species_summary.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_harvest_objective_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_harvest_objective_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_hunt_code_harvest_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_hunt_code_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_pursuit_by_unit_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_pursuit_by_unit_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_restricted_pursuit_annual.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_restricted_pursuit_annual.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_restricted_pursuit_by_unit_season_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_restricted_pursuit_by_unit_season_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_statewide_harvest_mortality_2001_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_harvest_mortality_2001_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_statewide_history_1967_2000.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_history_1967_2000.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_statewide_pursuit_2002_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_pursuit_2002_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_supplement_report.json,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_supplement_report.json;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_supplement_summary.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_summary.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_summary.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_supplement_summary.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_supplement_summary.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_unit_harvest_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_unit_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
black_bear_unit_mortality_history_1990_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_mortality_history_1990_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_mortality_history_1990_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_unit_mortality_history_1990_2024.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_unit_mortality_history_1990_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_black_bear_2024_for_2025.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_black_bear_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_all_long_enhanced_v3.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_all_long_enhanced_v3.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_all_long_enhanced_v3.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced_v3.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_all_long_enhanced_v3.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_black_bear_supplement_long.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_black_bear_supplement_long.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_black_bear_supplement_long.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_black_bear_supplement_long.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_black_bear_supplement_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_by_hunt_code_2024_for_2025.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_quality_features_by_hunt_code_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_quality_features_by_hunt_code_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_by_hunt_code_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_quality_features_by_hunt_code_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_quality_features_by_hunt_code_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_all_long.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_all_long.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_all_long.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_all_long.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_all_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_database_report.json,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_database_report.json;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_database_report.json;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_database_report.json;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_database_report.json;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_database_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_hunt_code_keyed.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_hunt_code_keyed.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_hunt_code_keyed.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_hunt_code_keyed.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_hunt_code_keyed.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_hunt_code_keyed.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_source_inventory.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_source_inventory.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_source_inventory.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_source_inventory.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_source_inventory.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_source_inventory.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_summary.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_summary.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_results_2024_for_2025_summary.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_summary.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_summary.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_summary.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_unit_trend_rows_2024_for_2025.csv,5,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_unit_trend_rows_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_database/harvest_unit_trend_rows_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_unit_trend_rows_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_unit_trend_rows_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_unit_trend_rows_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
big_game_oil_hunt_number_harvest_supplement_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/big_game_oil_hunt_number_harvest_supplement_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/big_game_oil_hunt_number_harvest_supplement_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/big_game_oil_hunt_number_harvest_supplement_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/big_game_oil_hunt_number_harvest_supplement_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
elk_average_age_limited_entry_units_2015_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/elk_average_age_limited_entry_units_2015_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
elk_general_season_harvest_additional_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_general_season_harvest_additional_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_general_season_harvest_additional_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/elk_general_season_harvest_additional_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/elk_general_season_harvest_additional_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_elk_age_2024_for_2025.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_quality_features_elk_age_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_quality_features_elk_age_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_elk_age_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/harvest_quality_features_elk_age_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_all_long_enhanced.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_all_long_enhanced.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_all_long_enhanced.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_all_long_enhanced.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_elk_age_supplement_report.json,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_elk_age_supplement_report.json;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_elk_age_supplement_report.json;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_elk_age_supplement_report.json;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_elk_age_supplement/harvest_reports_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_elk_age_supplement_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
bison_oial_hunt_harvest_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_oial_hunt_harvest_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_oial_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/bison_oial_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/bison_oial_hunt_harvest_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
