path,type,size_bytes,keyword_hits,public_delivery_hits,read_refs,write_refs
scripts/convert-hunt-tables-2026-xlxs-to-pdfs.py,engine_or_transform,7656,harvest,processed_data/,,
scripts/crosscheck-reviewed-2026-permit-files.py,engine_or_transform,17161,audit;database;draw,processed_data/,w,\n
scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,18849,bear;bonus;database;draw;odds,processed_data/,r;rb;w,
scripts/debug-eb3038-ladder.js,engine_or_transform,17461,audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder;processed_data/,,
scripts/deploy-pages-dist.js,website_page_or_component,2682,,cloudflare,,
scripts/display-to-pdf.js,engine_or_transform,3007,harvest,processed_data/,,
scripts/export-clean-xlsx-to-csv-2026.py,engine_or_transform,7731,audit;harvest,,w,
scripts/export-elk-bull-private-lands-spreadsheet.mjs,engine_or_transform,7532,validate,,@oai/artifact-tool;node:fs/promises;node:path,
scripts/export-elk-bull-reference-spreadsheet.mjs,engine_or_transform,7011,validate,,@oai/artifact-tool;node:fs/promises;node:path,
scripts/export-pronghorn-buck-reference-spreadsheet.mjs,code,2375,,,@oai/artifact-tool;node:fs/promises;node:path,
scripts/extract-2026-current-year-permit-pdfs.py,engine_or_transform,8961,audit;database,,w,
scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,10888,bear;bonus;database;draw;odds,processed_data/,r;rb;w,
scripts/extract-conservation-permits-2026.py,engine_or_transform,7890,antlerless;bear;database;draw;turkey,,w,
scripts/extract-le-deer-2025-draw-results-permits.py,engine_or_transform,14731,bonus;database;draw;odds,processed_data/,r;rb;w,\n
scripts/extract-loa-boundary-geojson.js,code,5651,,,,
scripts/extract-long-csv-notes.js,engine_or_transform,6423,database,,,
scripts/extract-oil-2025-draw-results-permits.py,engine_or_transform,15475,bonus;database;draw;odds,processed_data/,r;rb;w,
scripts/extract_2024_antlerless_draw_odds_and_compare.py,engine_or_transform,10471,antlerless;bonus;database;draw;harvest;odds,,,
scripts/extract_2024_elk_antlerless_by_unit.py,engine_or_transform,6275,antlerless;database;harvest,,w,
scripts/extract_2024_elk_antlerless_general_season.py,engine_or_transform,4809,antlerless;database;harvest,,,
scripts/extract_2024_elk_average_age_harvest.py,engine_or_transform,6220,database;engine;harvest,,,
scripts/extract_2024_elk_by_unit.py,engine_or_transform,10810,antlerless;database;engine;harvest,,,
scripts/extract_2024_limited_entry_elk_harvest.py,engine_or_transform,10464,database;engine;harvest,,,
scripts/extract_24_bg_species_master_pages.py,engine_or_transform,4150,database;draw;odds,,wb,\n
scripts/extract_draw_reality.py,engine_or_transform,6034,bonus;draw;engine,draw_reality,w,
scripts/extract_elk.py,engine_or_transform,1681,odds,,elk_hunts_grouped.json,elk_hunts_grouped.json
scripts/extract_elk_general_season_2024.py,engine_or_transform,7161,database;engine;harvest,,,
scripts/extract_elk_harvest_bundle_2024.py,engine_or_transform,30018,antlerless;database;draw;harvest,,,
scripts/extract_pages_from_24_bg_report2_final.py,engine_or_transform,18886,antlerless;database;engine;harvest,,,
scripts/extract_permits.py,engine_or_transform,15115,antlerless;bear;bonus;draw;preference;turkey,,outputs;w,
scripts/extract_sportsman_pdf_clean_tables.py,engine_or_transform,28534,audit;bear;bonus;cougar;database;draw;odds;sportsman;turkey,,w,
scripts/extract_statewide_mule_deer_harvest_history.py,engine_or_transform,5041,antlerless;database;harvest,,w,
scripts/fetch-dwr-huntplanner-hanumber-2026.js,engine_or_transform,19011,audit;database;draw;harvest;odds;predict;prediction,,,
scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,13958,antlerless;audit;database,processed_data/,r;rb;w,\n
scripts/fill_hunt_codes_elk_extracts_2024.py,engine_or_transform,18490,antlerless;database;harvest,,,
scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,13265,audit;database;draw;materialize;predict;prediction,processed_data/,w,\n
scripts/finalize-canonical-coverage.js,code,992,,cloudflare;r2,,
scripts/finalize-draw-results-cumulative-database.py,engine_or_transform,11094,audit;database;draw;predict,,w,
scripts/find-2025-regulation-codes-for-2026-gaps.py,engine_or_transform,13757,bear;cougar;database;turkey,processed_data/,w,\n
scripts/format_hunt_table_documents.py,engine_or_transform,13027,antlerless,,,
scripts/generate-page-data.js,code,293,,,,
scripts/generate-runtime-preservation-matrix.js,engine_or_transform,9314,database;draw;engine;point_ladder,draw_reality;point_ladder;processed_data/,,
scripts/group_pages_from_bg_report_2.py,engine_or_transform,6222,antlerless;database;engine,,w,
scripts/guard-public-manifest-exposure.js,engine_or_transform,4068,audit,/public/;documents.json;hard-copy/;processed_data/;public/,,
scripts/https_server.py,code,605,,,,
scripts/hunt-research-full-final-verification.py,engine_or_transform,20581,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder,draw_reality;hunt_research;point_ladder;processed_data/,rb;w,\n
scripts/hunt-research-six-field-cleanup.py,engine_or_transform,17161,audit;database;draw;harvest;hunt_research;odds;point_ladder,hunt_research;point_ladder,r;rb;w,\n
scripts/import-harvest-packages-to-truth.py,engine_or_transform,9276,database;harvest;materialize;turkey,,w;wb,\n
scripts/import_rac_recommended_permits_2026.py,engine_or_transform,20095,database;draw;odds,r2,r;rb;w,
scripts/infill-formatted-xlsx-quality-columns.py,engine_or_transform,7368,audit;database;harvest,,r;w,
scripts/ingest-pdf-to-hunt-engine.js,engine_or_transform,33215,bear;bonus;cougar;database;draw;engine;harvest;ingest;odds;preference;transform;turkey,processed_data/,,
scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,19365,audit;bear;cougar;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,r;w,\n
scripts/lock-conservation-permit-hunt-codes-2026.py,engine_or_transform,23172,antlerless;database;draw;engine;odds;point_ladder;predict;prediction;preference;validate,draw_reality;point_ladder;processed_data/,w,\n
scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,engine_or_transform,22033,database;draw;engine;odds;point_ladder;predict;prediction;sportsman;validate,draw_reality;point_ladder;processed_data/,w,\n
scripts/lock-final-reference-hunt-codes-2026.py,engine_or_transform,27054,cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;validate,draw_reality;point_ladder;processed_data/,w,
scripts/lock-private-land-deer-hunt-codes-2026.py,engine_or_transform,21983,database;draw;engine;odds;point_ladder;predict;prediction;validate,draw_reality;point_ladder;processed_data/,w,
scripts/match-conservation-permits-to-database-2026.js,engine_or_transform,7709,antlerless;bear;database,,,
scripts/materialize_predictive_outputs.py,engine_or_transform,606,bonus;engine;materialize;predict,,,
scripts/merge-dwr-huntplanner-fields-into-database-2026.js,engine_or_transform,22371,audit;database;harvest,,,
scripts/minify-large-runtime-json.py,engine_or_transform,982,bonus;hunt_research;preference,hunt_research;processed_data/,,
scripts/model-conservation-permit-trends-2022-2027.py,engine_or_transform,12112,antlerless;bear;cougar;draw;harvest;odds;reconcile;turkey;validate,,w,
scripts/normalize-black-bear-permits-2026.py,engine_or_transform,19432,bear;database;draw,processed_data/,r;rb;w,
scripts/normalize-buck-deer-permits-2026.py,engine_or_transform,19482,audit;database;validate,processed_data/,r;rb;w,\n
scripts/normalize-desert-bighorn-permits-2026.py,engine_or_transform,16600,audit;database;validate,processed_data/;public/,r;rb;w,\n
scripts/normalize-draw-family-labels.py,engine_or_transform,7389,antlerless;bonus;database;draw;engine;harvest;predict;preference;sportsman;turkey,,w,
scripts/normalize-expo-permit-draw-results-2026.py,engine_or_transform,12147,antlerless;bear;database;draw;turkey,processed_data/,w,\n
scripts/normalize-permit-workbook-continuation-rows.py,engine_or_transform,9428,validate,,,
scripts/normalize-rocky-bighorn-permits-2026.py,engine_or_transform,18896,audit;database;validate,processed_data/;public/,r;rb;w,\n
scripts/normalize-sheep-sex-types-2026.py,engine_or_transform,4709,audit;database,processed_data/,w,\n
scripts/normalize_bible_hunt_code_file_names.py,engine_or_transform,11841,antlerless;audit;bear;cougar;draw;odds;sportsman;turkey,,w,
scripts/parse-harvest-pdf-careful.py,engine_or_transform,8953,audit;harvest,,w,
scripts/patch-big-game-application-guidebook-season-corrections-2026.py,engine_or_transform,5881,database,processed_data/,,\ufeff
scripts/permit-change-report-2026.js,engine_or_transform,4777,database;draw,processed_data/,,
scripts/process_draw_odds_folder_2024.py,engine_or_transform,13127,bonus;database;draw;odds,,,
scripts/promote-2024-draw-odds-blank-2025-permits.py,engine_or_transform,6157,audit;database;draw;odds,processed_data/,w,\n
scripts/promote-2025-draw-permits-to-runtime.py,engine_or_transform,11886,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,w,\n
scripts/promote-2025-draw-results-permits.py,engine_or_transform,14091,database;draw;engine;point_ladder;validate,draw_reality;point_ladder,w,\n
scripts/promote-2026-draw-permit-subset.py,engine_or_transform,15958,database;draw;engine;lion;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,w,\n
scripts/promote-bible-truth-year-documents.py,engine_or_transform,6919,antlerless;bear;cougar;database;draw;sportsman;turkey,,rb;w,
scripts/promote-br-rs-2024-draw-pdf-values-2025.py,engine_or_transform,9581,database;draw;odds,processed_data/,w,\n
scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,engine_or_transform,11781,antlerless;audit;database,processed_data/,w,\n
scripts/promote-conservation-crosswalk-2026.js,engine_or_transform,5274,database;sportsman,processed_data/,,
scripts/promote-database-candidate-canonical.js,engine_or_transform,3789,database,processed_data/,,
scripts/promote-ea-private-lands-canonical-2026.py,engine_or_transform,13872,antlerless;audit;database;draw;engine;harvest;materialize;point_ladder;predict;prediction;validate,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,r;w,\n
scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,6823,antlerless;audit;database,processed_data/,w,\n
scripts/promote-guidebook-codes-to-predictive-v2-2026.py,engine_or_transform,11830,database;draw;engine;odds;predict;prediction,draw_reality;processed_data/,w,
scripts/promote-hunt-class-routing-to-main-enriched-2026.py,engine_or_transform,9780,classifier;database;draw;engine;odds;predict,,w,
scripts/promote-hunt-class-selection-matrix-2026.py,engine_or_transform,9158,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,w,\n
scripts/promote-live-dwr-permit-numbers-2026.py,engine_or_transform,11735,antlerless;audit;database,processed_data/,w,\n
scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,10503,database;draw;harvest,processed_data/,w,\n
scripts/promote-rac-current-year-allotments-to-database.py,engine_or_transform,19933,antlerless;database;draw;validate,,w,
scripts/promote-reviewed-age-boundary-to-feeders-2026.py,engine_or_transform,11032,audit;database;draw;engine;harvest;point_ladder;predict,draw_reality;point_ladder,w,
scripts/promote-same-code-2025-pdf-crosswalk-active.py,engine_or_transform,6378,database;draw,processed_data/,w,\n
scripts/promote-source-only-2024-draw-pdf-values-2025.py,engine_or_transform,16261,antlerless;audit;bear;database;draw;odds;validate,processed_data/,w,\n
scripts/promote-source-only-br-2024-draw-pdf-values-2025.py,engine_or_transform,8959,audit;bear;database;draw;odds;validate,processed_data/,rb;w,\n
scripts/promotion-safety-check.js,code,218,,,,
scripts/publish-all-2026-hunt-table-pdfs-to-library-allowlist.py,engine_or_transform,2830,audit;harvest,,,
scripts/publish-formatted-hunt-tables.js,engine_or_transform,3612,database;draw;harvest;odds,processed_data/,,
scripts/publish-hard-copy-draw-results-2025.js,engine_or_transform,4285,database;draw;odds,processed_data/,,
scripts/publish-hard-copy-harvest-regulations-2026.js,engine_or_transform,5158,bear;cougar;database;harvest;turkey,processed_data/,,
scripts/publish-hard-copy-more-draw-results-2025.js,engine_or_transform,3237,bear;database;draw;odds;preference;turkey,processed_data/,,
scripts/publish-hard-copy-turkey-bonus-point-2025.js,engine_or_transform,1724,bonus;database;draw;odds;turkey,processed_data/,,
scripts/publish-hard-copy-youth-antlerless-draw-results-2025.js,engine_or_transform,3591,antlerless;database;draw;odds,processed_data/,,
scripts/publish-runtime-assets-r2.js,engine_or_transform,21055,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,,
scripts/pull-live-dwr-permit-numbers-2026.py,engine_or_transform,15133,antlerless;audit;database,processed_data/,w,\n
scripts/pull-live-dwr-permit-numbers-comprehensive-2026.py,engine_or_transform,18472,antlerless;audit;bear;cougar;database;turkey,processed_data/,w,\n
scripts/pull-utahdraws-draw-odds-2026.py,engine_or_transform,11170,bonus;database;draw;odds;preference;sportsman,,w,
scripts/python extract_elk.py,engine_or_transform,1992,odds,,elk_hunts_grouped.json,elk_hunts_grouped.json
scripts/rebuild-runtime-hunt-master-and-split.py,engine_or_transform,20529,audit;bonus;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction;preference,cloudflare;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,r;rb;w,
scripts/reconcile-2025-permits-prior-generation.py,engine_or_transform,10594,database;draw;reconcile,,w,\n
scripts/reconcile-2026-boundaries-and-yearly-docs.py,engine_or_transform,15468,audit;database;draw;hunt_research;reconcile,hunt_research;processed_data/,r;w,
scripts/reconcile-2026-core-hunt-code-universe.py,engine_or_transform,17331,audit;cougar;database;draw;reconcile;sportsman,processed_data/,w,\n
scripts/reconcile-2026-crosswalk-boundary-map.py,engine_or_transform,11880,audit;database;reconcile,processed_data/,r;w,
scripts/reconcile-all-species-permits-2026.py,engine_or_transform,12140,database;reconcile,,r;w,
scripts/reconcile-big-game-hunt-codes-2026.py,engine_or_transform,8242,antlerless;audit;database;draw;engine;point_ladder;predict;prediction;reconcile,draw_reality;point_ladder;processed_data/,w,\n
scripts/reconcile-boundary-id-alignment-2026.js,engine_or_transform,10980,database;reconcile,processed_data/,,
scripts/reconcile-buck-deer-xlsx-vs-pasted-permits-2026.py,engine_or_transform,14888,audit;database;draw;reconcile,processed_data/,w,
scripts/reconcile-current-2026-hunt-code-permits.py,engine_or_transform,27203,audit;database;draw;reconcile,processed_data/,w,\n
scripts/reconcile-database-allotment-matches-2026.py,engine_or_transform,10755,audit;database;draw;reconcile,processed_data/,w,\n
scripts/reconcile-deer-conservation-rows.py,engine_or_transform,8832,database;reconcile,,r;w,
scripts/reconcile-expo-conservation-rows.py,engine_or_transform,9104,database;draw;reconcile,,r;w,
scripts/reconcile-le-elk-2025-permits.js,engine_or_transform,14291,bonus;database;draw;engine;odds;point_ladder;predict;reconcile,draw_reality;point_ladder,,
scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,13810,antlerless;bear;database;reconcile;turkey,documents.json;hard-copy/;processed_data/;public/,w,\n
scripts/reconcile-master-xlsx-from-database-2026.py,engine_or_transform,9524,audit;database;reconcile,,r;w,
scripts/reconcile_total_boundary_mapping_2026.py,engine_or_transform,10610,audit;database;hunt_research;reconcile,hunt_research;processed_data/,r;w,
scripts/redraft-hunt-tables-2026-clean-display.py,engine_or_transform,27854,antlerless;audit;bear;cougar;database;draw;harvest;turkey,processed_data/,w,
scripts/reextract_bg_report_target_tables_strict.py,engine_or_transform,16220,antlerless;database;engine;harvest,,,
scripts/reformat-hunt-tables-2026-xlsx-online.py,engine_or_transform,10567,audit,,w,
scripts/regenerate-hunt-tables-2026-clean-xlsx.py,engine_or_transform,7496,audit;database;harvest;validate,,r,
scripts/remap_2024_elk_general_season_codes.py,engine_or_transform,3821,database,,r;w,
scripts/remove-ambiguous-permits-year-columns.py,engine_or_transform,8169,database;draw;engine;point_ladder,draw_reality;point_ladder,w,\n
scripts/remove-empty-database-columns.py,engine_or_transform,8690,database;draw;engine;point_ladder,draw_reality;point_ladder,w,\n
scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,12634,cougar;database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,w,\n
scripts/rename-2026-hunt-table-display-files.py,engine_or_transform,6278,antlerless;audit;bear;cougar;draw;turkey,,w,
scripts/render-hunt-table-pdfs-2026-average-age.py,engine_or_transform,12234,audit;draw;harvest,,w,
scripts/repair-2025-historical-source-labels.py,engine_or_transform,5397,audit;database;draw;validate,processed_data/,w,\n
scripts/repair-hunt-research-reference-linked-2026.py,engine_or_transform,8882,cougar;database;draw;harvest;hunt_research,hunt_research,w,
scripts/repair-prediction-feeder-targeted-backfill.py,engine_or_transform,10639,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,w,
scripts/repair-runtime-reference-surface-coverage-2026.py,engine_or_transform,10347,database;draw;engine;point_ladder,draw_reality;point_ladder,w,
scripts/repair-two-column-public-age-exports-2026.py,engine_or_transform,25009,audit;bear;cougar;database;harvest;lion;turkey;validate,,r;w,\n
scripts/report-br-rs-2024-draw-permit-differences.py,engine_or_transform,10576,audit;database;draw;engine;harvest;odds,processed_data/,rb;w,\n
scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,24525,antlerless;audit;bonus;database;draw;engine;odds;point_ladder;predict;prediction;preference,draw_reality;point_ladder;processed_data/,rb;w,
scripts/resolve-current-2026-crosswalk-exact-history-matches.py,engine_or_transform,5772,audit;database,processed_data/,w,
scripts/resolve-current-2026-crosswalk-hunts-upload.py,engine_or_transform,8159,audit;database,processed_data/,r;w,
scripts/resolve-current-2026-crosswalk-review-matches.py,engine_or_transform,6138,audit;database,processed_data/,w,
scripts/resolve-current-2026-hanumber-database-matches.py,engine_or_transform,5512,audit;database,processed_data/,w,
scripts/resolve-current-2026-strong-3-source-matches.py,engine_or_transform,5172,audit;database;draw,processed_data/,w,
scripts/resolve-current-reference-codes-2026.py,engine_or_transform,11706,audit;cougar;database;validate,processed_data/;public/,r;rb;w,\n
scripts/resolve-deer-hunt-codes-2026.py,engine_or_transform,26138,audit;database;draw;engine;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,rb;w,
scripts/resolve-elk-bull-reference-hunt-codes-2026.py,engine_or_transform,19602,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,w,
scripts/resolve-elk-private-land-hunt-codes-2026.py,engine_or_transform,17832,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,w,
scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,9873,database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,draw_reality;point_ladder;processed_data/,w,\n
scripts/resolve-pronghorn-hunt-codes-2026.py,engine_or_transform,21631,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,w,
scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,37613,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;turkey,draw_reality;point_ladder;processed_data/,rb;w,
scripts/retire-current-hunt-codes-2026.py,engine_or_transform,7133,database,,w,\n
scripts/retire-pd1025-2026.py,engine_or_transform,4964,audit;database,processed_data/,r;w,
scripts/run-hard-data-integrity.js,engine_or_transform,1418,validate,,,
scripts/scan-2026-hunt-code-family-gaps.py,engine_or_transform,12291,antlerless;audit;bear;cougar;database;draw;engine;odds;point_ladder;predict;prediction;turkey,draw_reality;point_ladder;processed_data/,w,
scripts/split-current-2026-permit-unresolved.py,engine_or_transform,6432,audit;database;draw,processed_data/,w,
scripts/split_management_unit_deer_harvest_2024.py,engine_or_transform,5990,antlerless;database;harvest,,,
scripts/split_pages_from_bg_report_for_review.py,engine_or_transform,9007,database,,,
scripts/split_pages_from_bg_report_sections_adobe.py,engine_or_transform,9700,database,,w,\n
scripts/submit_to_engine.py,engine_or_transform,4283,bear;engine;ingest;predict;prediction;validate,,,
scripts/sync-2026-published-permits-to-research.js,engine_or_transform,11602,database;draw;engine;harvest;odds;point_ladder,draw_reality;point_ladder;processed_data/,,
scripts/sync-catalog-surfaces-to-1411.py,engine_or_transform,11505,database,,w,\n
scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,14486,audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder;processed_data/,w,\n
scripts/sync-permit-allocations-2026.js,engine_or_transform,20678,audit;database;draw;engine;harvest;point_ladder;sportsman,draw_reality;point_ladder;processed_data/,,
scripts/sync_harvest_master_and_features.py,engine_or_transform,8277,harvest,,r;w,
scripts/sync_online_runtime_from_predictive.py,engine_or_transform,27352,antlerless;database;draw;engine;harvest;lion;odds;point_ladder;predict;sportsman,draw_reality;point_ladder,r;w,\n
scripts/update_hunt_boundary_crosswalk_units.py,engine_or_transform,5452,database;harvest,,w,
scripts/validate-canonical-json.js,engine_or_transform,6600,validate,,,
scripts/validate-canonical.js,engine_or_transform,193,validate,,,
scripts/validate-ea-private-lands-canonical-2026.py,engine_or_transform,11179,antlerless;database;validate,processed_data/,w,\n
scripts/validate-remaining-2025-history-crosswalk-boundaries.py,engine_or_transform,18016,antlerless;audit;bear;database;draw;odds;validate,processed_data/,w,\n
scripts/validate_ingestion.py,engine_or_transform,1237,engine;ingest;validate,,r;rb,
scripts/vault-conservation-permits-2022-2024.py,engine_or_transform,7785,database;draw;harvest;odds;validate,,rb;w,
scripts/verify-2026-published-permits-sync.js,engine_or_transform,10295,database;draw;engine;harvest;point_ladder,draw_reality;point_ladder;processed_data/,,
scripts/verify-boundary-id-render-map-2026.js,code,9894,,,,
scripts/verify-permit-allocations-2026.js,engine_or_transform,19870,audit;database;draw;engine;harvest;point_ladder;sportsman,draw_reality;point_ladder;processed_data/,,
scripts/xlsx-batch-to-pdf.js,engine_or_transform,4608,harvest,processed_data/,,
tests/canonical-rebuild.test.js,engine_or_transform,3228,draw;odds;validate,,,
tests/database-candidate-review.test.js,engine_or_transform,2624,database,,,
tests/database-fragment-manifest.test.js,engine_or_transform,3710,audit;database;engine,processed_data/,,
tests/hunt-research-ladder-data-panel.test.js,engine_or_transform,1691,harvest,,,
tests/selection-matrix-progressive.test.js,website_page_or_component,1961,,,,
tests/test_bonus_draw_simulator.py,engine_or_transform,1885,bonus;draw;engine,,,
tests/test_engine_feeder_audit_tools.py,engine_or_transform,2571,audit;bonus;draw;engine;harvest;materialize;predict,,,
tests/test_engine_schema.py,engine_or_transform,3173,draw;engine;materialize;predict;prediction,draw_reality,r;w,
tests/test_extract_permits.py,engine_or_transform,2693,antlerless;bear;bonus,,,
tests/test_prediction_engine_targeted_backfill_verification.py,engine_or_transform,3072,audit;database;draw;engine;odds;predict;prediction,,,"hunt_code,permit_allotment_2026_total\nEB1,1\n"
tests/test_utah_rules.py,engine_or_transform,612,bonus;draw;engine;preference,,,
tests/validate-canonical-json.test.js,engine_or_transform,1985,database;validate,,,
tests/__init__.py,code,2,,,,
tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,10494,audit;database;hunt_research,hunt_research;processed_data/,data/hunt-master-canonical-2026-foundation.json;data/hunt-master-canonical-2026-source-of-truth.json;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/hunt_research_2026_split/hunts;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;w,\n
tools/audit_engine_feeders.py,engine_or_transform,15901,audit;engine;predict;prediction,,audits/engine_feeders;w,\n
tools/check_repo_hygiene.py,engine_or_transform,1481,audit,,w,
tools/cleanup_boundary_index_current_hunt_codes.py,engine_or_transform,13859,audit,processed_data/,w,\n
tools/engine_feeder_contract.py,engine_or_transform,20854,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;harvest;lion;materialize;odds;point_ladder;predict;prediction;sportsman,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,,
tools/git_size_guard.py,engine_or_transform,4717,harvest;ingest,cloudflare;data_model/;processed_data/;public/;r2,,
tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,5584,audit;database;reconcile,processed_data/,w,\n
tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,43229,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;preference,cloudflare;draw_reality;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,w,\n
assets/css/hard-copy-public-library.css,other,16859,transform,,,
assets/js/hard-copy-public-library.js,engine_or_transform,26404,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,/public/;documents.json;draw_reality;hard-copy/;ml_draw_predictions;point_ladder;processed_data/;public/,,
assets/js/research-outlook-dashboard.js,engine_or_transform,46954,draw;engine;harvest;hunt_research;odds;predict;prediction;transform,cloudflare;hunt_research;json.uoga.workers.dev;processed_data/,,
audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,16236,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;etl;harvest;hunt_research;ingest;lion;materialize;odds;point_ladder;predict;prediction;preference;reconcile;sportsman;transform;turkey;validate,/public/;cloudflare;data_model/;documents.json;draw_reality;hard-copy/;hunt_research;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,", ;r;rb;w",
engine/utah/backtest.py,engine_or_transform,1575,draw;engine;predict;prediction,,,
engine/utah/calibration.py,engine_or_transform,1209,engine;predict,,,
engine/utah/constants.py,engine_or_transform,1544,draw;engine;odds;predict;prediction;preference,,,
engine/utah/current_year_allotments.py,engine_or_transform,6548,database;engine,,,
engine/utah/decision_score.py,engine_or_transform,2968,draw;engine;odds,,,
engine/utah/demand.py,engine_or_transform,2767,draw;engine,,,
engine/utah/features.py,engine_or_transform,2235,antlerless;bonus;draw;engine;harvest;preference,,,
engine/utah/forecast_demand.py,engine_or_transform,2703,draw;engine,,,
engine/utah/forecast_permits.py,engine_or_transform,1990,engine,,,
engine/utah/materialize.py,engine_or_transform,14800,draw;engine;materialize;odds;predict;prediction;preference,,w,
engine/utah/materialize_engine.py,engine_or_transform,17352,bonus;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,draw_reality;point_ladder;processed_data/,w,
engine/utah/models.py,engine_or_transform,6050,antlerless;bonus;draw;engine;harvest;odds;predict;prediction;preference,,,
engine/utah/point_ladder_pool.py,engine_or_transform,17846,bonus;draw;engine;odds;point_ladder;predict;prediction,draw_reality;point_ladder,w,
engine/utah/quality_score.py,engine_or_transform,6616,antlerless;bonus;draw;engine;harvest,,,
engine/utah/quotas.py,engine_or_transform,481,engine,,,
engine/utah/quota_forecast.py,engine_or_transform,1037,engine,,,
engine/utah/rebuild.py,engine_or_transform,21694,antlerless;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,draw_reality;point_ladder,r;w,
engine/utah/rules.py,engine_or_transform,6239,antlerless;bonus;classifier;draw;engine;harvest;preference;validate,,,
engine/utah/schema.py,engine_or_transform,2705,bonus;draw;engine;predict,,,
engine/utah/simulate_bonus_draw.py,engine_or_transform,2639,bonus;draw;engine;odds,,,
engine/utah/simulator.py,engine_or_transform,18661,antlerless;bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah/truth_source_promotion.py,engine_or_transform,62978,antlerless;audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder,r;w,
engine/utah/validation.py,engine_or_transform,1330,draw;engine;predict;prediction;validate,,,
engine/utah/validators.py,engine_or_transform,461,engine,,,
engine/utah/__init__.py,engine_or_transform,449,bonus;draw;engine;predict;prediction,,,
engine/utah_bonus_predictive/backtest.py,engine_or_transform,7197,bonus;engine;predict,,,
engine/utah_bonus_predictive/cohort_forecast.py,engine_or_transform,6190,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/forecast.py,engine_or_transform,18873,audit;bonus;classifier;database;draw;engine;materialize;odds;predict;prediction,,r;w,
