feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hunt_research_2026_split/hunts/EA1136.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1137.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1138.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1139.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1140.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1141.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1142.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1143.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1145.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1146.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1147.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1149.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1151.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1153.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1156.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1157.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1158.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1159.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1160.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1161.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1162.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1163.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1164.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1165.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1166.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1167.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1168.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1170.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1171.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1172.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1174.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1175.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1177.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1187.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1189.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1192.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1193.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1196.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1198.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1200.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1201.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1203.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1204.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1206.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1207.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1208.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1209.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1217.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1222.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1223.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1224.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1225.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1226.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1228.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1229.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1231.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1233.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1234.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1235.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1236.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1237.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1239.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1240.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1242.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1243.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1244.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1245.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1250.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1251.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1254.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1256.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1257.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1259.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1260.json,0.018,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1261.json,0.018,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1263.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1264.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1265.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1266.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1267.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1268.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1269.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1272.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1273.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1274.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1276.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1277.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1278.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1279.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1280.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1281.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1283.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1284.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1285.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2033.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2034.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2036.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2037.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2038.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1005.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1007.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1008.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1000.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1012.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1004.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1006.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1007.json,0.018,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1282.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1286.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1011.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1009.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1010.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1003.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1005.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1018.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1021.json,0.017,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1773.json,0.016,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1782.json,0.016,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1783.json,0.016,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1000.json,0.015,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/RS0001.json,0.015,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI1000.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1000.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0007.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS1000.json,0.014,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO1000.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB1000.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB1000.json,0.014,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK0001.json,0.013,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6503.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6504.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6505.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6528.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6531.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6534.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6535.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6537.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1109.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1121.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1501.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1502.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1503.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1504.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1506.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1508.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1509.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1510.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1511.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1512.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1513.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1514.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1516.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1517.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1518.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1519.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1521.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1522.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1523.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1524.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1525.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1526.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1529.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1531.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1533.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1534.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1536.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1538.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1539.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1540.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1541.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1542.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1543.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1544.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1546.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1547.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1549.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1551.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1552.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1553.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1554.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1555.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1556.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1559.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1561.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1563.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1564.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1566.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1568.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1569.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1570.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1571.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1572.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1573.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1574.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1576.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1577.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1579.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1581.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1582.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1583.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1584.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1585.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1586.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1589.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1591.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1592.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1593.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1594.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1595.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1596.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1597.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1598.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1599.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1600.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1601.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1602.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1603.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1604.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1605.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1606.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1607.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1608.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1609.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1610.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1611.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1612.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1613.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1614.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1615.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1616.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1617.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1618.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1619.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1620.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1621.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1622.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1623.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1624.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1625.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1627.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1628.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1629.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1630.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1631.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6601.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6603.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6608.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6610.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2002.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
