path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/historical_le_to_el_name_match_review_2024.csv,1436,0.001,.csv,data_or_feeder,unknown,2026-05-09T23:47:15
processed_data/historical_trend_2025.csv,5599579,5.34,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/historical_unresolved_rows_2024.csv,3,0.0,.csv,data_or_feeder,unknown,2026-05-10T00:18:18
processed_data/historical_unresolved_rows_2024.json,7,0.0,.json,data_or_feeder,unknown,2026-05-10T00:19:17
processed_data/hunt-master-canonical-2026-source-of-truth.csv,1315638,1.255,.csv,data_or_feeder,unknown,2026-06-04T23:50:10
processed_data/hunt-master-canonical-2026-source-of-truth.json,4180581,3.987,.json,data_or_feeder,unknown,2026-06-04T23:50:10
processed_data/hunt_boundary_crosswalk_2026.csv,143088,0.136,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-10T11:19:25
processed_data/hunt_boundary_crosswalk_2026.xlsx,74639,0.071,.xlsx,data_or_feeder,manual_or_generated_crosswalk,2026-05-09T22:59:09
processed_data/hunt_boundary_crosswalk_2026_unit_fill_report.json,659,0.001,.json,data_or_feeder,manual_or_generated_crosswalk,2026-05-09T22:59:09
processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv,115308,0.11,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-09T22:59:09
processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv,1403,0.001,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-09T22:45:48
processed_data/hunt_code_boundary_map_2026.csv,27729,0.026,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/hunt_code_crosswalk_2024_pdf_to_2025_pdf_model_years.md,3390,0.003,.md,other,manual_or_generated_crosswalk,2026-06-01T21:10:10
processed_data/hunt_code_surface_counts_after_catalog_sync.csv,1022,0.001,.csv,data_or_feeder,unknown,2026-05-23T05:00:42
processed_data/hunt_code_surface_counts_after_catalog_sync.json,3327,0.003,.json,data_or_feeder,unknown,2026-05-23T05:00:42
processed_data/hunt_code_surface_counts_after_catalog_sync.md,1338,0.001,.md,other,unknown,2026-05-23T05:00:42
processed_data/hunt_database_complete.csv,507917,0.484,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/hunt_decision_output.csv,11415874,10.887,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/hunt_join_2025.csv,239515,0.228,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/hunt_master_canonical_2026_RESOLVED_WITH_2026_black_bear_2_20260507.csv,724275,0.691,.csv,data_or_feeder,unknown,2026-05-07T17:36:34
processed_data/hunt_master_canonical_2026_SOURCE_OF_TRUTH_FINAL_COMPLETE_NO_PARTIALS.csv,567971,0.542,.csv,data_or_feeder,unknown,2026-05-26T08:23:38
processed_data/hunt_master_enriched.csv,635,0.001,.csv,data_or_feeder,unknown,2026-06-05T10:53:02
processed_data/hunt_master_enriched_historical_retired_codes.csv,1403,0.001,.csv,data_or_feeder,unknown,2026-05-09T22:45:48
processed_data/hunt_permits_rac_2025_2026.csv,133887,0.128,.csv,data_or_feeder,unknown,2026-05-26T07:30:03
processed_data/hunt_research_2026.json,305924170,291.752,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:54
processed_data/hunt_research_2026.json.gz,3571223,3.406,.gz,other,master_hunt_research_feed,2026-06-05T00:38:26
processed_data/hunt_research_2026_ladder.json,305924170,291.752,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:58
processed_data/hunt_research_2026_ladder.json.gz,3571223,3.406,.gz,other,master_hunt_research_feed,2026-06-05T00:38:29
processed_data/hunt_research_2026_ladder_bonus_max_random.json,146739010,139.941,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:41:00
processed_data/hunt_research_2026_ladder_bonus_max_random.json.gz,2058078,1.963,.gz,other,master_hunt_research_feed,2026-06-05T00:38:30
processed_data/hunt_research_2026_ladder_preference.json,82187730,78.38,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:59
processed_data/hunt_research_2026_ladder_preference.json.gz,795343,0.758,.gz,other,master_hunt_research_feed,2026-06-05T00:38:31
processed_data/hunt_research_2026_summary.json,12253957,11.686,.json,data_or_feeder,master_hunt_research_feed,2026-06-05T02:10:02
processed_data/hunt_research_2026_summary.json.gz,295678,0.282,.gz,other,master_hunt_research_feed,2026-06-05T00:38:31
processed_data/hunt_scores_2025.csv,396229,0.378,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/hunt_truth_from_json.sqlite,85475328,81.516,.sqlite,other,unknown,2026-05-06T09:16:24
processed_data/hunt_truth_local_build.sqlite,741376,0.707,.sqlite,other,unknown,2026-05-06T09:16:24
processed_data/hunt_unit_database_year_screen_20260506.csv,188088,0.179,.csv,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/hunt_unit_database_year_screen_20260506.json,11569,0.011,.json,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/hunt_unit_reference_linked.csv,2709479,2.584,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
processed_data/hunt_with_outfitters_2025.csv,34762,0.033,.csv,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/le_buck_pronghorn_truth_source_audit.csv,24244,0.023,.csv,data_or_feeder,unknown,2026-05-22T19:07:13
processed_data/le_buck_pronghorn_truth_source_audit.json,10089,0.01,.json,data_or_feeder,unknown,2026-05-22T19:07:13
processed_data/le_bull_elk_hamss_september_archery_truth_source_audit.csv,3718,0.004,.csv,data_or_feeder,unknown,2026-05-22T19:02:33
processed_data/le_bull_elk_hamss_september_archery_truth_source_audit.json,1085,0.001,.json,data_or_feeder,unknown,2026-05-22T19:02:33
processed_data/le_bull_elk_late_archery_truth_source_audit.csv,6402,0.006,.csv,data_or_feeder,unknown,2026-05-22T18:59:40
processed_data/le_bull_elk_late_archery_truth_source_audit.json,4564,0.004,.json,data_or_feeder,unknown,2026-05-22T19:01:01
processed_data/le_bull_elk_truth_source_audit.csv,42013,0.04,.csv,data_or_feeder,unknown,2026-05-22T18:56:51
processed_data/le_bull_elk_truth_source_audit.json,14057,0.013,.json,data_or_feeder,unknown,2026-05-22T18:56:51
processed_data/le_deer_2025_draw_results_model_target_2026_permit_totals.md,456,0.0,.md,other,official_or_extracted_official,2026-05-26T11:28:16
processed_data/le_deer_truth_source_audit.csv,12641,0.012,.csv,data_or_feeder,unknown,2026-05-22T18:35:44
processed_data/le_deer_truth_source_audit.json,5453,0.005,.json,data_or_feeder,unknown,2026-05-22T18:35:44
processed_data/le_match_el_lo_anylegal_by_name.csv,4068,0.004,.csv,data_or_feeder,unknown,2026-05-09T23:59:07
processed_data/le_match_el_lo_anylegal_by_name_summary.csv,945,0.001,.csv,data_or_feeder,unknown,2026-05-09T23:59:07
processed_data/le_to_el_candidate_season_scan.csv,12094,0.012,.csv,data_or_feeder,unknown,2026-05-09T23:50:21
processed_data/live_dwr_permit_numbers_comprehensive_vs_DATABASE_2026.md,3972,0.004,.md,other,official_or_extracted_official,2026-06-03T21:35:38
processed_data/local_truth_field_diffs.csv,340627,0.325,.csv,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/mixed_predictive_engine_2026_audit.csv,13370946,12.752,.csv,data_or_feeder,generated_engine_output,2026-06-04T23:50:11
processed_data/mixed_predictive_engine_2026_audit.md,1937,0.002,.md,other,generated_engine_output,2026-06-04T23:50:11
processed_data/mixed_predictive_engine_2026_summary.json,2229,0.002,.json,data_or_feeder,generated_engine_output,2026-06-04T23:50:11
processed_data/ml_draw_predictions_v1.csv,48351537,46.112,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:25
processed_data/ml_draw_predictions_v1_report.json,433,0.0,.json,data_or_feeder,generated_engine_output,2026-05-23T02:06:35
processed_data/modeled_availability_review_report.json,2603,0.002,.json,data_or_feeder,unknown,2026-05-23T03:05:30
processed_data/modeled_availability_review_report.md,1065,0.001,.md,other,unknown,2026-05-23T03:05:30
processed_data/mountain_lion_availability_predictions_v1.csv,105014,0.1,.csv,data_or_feeder,generated_engine_output,2026-05-23T02:06:36
processed_data/mountain_lion_availability_report.json,1289,0.001,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/new_2026_rac_hunts_explain_1394_gap.csv,6109,0.006,.csv,data_or_feeder,unknown,2026-05-23T04:54:23
processed_data/new_2026_rac_hunts_explain_1394_gap.json,13003,0.012,.json,data_or_feeder,unknown,2026-05-23T04:54:23
processed_data/new_2026_rac_hunts_explain_1394_gap.md,4099,0.004,.md,other,unknown,2026-05-23T04:54:23
processed_data/normalized-staging-audit.csv,3723,0.004,.csv,data_or_feeder,unknown,2026-05-05T20:33:37
processed_data/normalized-staging-audit.json,24053,0.023,.json,data_or_feeder,unknown,2026-05-05T20:33:37
processed_data/official_2026_vs_2025_draw_available_significant_differences.csv,52858,0.05,.csv,data_or_feeder,official_or_extracted_official,2026-05-22T23:46:58
processed_data/official_2026_vs_2025_draw_available_significant_differences.json,21200,0.02,.json,data_or_feeder,official_or_extracted_official,2026-05-22T23:46:58
processed_data/oial_bison_truth_source_audit.csv,6129,0.006,.csv,data_or_feeder,unknown,2026-05-22T18:44:02
processed_data/oial_bison_truth_source_audit.json,6794,0.006,.json,data_or_feeder,unknown,2026-05-22T18:44:02
processed_data/oial_desert_sheep_truth_source_audit.csv,6698,0.006,.csv,data_or_feeder,unknown,2026-05-22T18:46:15
processed_data/oial_desert_sheep_truth_source_audit.json,5680,0.005,.json,data_or_feeder,unknown,2026-05-22T18:46:15
processed_data/oial_goat_truth_source_audit.csv,5947,0.006,.csv,data_or_feeder,unknown,2026-05-22T18:41:42
processed_data/oial_goat_truth_source_audit.json,3926,0.004,.json,data_or_feeder,unknown,2026-05-22T18:41:42
processed_data/oial_moose_truth_source_audit.csv,4544,0.004,.csv,data_or_feeder,unknown,2026-05-22T18:37:54
processed_data/oial_moose_truth_source_audit.json,3647,0.003,.json,data_or_feeder,unknown,2026-05-22T18:37:54
processed_data/oial_rocky_sheep_truth_source_audit.csv,5922,0.006,.csv,data_or_feeder,unknown,2026-05-22T18:48:21
processed_data/oial_rocky_sheep_truth_source_audit.json,2929,0.003,.json,data_or_feeder,unknown,2026-05-22T18:48:21
processed_data/oil_2025_draw_results_model_target_2026_permit_totals.md,634,0.001,.md,other,official_or_extracted_official,2026-05-26T11:28:38
processed_data/online_runtime_crosscheck.json,1437,0.001,.json,data_or_feeder,unknown,2026-05-23T02:07:46
processed_data/online_runtime_crosscheck.md,535,0.001,.md,other,unknown,2026-05-23T02:07:46
processed_data/outfitter-federal-unit-coverage-review.json,885677,0.845,.json,data_or_feeder,unknown,2026-05-03T20:42:39
processed_data/permits_2025_draw_field_promotion_report.csv,1172,0.001,.csv,data_or_feeder,unknown,2026-05-23T05:59:06
processed_data/permits_2025_draw_field_promotion_report.json,5246,0.005,.json,data_or_feeder,unknown,2026-05-23T05:59:06
processed_data/permits_2025_draw_field_promotion_report.md,1697,0.002,.md,other,unknown,2026-05-23T05:59:06
processed_data/permits_2025_draw_results_promotion_report.csv,1120,0.001,.csv,data_or_feeder,official_or_extracted_official,2026-05-23T06:06:14
processed_data/permits_2025_draw_results_promotion_report.json,5485,0.005,.json,data_or_feeder,official_or_extracted_official,2026-05-23T06:06:14
processed_data/permits_2025_draw_results_promotion_report.md,1872,0.002,.md,other,official_or_extracted_official,2026-05-23T06:06:14
processed_data/permits_2025_prior_generation_reconciliation.csv,124184,0.118,.csv,data_or_feeder,unknown,2026-05-23T06:05:59
processed_data/permits_2025_prior_generation_reconciliation.json,4261,0.004,.json,data_or_feeder,unknown,2026-05-23T06:05:59
processed_data/permits_2025_prior_generation_reconciliation.md,1716,0.002,.md,other,unknown,2026-05-23T06:05:59
processed_data/permits_year_column_removal_report.csv,1130,0.001,.csv,data_or_feeder,unknown,2026-05-23T05:14:33
processed_data/permits_year_column_removal_report.json,3126,0.003,.json,data_or_feeder,unknown,2026-05-23T05:14:33
processed_data/permits_year_column_removal_report.md,1179,0.001,.md,other,unknown,2026-05-23T05:14:33
processed_data/permit_allocation_2026_last_sync.json,126440,0.121,.json,data_or_feeder,unknown,2026-05-23T02:30:37
processed_data/permit_delta_gt5_audit.csv,63056,0.06,.csv,data_or_feeder,unknown,2026-05-22T18:22:02
processed_data/permit_delta_gt5_audit.json,31562,0.03,.json,data_or_feeder,unknown,2026-05-22T18:22:02
processed_data/phase4_antlerless_validation_inventory.csv,23387,0.022,.csv,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/phase4_antlerless_validation_inventory.json,487,0.0,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/phase6_bonus_special_predictions_v1.csv,1729566,1.649,.csv,data_or_feeder,generated_engine_output,2026-05-23T02:06:36
processed_data/phase6_bonus_special_report.json,1257,0.001,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/ple_deer_truth_source_audit.csv,5356,0.005,.csv,data_or_feeder,unknown,2026-05-22T18:24:23
processed_data/ple_deer_truth_source_audit.json,3234,0.003,.json,data_or_feeder,unknown,2026-05-22T18:24:23
processed_data/point_ladder_view.csv,612,0.001,.csv,data_or_feeder,unknown,2026-06-05T10:53:02
processed_data/predictive_coverage_report.csv,284751,0.272,.csv,data_or_feeder,generated_engine_output,2026-05-26T07:30:03
processed_data/predictive_coverage_report.json,1021,0.001,.json,data_or_feeder,generated_engine_output,2026-05-23T02:06:37
processed_data/private_lands_antlerless_elk_allocations_v1.csv,37528,0.036,.csv,data_or_feeder,unknown,2026-05-26T07:30:03
processed_data/private_lands_antlerless_elk_predictions_v1.csv,37528,0.036,.csv,data_or_feeder,generated_engine_output,2026-05-26T07:30:03
processed_data/private_lands_antlerless_elk_report.json,1245,0.001,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/private_lands_antlerless_elk_truth_source_audit.csv,13941,0.013,.csv,data_or_feeder,unknown,2026-05-26T07:30:03
processed_data/private_lands_antlerless_elk_truth_source_audit.json,5875,0.006,.json,data_or_feeder,unknown,2026-05-23T03:05:38
processed_data/private_land_deer_hunt_code_lock_2026.md,314,0.0,.md,other,unknown,2026-05-24T21:08:39
processed_data/private_land_deer_hunt_code_lock_2026_runtime_updates.csv,804999,0.768,.csv,data_or_feeder,unknown,2026-05-24T21:08:33
processed_data/private_land_deer_hunt_code_lock_2026_summary.json,3954,0.004,.json,data_or_feeder,unknown,2026-05-24T21:12:05
processed_data/processed_data_hunt_database_2026_gaps.csv,188929,0.18,.csv,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/projected_bonus_draw_2026_simulated.csv,18106562,17.268,.csv,data_or_feeder,unknown,2026-05-05T20:33:37
processed_data/pronghorn_buck_limited_entry_reference_export.csv,22677,0.022,.csv,data_or_feeder,unknown,2026-05-24T18:51:36
processed_data/pronghorn_buck_limited_entry_reference_export.xlsx,10132,0.01,.xlsx,data_or_feeder,unknown,2026-05-24T18:53:27
processed_data/pronghorn_buck_limited_entry_reference_export_report.json,788,0.001,.json,data_or_feeder,unknown,2026-05-24T18:51:36
processed_data/pronghorn_buck_limited_entry_reference_export_xlsx_report.json,291,0.0,.json,data_or_feeder,unknown,2026-05-24T18:53:27
processed_data/rac_current_year_database_promotion_dry_run.json,1333,0.001,.json,data_or_feeder,unknown,2026-05-23T01:55:20
processed_data/rac_current_year_database_promotion_write.json,3540,0.003,.json,data_or_feeder,unknown,2026-05-23T02:03:51
processed_data/random_only_hunt_inventory.csv,1446075,1.379,.csv,data_or_feeder,unknown,2026-05-20T23:25:24
processed_data/random_only_hunt_inventory.json,5863,0.006,.json,data_or_feeder,unknown,2026-05-20T23:25:24
processed_data/recommended_permits_2026.csv,215471,0.205,.csv,data_or_feeder,unknown,2026-05-05T20:33:38
processed_data/repo_file_retention_audit.csv,2597983,2.478,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_audit.json,30149,0.029,.json,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_audit.md,172360,0.164,.md,other,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_cloudflare_manifest.csv,644050,0.614,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_delete_after_backup_manifest.csv,59119,0.056,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_github_keep_manifest.csv,241409,0.23,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_review_required_manifest.csv,264622,0.252,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/repo_file_retention_summary_by_directory.csv,3337,0.003,.csv,data_or_feeder,unknown,2026-05-23T09:34:06
processed_data/retired_current_hunt_codes_2026.md,2552,0.002,.md,other,unknown,2026-05-26T11:30:52
processed_data/rocky_bighorn_permits_2026_summary.md,594,0.001,.md,other,unknown,2026-05-26T10:19:15
processed_data/sleeper-report-elk-deer-2025.csv,20665,0.02,.csv,data_or_feeder,unknown,2026-05-05T20:33:38
processed_data/special_permit_overlay_classes_all_years.csv,405470,0.387,.csv,data_or_feeder,unknown,2026-05-28T16:29:02
processed_data/sportsman_2022_23_and_cougar_pdf_audit.md,1085,0.001,.md,other,unknown,2026-05-27T01:43:58
processed_data/sportsman_permit_predictions_v1.csv,5544,0.005,.csv,data_or_feeder,generated_engine_output,2026-05-23T02:06:36
processed_data/sportsman_permit_report.json,1581,0.002,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/stale_1305_to_1411_gap_breakdown.csv,14290,0.014,.csv,data_or_feeder,unknown,2026-05-23T04:59:20
processed_data/stale_1305_to_1411_gap_breakdown.json,46192,0.044,.json,data_or_feeder,unknown,2026-05-23T04:59:20
processed_data/stale_1305_to_1411_gap_breakdown.md,9358,0.009,.md,other,unknown,2026-05-23T04:59:20
processed_data/statewide_composite_boundaries_2026.geojson,87146863,83.11,.geojson,data_or_feeder,unknown,2026-05-26T09:20:13
processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson,87146863,83.11,.geojson,data_or_feeder,unknown,2026-06-01T01:26:30
processed_data/truth_downloads_comprehensive.sqlite,10813440,10.312,.sqlite,other,unknown,2026-06-05T12:29:25
processed_data/truth_source_promotion_summary.json,3526,0.003,.json,data_or_feeder,unknown,2026-05-23T03:05:44
processed_data/turkey_bonus_2023_draw_results_model_target_2024.md,627,0.001,.md,other,official_or_extracted_official,2026-05-27T01:46:53
processed_data/turkey_bonus_predictions_v1.csv,42566,0.041,.csv,data_or_feeder,generated_engine_output,2026-05-23T02:06:36
processed_data/turkey_bonus_report.json,1103,0.001,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/unavailable_boundary_rows_2026.json,23698,0.023,.json,data_or_feeder,unknown,2026-05-08T03:59:09
processed_data/unresolved_hunt_boundaries_2026.csv,66,0.0,.csv,data_or_feeder,unknown,2026-05-06T09:16:24
processed_data/utah_bonus_predictive_manifest.json,7033,0.007,.json,data_or_feeder,generated_engine_output,2026-05-23T02:06:39
processed_data/youth_draw_predictions_v1.csv,3483,0.003,.csv,data_or_feeder,generated_engine_output,2026-05-23T02:06:36
processed_data/youth_draw_report.json,1875,0.002,.json,data_or_feeder,unknown,2026-05-23T02:06:36
schemas/hard-copies.schema.json,492,0.0,.json,data_or_feeder,unknown,2026-05-26T08:19:30
schemas/hunt-master-canonical-2026.schema (2).json,6906,0.007,.json,data_or_feeder,unknown,2026-06-01T08:56:29
schemas/hunt-master-canonical-2026.schema.json,3961,0.004,.json,data_or_feeder,unknown,2026-05-26T08:19:30
schemas/hunt-planner.schema.json,537,0.001,.json,data_or_feeder,unknown,2026-05-26T08:19:30
schemas/hunt-research.schema.json,482,0.0,.json,data_or_feeder,unknown,2026-05-26T08:19:30
schemas/outfitter-verification.schema.json,511,0.0,.json,data_or_feeder,unknown,2026-05-26T08:19:30
schemas/shared.schema.json,443,0.0,.json,data_or_feeder,unknown,2026-05-26T08:19:30
scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,3661,0.003,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/apply-boundary-columns-to-bible-year-documents.py,6688,0.006,.py,engine_or_transform,unknown,2026-06-03T21:08:55
scripts/apply-confirmed-moose-permit-values-2026.py,5401,0.005,.py,engine_or_transform,unknown,2026-06-04T00:14:33
scripts/apply-confirmed-remaining-permit-values-2026.py,13721,0.013,.py,engine_or_transform,unknown,2026-06-04T00:11:13
scripts/apply-current-year-permit-allotments.py,12705,0.012,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/apply-database-allotment-reconciliation-2026.py,19185,0.018,.py,engine_or_transform,unknown,2026-06-03T23:26:22
scripts/apply-deer-buck-drawclass-rules.py,4894,0.005,.py,engine_or_transform,unknown,2026-05-29T22:45:13
scripts/apply-elk-antlerless-recommended-2026.py,8162,0.008,.py,engine_or_transform,unknown,2026-06-03T23:59:27
scripts/apply-final-reviewed-permit-overrides-2026.py,5601,0.005,.py,engine_or_transform,unknown,2026-06-04T00:20:10
scripts/apply-reviewed-live-permit-corrections-2026.py,12065,0.012,.py,engine_or_transform,unknown,2026-05-26T15:55:21
scripts/assemble-spin-off-fragments.js,8007,0.008,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/assign-composite-synthetic-boundary-ids-2026.js,6972,0.007,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/audit-2023-harvest-supplements.py,11756,0.011,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/audit-2024-draw-odds-against-database-2025-permits.py,12160,0.012,.py,engine_or_transform,unknown,2026-05-26T16:27:25
scripts/audit-2026-additional-crosswalk-sources.py,37367,0.036,.py,engine_or_transform,manual_or_generated_crosswalk,2026-06-03T20:45:57
scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,13173,0.013,.py,engine_or_transform,official_or_extracted_official,2026-06-03T10:35:04
scripts/audit-2026-live-vs-bible-hunt-code-universe.py,11854,0.011,.py,engine_or_transform,unknown,2026-06-03T22:32:18
scripts/audit-2026-permits-vs-2025-carryover.py,11291,0.011,.py,engine_or_transform,unknown,2026-06-03T23:34:40
scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,8358,0.008,.py,engine_or_transform,unknown,2026-06-03T20:34:53
scripts/audit-2026-species-truth-permit-sources.py,20414,0.019,.py,engine_or_transform,unknown,2026-06-03T21:53:05
scripts/audit-active-data-feeds.js,40484,0.039,.js,engine_or_transform,unknown,2026-06-01T08:56:40
scripts/audit-and-clean-database-permit-model-fields.py,14730,0.014,.py,engine_or_transform,unknown,2026-06-04T00:38:27
scripts/audit-bear-cougar-furbearer-guidebook-2026.py,29718,0.028,.py,engine_or_transform,official_or_extracted_official,2026-05-26T12:13:56
scripts/audit-big-game-application-guidebook-2023.py,26867,0.026,.py,engine_or_transform,official_or_extracted_official,2026-05-26T12:13:56
scripts/audit-big-game-application-guidebook-2026.py,22488,0.021,.py,engine_or_transform,official_or_extracted_official,2026-05-26T12:13:56
scripts/audit-big-game-field-regulations-2023.py,22901,0.022,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/audit-big-game-field-regulations-2025.py,26082,0.025,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/audit-buck-deer-pasted-permits-2026.py,10953,0.01,.py,engine_or_transform,unknown,2026-06-03T11:06:44
scripts/audit-canonical-data-drop.js,11381,0.011,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/audit-comprehensive-2026-2025-history-integrity.py,26733,0.025,.py,engine_or_transform,unknown,2026-05-26T18:23:25
scripts/audit-current-active-ea-hunts-2026.py,7348,0.007,.py,engine_or_transform,unknown,2026-05-26T11:09:17
scripts/audit-current-online-hunt-codes-2026.py,14255,0.014,.py,engine_or_transform,unknown,2026-05-26T11:01:43
scripts/audit-database-fragment-manifest.js,17773,0.017,.js,engine_or_transform,unknown,2026-05-27T03:46:23
scripts/audit-database-historical-permit-lineage-2026.py,12553,0.012,.py,engine_or_transform,unknown,2026-05-26T19:09:54
scripts/audit-database-universe-counts-2026.py,9634,0.009,.py,engine_or_transform,unknown,2026-06-04T00:26:01
scripts/audit-draw-2020-for-2021-source-parity.py,8677,0.008,.py,engine_or_transform,unknown,2026-05-26T22:57:44
scripts/audit-draw-2020-hashed-for-2021-source-parity.py,11210,0.011,.py,engine_or_transform,unknown,2026-05-26T23:43:16
scripts/audit-draw-2022-for-2023-source-parity.py,10524,0.01,.py,engine_or_transform,unknown,2026-05-26T23:11:27
scripts/audit-draw-2023-bg-page-map.py,17187,0.016,.py,engine_or_transform,unknown,2026-05-26T23:59:42
scripts/audit-draw-2023-for-2024-csv-source-parity.py,15108,0.014,.py,engine_or_transform,unknown,2026-05-26T23:22:23
scripts/audit-draw-2023-for-2024-pdf-source-parity.py,12275,0.012,.py,engine_or_transform,unknown,2026-05-26T23:35:00
scripts/audit-draw-2023-moose-pdf-sources.py,15907,0.015,.py,engine_or_transform,unknown,2026-05-27T00:25:51
scripts/audit-draw-year-by-year-hardening-2026.py,13094,0.012,.py,engine_or_transform,unknown,2026-05-26T22:45:05
scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,10319,0.01,.py,engine_or_transform,unknown,2026-06-03T23:56:10
scripts/audit-elk-private-lands-el-lo-2026.py,13365,0.013,.py,engine_or_transform,unknown,2026-05-26T09:20:13
scripts/audit-hard-copy-library.py,15117,0.014,.py,engine_or_transform,unknown,2026-05-25T02:45:13
scripts/audit-harvest-2021-for-2022-source-parity.py,8231,0.008,.py,engine_or_transform,harvest_source_or_output,2026-05-26T22:36:16
scripts/audit-harvest-2022-for-2023-source-parity.py,9725,0.009,.py,engine_or_transform,harvest_source_or_output,2026-05-26T22:52:40
scripts/audit-harvest-2023-for-2024-source-parity.py,14797,0.014,.py,engine_or_transform,harvest_source_or_output,2026-05-26T23:07:04
scripts/audit-harvest-2023-moose-gap-fill-candidates.py,13166,0.013,.py,engine_or_transform,harvest_source_or_output,2026-05-27T00:43:32
scripts/audit-harvest-2023-moose-sources.py,13361,0.013,.py,engine_or_transform,harvest_source_or_output,2026-05-27T00:30:18
scripts/audit-harvest-draw-same-year-alignment-2026.py,9434,0.009,.py,engine_or_transform,harvest_source_or_output,2026-05-26T22:47:39
scripts/audit-harvest-results-database-final.py,24251,0.023,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/audit-harvest-year-by-year-hardening-2026.py,19145,0.018,.py,engine_or_transform,harvest_source_or_output,2026-05-26T22:44:18
scripts/audit-hunt-master-canonical-permit-consistency.py,22472,0.021,.py,engine_or_transform,unknown,2026-05-25T06:46:21
scripts/audit-hunt-master-runtime-vs-database-universe.py,18492,0.018,.py,engine_or_transform,unknown,2026-06-04T00:32:51
scripts/audit-hunt-table-average-age-2026.py,12397,0.012,.py,engine_or_transform,unknown,2026-05-29T06:36:53
scripts/audit-huntplanner-network-age-data.mjs,17076,0.016,.mjs,engine_or_transform,unknown,2026-05-28T16:53:00
scripts/audit-lfs-runtime-canonicalization.py,11054,0.011,.py,engine_or_transform,unknown,2026-06-01T12:26:51
scripts/audit-management-plan-vs-dwr-huntplanner-objectives.js,7040,0.007,.js,engine_or_transform,official_or_extracted_official,2026-05-29T01:57:39
scripts/audit-repo-file-retention.py,31562,0.03,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/audit-repo-storage-placement.py,17840,0.017,.py,engine_or_transform,unknown,2026-06-04T01:27:36
scripts/audit-research-runtime-sources.js,4325,0.004,.js,engine_or_transform,unknown,2026-05-29T08:04:08
scripts/audit-short-modeled-year-source-gaps.py,21945,0.021,.py,engine_or_transform,unknown,2026-05-27T00:51:26
