year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.075,845,0.10254734623208404,0.17762608161551877,-0.0009256342985453441,89,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.01741526739430896,-0.01234973439704587,-0.055372323101489165
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.050,845,0.09502054055002658,0.17919901363852353,0.018087245376484182,91,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.009888461712251495,-0.010776802374041106,-0.03821071202355032
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.025,845,0.08887859486164836,0.18336779273369888,0.03715059066997532,94,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.0037465160238732698,-0.0066080232788657545,-0.019147366730059186
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.025,845,0.0942694655257497,0.19455452026005535,0.0708389145358925,99,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.009137386687974619,0.004578704247490711,0.014540957135857992
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.050,845,0.10317268562727615,0.2000351722224748,0.0836792625290286,104,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.018040606789501062,0.010059356209910164,0.027381305128994095
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.075,845,0.11192474745787061,0.20642520576412718,0.09520275985707592,113,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.026792668620095522,0.016449389751562543,0.038904802457041414
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.100,845,0.12058114912905955,0.21357172578721942,0.10614812071636585,121,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.03544907029128447,0.023595909774654783,0.049850163316331346
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.125,845,0.12921515697272357,0.22140714460266658,0.11671580296571497,127,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.04408307813494848,0.03143132859010195,0.060417845565680466
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.150,845,0.13782084541254944,0.2298393073574077,0.12703732092737177,133,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.05268876657477435,0.03986349134484307,0.07073936352733726
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,cap_0.65,845,0.22387548538954877,0.2767366303687489,-0.14882235084955128,477,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.1387434065517737,0.08676081435618427,0.09252439344951677
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,cap_0.75,845,0.17475999506655207,0.22586107145663717,-0.0841018953282495,67,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.08962791622877699,0.035885255444072534,0.027803937928215
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,cap_0.85,845,0.13151665003681925,0.19291166612810487,-0.022962679072628226,81,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.04638457119904417,0.002935850115540234,-0.03333527832740628
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,cap_0.9,845,0.11200065582143898,0.1854272307738485,0.006148120716365882,85,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.02686857698366389,-0.004548585238716124,-0.050149836683668625
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,cap_0.95,845,0.09576958181024557,0.18478675242877204,0.03367926252902857,94,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.010637502972470486,-0.005189063583792591,-0.022618694871005936
2021_to_2022,TURKEY_BONUS,scale_0.65,72,0.18525451208043037,0.25896316474775566,-0.1103032611567563,27,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0607126963141824,0.01638870138513654,0.07158290221559593
2021_to_2022,TURKEY_BONUS,scale_0.7,72,0.1753772149923285,0.24594504123383723,-0.08901417257133964,26,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.05083539922608053,0.003370577871218111,0.05029381363017928
2021_to_2022,TURKEY_BONUS,scale_0.75,72,0.16599969072965737,0.23604148904841468,-0.06772508398592297,7,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0414578749634094,-0.006532974314204437,0.029004725044762612
2021_to_2022,TURKEY_BONUS,scale_0.8,72,0.1566738379429907,0.22965579555110333,-0.04643599540050628,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.03213202217674273,-0.012918667811515794,0.00771563645934592
2021_to_2022,TURKEY_BONUS,scale_0.85,72,0.14734798515632402,0.22708492451408088,-0.025146906815089645,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.022806169390076056,-0.015489538848538237,-0.013573452126070716
2021_to_2022,TURKEY_BONUS,scale_0.9,72,0.13871992883923343,0.22845769868021468,-0.003857818229672961,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.014178113072985457,-0.014116764682404442,-0.0348625407114874
2021_to_2022,TURKEY_BONUS,scale_0.95,72,0.13146354573781033,0.2337046338100553,0.017431270355743676,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.00692172997156236,-0.008869829552563824,-0.021289088585416685
2021_to_2022,TURKEY_BONUS,scale_1,72,0.12454181576624797,0.24257446336261912,0.03872035894116036,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0,0.0,0.0
2021_to_2022,TURKEY_BONUS,scale_1.05,72,0.12949830741006743,0.24953149257104795,0.04540682406984092,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.004956491643819463,0.006957029208428833,0.006686465128680562
2021_to_2022,TURKEY_BONUS,scale_1.1,72,0.13381874800674823,0.2556345136025531,0.05145028508324371,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.00927693224050026,0.013060050239934007,0.012729926142083348
2021_to_2022,TURKEY_BONUS,scale_1.15,72,0.1381721027657719,0.2619358251063272,0.057406940541090905,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.013630286999523941,0.01936136174370806,0.018686581599930543
2021_to_2022,TURKEY_BONUS,scale_1.2,72,0.1421513116530636,0.267434020290245,0.06284276266560479,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.017609495886815638,0.02485955692762587,0.02412240372444443
2021_to_2022,TURKEY_BONUS,scale_1.25,72,0.14594283285285525,0.2726556408014795,0.06809089710261869,13,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.021401017086607285,0.030081177438860407,0.029370538161458327
2021_to_2022,TURKEY_BONUS,scale_1.3,72,0.14935897867709136,0.2769928180587876,0.07296365616407703,14,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.02481716291084339,0.034418354696168496,0.03424329722291667
2021_to_2022,TURKEY_BONUS,scale_1.35,72,0.1531019218861886,0.28158161150890765,0.07783641522553536,14,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.02856010611994063,0.03900714814628853,0.039116056284375
2021_to_2022,TURKEY_BONUS,shift_-0.150,72,0.15080868518745746,0.22868583561733546,-0.06576261635328409,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.026266869421209496,-0.013888627745283655,0.02704225741212373
2021_to_2022,TURKEY_BONUS,shift_-0.125,72,0.14570227295362756,0.2275657953231886,-0.05149297846995075,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.02116045718737959,-0.015008668039430517,0.012772619528790385
2021_to_2022,TURKEY_BONUS,shift_-0.100,72,0.1404151570077942,0.2275679661856298,-0.03586635635189519,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.015873341241546227,-0.01500649717698932,-0.0028540025892651727
2021_to_2022,TURKEY_BONUS,shift_-0.075,72,0.13581874628311097,0.2291625466567706,-0.019454166378284066,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.011276930516863001,-0.013411916705848514,-0.019266192562876296
2021_to_2022,TURKEY_BONUS,shift_-0.050,72,0.1317139305472213,0.23214351022191104,-0.0015035663963396532,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.007172114780973335,-0.010430953140708077,-0.03721679254482071
2021_to_2022,TURKEY_BONUS,shift_-0.025,72,0.12753604627489426,0.23642722495279853,0.0181798334981048,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0029942305086462923,-0.0061472384098205934,-0.02054052544305556
2021_to_2022,TURKEY_BONUS,shift_+0.025,72,0.1290514771419873,0.2455507496020488,0.0564286922744937,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0045096613757393406,0.002976286239429693,0.01770833333333334
2021_to_2022,TURKEY_BONUS,shift_+0.050,72,0.1363482404303919,0.25016259618632514,0.07408558527866037,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.01180642466414393,0.0075881328237060175,0.03536522633750001
2021_to_2022,TURKEY_BONUS,shift_+0.075,72,0.14604698897917834,0.25581940034024947,0.09144669638977147,12,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.02150517321293037,0.01324493697763035,0.05272633744861111
2021_to_2022,TURKEY_BONUS,shift_+0.100,72,0.15714010338236406,0.2630092435747513,0.10880780750088259,15,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.03259828761611609,0.020434780212132186,0.07008744855972224
2021_to_2022,TURKEY_BONUS,shift_+0.125,72,0.16991891861106778,0.2716104091831468,0.1261689186119937,16,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.045377102844819814,0.029035945820527653,0.08744855967083334
2021_to_2022,TURKEY_BONUS,shift_+0.150,72,0.18346058527773443,0.2807723564574771,0.14318280750088258,18,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.05891876951148646,0.03819789309485799,0.10446244855972223
2021_to_2022,TURKEY_BONUS,cap_0.65,72,0.19586372526532203,0.27023109781148585,-0.07514291674495073,26,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.07132190949907406,0.027656634448866735,0.03642255780379037
2021_to_2022,TURKEY_BONUS,cap_0.75,72,0.17815966973152575,0.2518486952930906,-0.039606231538006305,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.05361785396527778,0.0092742319304715,0.0008858725968459435
2021_to_2022,TURKEY_BONUS,cap_0.85,72,0.15817093099263688,0.24161596367049057,-0.0068171924991174224,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.03362911522638891,-0.0009584996921285505,-0.03190316644204294
2021_to_2022,TURKEY_BONUS,cap_0.9,72,0.147407042103748,0.23960864071561844,0.008807807500882591,9,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.02286522633750003,-0.002965822647000682,-0.029912551440277768
2021_to_2022,TURKEY_BONUS,cap_0.95,72,0.1362959309926369,0.24015154799171362,0.02408558527866035,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.011754115226388931,-0.0024229153709054985,-0.01463477366250001
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.65,463,0.1993703215181409,0.29372186711137216,-0.10335759797025382,199,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.059588243790416384,0.003517835548382975,0.04829611102233271
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.7,463,0.18920533335974998,0.2824656479057209,-0.0807263001248003,202,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.04942325563202546,-0.007738383657268311,0.025664813176879187
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.75,463,0.17941831496399405,0.27452728464298903,-0.0580950022793467,84,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.03963623723626952,-0.01567674692000015,0.003033515331425589
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.8,463,0.1703906792956391,0.2701993680957688,-0.03546370443389312,96,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.03060860156791459,-0.020004663467220407,-0.019597782514027988
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.85,463,0.16202483755690583,0.26965579497666786,-0.012832406588439585,97,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.022242759829181308,-0.020548236586321322,-0.04222908035948152
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.9,463,0.15420416896773173,0.2729191780525705,0.009798891257013996,99,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.014422091240007207,-0.017284853510418696,-0.04526259569090711
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_0.95,463,0.14687073313894486,0.27985637114871725,0.03243018910246753,96,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.007088655411220335,-0.01034766041427193,-0.022631297845453577
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1,463,0.13978207772772452,0.2902040315629892,0.05506148694792111,94,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0,0.0,0.0
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.05,463,0.14082192395936832,0.2920087351905566,0.060161062331171654,96,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0010398462316437984,0.0018047036275674055,0.0050995753832505444
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.1,463,0.14193806478680107,0.29417546973227854,0.06512564851353668,98,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0021559870590765473,0.003971438169289354,0.01006416156561557
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.15,463,0.1430223179554769,0.2965557970368867,0.06986922055887143,100,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.003240240227752378,0.0063517654738975415,0.014807733610950322
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.2,463,0.14410262528597367,0.2990799826012049,0.07451020081154962,104,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.004320547558249149,0.008875951038215701,0.01944871386362851
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.25,463,0.14531967492393727,0.30202508875916595,0.07905300709986494,105,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.005537597196212746,0.011821057196176765,0.023991520151943835
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.3,463,0.14687127182393728,0.30492077308119697,0.08295871890122566,109,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.007089194096212753,0.014716741518207788,0.027897231953304555
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1.35,463,0.14824138324283578,0.3078443820862563,0.08657495386079368,109,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.00845930551511126,0.017640350523267123,0.03151346691287257
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.150,463,0.16097285106545958,0.2732162135566621,-0.027238432312554062,92,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.021190773337735058,-0.016987818006327093,-0.027823054635367047
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.125,463,0.1566640040236706,0.2730826343654789,-0.013790936683612365,92,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.016881926295946065,-0.01712139719751027,-0.041270550264308745
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.100,463,0.15283325119559718,0.27414063803746397,-0.00023802091687369375,95,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.013051173467872657,-0.016063393525525216,-0.054823466031047416
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.075,463,0.14937148891500118,0.2764196831891146,0.013407404931506446,104,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.009589411187276659,-0.0137843483738746,-0.04165408201641466
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.050,463,0.1460340416251524,0.27989024326364625,0.02716858975094485,96,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.006251963897427881,-0.01031378829934293,-0.027892897196976258
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.025,463,0.14285983150742218,0.28448813761895897,0.04107660573841786,96,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.003077753779697656,-0.005715893944030215,-0.013984881209503253
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.025,463,0.15023739514840717,0.2904551987047617,0.07131418673193839,97,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.010455317420682647,0.00025116714177253474,0.016252699784017277
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.050,463,0.16073798533372036,0.2920811124953774,0.0875263897556965,98,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.020955907605995833,0.0018770809323881976,0.03246490280777539
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.075,463,0.17145644097911483,0.2950215126076356,0.10369809601919541,99,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.03167436325139031,0.00481748104464641,0.0486366090712743
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.100,463,0.18239792929639342,0.29922427404775753,0.11982316964964897,104,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0426158515686689,0.009020242484768348,0.06476168270172786
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.125,463,0.19335638848303613,0.3046109069214921,0.13585988671228397,105,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.053574310755311605,0.014406875358502935,0.08079839976436286
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.150,463,0.20437874114446616,0.3110191917745468,0.15184260809457337,109,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.06459666341674164,0.020815160211557604,0.09678112114665226
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,cap_0.65,463,0.19950995973818683,0.2901686033296012,-0.07538375925164692,202,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.05972788201046231,-3.5428233387979624e-05,0.02032227230372581
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,cap_0.75,463,0.18064746873825882,0.2742680921355979,-0.03528296731406593,78,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0408653910105343,-0.0159359394273913,-0.019778519633855178
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,cap_0.85,463,0.16386873617052355,0.27144088716278597,0.0018426080945733723,88,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.02408665844279903,-0.018763144400203213,-0.05321887885334774
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,cap_0.9,463,0.15584685618179223,0.27490094988827835,0.019823169649648982,90,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.016064778454067702,-0.015303081674710839,-0.03523831729827213
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,cap_0.95,463,0.14777613820288654,0.28117385600543954,0.03752638975569648,94,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.007994060475162018,-0.009030175557549647,-0.01753509719222463
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.65,34,0.49725776674073524,0.5899107320454664,-0.37544404125181374,29,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.1400512477730882,0.010269658903733103,0.22411987522338236
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.7,34,0.4772504456302941,0.5804057174690986,-0.343426916219902,29,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.12004392666264707,0.000764644327365338,0.19210275019147063
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,34,0.45724312451985294,0.5734831581956543,-0.3114097911879902,12,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.10003660555220589,-0.0061579149460789795,0.16008562515955885
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.8,34,0.4372358034094117,0.5692372786212674,-0.2793926661560784,12,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.08002928444176466,-0.010403794520465914,0.128068500127647
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,34,0.41722848229897064,0.5677281363338199,-0.24737554112416665,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.06002196333132359,-0.011912936807913388,0.09605137509573528
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,34,0.3972211611885294,0.5689775083189492,-0.21535841609225487,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.04001464222088236,-0.010663564822784077,0.06403425006382349
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,34,0.3772138400780883,0.5729673497987903,-0.18334129106034316,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.020007321110441234,-0.006673723342943028,0.032017125031911786
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.0,0.0,0.0
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,34,0.35631684491602944,0.578980860590651,-0.1501893939376961,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.000889674051617606,-0.0006602125510822843,-0.0011347720907352865
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,34,0.3554271708644117,0.5783611982735403,-0.1490546218469608,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.0017793481032353231,-0.0012798748681930316,-0.002269544181470573
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,34,0.3545374968127941,0.5777822166588755,-0.1479198497562255,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.002669022154852929,-0.0018588564828577736,-0.0034043162722058873
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.2,34,0.3536478227611765,0.5772440381561392,-0.1467850776654902,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.003558696206470535,-0.002397034985594071,-0.004539088362941174
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,34,0.3527581487095588,0.5767467769889078,-0.1456503055747549,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.004448370258088252,-0.0028942961528255484,-0.005673860453676488
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.3,34,0.3518684746579412,0.57629053907565,-0.1445155334840196,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.005338044309705858,-0.0033505340660833216,-0.006808632544411775
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.35,34,0.35097880060632347,0.5758754219185238,-0.1433807613932843,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.006227718361323575,-0.0037656512232094874,-0.007943404635147089
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.150,34,0.4207219251323529,0.5713167821378247,-0.255035650622549,14,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.06351540616470586,-0.008324291003908635,0.10371148459411764
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.125,34,0.40990259739999996,0.5709375057231433,-0.23833396994901962,14,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.05269607843235291,-0.00870356741859002,0.08700980392058824
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.100,34,0.3988731856352941,0.5711746116065675,-0.22142220524313724,14,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.04166666666764707,-0.008466461535165837,0.07009803921470587
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.075,34,0.3880888719088235,0.572152837243162,-0.20426534249901956,14,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.030882352941176472,-0.007488235898571283,0.052941176470588186
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.050,34,0.37779475426176473,0.5738915266785095,-0.18661828367549022,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.020588235294117685,-0.005749546463223787,0.03529411764705884
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.025,34,0.3675006366147059,0.5763908852181452,-0.1689712248519608,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.010294117647058842,-0.0032501879235881104,0.017647058823529432
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.025,34,0.3520594601441176,0.5688866549285475,-0.1417653424990196,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.005147058823529449,-0.01075441821318579,-0.009558823529411786
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.050,34,0.34691240132058826,0.5583531318217487,-0.13220651896960783,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.010294117647058787,-0.02128794131998457,-0.019117647058823545
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.075,34,0.3417653424970588,0.5480532407084082,-0.12264769544019609,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.015441176470588236,-0.03158783243332508,-0.02867647058823529
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.100,34,0.3366182836735294,0.5380004002445467,-0.11308887191078432,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.02058823529411763,-0.04164067289718665,-0.03823529411764706
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.125,34,0.33147122485,0.5282087161833539,-0.10353004838137254,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.025735294117647023,-0.051432356958379444,-0.047794117647058834
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,34,0.3263241660264706,0.518692978762304,-0.09397122485196077,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.030882352941176472,-0.060948094379429274,-0.057352941176470607
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.65,34,0.4910300483794117,0.5842109217772984,-0.36750063661666665,29,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.13382352941176467,0.004569848635565088,0.21617647058823528
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.75,34,0.4527947542617647,0.5695099795527336,-0.3057359307343137,12,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.09558823529411764,-0.010131093588999662,0.15441176470588233
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.85,34,0.41455946014411765,0.5654500629347389,-0.2439712248519608,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.057352941176470607,-0.014191010206994426,0.09264705882352942
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,34,0.3954418130852941,0.5675052467118249,-0.2130888719107843,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.038235294117647034,-0.012135826429908403,0.061764705882352916
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,34,0.3763241660264706,0.5722576969444062,-0.18220651896960785,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,0.019117647058823573,-0.007383376197327096,0.030882352941176472
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.65,291,0.2937436659698266,0.3238924605568263,-0.2563961877173972,221,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.2147209072477207,0.1385700002497527,0.21811025207039575
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.7,291,0.25850127866559747,0.28749960690192944,-0.21429874152248313,213,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.17947851994349157,0.10217714659485583,0.17601280587548168
