model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,159,234,,117,,117,4,3,211,135,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,159,234,,117,,117,4,3,78,133,,0.293233,1.000000,1.000000,29.323,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,159,234,,117,,117,4,3,1,77,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,159,234,,117,,117,4,3,0,1,,1.000000,0.302453,1.000000,100.000,30.245,100.000,30.245,-2,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,37,38,,19,,19,4,4,130,77,,0.000000,0.958885,0.958885,0.000,95.888,95.888,95.888,4,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,37,38,,19,,19,4,4,85,45,,0.000000,0.977344,0.977344,0.000,97.734,97.734,97.734,3,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,37,38,,19,,19,4,4,48,37,,0.000000,0.991699,0.991699,0.000,99.170,99.170,99.170,2,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,37,38,,19,,19,4,4,25,23,,0.000000,0.979363,0.979363,0.000,97.936,97.936,97.936,1,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,37,38,,19,,19,4,4,3,22,,0.727273,0.991281,0.997622,72.727,99.128,99.762,99.128,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,5,standard,37,38,,19,,19,4,4,0,3,,1.000000,0.503149,1.000000,100.000,50.315,100.000,50.315,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,491,504,,252,,252,4,4,1843,846,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,491,504,,252,,252,4,4,1336,507,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,491,504,,252,,252,4,4,823,513,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,491,504,,252,,252,4,4,393,430,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,491,504,,252,,252,4,4,37,356,,0.603933,1.000000,1.000000,60.393,100.000,100.000,100.000,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,491,504,,252,,252,4,4,0,37,,1.000000,0.999658,1.000000,100.000,99.966,100.000,99.966,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,FALSE,"Missing latest turkey source year, multiple-year history, or usable forecast quota.",Any Legal Weapon,BONUS_TURKEY,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Limited-entry turkey uses the Utah bonus model and only promotes rows with proven limited-entry public-draw source data, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,6,6,,3,,3,8,8,59,16,,0.000000,0.148345,0.148345,0.000,14.834,14.834,14.834,8,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,6,6,,3,,3,8,8,50,9,,0.000000,0.165784,0.165784,0.000,16.578,16.578,16.578,7,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,6,6,,3,,3,8,8,38,12,,0.000000,0.312152,0.312152,0.000,31.215,31.215,31.215,6,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,6,6,,3,,3,8,8,28,10,,0.000000,0.342162,0.342162,0.000,34.216,34.216,34.216,5,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,6,6,,3,,3,8,8,24,4,,0.000000,0.182984,0.182984,0.000,18.298,18.298,18.298,4,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,6,6,,3,,3,8,8,15,9,,0.000000,0.440311,0.440311,0.000,44.031,44.031,44.031,3,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,6,6,,3,,3,8,8,10,5,,0.000000,0.304509,0.304509,0.000,30.451,30.451,30.451,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,6,6,,3,,3,8,8,6,4,,0.000000,0.281242,0.281242,0.000,28.124,28.124,28.124,1,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,6,6,,3,,3,8,8,2,4,,0.250000,0.312152,0.484114,25.000,31.215,48.411,31.215,0,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,6,6,,3,,3,8,8,0,2,,1.000000,0.182984,1.000000,100.000,18.298,100.000,18.298,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,FALSE,"Missing latest turkey source year, multiple-year history, or usable forecast quota.",Any Legal Weapon,BONUS_TURKEY,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Limited-entry turkey uses the Utah bonus model and only promotes rows with proven limited-entry public-draw source data, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,4,4,,2,,2,10,10,67,18,,0.000000,0.104576,0.104576,0.000,10.458,10.458,10.458,10,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,4,4,,2,,2,10,10,55,12,,0.000000,0.138151,0.138151,0.000,13.815,13.815,13.815,9,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,4,4,,2,,2,10,10,40,15,,0.000000,0.250613,0.250613,0.000,25.061,25.061,25.061,8,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,4,4,,2,,2,10,10,27,13,,0.000000,0.286353,0.286353,0.000,28.635,28.635,28.635,7,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,4,4,,2,,2,10,10,20,7,,0.000000,0.198040,0.198040,0.000,19.804,19.804,19.804,6,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,4,4,,2,,2,10,10,13,7,,0.000000,0.235028,0.235028,0.000,23.503,23.503,23.503,5,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,4,4,,2,,2,10,10,10,3,,0.000000,0.121444,0.121444,0.000,12.144,12.144,12.144,4,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,4,4,,2,,2,10,10,9,1,,0.000000,0.047191,0.047191,0.000,4.719,4.719,4.719,3,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,4,4,,2,,2,10,10,5,4,,0.000000,0.203377,0.203377,0.000,20.338,20.338,20.338,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,4,4,,2,,2,10,10,4,1,,0.000000,0.058810,0.058810,0.000,5.881,5.881,5.881,1,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,10,standard,4,4,,2,,2,10,10,0,4,,0.500000,0.245436,0.622718,50.000,24.544,62.272,24.544,0,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
