prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Nonresident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,1,0-2,0.4761904762,100.0,1.0,-0.5238095238,0.5238095238,0.2743764172235828,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Nonresident,4,3-5,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,0,0-2,0.2941176471,0.0,0.0,0.2941176471,0.2941176471,0.08650519033564014,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,2,0-2,0.0909090909,100.0,1.0,-0.9090909091,0.9090909091,0.8264462810082644,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1007,"Panguitch Lake, Panguitch Valley",DEER,ANTLERLESS,Resident,4,3-5,1.0,4.54545455,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,2,0-2,0.8,0.0,0.0,0.8,0.8,0.6400000000000001,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,1,0-2,0.0,18.75,0.1875,-0.1875,0.1875,0.03515625,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,2,0-2,0.4561403509,100.0,1.0,-0.5438596491000001,0.5438596491000001,0.2957833179191752,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1009,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,0,0-2,0.25,0.0,0.0,0.25,0.25,0.0625,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1011,George Creek,DEER,ANTLERLESS,Resident,8,6-10,0.5,66.66666667,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,1,0-2,0.2307692308,0.0,0.0,0.2307692308,0.2307692308,0.05325443788402367,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,2,0-2,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,6,6-10,0.6875,0.0,0.0,0.6875,0.6875,0.47265625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,7,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,8,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1012,Junction Valley,DEER,ANTLERLESS,Resident,9,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,4,3-5,0.4,50.0,0.5,-0.09999999999999998,0.09999999999999998,0.009999999999999995,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1013,Mt Carmel,DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,2,0-2,0.8333333333,0.0,0.0,0.8333333333,0.8333333333,0.694444444388889,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,3,3-5,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,0,0-2,0.25,0.0,0.0,0.25,0.25,0.0625,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,1,0-2,0.0,18.75,0.1875,-0.1875,0.1875,0.03515625,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,2,0-2,0.7727272727,100.0,1.0,-0.22727272730000003,0.22727272730000003,0.05165289257438018,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1017,"Pine Valley, Enterprise",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Nonresident,0,0-2,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Nonresident,1,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,0,0-2,0.0975609756,44.44444444,0.44444444439999997,-0.3468834688,0.3468834688,0.12032814092672056,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1018,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Nonresident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,0,0-2,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,1,0-2,1.0,28.94736842,0.2894736842,0.7105263157999999,0.7105263157999999,0.5048476454443213,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1019,"Pine Valley, New Harmony",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Nonresident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,0,0-2,1.0,29.85781991,0.2985781991,0.7014218009,0.7014218009,0.4919925427777992,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
