hunt_code,residency,point_level,predicted_probability,prediction_source_file
CG7609,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7609,Nonresident,3,0.3333333333,2020_cougar_odds_report(2).pdf
CG7609,Nonresident,4,0.0,2020_cougar_odds_report(2).pdf
CG7609,Nonresident,6,0.0,2020_cougar_odds_report(2).pdf
CG7609,Resident,0,0.0222222222,2020_cougar_odds_report(2).pdf
CG7609,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG7609,Resident,2,0.1724137931,2020_cougar_odds_report(2).pdf
CG7609,Resident,3,0.1111111111,2020_cougar_odds_report(2).pdf
CG7609,Resident,4,0.1052631579,2020_cougar_odds_report(2).pdf
CG7609,Resident,5,0.8333333333,2020_cougar_odds_report(2).pdf
CG7609,Resident,6,1.0,2020_cougar_odds_report(2).pdf
CG7609,Resident,7,1.0,2020_cougar_odds_report(2).pdf
CG7609,Resident,8,1.0,2020_cougar_odds_report(2).pdf
CG7609,Resident,9,1.0,2020_cougar_odds_report(2).pdf
CG7610,Resident,10,1.0,2020_cougar_odds_report(2).pdf
CG7610,Resident,6,0.3333333333,2020_cougar_odds_report(2).pdf
CG7610,Resident,8,1.0,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,13,0.0,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,3,0.3333333333,2020_cougar_odds_report(2).pdf
CG7611,Nonresident,4,0.0,2020_cougar_odds_report(2).pdf
CG7611,Resident,0,0.0256410256,2020_cougar_odds_report(2).pdf
CG7611,Resident,1,0.08,2020_cougar_odds_report(2).pdf
CG7611,Resident,2,0.0952380952,2020_cougar_odds_report(2).pdf
CG7611,Resident,3,0.2142857143,2020_cougar_odds_report(2).pdf
CG7611,Resident,4,0.0,2020_cougar_odds_report(2).pdf
CG7611,Resident,5,0.4,2020_cougar_odds_report(2).pdf
CG7611,Resident,6,1.0,2020_cougar_odds_report(2).pdf
CG7611,Resident,7,1.0,2020_cougar_odds_report(2).pdf
CG7611,Resident,9,1.0,2020_cougar_odds_report(2).pdf
CG7612,Nonresident,6,0.0,2020_cougar_odds_report(2).pdf
CG7615,Nonresident,10,0.0,2020_cougar_odds_report(2).pdf
CG7615,Nonresident,12,0.0,2020_cougar_odds_report(2).pdf
CG7615,Nonresident,6,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,14,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,3,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,4,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,5,0.0,2020_cougar_odds_report(2).pdf
CG7618,Nonresident,9,1.0,2020_cougar_odds_report(2).pdf
CG7618,Resident,0,0.0571428571,2020_cougar_odds_report(2).pdf
CG7618,Resident,1,0.0357142857,2020_cougar_odds_report(2).pdf
CG7618,Resident,10,1.0,2020_cougar_odds_report(2).pdf
CG7618,Resident,2,0.0625,2020_cougar_odds_report(2).pdf
CG7618,Resident,3,0.0769230769,2020_cougar_odds_report(2).pdf
CG7618,Resident,4,0.0,2020_cougar_odds_report(2).pdf
CG7618,Resident,5,0.375,2020_cougar_odds_report(2).pdf
CG7618,Resident,6,1.0,2020_cougar_odds_report(2).pdf
CG7618,Resident,7,1.0,2020_cougar_odds_report(2).pdf
CG7620,Resident,0,1.0,2020_cougar_odds_report(2).pdf
CG7620,Resident,2,1.0,2020_cougar_odds_report(2).pdf
DA1000,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1001,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1002,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1002,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1004,Nonresident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1004,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1005,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1005,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1007,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,0,0.0357142857,19_youth_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,2,0.1964285714,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1010,Resident,9,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1011,Resident,10,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1011,Resident,12,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1011,Resident,7,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1012,Resident,13,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1013,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1016,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,0,0.4736842105,19_youth_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,1,0.9130434783,19_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1016,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1018,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1019,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1020,Nonresident,0,0.3076923077,19_antlerless_drawing_odds_report(1).pdf
DA1020,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1020,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,0,0.2025316456,19_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,0,0.875,19_youth_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1020,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,0,0.3571428571,19_youth_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,1,0.9696969697,19_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1021,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1022,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Nonresident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,0,0.5555555556,19_youth_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,2,0.7804878049,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1022,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Nonresident,0,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
DA1023,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Nonresident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,0,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,1,0.28,19_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1023,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1024,Nonresident,0,0.4285714286,19_antlerless_drawing_odds_report(1).pdf
DA1024,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1024,Resident,0,0.2456140351,19_antlerless_drawing_odds_report(1).pdf
DA1024,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1024,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1024,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1024,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,0,0.2,19_youth_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,2,0.2432432432,19_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1025,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1026,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1026,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1027,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1027,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1027,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1028,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1028,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1028,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1029,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1030,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1030,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1031,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1031,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1031,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1031,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,3,0.625,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Nonresident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,1,0.6428571429,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,3,0.5555555556,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,4,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1032,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1033,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1033,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Nonresident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,3,0.375,19_antlerless_drawing_odds_report(1).pdf
DA1035,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1036,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
DA1036,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1039,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1039,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1041,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1041,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1042,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1042,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
DA1042,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
DA1042,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
DB1000,Nonresident,22,0.0,19_bg-odds(1).pdf
DB1001,Resident,20,1.0,19_bg-odds(1).pdf
DB1003,Resident,24,1.0,19_bg-odds(1).pdf
DB1004,Resident,25,1.0,19_bg-odds(1).pdf
DB1005,Nonresident,23,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,0,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,11,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,12,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,13,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,15,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,18,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,2,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,20,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,21,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,3,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,4,0.0833333333,19_bg-odds(1).pdf
DB1009,Nonresident,5,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,7,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1009,Nonresident,9,0.0,19_bg-odds(1).pdf
DB1009,Resident,16,0.0,19_bg-odds(1).pdf
DB1009,Resident,18,0.0,19_bg-odds(1).pdf
DB1010,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1011,Nonresident,20,1.0,19_bg-odds(1).pdf
DB1012,Nonresident,12,0.0,19_bg-odds(1).pdf
DB1012,Nonresident,13,0.0,19_bg-odds(1).pdf
DB1012,Nonresident,17,0.0,19_bg-odds(1).pdf
DB1012,Resident,16,1.0,19_bg-odds(1).pdf
DB1013,Resident,11,1.0,19_bg-odds(1).pdf
DB1013,Resident,9,0.3333333333,19_bg-odds(1).pdf
DB1014,Nonresident,18,0.0,19_bg-odds(1).pdf
DB1015,Nonresident,18,1.0,19_bg-odds(1).pdf
DB1016,Nonresident,13,0.0,19_bg-odds(1).pdf
DB1016,Nonresident,16,1.0,19_bg-odds(1).pdf
DB1016,Nonresident,19,1.0,19_bg-odds(1).pdf
DB1017,Resident,17,1.0,19_bg-odds(1).pdf
DB1017,Resident,18,1.0,19_bg-odds(1).pdf
DB1019,Nonresident,24,1.0,19_bg-odds(1).pdf
DB1019,Resident,22,1.0,19_bg-odds(1).pdf
DB1020,Nonresident,23,0.0,19_bg-odds(1).pdf
DB1021,Nonresident,10,1.0,19_bg-odds(1).pdf
DB1021,Nonresident,17,1.0,19_bg-odds(1).pdf
DB1021,Nonresident,2,0.3333333333,19_bg-odds(1).pdf
DB1021,Resident,6,1.0,19_bg-odds(1).pdf
DB1021,Resident,7,1.0,19_bg-odds(1).pdf
DB1024,Resident,17,1.0,19_bg-odds(1).pdf
DB1024,Resident,18,1.0,19_bg-odds(1).pdf
DB1024,Resident,20,1.0,19_bg-odds(1).pdf
DB1025,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1025,Resident,15,1.0,19_bg-odds(1).pdf
DB1026,Nonresident,16,0.0,19_bg-odds(1).pdf
DB1026,Nonresident,20,1.0,19_bg-odds(1).pdf
DB1026,Resident,16,1.0,19_bg-odds(1).pdf
DB1026,Resident,18,0.0,19_bg-odds(1).pdf
DB1027,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1027,Nonresident,9,1.0,19_bg-odds(1).pdf
DB1027,Resident,19,1.0,19_bg-odds(1).pdf
DB1028,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1028,Nonresident,12,0.0,19_bg-odds(1).pdf
DB1028,Nonresident,16,0.0,19_bg-odds(1).pdf
DB1028,Nonresident,7,0.0,19_bg-odds(1).pdf
DB1028,Nonresident,9,0.0,19_bg-odds(1).pdf
DB1028,Resident,11,0.6666666667,19_bg-odds(1).pdf
DB1028,Resident,7,0.0,19_bg-odds(1).pdf
DB1029,Resident,22,1.0,19_bg-odds(1).pdf
DB1030,Nonresident,4,0.1666666667,19_bg-odds(1).pdf
DB1030,Resident,10,1.0,19_bg-odds(1).pdf
DB1030,Resident,9,1.0,19_bg-odds(1).pdf
DB1031,Resident,16,0.0,19_bg-odds(1).pdf
DB1033,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1033,Nonresident,13,1.0,19_bg-odds(1).pdf
DB1033,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1033,Nonresident,6,1.0,19_bg-odds(1).pdf
DB1033,Resident,7,1.0,19_bg-odds(1).pdf
DB1033,Resident,9,1.0,19_bg-odds(1).pdf
DB1034,Nonresident,17,0.0,19_bg-odds(1).pdf
DB1034,Nonresident,20,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,3,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1036,Nonresident,9,0.0,19_bg-odds(1).pdf
DB1036,Resident,10,0.0,19_bg-odds(1).pdf
DB1036,Resident,11,1.0,19_bg-odds(1).pdf
DB1036,Resident,12,1.0,19_bg-odds(1).pdf
DB1036,Resident,9,0.0,19_bg-odds(1).pdf
DB1037,Nonresident,18,0.0,19_bg-odds(1).pdf
DB1037,Resident,19,1.0,19_bg-odds(1).pdf
DB1038,Nonresident,17,1.0,19_bg-odds(1).pdf
DB1038,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1039,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1039,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1041,Nonresident,6,1.0,19_bg-odds(1).pdf
DB1041,Resident,12,1.0,19_bg-odds(1).pdf
DB1042,Nonresident,12,0.0,19_bg-odds(1).pdf
DB1042,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1043,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1043,Nonresident,16,0.0,19_bg-odds(1).pdf
DB1043,Nonresident,17,0.0,19_bg-odds(1).pdf
DB1043,Nonresident,9,0.2,19_bg-odds(1).pdf
DB1043,Resident,17,1.0,19_bg-odds(1).pdf
DB1044,Resident,18,1.0,19_bg-odds(1).pdf
DB1046,Resident,15,0.0,19_bg-odds(1).pdf
DB1048,Nonresident,16,0.0,19_bg-odds(1).pdf
DB1048,Resident,18,1.0,19_bg-odds(1).pdf
DB1051,Nonresident,0,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,16,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,2,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,3,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,5,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1051,Nonresident,9,0.1428571429,19_bg-odds(1).pdf
DB1051,Resident,16,1.0,19_bg-odds(1).pdf
DB1051,Resident,8,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,0,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,1,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,10,0.125,19_bg-odds(1).pdf
DB1052,Nonresident,11,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,13,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,17,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,2,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,3,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,5,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,7,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1052,Nonresident,9,0.0,19_bg-odds(1).pdf
DB1052,Resident,13,0.0,19_bg-odds(1).pdf
DB1053,Nonresident,10,0.0,19_bg-odds(1).pdf
DB1053,Nonresident,3,0.0,19_bg-odds(1).pdf
DB1053,Nonresident,5,1.0,19_bg-odds(1).pdf
DB1053,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1053,Nonresident,7,0.0,19_bg-odds(1).pdf
DB1053,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1053,Resident,7,0.6666666667,19_bg-odds(1).pdf
DB1054,Nonresident,1,1.0,19_bg-odds(1).pdf
DB1054,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1054,Resident,16,1.0,19_bg-odds(1).pdf
DB1054,Resident,8,0.0,19_bg-odds(1).pdf
DB1059,Nonresident,10,0.25,19_bg-odds(1).pdf
DB1059,Nonresident,14,0.0,19_bg-odds(1).pdf
DB1059,Nonresident,6,0.0,19_bg-odds(1).pdf
DB1059,Nonresident,8,0.0,19_bg-odds(1).pdf
DB1059,Resident,10,0.0,19_bg-odds(1).pdf
DB1059,Resident,12,1.0,19_bg-odds(1).pdf
DB1065,Nonresident,4,0.0,19_bg-odds(1).pdf
DB1065,Nonresident,7,1.0,19_bg-odds(1).pdf
DB1065,Resident,8,1.0,19_bg-odds(1).pdf
DB1065,Resident,9,1.0,19_bg-odds(1).pdf
DB1073,Resident,13,1.0,19_bg-odds(1).pdf
DB1074,Resident,14,1.0,19_bg-odds(1).pdf
DB1202,Resident,1,0.0,19_bg-odds(1).pdf
DB1202,Resident,5,1.0,19_bg-odds(1).pdf
DB1203,Resident,2,0.0,19_bg-odds(1).pdf
DB1203,Resident,7,0.0,19_bg-odds(1).pdf
DB1203,Resident,9,0.0,19_bg-odds(1).pdf
DB1204,Resident,8,0.0,19_bg-odds(1).pdf
DB1207,Resident,6,0.0,19_bg-odds(1).pdf
DB1207,Resident,7,1.0,19_bg-odds(1).pdf
DB1208,Resident,5,1.0,19_bg-odds(1).pdf
DB1209,Resident,7,1.0,19_bg-odds(1).pdf
DB1210,Resident,11,0.0,19_bg-odds(1).pdf
DB1211,Resident,1,0.0,19_bg-odds(1).pdf
DB1211,Resident,5,0.0,19_bg-odds(1).pdf
DB1212,Resident,14,1.0,19_bg-odds(1).pdf
DB1212,Resident,3,0.0,19_bg-odds(1).pdf
DB1212,Resident,5,0.0,19_bg-odds(1).pdf
DB1213,Resident,0,0.0,19_bg-odds(1).pdf
DB1216,Resident,3,0.2,19_bg-odds(1).pdf
DB1216,Resident,6,0.0,19_bg-odds(1).pdf
DB1216,Resident,8,0.0,19_bg-odds(1).pdf
DB1217,Resident,10,0.0,19_bg-odds(1).pdf
DB1217,Resident,3,0.1428571429,19_bg-odds(1).pdf
DB1217,Resident,8,0.0,19_bg-odds(1).pdf
DB1219,Resident,14,0.0,19_bg-odds(1).pdf
DB1222,Resident,14,0.5,19_bg-odds(1).pdf
DB1223,Resident,1,0.0,19_bg-odds(1).pdf
