hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
DB1085,"San Juan, Abajo Mtns",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Nonresident,5,50.0,0.5,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,10,100.0,1.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,4,50.0,0.5,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,7,75.0,0.75,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1085,"San Juan, Abajo Mtns",Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Nonresident,9,100.0,1.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,0,11.11111111,0.11111111109999999,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,3,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,5,50.0,0.5,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,6,25.0,0.25,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1086,Vernal/Bonanza,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Nonresident,1,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Nonresident,5,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,0,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,1,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,2,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,3,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,4,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1087,"Wasatch Mtns, West",Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,2,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,5,50.0,0.5,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,6,50.0,0.5,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1088,"West Desert, Tintic",Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Nonresident,2,100.0,1.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,10,100.0,1.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,4,50.0,0.5,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,5,50.0,0.5,20_bg-odds(2).pdf
DB1089,"West Desert, West",Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,16,50.0,0.5,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,12,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,14,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,3,3.84615385,0.038461538499999996,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,7,6.66666667,0.0666666667,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1090,"Book Cliffs, Floy Canyon",Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,12,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,0,3.44827586,0.034482758599999996,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,12,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,14,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,15,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,16,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,17,50.0,0.5,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,21,100.0,1.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,5,5.26315789,0.052631578899999996,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1091,Kaiparowits HAMSS,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,6,100.0,1.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,3,25.0,0.25,20_bg-odds(2).pdf
DB1092,Hams,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1092,Hams,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1200,Alton,Resident,23,100.0,1.0,20_bg-odds(2).pdf
DB1201,Alton,Resident,10,20.0,0.2,20_bg-odds(2).pdf
DB1201,Alton,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1201,Alton,Resident,15,0.0,0.0,20_bg-odds(2).pdf
DB1202,Antelope Creek CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1202,Antelope Creek CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1202,Antelope Creek CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1202,Antelope Creek CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1203,Avintaquin Canyon CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1204,Bally Watts CWMU,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1205,Bar J Ranch CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1206,Bear Mountain CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1206,Bear Mountain CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1208,Blackhawk CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1208,Blackhawk CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1208,Blackhawk CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1208,Blackhawk CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1208,Blackhawk CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1209,Blind Springs CWMU,Resident,4,100.0,1.0,20_bg-odds(2).pdf
DB1209,Blind Springs CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1210,Blue Creek,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1210,Blue Creek,Resident,1,100.0,1.0,20_bg-odds(2).pdf
DB1210,Blue Creek,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1210,Blue Creek,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1210,Blue Creek,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1211,Blue Spring Hills CWMU,Resident,3,100.0,1.0,20_bg-odds(2).pdf
DB1212,Bluebell CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1212,Bluebell CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1213,Boobe Hole CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1215,Buckhorn Ranch CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1215,Buckhorn Ranch CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1215,Buckhorn Ranch CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1215,Buckhorn Ranch CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1216,Castle Valley Outdoors,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1217,Causey Spring CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1217,Causey Spring CWMU,Resident,17,0.0,0.0,20_bg-odds(2).pdf
DB1219,Chimney Rock CWMU,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1219,Chimney Rock CWMU,Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1221,Clear Valley Ranch,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1221,Clear Valley Ranch,Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1222,Coldwater Ranch CWMU,Resident,18,100.0,1.0,20_bg-odds(2).pdf
DB1223,Conover-jensen,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1223,Conover-jensen,Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1224,Cotton Thomas CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1224,Cotton Thomas CWMU,Resident,3,25.0,0.25,20_bg-odds(2).pdf
DB1224,Cotton Thomas CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1225,Coyote Little Pole,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1227,Deer Haven CWMU,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1229,Dilly Ranch CWMU,Resident,4,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
DB1229,Dilly Ranch CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1229,Dilly Ranch CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1229,Dilly Ranch CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1230,Double R Ranch CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1231,Dove Creek CWMU,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1232,Durst Mountain CWMU,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1233,East Fork Chalk Creek CWMU,Resident,11,66.66666667,0.6666666667,20_bg-odds(2).pdf
DB1234,East Zion CWMU,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1234,East Zion CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1236,Engineer Springs CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1236,Engineer Springs CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1236,Engineer Springs CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1236,Engineer Springs CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1237,Ensign Ranches CWMU,Resident,19,66.66666667,0.6666666667,20_bg-odds(2).pdf
DB1238,Folley Ridge CWMU,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1238,Folley Ridge CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1240,George Creek CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1240,George Creek CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1240,George Creek CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1241,Golden Spike CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1243,Grazing Pasture CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1243,Grazing Pasture CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1244,Green Canyon CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1244,Green Canyon CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1245,Guildersleeve CWMU,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1246,Hardscrabble CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1248,Heaston East CWMU,Resident,17,0.0,0.0,20_bg-odds(2).pdf
DB1248,Heaston East CWMU,Resident,20,100.0,1.0,20_bg-odds(2).pdf
DB1250,Indian Creek CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1250,Indian Creek CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1250,Indian Creek CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1251,Indian Head CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1251,Indian Head CWMU,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1251,Indian Head CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1251,Indian Head CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1252,Ingham Peak CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1252,Ingham Peak CWMU,Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1256,Junction Valley CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1256,Junction Valley CWMU,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1257,Lazy H Ranch,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1257,Lazy H Ranch,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1257,Lazy H Ranch,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1261,Minnie Maud Ridge CWMU,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1263,Moon Ranch CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1263,Moon Ranch CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1266,Mt Carmel CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1267,Neil Creek,Resident,13,50.0,0.5,20_bg-odds(2).pdf
DB1269,North Promontory CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1269,North Promontory CWMU,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1269,North Promontory CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1269,North Promontory CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1271,Oak Ranch CWMU,Resident,3,25.0,0.25,20_bg-odds(2).pdf
DB1271,Oak Ranch CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1272,Old Woman Plateau CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1272,Old Woman Plateau CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1273,Park Valley Hereford CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1274,Patmos Ridge CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1276,Plymouth Peak,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1276,Plymouth Peak,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1277,Pocatello Valley CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1278,Powder Mountain,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1278,Powder Mountain,Resident,15,0.0,0.0,20_bg-odds(2).pdf
DB1278,Powder Mountain,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1279,Preston Nutter Ranch CWMU,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1279,Preston Nutter Ranch CWMU,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1279,Preston Nutter Ranch CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,3,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1280,Promontory Point CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1282,Redd Ranches CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1285,Sand Creek CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1285,Sand Creek CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1285,Sand Creek CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1285,Sand Creek CWMU,Resident,6,100.0,1.0,20_bg-odds(2).pdf
DB1286,Pisgah Mountain CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1286,Pisgah Mountain CWMU,Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1287,Scofield Canyons CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1287,Scofield Canyons CWMU,Resident,12,0.0,0.0,20_bg-odds(2).pdf
DB1287,Scofield Canyons CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1287,Scofield Canyons CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1287,Scofield Canyons CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1288,Scofield West CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1288,Scofield West CWMU,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1289,Sharp Mountain CWMU,Resident,13,0.0,0.0,20_bg-odds(2).pdf
DB1289,Sharp Mountain CWMU,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1290,Skull Crack CWMU,Resident,15,0.0,0.0,20_bg-odds(2).pdf
DB1290,Skull Crack CWMU,Resident,20,0.0,0.0,20_bg-odds(2).pdf
DB1291,Skull Valley South CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1291,Skull Valley South CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1292,Soldier Summit CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1292,Soldier Summit CWMU,Resident,11,50.0,0.5,20_bg-odds(2).pdf
DB1293,South Canyon CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1293,South Canyon CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1294,Spring Creek Acres CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1294,Spring Creek Acres CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1294,Spring Creek Acres CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
DB1295,Spring Creek/Dodge CWMU,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1295,Spring Creek/Dodge CWMU,Resident,7,20.0,0.2,20_bg-odds(2).pdf
DB1297,Stillman Creek Ranch,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1298,Strawberry Ridge CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1298,Strawberry Ridge CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1299,Summit Point CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1299,Summit Point CWMU,Resident,4,25.0,0.25,20_bg-odds(2).pdf
DB1299,Summit Point CWMU,Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1299,Summit Point CWMU,Resident,8,100.0,1.0,20_bg-odds(2).pdf
