prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DB1048,"West Desert, Vernon",DEER,L.E.,Resident,16,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1051,Henry Mtns,DEER,L.E.,Resident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1051,Henry Mtns,DEER,L.E.,Resident,6,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1052,Henry Mtns,DEER,L.E.,Resident,12,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1052,Henry Mtns,DEER,L.E.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1053,Mt Dutton,DEER,L.E.,Nonresident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1053,Mt Dutton,DEER,L.E.,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1053,Mt Dutton,DEER,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1053,Mt Dutton,DEER,L.E.,Resident,6,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1054,Ogden,DEER,L.E.,Resident,6,6-10,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1058,Paunsaugunt,DEER,L.E.,Nonresident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1058,Paunsaugunt,DEER,L.E.,Resident,6,6-10,0.125,57.14285714,0.5714285713999999,-0.4464285713999999,0.4464285713999999,0.19929846936224482,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1058,Paunsaugunt,DEER,L.E.,Resident,8,6-10,0.1666666667,100.0,1.0,-0.8333333333,0.8333333333,0.694444444388889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1058,Paunsaugunt,DEER,L.E.,Resident,9,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1059,Beaver,DEER,L.E.,Nonresident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1059,Beaver,DEER,L.E.,Resident,11,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1059,Beaver,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1059,Beaver,DEER,L.E.,Resident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1065,North Slope,DEER,L.E.,Resident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1065,North Slope,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1065,North Slope,DEER,L.E.,Resident,7,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1073,Paunsaugunt,DEER,L.E.,Resident,11,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1073,Paunsaugunt,DEER,L.E.,Resident,12,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1074,Paunsaugunt,DEER,L.E.,Nonresident,13,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1074,Paunsaugunt,DEER,L.E.,Nonresident,9,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1074,Paunsaugunt,DEER,L.E.,Resident,12,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1074,Paunsaugunt,DEER,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1200,Alton,DEER,L.E.,Resident,22,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1201,Alton,DEER,L.E.,Resident,11,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1203,Avintaquin Canyon CWMU,DEER,L.E.,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1203,Avintaquin Canyon CWMU,DEER,L.E.,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1204,Bally Watts CWMU,DEER,L.E.,Resident,10,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1205,Bar J Ranch CWMU,DEER,L.E.,Resident,0,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1205,Bar J Ranch CWMU,DEER,L.E.,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1206,Bear Mountain CWMU,BLACK_BEAR,BEAR,Resident,1,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1207,Bear Springs CWMU,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1210,Blue Creek,DEER,L.E.,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1211,Blue Spring Hills CWMU,DEER,L.E.,Resident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1215,Buckhorn Ranch CWMU,DEER,L.E.,Resident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1215,Buckhorn Ranch CWMU,DEER,L.E.,Resident,5,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1216,Castle Valley Outdoors,DEER,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1217,Causey Spring CWMU,DEER,L.E.,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1219,Chimney Rock CWMU,DEER,L.E.,Resident,10,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1219,Chimney Rock CWMU,DEER,L.E.,Resident,12,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1219,Chimney Rock CWMU,DEER,L.E.,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1221,Clear Valley Ranch,DEER,L.E.,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1223,Conover-jensen,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1225,Coyote Little Pole,DEER,L.E.,Resident,10,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1225,Coyote Little Pole,DEER,L.E.,Resident,14,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1228,Deseret CWMU,DEER,L.E.,Resident,15,10+,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1228,Deseret CWMU,DEER,L.E.,Resident,16,10+,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1229,Dilly Ranch CWMU,DEER,L.E.,Resident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1230,Double R Ranch CWMU,DEER,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1231,Dove Creek CWMU,DEER,L.E.,Resident,6,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1232,Durst Mountain CWMU,DEER,L.E.,Resident,12,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1233,East Fork Chalk Creek CWMU,DEER,L.E.,Resident,12,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1233,East Fork Chalk Creek CWMU,DEER,L.E.,Resident,5,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1234,East Zion CWMU,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1237,Ensign Ranches CWMU,DEER,L.E.,Resident,17,10+,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1238,Folley Ridge CWMU,DEER,L.E.,Resident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1238,Folley Ridge CWMU,DEER,L.E.,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1241,Golden Spike CWMU,DEER,L.E.,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1241,Golden Spike CWMU,DEER,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1244,Green Canyon CWMU,DEER,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1244,Green Canyon CWMU,DEER,L.E.,Resident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1248,Heaston East CWMU,DEER,L.E.,Resident,12,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1248,Heaston East CWMU,DEER,L.E.,Resident,13,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1248,Heaston East CWMU,DEER,L.E.,Resident,18,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1249,Hiawatha CWMU,DEER,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1250,Indian Creek CWMU,DEER,L.E.,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1250,Indian Creek CWMU,DEER,L.E.,Resident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1251,Indian Head CWMU,DEER,L.E.,Resident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1252,Ingham Peak CWMU,DEER,L.E.,Resident,3,3-5,0.2727272727,0.0,0.0,0.2727272727,0.2727272727,0.07438016527438018,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1252,Ingham Peak CWMU,DEER,L.E.,Resident,4,3-5,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1252,Ingham Peak CWMU,DEER,L.E.,Resident,5,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1253,Circle E Ranch CWMU,DEER,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1253,Circle E Ranch CWMU,DEER,L.E.,Resident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1255,Johnson Mountain Ranch CWMU,DEER,L.E.,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1256,Junction Valley CWMU,DEER,L.E.,Resident,4,3-5,0.1428571429,50.0,0.5,-0.3571428571,0.3571428571,0.127551020377551,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1256,Junction Valley CWMU,DEER,L.E.,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1256,Junction Valley CWMU,DEER,L.E.,Resident,6,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1257,Lazy H Ranch,DEER,L.E.,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1258,Little Red Creek,DEER,L.E.,Resident,12,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1260,Middle Ridge CWMU,DEER,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1260,Middle Ridge CWMU,DEER,L.E.,Resident,7,6-10,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1263,Moon Ranch CWMU,DEER,L.E.,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1263,Moon Ranch CWMU,DEER,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1264,Mountain Meadow CWMU,DEER,L.E.,Resident,1,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1264,Mountain Meadow CWMU,DEER,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1265,Mountain Top CWMU,DEER,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1265,Mountain Top CWMU,DEER,L.E.,Resident,7,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1266,Mt Carmel CWMU,DEER,L.E.,Resident,10,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1266,Mt Carmel CWMU,DEER,L.E.,Resident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1267,Neil Creek,DEER,L.E.,Resident,10,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1267,Neil Creek,DEER,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1269,North Promontory CWMU,DEER,L.E.,Resident,1,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1269,North Promontory CWMU,DEER,L.E.,Resident,7,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1270,Nucor West CWMU,DEER,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1272,Old Woman Plateau CWMU,DEER,L.E.,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1273,Park Valley Hereford CWMU,DEER,L.E.,Resident,2,0-2,0.3333333333,75.0,0.75,-0.4166666667,0.4166666667,0.1736111111388889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1273,Park Valley Hereford CWMU,DEER,L.E.,Resident,4,3-5,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1275,Pine Canyon CWMU,DEER,L.E.,Resident,9,6-10,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1276,Plymouth Peak,DEER,L.E.,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1277,Pocatello Valley CWMU,DEER,L.E.,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1277,Pocatello Valley CWMU,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1278,Powder Mountain,DEER,L.E.,Resident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1280,Promontory Point CWMU,DEER,L.E.,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1281,Rattlesnake Pass CWMU,DEER,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1282,Redd Ranches CWMU,DEER,L.E.,Resident,11,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1282,Redd Ranches CWMU,DEER,L.E.,Resident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1283,Roan Cliffs CWMU,DEER,L.E.,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1283,Roan Cliffs CWMU,DEER,L.E.,Resident,12,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1285,Sand Creek CWMU,DEER,L.E.,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1286,Pisgah Mountain CWMU,DEER,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1287,Scofield Canyons CWMU,DEER,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1287,Scofield Canyons CWMU,DEER,L.E.,Resident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1289,Sharp Mountain CWMU,DEER,L.E.,Resident,11,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1289,Sharp Mountain CWMU,DEER,L.E.,Resident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1290,Skull Crack CWMU,DEER,L.E.,Resident,8,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
