model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,4,21,,,,,5,4,42,12,0.000000,,,0.000000,,,0.000,,4,-1,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,4,21,,,,,5,4,33,9,0.000000,,,0.000000,,,0.000,,3,-1,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,4,21,,,,,5,4,28,5,0.000000,,,0.000000,,,0.000,,2,-1,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,4,21,,,,,5,4,16,12,0.416667,,,0.416667,,,41.667,,1,-1,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,4,21,,,,,5,4,4,12,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Resident,5,dedicated_hunter,4,21,,,,,5,4,0,4,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1781,Nine Mile,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,1,,,,,0,0,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1781,Nine Mile,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,42,61,,,,,0,0,0,33,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1782,North Slope,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,39,340,,,,,1,0,1,33,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1782,North Slope,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,39,340,,,,,1,0,0,1,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1783,Ogden,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,6,,,,,0,0,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1783,Ogden,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,45,291,,,,,1,0,1,39,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1783,Ogden,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,45,291,,,,,1,0,0,1,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,20,12,,,,,3,3,23,13,0.000000,,,0.000000,,,0.000,,3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,20,12,,,,,3,3,13,10,0.000000,,,0.000000,,,0.000,,2,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,20,12,,,,,3,3,3,10,0.900000,,,0.900000,,,90.000,,1,0,ON EDGE,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,20,12,,,,,3,3,2,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,4,dedicated_hunter,20,12,,,,,3,3,1,1,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,5,dedicated_hunter,20,12,,,,,3,3,0,1,1.000000,,,1.000000,,,100.000,,-2,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,167,100,,,,,3,2,134,78,0.000000,,,0.000000,,,0.000,,2,-1,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,167,100,,,,,3,2,74,60,0.433333,,,0.433333,,,43.333,,1,-1,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,167,100,,,,,3,2,24,50,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,167,100,,,,,3,2,3,21,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,167,100,,,,,3,2,1,2,1.000000,,,1.000000,,,100.000,,-2,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1785,Panguitch Lake,Deer,Buck,General Season,Dedicated Hunter,Resident,5,dedicated_hunter,167,100,,,,,3,2,0,1,1.000000,,,1.000000,,,100.000,,-3,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,114,,,,,,0,66,12,1.000000,,,1.000000,,,100.000,,0,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,1,114,,,,,,0,57,9,1.000000,,,1.000000,,,100.000,,-1,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,1,114,,,,,,0,51,6,1.000000,,,1.000000,,,100.000,,-2,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,1,114,,,,,,0,40,11,1.000000,,,1.000000,,,100.000,,-3,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,4,dedicated_hunter,1,114,,,,,,0,24,16,1.000000,,,1.000000,,,100.000,,-4,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,5,dedicated_hunter,1,114,,,,,,0,6,18,1.000000,,,1.000000,,,100.000,,-5,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,6,dedicated_hunter,1,114,,,,,,0,1,5,1.000000,,,1.000000,,,100.000,,-6,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Nonresident,7,dedicated_hunter,1,114,,,,,,0,0,1,1.000000,,,1.000000,,,100.000,,-7,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,1,114,,,,,,6,518,64,0.000000,,,0.000000,,,0.000,,6,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,1,114,,,,,,6,465,53,0.000000,,,0.000000,,,0.000,,5,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,1,114,,,,,,6,373,92,0.000000,,,0.000000,,,0.000,,4,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,1,114,,,,,,6,280,93,0.000000,,,0.000000,,,0.000,,3,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,1,114,,,,,,6,162,118,0.000000,,,0.000000,,,0.000,,2,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,5,dedicated_hunter,1,114,,,,,,6,21,141,0.659574,,,0.659574,,,65.957,,1,,ON EDGE,GREEN,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,6,dedicated_hunter,1,114,,,,,,6,3,18,1.000000,,,1.000000,,,100.000,,0,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1786,Pine Valley,Deer,Buck,General Season,Dedicated Hunter,Resident,7,dedicated_hunter,1,114,,,,,,6,0,3,1.000000,,,1.000000,,,100.000,,-1,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,15,6,,,,,0,0,0,4,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
