model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7008,La Sal,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,40,49,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,10,,1.000000,0.725656,1.000000,100.000,72.566,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,25,,24,8,7,4,6,72.566,-3,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7008,La Sal,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,40,49,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,11,,1.000000,0.606891,1.000000,100.000,60.689,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,25,,24,8,7,0,4,60.689,-4,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.252009,0.252009,0.000,25.201,25.201,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,10,5,25.201,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.298028,0.298028,0.000,29.803,29.803,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,7,3,29.803,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.543462,0.543462,0.000,54.346,54.346,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,3,4,54.346,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.500000,0.385683,0.692841,50.000,38.568,69.284,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,1,2,38.568,0,-1,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,1,0,0.000,-1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,1.000000,0.298028,1.000000,100.000,29.803,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,4,3,0,1,29.803,-2,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.350502,0.350502,0.000,35.050,35.050,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,41,18,35.050,5,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.443681,0.443681,0.000,44.368,44.368,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,29,12,44.368,4,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.443681,0.443681,0.000,44.368,44.368,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,21,8,44.368,3,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.551875,0.551875,0.000,55.187,55.187,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,13,8,55.187,2,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.588068,0.588068,0.000,58.807,58.807,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,6,7,58.807,1,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.500000,0.246081,0.623040,50.000,24.608,62.304,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,4,2,24.608,0,-2,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,1.000000,0.149849,1.000000,100.000,14.985,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,3,1,14.985,-1,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,7,,1.000000,0.443681,1.000000,100.000,44.368,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,5,0,3,44.368,-2,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.231006,0.231006,0.000,23.101,23.101,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,13,8,23.101,6,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.284024,0.284024,0.000,28.402,28.402,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,8,5,28.402,5,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,8,0,0.000,4,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.335148,0.335148,0.000,33.515,33.515,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,5,3,33.515,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,5,0,0.000,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.000000,0.335148,0.335148,0.000,33.515,33.515,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,3,2,33.515,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,0.500000,0.384379,0.692189,50.000,38.438,69.219,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,1,2,38.438,0,-1,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,1,0,0.000,-1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,8,,1.000000,0.257751,1.000000,100.000,25.775,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,6,0,1,25.775,-2,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.033333,0.033333,0.000,3.333,3.333,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,8,4,8,1,3.333,4,-4,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.066667,0.066667,0.000,6.667,6.667,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,8,4,7,1,6.667,3,-4,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.300000,0.300000,0.000,30.000,30.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,8,4,4,3,30.000,2,-4,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.266667,0.266667,0.000,26.667,26.667,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,8,4,2,2,26.667,1,-4,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.500000,0.333333,0.666667,50.000,33.333,66.667,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,8,4,0,2,33.333,0,-4,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,20,20,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.501391,0.501391,0.000,50.139,50.139,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,10,,10,4,3,31,8,50.139,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,20,20,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.654564,0.654564,0.000,65.456,65.456,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,10,,10,4,3,25,6,65.456,2,-1,BEHIND,RED
