model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,10,15,,8,,7,3,3,0,3,,1.000000,0.564393,1.000000,100.000,56.439,100.000,56.439,-1,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,160,235,,118,,117,4,3,549,244,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,160,235,,118,,117,4,3,412,137,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,160,235,,118,,117,4,3,232,180,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,160,235,,118,,117,4,3,70,162,,0.296296,1.000000,1.000000,29.630,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,160,235,,118,,117,4,3,0,70,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,28,40,,20,,20,4,4,151,87,,0.000000,0.960530,0.960530,0.000,96.053,96.053,96.053,4,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,28,40,,20,,20,4,4,105,46,,0.000000,0.967770,0.967770,0.000,96.777,96.777,96.777,3,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,28,40,,20,,20,4,4,64,41,,0.000000,0.991254,0.991254,0.000,99.125,99.125,99.125,2,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,28,40,,20,,20,4,4,25,39,,0.000000,0.998027,0.998027,0.000,99.803,99.803,99.803,1,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,28,40,,20,,20,4,4,0,25,,0.800000,0.991984,0.998397,80.000,99.198,99.840,99.198,0,0,ON EDGE,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,355,502,,251,,251,4,4,2197,1065,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,355,502,,251,,251,4,4,1594,603,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,355,502,,251,,251,4,4,921,673,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,355,502,,251,,251,4,4,320,601,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,355,502,,251,,251,4,4,2,318,,0.783019,1.000000,1.000000,78.302,100.000,100.000,100.000,0,0,ON EDGE,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,355,502,,251,,251,4,4,1,1,,1.000000,0.166046,1.000000,100.000,16.605,100.000,16.605,-1,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Area,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,355,502,,251,,251,4,4,0,1,,1.000000,0.190916,1.000000,100.000,19.092,100.000,19.092,-2,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2024,2021,predictive,turkey_bonus_phase7,FALSE,"Missing latest turkey source year, multiple-year history, or usable forecast quota.",Any Legal Weapon,BONUS_TURKEY,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Limited-entry turkey uses the Utah bonus model and only promotes rows with proven limited-entry public-draw source data, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,6,6,,3,,3,9,8,64,19,,0.000000,0.172832,0.172832,0.000,17.283,17.283,17.283,8,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,6,6,,3,,3,9,8,53,11,,0.000000,0.198151,0.198151,0.000,19.815,19.815,19.815,7,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,6,6,,3,,3,9,8,39,14,,0.000000,0.353871,0.353871,0.000,35.387,35.387,35.387,6,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,6,6,,3,,3,9,8,26,13,,0.000000,0.423534,0.423534,0.000,42.353,42.353,42.353,5,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,6,6,,3,,3,9,8,17,9,,0.000000,0.375327,0.375327,0.000,37.533,37.533,37.533,4,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,6,6,,3,,3,9,8,11,6,,0.000000,0.309495,0.309495,0.000,30.950,30.950,30.950,3,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,6,6,,3,,3,9,8,8,3,,0.000000,0.189770,0.189770,0.000,18.977,18.977,18.977,2,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,6,6,,3,,3,9,8,5,3,,0.000000,0.214741,0.214741,0.000,21.474,21.474,21.474,1,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,6,6,,3,,3,9,8,3,2,,0.000000,0.164275,0.164275,0.000,16.427,16.427,16.427,0,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,6,6,,3,,3,9,8,1,2,,1.000000,0.181330,1.000000,100.000,18.133,100.000,18.133,-1,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,10,standard,6,6,,3,,3,9,8,0,1,,1.000000,0.102719,1.000000,100.000,10.272,100.000,10.272,-2,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Nonresident,0,standard,1,1,,0,,1,,,4,1,,0.000000,0.083333,0.083333,0.000,8.333,8.333,8.333,,,RANDOM ONLY,YELLOW,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Nonresident,1,standard,1,1,,0,,1,,,3,1,,0.000000,0.166667,0.166667,0.000,16.667,16.667,16.667,,,RANDOM ONLY,YELLOW,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Nonresident,2,standard,1,1,,0,,1,,,0,3,,0.000000,0.750000,0.750000,0.000,75.000,75.000,75.000,,,RANDOM ONLY,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,3,3,,2,,1,10,9,51,16,,0.000000,0.064257,0.064257,0.000,6.426,6.426,6.426,9,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,3,3,,2,,1,10,9,42,9,,0.000000,0.072289,0.072289,0.000,7.229,7.229,7.229,8,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,3,3,,2,,1,10,9,34,8,,0.000000,0.096386,0.096386,0.000,9.639,9.639,9.639,7,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,3,3,,2,,1,10,9,23,11,,0.000000,0.176707,0.176707,0.000,17.671,17.671,17.671,6,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,3,3,,2,,1,10,9,12,11,,0.000000,0.220884,0.220884,0.000,22.088,22.088,22.088,5,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,3,3,,2,,1,10,9,8,4,,0.000000,0.096386,0.096386,0.000,9.639,9.639,9.639,4,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,3,3,,2,,1,10,9,6,2,,0.000000,0.056225,0.056225,0.000,5.622,5.622,5.622,3,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,3,3,,2,,1,10,9,4,2,,0.000000,0.064257,0.064257,0.000,6.426,6.426,6.426,2,-1,BEHIND,RED,RANDOM POOL RELIANCE,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
