year,hunt_code,residency,point_level,source_file,pdf_row_count
2021,PD1043,Resident,11,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,11,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,10,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,10,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,9,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,9,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,8,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,8,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,7,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,7,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,6,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,6,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,5,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,5,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,4,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,4,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,3,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,3,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,2,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,2,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,1,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,1,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Resident,0,2021 Antlerless Draw Results.pdf,2
2021,PD1043,Nonresident,0,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,15,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,15,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,14,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,14,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,13,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,13,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,12,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,12,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,11,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,11,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,10,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,10,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,9,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,9,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,8,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,8,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,7,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,7,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,6,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,6,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,5,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,5,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,4,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,4,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,3,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,3,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,2,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,2,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,1,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,1,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Resident,0,2021 Antlerless Draw Results.pdf,2
2021,MA1005,Nonresident,0,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,15,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,15,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,14,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,14,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,13,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,13,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,12,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,12,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,11,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,11,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,10,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,10,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,9,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,9,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,8,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,8,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,7,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,7,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,6,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,6,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,5,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,5,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,4,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,4,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,3,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,3,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,2,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,2,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,1,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,1,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Resident,0,2021 Antlerless Draw Results.pdf,2
2021,RE1000,Nonresident,0,2021 Antlerless Draw Results.pdf,2
2021,DA1046,Resident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Resident,0,21_youth_antlerless_drawing_odds_report.pdf,2
2021,DA1046,Nonresident,0,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Resident,0,21_youth_antlerless_drawing_odds_report.pdf,2
2021,EA1245,Nonresident,0,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,15,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,14,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,13,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,12,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,11,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,10,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,9,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,8,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,7,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,6,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,5,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,4,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,3,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,2,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,1,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Resident,0,21_youth_antlerless_drawing_odds_report.pdf,2
2021,PD1043,Nonresident,0,21_youth_antlerless_drawing_odds_report.pdf,2
