year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,20,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,19,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,18,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,17,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,16,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,15,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,14,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,13,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,12,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,11,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,10,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,9,2,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,8,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,7,1,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,6,4,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,5,3,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,4,2,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,3,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,2,3,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,1,7,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,1,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Resident,0,7,0,1,1,1 in 7.0,14.28571429,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Nonresident,0,0,0,0,0,N/A,,310,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,24,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,24,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,23,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,23,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,22,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,22,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,21,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,20,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,19,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,18,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,17,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,16,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,15,1,0,1,1,1 in 1.0,100,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,14,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,13,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,12,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,11,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,10,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,9,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,8,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,7,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,6,1,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,5,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,4,2,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,3,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,2,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,1,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,1,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,0,1,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Nonresident,0,0,0,0,0,N/A,,311,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,28,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,28,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,27,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,27,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,26,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,26,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,25,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,25,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,24,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,24,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,23,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,23,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,22,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,22,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,21,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,21,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,20,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,20,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,19,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,19,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,18,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,18,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,17,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,17,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,16,1,1,0,1,1 in 1.0,100,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,16,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,15,1,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,15,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,14,1,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,14,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,13,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,13,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,12,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,12,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,11,2,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,11,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,10,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,10,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,9,4,0,1,1,1 in 4.0,25,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,9,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,8,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,8,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,7,1,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,7,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,6,1,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,6,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,5,5,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,5,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,4,1,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,4,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
