row_number,year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,old_success_rate,new_success_rate,pdf_success_ratio,source_file,pdf_page
179336,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,resident,0,16,12,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,76
179337,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,nonresident,0,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,76
179362,2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,77
179364,2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,2,8,8,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,77
179366,2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,1,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,77
179368,2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,0,30,5,,16.66666667,1 in 6.0,21_youth_antlerless_drawing_odds_report.pdf,77
179369,2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,77
179398,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,78
179400,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",resident,0,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,78
179428,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,79
179430,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",resident,1,14,14,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,79
179432,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",resident,0,28,4,,14.28571429,1 in 7.0,21_youth_antlerless_drawing_odds_report.pdf,79
179460,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,80
179462,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,1,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,80
179464,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,0,22,2,,9.09090909,1 in 11.0,21_youth_antlerless_drawing_odds_report.pdf,80
179494,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,81
179496,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,0,8,8,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,81
179526,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,82
179528,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",resident,0,11,9,,83.33333333,1 in 1.2,21_youth_antlerless_drawing_odds_report.pdf,82
179560,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",resident,0,20,15,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,83
179590,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,84
179592,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,0,10,10,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,84
179620,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,85
179622,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,85
179624,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,0,11,11,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,85
179654,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,1,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,86
179656,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,0,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,86
179682,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,resident,3,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,87
179683,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,nonresident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,87
179684,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,resident,2,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,87
179685,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,nonresident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,87
179686,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,resident,1,43,9,,20.83333333,1 in 4.8,21_youth_antlerless_drawing_odds_report.pdf,87
179716,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,88
179718,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,88
179720,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",resident,0,10,4,,40,1 in 2.5,21_youth_antlerless_drawing_odds_report.pdf,88
179748,2021,2022,EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,89
179750,2021,2022,EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",resident,1,5,4,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,89
179782,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",resident,1,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,90
179784,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",resident,0,10,4,,40,1 in 2.5,21_youth_antlerless_drawing_odds_report.pdf,90
179812,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,91
179814,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",resident,1,4,3,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,91
179842,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",resident,3,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,92
179844,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",resident,2,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,92
179878,2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,93
179880,2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,resident,0,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,93
179908,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,94
179910,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,94
179912,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,resident,0,8,8,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,94
179942,2021,2022,EA1118,Cwmu Antlerless Elk - Alton - Any Legal Weapon,resident,1,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,95
179972,2021,2022,EA1119,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,resident,2,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,96
180006,2021,2022,EA1120,Cwmu Antlerless Elk - Bear Mountain - Any Legal Weapon,resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,97
180036,2021,2022,EA1121,Cwmu Antlerless Elk - Boobe Hole - Any Legal Weapon,resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,98
180070,2021,2022,EA1122,Cwmu Antlerless Elk - Causey Spring - Any Legal Weapon,resident,1,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,99
180100,2021,2022,EA1124,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,100
180102,2021,2022,EA1124,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,resident,1,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,100
180130,2021,2022,EA1125,Cwmu Antlerless Elk - Coldwater Ranch - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,101
180132,2021,2022,EA1125,Cwmu Antlerless Elk - Coldwater Ranch - Any Legal Weapon,resident,2,7,3,,43.47826087,1 in 2.3,21_youth_antlerless_drawing_odds_report.pdf,101
180160,2021,2022,EA1129,Cwmu Antlerless Elk - Deseret - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,102
180162,2021,2022,EA1129,Cwmu Antlerless Elk - Deseret - Any Legal Weapon,resident,3,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,102
180164,2021,2022,EA1129,Cwmu Antlerless Elk - Deseret - Any Legal Weapon,resident,2,19,19,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,102
180166,2021,2022,EA1129,Cwmu Antlerless Elk - Deseret - Any Legal Weapon,resident,1,69,35,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,102
180196,2021,2022,EA1130,Cwmu Antlerless Elk - Double Cone - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,103
180224,2021,2022,EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,104
180228,2021,2022,EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,104
180230,2021,2022,EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,resident,1,5,2,,40,1 in 2.5,21_youth_antlerless_drawing_odds_report.pdf,104
180260,2021,2022,EA1132,Cwmu Antlerless Elk - East Fork Chalk Creek - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,105
180262,2021,2022,EA1132,Cwmu Antlerless Elk - East Fork Chalk Creek - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,105
180264,2021,2022,EA1132,Cwmu Antlerless Elk - East Fork Chalk Creek - Any Legal Weapon,resident,0,5,4,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,105
180292,2021,2022,EA1134,Cwmu Antlerless Elk - Ensign Ranches - Any Legal Weapon,resident,2,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,106
180294,2021,2022,EA1134,Cwmu Antlerless Elk - Ensign Ranches - Any Legal Weapon,resident,1,10,9,,90.90909091,1 in 1.1,21_youth_antlerless_drawing_odds_report.pdf,106
180322,2021,2022,EA1135,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,107
180352,2021,2022,EA1136,Cwmu Antlerless Elk - Grass Valley/clark Canyon - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,108
180356,2021,2022,EA1136,Cwmu Antlerless Elk - Grass Valley/clark Canyon - Any Legal Weapon,resident,2,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,108
180358,2021,2022,EA1136,Cwmu Antlerless Elk - Grass Valley/clark Canyon - Any Legal Weapon,resident,1,5,4,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,108
180384,2021,2022,EA1137,Cwmu Antlerless Elk - Grazing Pasture - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,109
180422,2021,2022,EA1138,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,resident,1,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,110
180456,2021,2022,EA1139,Cwmu Antlerless Elk - Hardscrabble - Any Legal Weapon,resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,111
180480,2021,2022,EA1140,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,112
180514,2021,2022,EA1141,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,113
180516,2021,2022,EA1141,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,resident,2,4,1,,25,1 in 4.0,21_youth_antlerless_drawing_odds_report.pdf,113
180550,2021,2022,EA1142,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,114
180580,2021,2022,EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,resident,2,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,115
180582,2021,2022,EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,resident,1,10,1,,10,1 in 10.0,21_youth_antlerless_drawing_odds_report.pdf,115
180608,2021,2022,EA1145,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,116
180610,2021,2022,EA1145,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,resident,3,4,3,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,116
180640,2021,2022,EA1146,Cwmu Antlerless Elk - Jump Creek - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,117
180676,2021,2022,EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,118
180678,2021,2022,EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,resident,1,4,2,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,118
180710,2021,2022,EA1149,Cwmu Antlerless Elk - Minnie Maud Ridge - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,119
180742,2021,2022,EA1151,Cwmu Antlerless Elk - Moon Ranch - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,120
180804,2021,2022,EA1156,Cwmu Antlerless Elk - Preston Nutter Ranch - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,122
180838,2021,2022,EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,resident,1,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,123
180840,2021,2022,EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,resident,0,6,2,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,123
180872,2021,2022,EA1158,Cwmu Antlerless Elk - Riverview Ranch Llc - Any Legal Weapon,resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,124
180934,2021,2022,EA1160,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,126
180960,2021,2022,EA1161,Cwmu Antlerless Elk - Scofield Canyons - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,127
180996,2021,2022,EA1162,Cwmu Antlerless Elk - Scofield East - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,128
181032,2021,2022,EA1163,Cwmu Antlerless Elk - Scofield West - Any Legal Weapon,resident,0,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,129
181058,2021,2022,EA1164,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,130
181090,2021,2022,EA1165,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,131
181092,2021,2022,EA1165,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,resident,2,6,2,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,131
181122,2021,2022,EA1166,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,132
181156,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,133
181158,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,133
181192,2021,2022,EA1168,Cwmu Antlerless Elk - Spring Creek/dodge - Any Legal Weapon,resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,134
181222,2021,2022,EA1170,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,resident,1,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,135
181250,2021,2022,EA1172,Cwmu Antlerless Elk - Three C - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,136
181252,2021,2022,EA1172,Cwmu Antlerless Elk - Three C - Any Legal Weapon,resident,2,4,1,,25,1 in 4.0,21_youth_antlerless_drawing_odds_report.pdf,136
181284,2021,2022,EA1174,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,resident,2,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,137
181286,2021,2022,EA1174,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,resident,1,4,2,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,137
181318,2021,2022,EA1175,Cwmu Antlerless Elk - Wallsburg - Any Legal Weapon,resident,1,4,1,,25,1 in 4.0,21_youth_antlerless_drawing_odds_report.pdf,138
181348,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,139
181352,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,resident,0,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,139
181378,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,140
181380,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,resident,2,12,4,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,140
181414,2021,2022,EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,141
181444,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,142
181446,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",resident,1,11,11,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,142
181448,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",resident,0,47,47,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,142
181478,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",resident,1,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,143
181480,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",resident,0,20,15,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,143
181481,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",nonresident,0,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,143
181512,2021,2022,EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,resident,0,5,4,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,144
181538,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,145
181540,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,145
181542,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,1,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,145
181544,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,0,11,3,,27.02702703,1 in 3.7,21_youth_antlerless_drawing_odds_report.pdf,145
181576,2021,2022,EA1194,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",resident,0,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,146
181604,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,147
181606,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",resident,1,10,8,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,147
181609,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",nonresident,0,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,147
181766,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",resident,1,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,152
181798,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,153
181800,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",resident,0,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,153
181828,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,2,11,11,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,154
181830,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,1,43,2,,4.65116279,1 in 21.5,21_youth_antlerless_drawing_odds_report.pdf,154
181833,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",nonresident,0,3,1,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,154
181860,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,155
181862,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",resident,1,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,155
181864,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",resident,0,23,1,,4.34782609,1 in 23.0,21_youth_antlerless_drawing_odds_report.pdf,155
181892,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,156
181894,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,156
181896,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",resident,0,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,156
181924,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,157
181926,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,1,23,23,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,157
181927,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,157
181928,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,0,41,2,,4.87804878,1 in 20.5,21_youth_antlerless_drawing_odds_report.pdf,157
181929,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",nonresident,0,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,157
181956,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,158
181958,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,1,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,158
181959,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,158
181960,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",resident,0,22,10,,45.45454545,1 in 2.2,21_youth_antlerless_drawing_odds_report.pdf,158
