model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7007,Fillmore Pahvant,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7008,La Sal,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7008,La Sal,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7009,Mt Dutton,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,8,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7010,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,18,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7011,Paunsaugunt,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,8,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7012,Boulder/Kaiparowits,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,42,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7013,Fishlake/Thousand Lakes,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,73,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,4,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,76,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,4,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7018,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7018,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,10,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7019,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7019,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Historical 2025 draw only; season dates not validated in current DATABASE,,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7020,Monroe,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7020,Monroe,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7021,Dolores Triangle,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7021,Dolores Triangle,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7022,La Sal Mtns,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7022,La Sal Mtns,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7100,Beaver,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,19,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7101,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,1,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
