hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1145,2021,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.75,4,3,-0.75,0.75,0.5625,3-5,TRUE
EA1146,2021,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,18,0,0.5,0.5,0.25,3-5,TRUE
EA1146,2021,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,1,0,0.5,0.5,0.25,3-5,TRUE
EA1147,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,36,0,1.0,1.0,1.0,0-2,TRUE
EA1147,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,4,2,0.5,0.5,0.25,0-2,TRUE
EA1147,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.5,4,2,-0.5,0.5,0.25,0-2,TRUE
EA1155,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,3,0,1.0,1.0,1.0,0-2,TRUE
EA1156,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,5,0,1.0,1.0,1.0,0-2,TRUE
EA1156,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1157,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.30434782608695654,23,7,0.6956521739130435,0.6956521739130435,0.48393194706994325,0-2,TRUE
EA1157,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,23,0,1.0,1.0,1.0,0-2,TRUE
EA1157,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,4,4,-1.0,1.0,1.0,0-2,TRUE
EA1157,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0769230769,0.3333333333333333,6,2,-0.2564102564333333,0.2564102564333333,0.06574621960420775,0-2,TRUE
EA1157,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1159,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,7,0,0.5,0.5,0.25,0-2,TRUE
EA1159,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,2,0,0.5,0.5,0.25,0-2,TRUE
EA1160,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,3,0,1.0,1.0,1.0,0-2,TRUE
EA1160,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1162,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,13,0,1.0,1.0,1.0,0-2,TRUE
EA1162,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1162,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,18,0,0.5,0.5,0.25,0-2,TRUE
EA1162,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,3,0,0.5,0.5,0.25,0-2,TRUE
EA1163,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,24,0,1.0,1.0,1.0,0-2,TRUE
EA1163,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,28,0,1.0,1.0,1.0,0-2,TRUE
EA1163,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,6,6,-1.0,1.0,1.0,0-2,TRUE
EA1164,2021,Resident,4,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.06666666666666667,15,1,0.9333333333333333,0.9333333333333333,0.8711111111111112,3-5,TRUE
EA1164,2021,Resident,4,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8,0.06666666666666667,15,1,0.7333333333333334,0.7333333333333334,0.5377777777777779,3-5,TRUE
EA1165,2021,Resident,4,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,21,0,1.0,1.0,1.0,3-5,TRUE
EA1165,2021,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,31,0,0.5,0.5,0.25,3-5,TRUE
EA1165,2021,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,1.0,1,1,-0.5,0.5,0.25,3-5,TRUE
EA1165,2021,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
EA1165,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1165,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1166,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,14,0,0.5,0.5,0.25,0-2,TRUE
EA1166,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,4,0,0.5,0.5,0.25,0-2,TRUE
EA1167,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1167,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.6666666666666666,3,2,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
EA1167,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1167,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1167,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1168,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,14,0,1.0,1.0,1.0,0-2,TRUE
EA1168,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1170,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,6,0,1.0,1.0,1.0,0-2,TRUE
EA1172,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,21,0,1.0,1.0,1.0,0-2,TRUE
EA1172,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.25,4,1,0.75,0.75,0.5625,0-2,TRUE
EA1172,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,20,0,0.5,0.5,0.25,0-2,TRUE
EA1172,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,3,0,0.5,0.5,0.25,0-2,TRUE
EA1174,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,37,0,1.0,1.0,1.0,0-2,TRUE
EA1174,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,6,6,-1.0,1.0,1.0,0-2,TRUE
EA1174,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1666666667,0.5,4,2,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
EA1174,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.5,4,2,-0.5,0.5,0.25,0-2,TRUE
EA1175,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,8,0,0.5,0.5,0.25,0-2,TRUE
EA1175,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,8,0,0.5,0.5,0.25,0-2,TRUE
EA1176,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.7297297297297297,37,27,0.2702702702702703,0.2702702702702703,0.07304601899196494,0-2,TRUE
EA1176,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,45,0,1.0,1.0,1.0,0-2,TRUE
EA1176,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,9,9,-1.0,1.0,1.0,0-2,TRUE
EA1186,2021,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,67,0,1.0,1.0,1.0,3-5,TRUE
EA1186,2021,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
EA1186,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5714285714,0.0,109,0,0.5714285714,0.5714285714,0.32653061221224494,0-2,TRUE
EA1186,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,12,4,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1189,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6164383561643836,292,180,0.3835616438356164,0.3835616438356164,0.14711953462188027,0-2,TRUE
EA1189,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.9955555556,0.6164383561643836,292,180,0.3791171994356164,0.3791171994356164,0.14372985090790494,0-2,TRUE
EA1189,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,374,0,1.0,1.0,1.0,0-2,TRUE
EA1189,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0148883375,1.0,47,47,-0.9851116625,0.9851116625,0.9704449875935139,0-2,TRUE
EA1190,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3986013986013986,143,57,0.6013986013986015,0.6013986013986015,0.3616802777641939,0-2,TRUE
EA1190,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.9473684211,0.3986013986013986,143,57,0.5487670224986014,0.5487670224986014,0.30114524498198053,0-2,TRUE
EA1190,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,85,0,1.0,1.0,1.0,0-2,TRUE
EA1190,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1739130435,0.75,20,15,-0.5760869565,0.5760869565,0.33187618144943287,0-2,TRUE
EA1190,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,19,0,1.0,1.0,1.0,0-2,TRUE
EA1190,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1190,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.6666666666666666,3,2,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
EA1192,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.15384615384615385,13,2,0.8461538461538461,0.8461538461538461,0.7159763313609467,0-2,TRUE
EA1192,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.15384615384615385,13,2,0.8461538461538461,0.8461538461538461,0.7159763313609467,0-2,TRUE
EA1193,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5428571428571428,35,19,0.4571428571428572,0.4571428571428572,0.20897959183673473,0-2,TRUE
EA1193,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2777777778,0.5428571428571428,35,19,-0.2650793650571428,0.2650793650571428,0.07026706977909798,0-2,TRUE
EA1193,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2777777778,1.0,1,1,-0.7222222222,0.7222222222,0.5216049382395062,0-2,TRUE
EA1193,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,87,0,1.0,1.0,1.0,0-2,TRUE
EA1193,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,7,7,-1.0,1.0,1.0,0-2,TRUE
EA1193,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.0,98,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
EA1193,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.6666666667,0.2727272727272727,11,3,0.39393939397272726,0.39393939397272726,0.15518824612359963,0-2,TRUE
EA1193,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.2727272727272727,11,3,-0.2727272727272727,0.2727272727272727,0.07438016528925619,0-2,TRUE
EA1194,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1111111111111111,9,1,0.8888888888888888,0.8888888888888888,0.7901234567901234,0-2,TRUE
EA1194,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1194,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2333333333,0.6666666666666666,3,2,-0.43333333336666663,0.43333333336666663,0.18777777780666663,0-2,TRUE
EA1196,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,136,0,1.0,1.0,1.0,0-2,TRUE
EA1196,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1386138614,1.0,1,1,-0.8613861386,0.8613861386,0.7419860797722184,0-2,TRUE
EA1196,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,182,0,1.0,1.0,1.0,0-2,TRUE
EA1196,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.8,10,8,-0.8,0.8,0.6400000000000001,0-2,TRUE
EA1196,2021,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.2727272727272727,11,3,0.7272727272727273,0.7272727272727273,0.5289256198347108,0-2,TRUE
EA1196,2021,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5833333333,0.2727272727272727,11,3,0.3106060605727273,0.3106060605727273,0.09647612486450875,0-2,TRUE
EA1196,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2777777778,0.0,200,0,0.2777777778,0.2777777778,0.07716049383950618,0-2,TRUE
EA1196,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2777777778,0.0,17,0,0.2777777778,0.2777777778,0.07716049383950618,0-2,TRUE
EA1206,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.06896551724137931,29,2,0.9310344827586207,0.9310344827586207,0.8668252080856124,0-2,TRUE
EA1206,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1206,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0909090909,0.6666666666666666,3,2,-0.5757575757666666,0.5757575757666666,0.3314967860527089,0-2,TRUE
EA1206,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,44,0,1.0,1.0,1.0,0-2,TRUE
EA1206,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.0,11,0,1.0,1.0,1.0,0-2,TRUE
EA1208,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,190,0,1.0,1.0,1.0,0-2,TRUE
