year,model_year,species,hunt_type,residency,point_bucket,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2020,2021,PRONGHORN,L.E.,Nonresident,0-2,151,1.1947764337853505e-18,7.865070837148567e-18,-1.0109646747414505e-18,0,0.0
2020,2021,PRONGHORN,L.E.,Nonresident,10+,59,2.4697757963059626e-18,1.0877979660689218e-17,-3.528251137579947e-19,0,0.0
2020,2021,PRONGHORN,L.E.,Nonresident,3-5,141,1.6732084590981968e-18,8.823646776286746e-18,-6.889681890404341e-19,0,0.0
2020,2021,PRONGHORN,L.E.,Nonresident,6-10,180,7.035267430350384e-19,5.173562133313626e-18,-5.300543954373578e-19,0,0.0
2020,2021,PRONGHORN,L.E.,Resident,0-2,228,4.32159181734573e-18,1.3597244247662643e-17,-1.7955909663619584e-18,0,0.0
2020,2021,PRONGHORN,L.E.,Resident,10+,12,0.0,0.0,0.0,0,0.0
2020,2021,PRONGHORN,L.E.,Resident,3-5,177,4.469118107601265e-18,1.4916957961247372e-17,-7.056502275159894e-19,0,0.0
2020,2021,PRONGHORN,L.E.,Resident,6-10,132,2.9700568603845334e-18,1.5542263407609716e-17,3.9425533544927433e-19,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,12,0.0,0.0,0.0,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,39,2.780005570475652e-20,1.431635391341463e-19,2.780005570475652e-20,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,12,0.0,0.0,0.0,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,20,2.168404344971009e-20,9.69739903612216e-20,-2.168404344971009e-20,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,42,0.0,0.0,0.0,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,149,6.054068506764696e-19,3.979194365423047e-18,6.054068506764696e-19,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,42,1.6521175961683876e-19,7.57095394141012e-19,1.6521175961683876e-19,0,0.0
2020,2021,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,70,6.938893903907229e-19,3.615080958555892e-18,6.938893903907229e-19,0,0.0
2020,2021,TURKEY,TURKEY,Nonresident,0-2,22,4.4156597570318725e-18,1.355871555195335e-17,-3.1540426835941946e-18,0,0.0
2020,2021,TURKEY,TURKEY,Nonresident,10+,1,0.0,0.0,0.0,0,0.0
2020,2021,TURKEY,TURKEY,Nonresident,3-5,8,0.0,0.0,0.0,0,0.0
2020,2021,TURKEY,TURKEY,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2020,2021,TURKEY,TURKEY,Resident,0-2,36,2.3129646346357427e-18,7.081978934950617e-18,-1.927470528863119e-19,0,0.0
2020,2021,TURKEY,TURKEY,Resident,10+,1,0.0,0.0,0.0,0,0.0
2020,2021,TURKEY,TURKEY,Resident,3-5,22,0.0,0.0,0.0,0,0.0
2020,2021,TURKEY,TURKEY,Resident,6-10,13,1.0675221390626506e-18,3.849005810083386e-18,1.0675221390626506e-18,0,0.0
2020,2021,UNKNOWN,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2020,2021,UNKNOWN,ANTLERLESS,Resident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,BISON,O.I.L.,Nonresident,0-2,3,5.782411586589357e-19,1.0015430658247728e-18,-5.782411586589357e-19,0,0.0
2021,2022,BISON,O.I.L.,Nonresident,10+,7,0.0,0.0,0.0,0,0.0
2021,2022,BISON,O.I.L.,Nonresident,3-5,2,8.673617379884035e-19,1.2266347333466993e-18,-8.673617379884035e-19,0,0.0
2021,2022,BISON,O.I.L.,Nonresident,6-10,2,1.3877787807814457e-17,1.962615573354719e-17,-1.3877787807814457e-17,0,0.0
2021,2022,BISON,O.I.L.,Resident,0-2,12,0.00025252525000000163,0.0008747731263880688,-0.0002525252500000016,0,0.0
2021,2022,BISON,O.I.L.,Resident,10+,37,0.001969351967567571,0.006611666236275372,0.0009298509297297305,0,0.0
2021,2022,BISON,O.I.L.,Resident,3-5,12,0.0003858024666666667,0.001336458947904119,0.00038580246666666037,0,0.0
2021,2022,BISON,O.I.L.,Resident,6-10,16,1.951563910473908e-18,6.992893892674703e-18,1.951563910473908e-18,0,0.0
2021,2022,BLACK_BEAR,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,BLACK_BEAR,ANTLERLESS,Resident,0-2,11,0.00024307243636364294,0.0008061800682957267,0.00024307243636364294,0,0.0
2021,2022,BLACK_BEAR,ANTLERLESS,Resident,3-5,9,0.0005514199111111099,0.0016542597333333298,0.0005514199111111099,0,0.0
2021,2022,BLACK_BEAR,BEAR,Nonresident,0-2,28,8.921435019309294e-18,1.9973548291111322e-17,-4.956352788505163e-18,0,0.0
2021,2022,BLACK_BEAR,BEAR,Nonresident,10+,6,0.0,0.0,0.0,0,0.0
2021,2022,BLACK_BEAR,BEAR,Nonresident,3-5,15,1.295260195396016e-17,2.583903469664147e-17,-9.25185853854297e-18,0,0.0
2021,2022,BLACK_BEAR,BEAR,Nonresident,6-10,11,5.046468293750712e-18,1.6737241846796126e-17,-5.046468293750712e-18,0,0.0
2021,2022,BLACK_BEAR,BEAR,Resident,0-2,103,0.0007680305310679684,0.00354140665652829,0.0003553833563106814,0,0.0
2021,2022,BLACK_BEAR,BEAR,Resident,10+,134,0.00020729684925373362,0.0018179737778516744,-7.972955671641808e-05,0,0.0
2021,2022,BLACK_BEAR,BEAR,Resident,3-5,118,0.000327142533050855,0.002860093836895943,0.0002859157855932185,0,0.0
2021,2022,BLACK_BEAR,BEAR,Resident,6-10,163,0.0002537140963190277,0.002133871779665171,-0.0002258466815950963,0,0.0
2021,2022,COUGAR,COUGAR,Nonresident,0-2,3,1.850371707708594e-17,3.204937810639273e-17,-1.850371707708594e-17,0,0.0
2021,2022,COUGAR,COUGAR,Nonresident,10+,4,0.0,0.0,0.0,0,0.0
2021,2022,COUGAR,COUGAR,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2021,2022,COUGAR,COUGAR,Resident,0-2,10,3.989863994746656e-18,9.129986604892149e-18,-3.642919299551295e-18,0,0.0
2021,2022,COUGAR,COUGAR,Resident,10+,20,0.0025000000000000022,0.008113470429006751,0.0005769230800000025,0,0.0
2021,2022,COUGAR,COUGAR,Resident,3-5,11,8.03794000000076e-05,0.00018850640226257428,8.037939999999752e-05,0,0.0
2021,2022,COUGAR,COUGAR,Resident,6-10,22,0.0018507012363636428,0.005041288742698922,-0.0004622032454545431,0,0.0
2021,2022,DEER,ANTLERLESS,Nonresident,0-2,3,0.0,0.0,0.0,0,0.0
2021,2022,DEER,ANTLERLESS,Nonresident,3-5,12,0.0,0.0,0.0,0,0.0
2021,2022,DEER,ANTLERLESS,Nonresident,6-10,4,0.0,0.0,0.0,0,0.0
2021,2022,DEER,ANTLERLESS,Resident,0-2,59,0.002582449583050851,0.007640667135189627,-0.00023099123728813814,0,0.0
2021,2022,DEER,ANTLERLESS,Resident,10+,2,0.0,0.0,0.0,0,0.0
2021,2022,DEER,ANTLERLESS,Resident,3-5,55,0.0004259110800000006,0.0019515705878471506,0.0004259110800000006,0,0.0
2021,2022,DEER,ANTLERLESS,Resident,6-10,18,0.0010683760666666665,0.004532735769584465,-0.0010683760666666665,0,0.0
2021,2022,DEER,L.E.,Nonresident,0-2,357,0.0026222179448179275,0.0085447662143644,0.0001723795431372524,0,0.0
2021,2022,DEER,L.E.,Nonresident,10+,70,0.00018815153857143347,0.0012286028652892021,0.00018815153857142466,0,0.0
2021,2022,DEER,L.E.,Nonresident,3-5,129,0.0015224321333333322,0.004884588241176791,0.00013067219379844818,0,0.0
2021,2022,DEER,L.E.,Nonresident,6-10,76,8.217111201995402e-19,6.417119537067746e-18,-6.391086490440868e-19,0,0.0
2021,2022,DEER,L.E.,Resident,0-2,664,0.006799430769277112,0.013598346930122473,-0.0020244401054216876,0,0.0
2021,2022,DEER,L.E.,Resident,10+,240,0.0009324676837500027,0.004127078631007444,0.00016330903458333296,0,0.0
2021,2022,DEER,L.E.,Resident,3-5,351,0.0031781078629629653,0.00966926452790718,-0.0009715273393162415,0,0.0
2021,2022,DEER,L.E.,Resident,6-10,263,0.00025572104676806483,0.0022997955265770097,9.6721624714827e-05,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,1,1.734723475976807e-18,1.734723475976807e-18,-1.734723475976807e-18,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,5,0.0,0.0,0.0,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,43,0.0002246938534883783,0.0014734161310385222,0.00022469385348837314,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,6,0.0,0.0,0.0,0,0.0
2021,2022,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,8,7.806255641895632e-18,1.4092960140259168e-17,8.673617379884035e-19,0,0.0
2021,2022,ELK,ANTLERLESS,Nonresident,0-2,152,0.00236178081578948,0.007114792015150204,0.0016632411289473647,0,0.0
2021,2022,ELK,ANTLERLESS,Nonresident,3-5,60,0.0018547171716666677,0.007592660420451244,3.8019718333330565e-05,0,0.0
2021,2022,ELK,ANTLERLESS,Nonresident,6-10,5,0.0,0.0,0.0,0,0.0
2021,2022,ELK,ANTLERLESS,Resident,0-2,379,0.002743338756728235,0.007616559174920351,-0.0001784438348284967,0,0.0
2021,2022,ELK,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2021,2022,ELK,ANTLERLESS,Resident,3-5,321,0.0011266616987538958,0.004703159664089939,-0.000441879343613707,0,0.0
2021,2022,ELK,ANTLERLESS,Resident,6-10,30,0.0,0.0,0.0,0,0.0
2021,2022,ELK,L.E.,Nonresident,0-2,23,1.3772243478265537e-05,5.938671842687706e-05,-1.3772243478264632e-05,0,0.0
2021,2022,ELK,L.E.,Nonresident,10+,124,0.00036867281774193895,0.001906678997580114,0.00012186492741935184,0,0.0
2021,2022,ELK,L.E.,Nonresident,3-5,27,9.25185853854297e-18,1.8790613520345556e-17,-3.0839528461809902e-18,0,0.0
2021,2022,ELK,L.E.,Nonresident,6-10,42,8.01277034141668e-18,1.8919812384787125e-17,-6.525864504865131e-18,0,0.0
2021,2022,ELK,L.E.,Resident,0-2,133,5.2846306015041495e-05,0.00022166479941822617,-7.87253458646715e-06,0,0.0
2021,2022,ELK,L.E.,Resident,10+,538,0.0006251067691449848,0.003803869608255083,-0.0002369967869888496,0,0.0
2021,2022,ELK,L.E.,Resident,3-5,154,0.00048447814350649775,0.0024494765114078617,-0.00023880234090909033,0,0.0
2021,2022,ELK,L.E.,Resident,6-10,266,0.0002914791315789517,0.0020779198291622962,0.000250621253383458,0,0.0
2021,2022,MOOSE,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,MOOSE,ANTLERLESS,Nonresident,10+,1,0.0,0.0,0.0,0,0.0
2021,2022,MOOSE,ANTLERLESS,Resident,10+,4,6.938893903907228e-18,1.3877787807814457e-17,-6.938893903907228e-18,0,0.0
2021,2022,MOOSE,ANTLERLESS,Resident,3-5,1,0.0,0.0,0.0,0,0.0
2021,2022,MOOSE,ANTLERLESS,Resident,6-10,5,2.7755575615628915e-18,6.206335383118182e-18,2.7755575615628915e-18,0,0.0
2021,2022,MOOSE,O.I.L.,Nonresident,10+,5,1.1102230246251566e-17,2.482534153247273e-17,1.1102230246251566e-17,0,0.0
2021,2022,MOOSE,O.I.L.,Nonresident,3-5,1,8.673617379884035e-19,8.673617379884035e-19,-8.673617379884035e-19,0,0.0
2021,2022,MOOSE,O.I.L.,Nonresident,6-10,1,3.469446951953614e-18,3.469446951953614e-18,-3.469446951953614e-18,0,0.0
2021,2022,MOOSE,O.I.L.,Resident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,MOOSE,O.I.L.,Resident,10+,65,2.816341384615989e-05,0.00016542951481250868,-2.0649561538465153e-05,0,0.0
2021,2022,MOOSE,O.I.L.,Resident,3-5,8,1.3877787807814457e-17,2.7755575615628914e-17,-1.3877787807814457e-17,0,0.0
2021,2022,MOOSE,O.I.L.,Resident,6-10,17,8.979745052115237e-18,2.0473714560285474e-17,-4.081702296416017e-18,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,2,0.0,0.0,0.0,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,3,1.1564823173178713e-18,2.0030861316495456e-18,-1.1564823173178713e-18,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Resident,0-2,2,0.0,0.0,0.0,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Resident,10+,45,0.0007080814888888903,0.0031081974875699905,-0.0006405367377777758,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,9,7.324388009679852e-18,1.1622503447070268e-17,6.5533997981346044e-18,0,0.0
2021,2022,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,11,5.677276830469551e-18,1.2018516789897274e-17,6.30808536718839e-19,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Nonresident,0-2,16,5.204170427930421e-18,1.5515838457795457e-17,-5.204170427930421e-18,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Nonresident,10+,2,0.0,0.0,0.0,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Nonresident,3-5,14,7.93016446160826e-18,2.0981243021257878e-17,-7.93016446160826e-18,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Nonresident,6-10,3,0.0,0.0,0.0,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Resident,0-2,18,0.0006535947722222349,0.002772967773518463,0.0006535947722222164,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Resident,3-5,56,0.0018125569678571467,0.005539892453997698,0.00019697829285714088,0,0.0
2021,2022,PRONGHORN,ANTLERLESS,Resident,6-10,34,0.0,0.0,0.0,0,0.0
2021,2022,PRONGHORN,L.E.,Nonresident,0-2,15,1.1102230246251566e-17,1.9461917233308653e-17,-3.7007434154171884e-18,0,0.0
2021,2022,PRONGHORN,L.E.,Nonresident,10+,44,0.00043706293636364135,0.0028991475393783214,-0.00043706293636364135,0,0.0
2021,2022,PRONGHORN,L.E.,Nonresident,3-5,17,9.79608551139844e-18,2.331934785317918e-17,-9.79608551139844e-18,0,0.0
2021,2022,PRONGHORN,L.E.,Nonresident,6-10,18,1.4070534860700768e-17,2.5350451155831785e-17,-1.0601087908747154e-17,0,0.0
2021,2022,PRONGHORN,L.E.,Resident,0-2,139,0.0008287434985611562,0.0035913428680193517,0.0004323358122302122,0,0.0
2021,2022,PRONGHORN,L.E.,Resident,10+,14,0.0004436557214285708,0.001660007707267734,-0.0004436557214285708,0,0.0
2021,2022,PRONGHORN,L.E.,Resident,3-5,145,0.0011364126751724224,0.004970097113952876,0.0004983908531034466,0,0.0
2021,2022,PRONGHORN,L.E.,Resident,6-10,102,0.0025437291382352967,0.007777357972650342,-0.0006567119539215699,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Resident,0-2,1,1.6086999999991025e-06,1.6086999999991025e-06,-1.6086999999991025e-06,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,2,5.204170427930421e-18,5.485677294651096e-18,1.734723475976807e-18,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,2,8.673617379884035e-19,1.2266347333466993e-18,-8.673617379884035e-19,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,32,0.0006009615375000036,0.003399551827188349,-0.0006009615374999997,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,4,0.0,0.0,0.0,0,0.0
2021,2022,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,9,3.854941057726238e-18,9.536597496921328e-18,-2.3129646346357427e-18,0,0.0
2021,2022,TURKEY,TURKEY,Nonresident,0-2,16,0.0039969422750000165,0.009687288310359523,0.00037455459999999243,0,0.0
2021,2022,TURKEY,TURKEY,Nonresident,3-5,6,0.005681818183333337,0.013917555360433955,-0.005681818183333333,0,0.0
2021,2022,TURKEY,TURKEY,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2021,2022,TURKEY,TURKEY,Resident,0-2,32,0.001987244724999999,0.006129344208498787,0.0015534723999999973,0,0.0
2021,2022,TURKEY,TURKEY,Resident,10+,1,0.0,0.0,0.0,0,0.0
2021,2022,TURKEY,TURKEY,Resident,3-5,22,0.0033695523590909003,0.010327415052790348,-0.001341967059090915,0,0.0
2021,2022,TURKEY,TURKEY,Resident,6-10,12,3.469446951953614e-18,8.958073510310954e-18,3.469446951953614e-18,0,0.0
2022,2023,MOOSE,ANTLERLESS,Resident,10+,2,6.938893903907228e-18,9.813077866773595e-18,-6.938893903907228e-18,0,0.0
2023,2024,BISON,O.I.L.,Nonresident,0-2,1,2.1000000002824315e-09,2.1000000002824315e-09,-2.1000000002824315e-09,0,0.0
2023,2024,BISON,O.I.L.,Nonresident,10+,10,1.250000001770668e-09,2.0510972696350948e-09,-6.699999981901739e-10,0,0.0
2023,2024,BISON,O.I.L.,Nonresident,3-5,5,1.2000000014500412e-09,1.6443843849032398e-09,6.938893903907229e-19,0,0.0
2023,2024,BISON,O.I.L.,Nonresident,6-10,5,2.3000000057282753e-09,2.826658810700714e-09,1.9999997491471077e-11,0,0.0
2023,2024,BISON,O.I.L.,Resident,0-2,8,2.0124999966205162e-09,2.561493698752817e-09,-3.749999605544979e-11,0,0.0
2023,2024,BISON,O.I.L.,Resident,10+,70,0.00044279350857142973,0.0026945206734546555,-0.00010665788285714734,0,0.0
2023,2024,BISON,O.I.L.,Resident,3-5,10,1.4400000029196613e-09,2.2135943649807816e-09,4.6000000232526706e-10,0,0.0
2023,2024,BISON,O.I.L.,Resident,6-10,19,1.1052631565825653e-09,1.8581258202210817e-09,-4.421052624869441e-10,0,0.0
2023,2024,BLACK_BEAR,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2023,2024,BLACK_BEAR,ANTLERLESS,Resident,0-2,14,0.003995478600000013,0.008573815548721608,-0.0004833756857142891,0,0.0
2023,2024,BLACK_BEAR,ANTLERLESS,Resident,3-5,8,0.0,0.0,0.0,0,0.0
2023,2024,BLACK_BEAR,ANTLERLESS,Resident,6-10,1,0.0,0.0,0.0,0,0.0
2023,2024,BLACK_BEAR,BEAR,Nonresident,0-2,28,9.821428531564536e-10,1.7761314223939346e-09,3.9285701675899936e-11,0,0.0
2023,2024,BLACK_BEAR,BEAR,Nonresident,10+,7,0.0,0.0,0.0,0,0.0
2023,2024,BLACK_BEAR,BEAR,Nonresident,3-5,9,3.666666692492271e-10,1.1000000077476813e-09,-3.666666692492271e-10,0,0.0
2023,2024,BLACK_BEAR,BEAR,Nonresident,6-10,10,3.299999939976317e-10,1.04355160887441e-09,3.299999939976317e-10,0,0.0
2023,2024,BLACK_BEAR,BEAR,Resident,0-2,85,0.00015620757411764985,0.000948367741020356,-0.00012404937411764845,0,0.0
2023,2024,BLACK_BEAR,BEAR,Resident,10+,140,0.000655594914285715,0.004028166623918413,-0.0006555943800000067,0,0.0
2023,2024,BLACK_BEAR,BEAR,Resident,3-5,122,0.0008880043737704893,0.004001119210725139,-0.00033811370819672605,0,0.0
2023,2024,BLACK_BEAR,BEAR,Resident,6-10,149,0.0006698728550335592,0.0035890540551319445,0.00011293431140938917,0,0.0
2023,2024,COUGAR,COUGAR,Nonresident,0-2,1,3.300000002426362e-09,3.300000002426362e-09,-3.300000002426362e-09,0,0.0
2023,2024,COUGAR,COUGAR,Nonresident,10+,1,0.0,0.0,0.0,0,0.0
2023,2024,COUGAR,COUGAR,Nonresident,3-5,1,3.299999939976317e-09,3.299999939976317e-09,3.299999939976317e-09,0,0.0
2023,2024,COUGAR,COUGAR,Nonresident,6-10,4,8.250000058107609e-10,1.6500000116215219e-09,-8.250000058107609e-10,0,0.0
2023,2024,COUGAR,COUGAR,Resident,0-2,13,1.938461538422004e-09,2.5283013451980665e-09,-3.538461543337782e-10,0,0.0
2023,2024,COUGAR,COUGAR,Resident,10+,20,0.00153846188,0.006880208989532687,0.001538461119999998,0,0.0
2023,2024,COUGAR,COUGAR,Resident,3-5,15,7.7632266666666e-05,0.00025044015453352275,4.8332719999999675e-05,0,0.0
2023,2024,COUGAR,COUGAR,Resident,6-10,18,9.833333366321417e-10,1.8751296307364626e-09,-3.8333333556017646e-10,0,0.0
2023,2024,DEER,ANTLERLESS,Nonresident,0-2,2,0.0,0.0,0.0,0,0.0
2023,2024,DEER,ANTLERLESS,Nonresident,10+,1,0.0,0.0,0.0,0,0.0
2023,2024,DEER,ANTLERLESS,Nonresident,3-5,9,0.0,0.0,0.0,0,0.0
2023,2024,DEER,ANTLERLESS,Nonresident,6-10,5,0.0,0.0,0.0,0,0.0
2023,2024,DEER,ANTLERLESS,Resident,0-2,31,0.0026712377548387123,0.0069403438233670515,0.0013655537290322472,0,0.0
2023,2024,DEER,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2023,2024,DEER,ANTLERLESS,Resident,3-5,43,0.0005528293279069735,0.0016903605492951579,-9.153479302325513e-05,0,0.0
2023,2024,DEER,ANTLERLESS,Resident,6-10,20,0.0010989012149999976,0.0049144341587894855,-0.0010989005550000098,0,0.0
2023,2024,DEER,L.E.,Nonresident,0-2,273,0.0038842825556776547,0.010648579602931812,-0.00029784931318682255,0,0.0
2023,2024,DEER,L.E.,Nonresident,10+,68,4.926470570718494e-10,1.1609453498563295e-09,3.2499999866309815e-10,0,0.0
2023,2024,DEER,L.E.,Nonresident,3-5,141,0.0017449549184397157,0.005866801047548017,3.7935661702118454e-05,0,0.0
2023,2024,DEER,L.E.,Nonresident,6-10,105,0.0003926358952380955,0.0031714576432478997,0.00019344496761904625,0,0.0
2023,2024,DEER,L.E.,Resident,0-2,477,0.00768063211069182,0.014778486175848515,-0.00282201968301888,0,0.0
2023,2024,DEER,L.E.,Resident,10+,271,0.0006040244896678966,0.0027393500845806235,7.10224328413264e-05,0,0.0
2023,2024,DEER,L.E.,Resident,3-5,369,0.004013412551761516,0.010541416892187077,-0.0005836608894309037,0,0.0
2023,2024,DEER,L.E.,Resident,6-10,267,0.0003009584086142299,0.002580712846558855,-6.0006774157308416e-05,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,4,2.849999999996085e-09,3.0372685093624646e-09,-2.849999999996085e-09,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,1,3.5999999994928977e-09,3.5999999994928977e-09,-3.5999999994928977e-09,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,3,3.0333333356687606e-09,3.0435724649867785e-09,3.0333333356687606e-09,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,38,1.3342105270560795e-09,2.0962999989686665e-09,-2.8684210735818727e-10,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,5,1.4399999997971592e-09,2.0851858425912198e-09,-3.999999984016789e-11,0,0.0
2023,2024,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,8,2.7375000018550755e-09,2.881188993260961e-09,5.875000052418811e-10,0,0.0
2023,2024,ELK,ANTLERLESS,Nonresident,0-2,152,0.0016794887749999998,0.0052609433275477265,0.00025390496578946864,0,0.0
2023,2024,ELK,ANTLERLESS,Nonresident,10+,1,0.0,0.0,0.0,0,0.0
2023,2024,ELK,ANTLERLESS,Nonresident,3-5,69,0.0009964889565217368,0.004668548234775085,0.00043907523768115387,0,0.0
2023,2024,ELK,ANTLERLESS,Nonresident,6-10,12,0.0025641024999999984,0.008882311611628748,0.0025641024999999984,0,0.0
2023,2024,ELK,ANTLERLESS,Resident,0-2,392,0.0017463720961734708,0.005392394090617526,0.00010238363392856483,0,0.0
2023,2024,ELK,ANTLERLESS,Resident,3-5,335,0.0010846257119403,0.004374732392857195,0.00033298448746268516,0,0.0
2023,2024,ELK,ANTLERLESS,Resident,6-10,75,0.0013971084386666692,0.005723162034279868,-0.0009034355053333372,0,0.0
2023,2024,ELK,L.E.,Nonresident,0-2,21,0.00025722029999999854,0.001024216352960804,0.0002572190523809491,0,0.0
2023,2024,ELK,L.E.,Nonresident,10+,154,0.0004556609110389558,0.00309536185122821,0.0004556604058441489,0,0.0
2023,2024,ELK,L.E.,Nonresident,3-5,32,1.7647268749999552e-05,9.981742064760851e-05,1.764529374999747e-05,0,0.0
2023,2024,ELK,L.E.,Nonresident,6-10,55,1.1709090895105735e-09,1.8213880780783558e-09,2.545454515097538e-10,0,0.0
2023,2024,ELK,L.E.,Resident,0-2,133,3.571126541353342e-05,0.00022720292036996635,6.6385315789466136e-06,0,0.0
2023,2024,ELK,L.E.,Resident,10+,617,0.0005036952719611016,0.0031587138961791683,-8.731536337115313e-05,0,0.0
2023,2024,ELK,L.E.,Resident,3-5,174,0.00012532996494252837,0.0005481558484254045,4.918926724137882e-05,0,0.0
2023,2024,ELK,L.E.,Resident,6-10,318,0.0006426249924528289,0.0032449522746381978,-0.00038225345723270617,0,0.0
2023,2024,MOOSE,ANTLERLESS,Nonresident,10+,1,3.299999939976317e-09,3.299999939976317e-09,3.299999939976317e-09,0,0.0
2023,2024,MOOSE,ANTLERLESS,Resident,0-2,1,2.4999999986841104e-09,2.4999999986841104e-09,-2.4999999986841104e-09,0,0.0
2023,2024,MOOSE,ANTLERLESS,Resident,10+,4,1.2750000022779262e-09,1.879494616971402e-09,3.7500000240470177e-10,0,0.0
2023,2024,MOOSE,ANTLERLESS,Resident,3-5,1,4.700000000301685e-09,4.700000000301685e-09,-4.700000000301685e-09,0,0.0
2023,2024,MOOSE,ANTLERLESS,Resident,6-10,1,4.400000003235149e-09,4.400000003235149e-09,-4.400000003235149e-09,0,0.0
2023,2024,MOOSE,O.I.L.,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2023,2024,MOOSE,O.I.L.,Nonresident,10+,6,1.8333333332357094e-09,2.4006943439737167e-09,-7.333333335834044e-10,0,0.0
2023,2024,MOOSE,O.I.L.,Nonresident,3-5,1,3.299999995487468e-09,3.299999995487468e-09,-3.299999995487468e-09,0,0.0
2023,2024,MOOSE,O.I.L.,Resident,0-2,2,1.4500000002776181e-09,2.050609665833599e-09,1.4500000002776181e-09,0,0.0
