join_key,prediction_rows,actual_rows
DB1526|2021|Resident|1,2,2
DB1526|2021|Resident|0,3,3
DB1526|2021|Nonresident|0,2,3
DB1527|2021|Resident|1,2,2
DB1527|2021|Resident|0,3,3
DB1528|2021|Resident|0,2,1
DB1529|2021|Resident|1,2,2
DB1529|2021|Resident|0,3,3
DB1529|2021|Nonresident|0,3,3
DB1530|2021|Resident|3,2,2
DB1530|2021|Nonresident|3,1,2
DB1530|2021|Resident|2,2,2
DB1530|2021|Resident|1,2,2
DB1530|2021|Nonresident|1,2,2
DB1530|2021|Resident|0,3,3
DB1530|2021|Nonresident|0,3,3
DB1531|2021|Resident|3,1,2
DB1531|2021|Resident|1,2,2
DB1531|2021|Resident|0,3,3
DB1531|2021|Nonresident|0,3,3
DB1532|2021|Resident|2,2,2
DB1532|2021|Resident|1,2,2
DB1532|2021|Resident|0,3,3
DB1532|2021|Nonresident|0,3,3
DB1533|2021|Resident|3,2,1
DB1533|2021|Resident|2,2,2
DB1533|2021|Resident|1,2,2
DB1533|2021|Nonresident|1,2,2
DB1533|2021|Resident|0,3,3
DB1533|2021|Nonresident|0,3,3
DB1534|2021|Resident|3,2,1
DB1534|2021|Resident|2,2,2
DB1534|2021|Resident|1,2,2
DB1534|2021|Resident|0,3,3
DB1534|2021|Nonresident|0,3,3
DB1535|2021|Resident|2,1,2
DB1535|2021|Resident|1,2,2
DB1535|2021|Nonresident|1,1,2
DB1535|2021|Resident|0,3,3
DB1535|2021|Nonresident|0,3,3
DB1536|2021|Resident|2,2,2
DB1536|2021|Resident|1,2,2
DB1536|2021|Nonresident|1,2,1
DB1536|2021|Resident|0,3,3
DB1536|2021|Nonresident|0,3,3
DB1538|2021|Resident|1,1,2
DB1538|2021|Resident|0,3,3
DB1538|2021|Nonresident|0,3,3
DB1539|2021|Resident|3,2,1
DB1539|2021|Nonresident|3,1,2
DB1539|2021|Resident|2,1,2
DB1539|2021|Nonresident|2,2,1
DB1539|2021|Resident|1,2,2
DB1539|2021|Nonresident|1,1,2
DB1539|2021|Resident|0,3,3
DB1539|2021|Nonresident|0,3,3
DB1540|2021|Nonresident|4,1,2
DB1540|2021|Resident|3,2,2
DB1540|2021|Resident|2,2,2
DB1540|2021|Resident|1,2,2
DB1540|2021|Nonresident|1,2,1
DB1540|2021|Resident|0,3,3
DB1540|2021|Nonresident|0,3,3
DB1541|2021|Resident|4,2,1
DB1541|2021|Resident|2,2,2
DB1541|2021|Resident|1,2,2
DB1541|2021|Nonresident|1,2,2
DB1541|2021|Resident|0,3,3
DB1541|2021|Nonresident|0,3,3
DB1542|2021|Resident|2,2,2
DB1542|2021|Resident|1,2,2
DB1542|2021|Resident|0,3,3
DB1542|2021|Nonresident|0,3,3
DB1543|2021|Resident|2,1,2
DB1543|2021|Resident|1,2,2
DB1543|2021|Resident|0,3,3
DB1543|2021|Nonresident|0,2,3
DB1544|2021|Resident|2,1,2
DB1544|2021|Resident|1,2,2
DB1544|2021|Resident|0,3,3
DB1544|2021|Nonresident|0,3,3
DB1545|2021|Resident|3,2,2
DB1545|2021|Resident|2,2,2
DB1545|2021|Resident|1,2,2
DB1545|2021|Resident|0,3,3
DB1545|2021|Nonresident|0,2,3
DB1546|2021|Resident|3,2,1
DB1546|2021|Nonresident|3,1,2
DB1546|2021|Resident|2,2,2
DB1546|2021|Resident|1,2,2
DB1546|2021|Nonresident|1,2,2
DB1546|2021|Resident|0,3,3
DB1546|2021|Nonresident|0,3,3
DB1547|2021|Resident|3,2,2
DB1547|2021|Nonresident|3,2,1
DB1547|2021|Resident|2,2,2
DB1547|2021|Nonresident|2,2,2
DB1547|2021|Resident|1,2,2
DB1547|2021|Nonresident|1,2,2
DB1547|2021|Resident|0,3,3
DB1547|2021|Nonresident|0,3,3
DB1548|2021|Resident|4,2,2
DB1548|2021|Resident|3,2,2
DB1548|2021|Nonresident|3,1,2
DB1548|2021|Resident|2,2,2
DB1548|2021|Nonresident|2,2,2
DB1548|2021|Resident|1,2,2
DB1548|2021|Nonresident|1,2,2
DB1548|2021|Resident|0,3,3
DB1548|2021|Nonresident|0,3,3
DB1549|2021|Resident|4,2,1
DB1549|2021|Resident|3,2,2
DB1549|2021|Resident|2,2,2
DB1549|2021|Nonresident|2,1,2
DB1549|2021|Resident|1,2,2
DB1549|2021|Resident|0,3,3
DB1549|2021|Nonresident|0,3,3
DB1550|2021|Nonresident|3,2,1
DB1550|2021|Resident|2,2,2
DB1550|2021|Resident|1,2,2
DB1550|2021|Nonresident|1,2,1
DB1550|2021|Resident|0,3,3
DB1550|2021|Nonresident|0,2,2
DB1551|2021|Resident|2,2,2
DB1551|2021|Resident|1,2,2
DB1551|2021|Nonresident|1,2,2
DB1551|2021|Resident|0,3,3
DB1551|2021|Nonresident|0,3,3
DB1552|2021|Resident|3,2,2
DB1552|2021|Resident|2,2,2
DB1552|2021|Nonresident|2,2,1
DB1552|2021|Resident|1,2,2
DB1552|2021|Resident|0,3,3
DB1552|2021|Nonresident|0,3,3
DB1553|2021|Resident|3,2,1
DB1553|2021|Resident|2,2,2
DB1553|2021|Resident|1,2,2
DB1553|2021|Resident|0,3,3
DB1553|2021|Nonresident|0,3,3
DB1554|2021|Resident|2,2,2
DB1554|2021|Resident|1,2,2
DB1554|2021|Nonresident|1,2,2
DB1554|2021|Resident|0,3,3
DB1554|2021|Nonresident|0,3,3
DB1555|2021|Resident|3,2,2
DB1555|2021|Resident|2,2,2
DB1555|2021|Resident|1,2,2
DB1555|2021|Resident|0,3,3
DB1555|2021|Nonresident|0,3,3
DB1556|2021|Resident|4,1,2
DB1556|2021|Resident|3,2,1
DB1556|2021|Resident|2,2,2
DB1556|2021|Resident|1,2,2
DB1556|2021|Resident|0,3,3
DB1556|2021|Nonresident|0,3,3
DB1557|2021|Resident|4,2,1
DB1557|2021|Resident|3,1,2
DB1557|2021|Resident|2,2,2
DB1557|2021|Resident|1,2,2
DB1557|2021|Resident|0,3,3
DB1557|2021|Nonresident|0,2,2
DB1558|2021|Resident|2,2,1
DB1558|2021|Resident|1,2,2
DB1558|2021|Resident|0,3,3
DB1558|2021|Nonresident|0,3,3
DB1559|2021|Resident|3,2,2
DB1559|2021|Resident|2,2,2
DB1559|2021|Nonresident|2,1,2
DB1559|2021|Resident|1,2,2
DB1559|2021|Nonresident|1,2,2
DB1559|2021|Resident|0,3,3
DB1559|2021|Nonresident|0,3,3
DB1560|2021|Resident|3,1,2
DB1560|2021|Resident|1,2,2
DB1560|2021|Resident|0,3,3
DB1560|2021|Nonresident|0,3,3
DB1561|2021|Resident|0,3,3
DB1561|2021|Nonresident|0,2,2
DB1562|2021|Resident|1,2,1
DB1562|2021|Resident|0,3,3
DB1562|2021|Nonresident|0,2,2
DB1563|2021|Resident|2,1,2
DB1563|2021|Resident|1,2,2
DB1563|2021|Resident|0,3,3
DB1563|2021|Nonresident|0,3,2
DB1564|2021|Resident|1,2,2
DB1564|2021|Resident|0,3,3
DB1564|2021|Nonresident|0,2,2
DB1565|2021|Resident|2,2,1
DB1565|2021|Resident|0,3,3
DB1565|2021|Nonresident|0,2,3
DB1566|2021|Resident|1,2,2
DB1566|2021|Resident|0,3,3
DB1566|2021|Nonresident|0,2,2
DB1568|2021|Resident|1,2,1
DB1568|2021|Resident|0,3,3
DB1568|2021|Nonresident|0,2,2
DB1569|2021|Resident|1,2,2
DB1569|2021|Resident|0,3,3
DB1569|2021|Nonresident|0,3,2
DB1570|2021|Resident|2,2,1
DB1570|2021|Resident|1,2,2
DB1570|2021|Resident|0,3,3
DB1571|2021|Resident|2,1,2
DB1571|2021|Nonresident|2,2,1
DB1571|2021|Resident|1,1,2
DB1571|2021|Resident|0,3,3
DB1571|2021|Nonresident|0,2,2
DB1572|2021|Nonresident|1,2,1
DB1572|2021|Resident|0,3,3
DB1572|2021|Nonresident|0,1,2
DB1573|2021|Resident|1,1,2
DB1573|2021|Resident|0,3,3
DB1573|2021|Nonresident|0,3,3
DB1574|2021|Resident|1,1,2
DB1574|2021|Resident|0,3,3
DB1575|2021|Resident|1,2,2
DB1575|2021|Resident|0,3,3
DB1575|2021|Nonresident|0,2,2
DB1576|2021|Resident|2,1,2
DB1576|2021|Resident|1,2,2
DB1576|2021|Nonresident|1,2,1
DB1576|2021|Resident|0,3,3
DB1576|2021|Nonresident|0,3,3
DB1577|2021|Resident|2,2,2
DB1577|2021|Nonresident|2,1,2
DB1577|2021|Resident|1,2,2
DB1577|2021|Nonresident|1,2,2
DB1577|2021|Resident|0,3,3
DB1577|2021|Nonresident|0,3,3
DB1578|2021|Resident|1,2,2
DB1578|2021|Resident|0,3,3
DB1578|2021|Nonresident|0,2,3
DB1579|2021|Resident|3,1,2
DB1579|2021|Resident|1,2,2
DB1579|2021|Resident|0,3,3
DB1579|2021|Nonresident|0,2,3
DB1580|2021|Resident|1,2,1
DB1580|2021|Resident|0,3,3
DB1580|2021|Nonresident|0,2,2
DB1581|2021|Resident|1,2,1
DB1581|2021|Resident|0,3,3
DB1581|2021|Nonresident|0,3,3
DB1582|2021|Resident|3,2,1
DB1582|2021|Resident|2,2,2
DB1582|2021|Resident|1,2,2
DB1582|2021|Resident|0,3,3
DB1582|2021|Nonresident|0,1,2
DB1583|2021|Resident|2,2,2
DB1583|2021|Resident|1,2,2
DB1583|2021|Resident|0,3,3
DB1583|2021|Nonresident|0,2,2
DB1584|2021|Resident|1,2,2
DB1584|2021|Resident|0,3,3
DB1584|2021|Nonresident|0,2,3
DB1585|2021|Resident|2,1,2
DB1585|2021|Resident|1,2,2
DB1585|2021|Resident|0,3,3
DB1585|2021|Nonresident|0,3,3
DB1586|2021|Resident|1,2,2
DB1586|2021|Resident|0,3,3
DB1586|2021|Nonresident|0,2,2
DB1587|2021|Resident|1,2,1
DB1587|2021|Resident|0,3,3
DB1588|2021|Resident|1,1,2
DB1588|2021|Resident|0,3,3
DB1588|2021|Nonresident|0,2,2
DB1589|2021|Resident|1,1,2
DB1589|2021|Nonresident|1,1,2
DB1589|2021|Resident|0,3,3
DB1589|2021|Nonresident|0,3,3
DB1590|2021|Resident|2,2,1
DB1590|2021|Resident|1,2,2
DB1590|2021|Resident|0,3,3
DB1590|2021|Nonresident|0,3,3
DB1591|2021|Resident|2,2,2
DB1591|2021|Resident|1,2,2
DB1591|2021|Resident|0,3,3
DB1591|2021|Nonresident|0,3,3
DB1592|2021|Resident|1,1,2
DB1592|2021|Resident|0,3,3
DB1592|2021|Nonresident|0,3,2
DB1593|2021|Resident|2,1,2
DB1593|2021|Resident|1,2,2
DB1593|2021|Resident|0,3,3
DB1593|2021|Nonresident|0,2,2
DB1594|2021|Resident|2,2,1
DB1594|2021|Resident|1,2,2
DB1594|2021|Nonresident|1,2,2
DB1594|2021|Resident|0,3,3
DB1594|2021|Nonresident|0,3,3
DB1595|2021|Nonresident|4,2,1
DB1595|2021|Resident|3,2,1
DB1595|2021|Resident|2,2,2
DB1595|2021|Nonresident|2,2,2
DB1595|2021|Resident|1,2,2
DB1595|2021|Nonresident|1,2,2
DB1595|2021|Resident|0,3,3
DB1595|2021|Nonresident|0,3,3
DB1596|2021|Resident|3,2,2
DB1596|2021|Resident|2,2,2
DB1596|2021|Resident|1,2,2
DB1596|2021|Nonresident|1,2,2
DB1596|2021|Resident|0,3,3
DB1596|2021|Nonresident|0,3,3
DB1597|2021|Resident|2,2,2
DB1597|2021|Resident|1,2,2
DB1597|2021|Nonresident|1,2,2
DB1597|2021|Resident|0,3,3
DB1597|2021|Nonresident|0,3,3
DB1542|2021|Resident|4,1,2
DB1769|2021|Resident|1,1,2
DB1769|2021|Resident|0,2,2
DB1771|2021|Resident|0,2,2
DB1772|2021|Resident|2,2,2
DB1772|2021|Resident|0,2,2
DB1773|2021|Resident|0,2,2
DB1774|2021|Resident|0,2,1
DB1775|2021|Resident|1,1,2
DB1775|2021|Resident|0,2,2
DB1779|2021|Resident|1,2,2
DB1779|2021|Resident|0,2,2
DB1780|2021|Resident|1,1,2
DB1780|2021|Resident|0,2,2
DB1783|2021|Resident|0,2,1
DB1784|2021|Resident|3,1,2
DB1784|2021|Resident|1,1,2
DB1784|2021|Resident|0,2,2
DB1785|2021|Resident|1,1,2
DB1785|2021|Resident|0,2,2
DB1786|2021|Resident|3,1,2
DB1786|2021|Resident|2,1,2
DB1786|2021|Resident|1,2,2
DB1786|2021|Resident|0,2,2
DB1786|2021|Nonresident|0,2,2
DB1787|2021|Resident|1,1,2
DB1787|2021|Resident|0,2,2
DB1788|2021|Resident|2,1,2
DB1788|2021|Resident|1,2,2
DB1788|2021|Resident|0,2,2
DB1789|2021|Resident|1,2,1
DB1789|2021|Resident|0,2,2
DB1790|2021|Resident|0,2,1
DB1791|2021|Resident|0,2,2
DB1792|2021|Resident|2,1,2
DB1792|2021|Resident|1,1,2
DB1792|2021|Resident|0,2,2
DB1793|2021|Resident|2,2,1
DB1793|2021|Resident|1,2,1
DB1793|2021|Resident|0,2,2
DB1794|2021|Resident|2,1,2
DB1794|2021|Resident|1,1,2
DB1794|2021|Resident|0,2,2
DB1795|2021|Resident|1,2,1
DB1795|2021|Resident|0,2,2
DB1796|2021|Resident|0,2,1
DB1798|2021|Resident|2,1,2
DB1798|2021|Resident|1,2,1
DB1798|2021|Resident|0,2,2
DB1798|2021|Nonresident|0,1,2
DA1000|2021|Resident|2,1,2
DA1000|2021|Nonresident|0,1,2
DA1002|2021|Resident|3,1,2
DA1003|2021|Resident|2,1,2
DA1004|2021|Resident|1,1,2
DA1007|2021|Resident|3,1,2
DA1007|2021|Nonresident|3,1,2
DA1011|2021|Resident|6,1,2
DA1012|2021|Resident|5,1,2
DA1013|2021|Resident|1,1,2
DA1017|2021|Nonresident|1,1,2
DA1018|2021|Resident|2,1,2
DA1027|2021|Resident|3,1,2
DA1027|2021|Resident|2,1,2
DA1028|2021|Resident|3,1,2
DA1031|2021|Resident|4,1,2
DA1031|2021|Resident|3,1,2
DA1039|2021|Resident|1,1,2
DA1041|2021|Resident|2,1,2
DA1042|2021|Resident|1,1,2
DA1042|2021|Resident|0,1,2
DA1043|2021|Resident|2,1,2
DA1044|2021|Resident|3,1,2
DA1044|2021|Resident|2,1,2
EA1004|2021|Resident|2,1,2
EA1004|2021|Nonresident|0,1,2
EA1008|2021|Nonresident|0,1,2
EA1010|2021|Resident|3,1,2
EA1011|2021|Resident|1,1,2
EA1013|2021|Resident|5,1,2
EA1013|2021|Resident|4,1,2
EA1015|2021|Resident|3,1,2
EA1015|2021|Nonresident|0,1,2
EA1020|2021|Resident|3,1,2
EA1021|2021|Resident|3,1,2
EA1022|2021|Resident|4,1,2
EA1024|2021|Nonresident|0,1,2
EA1026|2021|Resident|1,1,2
EA1031|2021|Resident|3,1,2
EA1035|2021|Resident|2,1,2
EA1035|2021|Resident|1,1,2
EA1039|2021|Resident|4,1,2
EA1039|2021|Resident|3,1,2
EA1039|2021|Resident|2,1,2
EA1049|2021|Resident|1,1,2
EA1049|2021|Nonresident|1,1,2
EA1049|2021|Resident|0,1,2
EA1049|2021|Nonresident|0,1,2
EA1052|2021|Resident|1,1,2
EA1052|2021|Nonresident|0,1,2
EA1055|2021|Resident|2,1,2
EA1058|2021|Resident|3,1,2
EA1060|2021|Resident|0,1,2
EA1063|2021|Nonresident|0,1,2
EA1066|2021|Resident|2,1,2
EA1067|2021|Resident|2,1,2
EA1069|2021|Resident|2,1,2
EA1074|2021|Resident|3,1,2
EA1075|2021|Resident|2,1,2
EA1076|2021|Nonresident|1,1,2
EA1079|2021|Nonresident|1,1,2
EA1080|2021|Resident|3,1,2
EA1081|2021|Nonresident|0,1,2
EA1099|2021|Resident|2,1,2
EA1101|2021|Resident|3,1,2
EA1101|2021|Nonresident|3,1,2
EA1101|2021|Nonresident|2,1,2
EA1101|2021|Nonresident|1,1,2
EA1110|2021|Resident|2,1,2
EA1111|2021|Resident|2,1,2
EA1111|2021|Nonresident|0,1,2
EA1114|2021|Resident|3,1,2
EA1114|2021|Nonresident|1,1,2
EA1116|2021|Resident|1,1,2
EA1117|2021|Resident|2,1,2
EA1120|2021|Resident|1,1,2
EA1124|2021|Resident|2,1,2
EA1125|2021|Resident|2,1,2
EA1130|2021|Resident|2,1,2
EA1131|2021|Resident|4,1,2
EA1132|2021|Resident|2,1,2
EA1135|2021|Resident|1,1,2
EA1137|2021|Resident|4,1,2
EA1141|2021|Resident|2,1,2
EA1142|2021|Resident|1,1,2
EA1142|2021|Resident|0,1,2
EA1145|2021|Resident|4,1,2
EA1146|2021|Resident|4,1,2
EA1147|2021|Resident|2,1,2
EA1149|2021|Resident|1,1,2
EA1151|2021|Resident|1,1,2
EA1158|2021|Resident|0,1,2
EA1159|2021|Resident|2,1,2
EA1161|2021|Resident|4,1,2
EA1164|2021|Resident|3,1,2
EA1166|2021|Resident|3,1,2
EA1166|2021|Resident|2,1,2
EA1170|2021|Resident|1,1,2
EA1172|2021|Resident|3,1,2
EA1176|2021|Resident|2,1,2
EA1186|2021|Nonresident|4,1,2
EA1187|2021|Resident|1,1,2
EA1187|2021|Nonresident|0,1,2
EA1193|2021|Resident|3,1,2
EA1196|2021|Nonresident|0,1,2
EA1203|2021|Resident|1,1,2
EA1204|2021|Resident|3,1,2
EA1205|2021|Resident|0,1,2
EA1207|2021|Resident|1,1,2
EA1207|2021|Resident|0,1,2
EA1217|2021|Resident|2,1,2
EA1222|2021|Nonresident|1,1,2
EA1223|2021|Resident|2,1,2
EA1224|2021|Nonresident|0,1,2
EA1225|2021|Resident|2,1,2
EA1225|2021|Nonresident|1,1,2
EA1226|2021|Resident|1,1,2
EA1228|2021|Nonresident|0,1,2
EA1231|2021|Resident|2,1,2
EA1231|2021|Nonresident|1,1,2
PD1000|2021|Nonresident|2,1,2
PD1002|2021|Resident|5,1,2
PD1002|2021|Resident|4,1,2
PD1002|2021|Resident|3,1,2
PD1007|2021|Resident|3,1,2
PD1007|2021|Resident|2,1,2
PD1007|2021|Nonresident|0,1,2
PD1012|2021|Resident|1,1,2
PD1013|2021|Resident|0,1,2
PD1014|2021|Resident|3,1,2
PD1017|2021|Resident|3,1,2
PD1018|2021|Resident|4,1,2
PD1018|2021|Nonresident|3,1,2
PD1022|2021|Resident|1,1,2
PD1026|2021|Resident|1,1,2
PD1027|2021|Nonresident|3,1,2
PD1027|2021|Nonresident|1,1,2
PD1030|2021|Resident|4,1,2
PD1033|2021|Resident|3,1,2
PD1033|2021|Resident|2,1,2
PD1034|2021|Resident|4,1,2
PD1034|2021|Resident|3,1,2
PD1034|2021|Nonresident|1,1,2
PD1035|2021|Resident|4,1,2
PD1035|2021|Nonresident|0,1,2
PD1036|2021|Nonresident|1,1,2
PD1037|2021|Nonresident|0,1,2
PD1039|2021|Nonresident|4,1,2
PD1041|2021|Resident|2,1,2
PD1042|2021|Nonresident|2,1,2
DA1001|2022|Resident|2,1,2
DA1001|2022|Resident|1,2,2
DA1001|2022|Resident|0,2,2
DA1002|2022|Resident|3,2,2
DA1002|2022|Resident|2,1,2
DA1002|2022|Resident|1,2,2
DA1002|2022|Resident|0,2,2
DA1003|2022|Resident|2,2,2
DA1003|2022|Resident|1,2,2
DA1003|2022|Resident|0,2,2
DA1009|2022|Resident|4,1,2
DA1009|2022|Resident|3,1,2
DA1009|2022|Resident|2,2,2
DA1009|2022|Nonresident|2,1,2
DA1009|2022|Resident|1,2,2
DA1009|2022|Nonresident|1,2,2
DA1009|2022|Resident|0,2,2
DA1009|2022|Nonresident|0,2,2
DA1011|2022|Resident|6,2,1
DA1011|2022|Resident|3,1,2
DA1011|2022|Resident|2,1,2
DA1011|2022|Resident|1,2,2
DA1011|2022|Resident|0,2,2
DA1012|2022|Resident|5,2,1
DA1012|2022|Resident|4,1,2
DA1012|2022|Resident|3,2,2
DA1012|2022|Resident|2,2,2
DA1012|2022|Resident|1,2,2
DA1012|2022|Resident|0,2,2
DA1013|2022|Resident|3,1,2
DA1013|2022|Resident|2,2,2
DA1013|2022|Resident|1,2,2
DA1013|2022|Resident|0,2,2
DA1018|2022|Resident|3,1,2
DA1018|2022|Resident|2,2,1
DA1018|2022|Resident|1,2,2
DA1018|2022|Resident|0,2,2
DA1018|2022|Nonresident|0,2,1
DA1026|2022|Resident|1,1,2
DA1026|2022|Resident|0,2,2
DA1027|2022|Resident|3,2,2
DA1027|2022|Resident|2,2,2
DA1027|2022|Resident|1,2,2
DA1027|2022|Resident|0,2,2
DA1027|2022|Nonresident|0,1,2
DA1028|2022|Resident|3,2,1
DA1028|2022|Resident|2,2,2
DA1028|2022|Resident|1,2,2
DA1028|2022|Resident|0,2,2
DA1028|2022|Nonresident|0,1,2
DA1030|2022|Resident|1,2,1
DA1030|2022|Resident|0,2,2
DA1031|2022|Resident|4,2,1
DA1031|2022|Resident|3,2,1
DA1031|2022|Resident|2,2,2
DA1031|2022|Resident|1,2,2
DA1031|2022|Resident|0,2,2
DA1033|2022|Resident|2,1,2
DA1033|2022|Resident|1,2,1
DA1033|2022|Resident|0,2,2
DA1039|2022|Resident|1,2,1
DA1039|2022|Resident|0,2,2
DA1040|2022|Resident|0,1,2
DA1041|2022|Resident|2,2,1
DA1041|2022|Resident|1,1,2
DA1041|2022|Resident|0,2,2
DA1042|2022|Resident|1,2,1
DA1042|2022|Resident|0,2,2
DA1043|2022|Resident|2,2,2
DA1043|2022|Resident|1,2,2
DA1043|2022|Nonresident|1,2,1
DA1043|2022|Resident|0,2,2
DA1044|2022|Resident|4,1,2
DA1044|2022|Resident|3,2,2
DA1044|2022|Resident|2,2,2
DA1044|2022|Resident|1,2,2
DA1044|2022|Resident|0,2,2
DA1044|2022|Nonresident|0,1,2
DA1045|2022|Resident|1,1,2
DA1045|2022|Resident|0,2,2
DA1046|2022|Resident|2,1,2
DA1046|2022|Resident|1,2,2
DA1046|2022|Resident|0,2,2
EA1004|2022|Resident|2,2,1
EA1004|2022|Resident|1,2,1
EA1004|2022|Resident|0,2,2
EA1004|2022|Nonresident|0,2,1
EA1007|2022|Resident|0,2,2
EA1008|2022|Resident|0,2,2
EA1008|2022|Nonresident|0,2,1
EA1009|2022|Resident|2,2,2
EA1009|2022|Resident|1,2,2
EA1009|2022|Nonresident|1,1,2
EA1009|2022|Resident|0,2,2
EA1009|2022|Nonresident|0,1,2
EA1010|2022|Resident|3,2,1
EA1010|2022|Resident|1,2,2
EA1010|2022|Resident|0,2,2
EA1011|2022|Resident|1,2,2
EA1011|2022|Resident|0,2,2
EA1012|2022|Resident|0,2,2
EA1013|2022|Resident|5,2,1
EA1013|2022|Resident|4,2,2
EA1013|2022|Resident|3,2,2
EA1013|2022|Resident|2,2,2
EA1013|2022|Resident|1,2,2
EA1013|2022|Resident|0,2,2
EA1015|2022|Resident|5,1,2
EA1015|2022|Resident|3,2,2
EA1015|2022|Resident|2,2,2
EA1015|2022|Resident|1,2,2
EA1015|2022|Nonresident|1,1,2
EA1015|2022|Resident|0,2,2
EA1015|2022|Nonresident|0,2,2
EA1017|2022|Resident|3,2,2
EA1017|2022|Resident|2,2,2
EA1017|2022|Nonresident|2,1,2
EA1017|2022|Resident|1,2,2
EA1017|2022|Resident|0,2,2
EA1018|2022|Resident|4,1,2
EA1018|2022|Resident|3,2,2
EA1018|2022|Resident|2,2,2
EA1018|2022|Resident|1,2,2
EA1018|2022|Resident|0,2,2
EA1020|2022|Resident|3,2,2
EA1020|2022|Resident|2,2,1
EA1020|2022|Resident|1,2,2
EA1020|2022|Resident|0,2,2
EA1021|2022|Resident|3,2,1
EA1021|2022|Resident|2,2,2
EA1021|2022|Resident|1,2,2
EA1021|2022|Nonresident|1,1,2
EA1021|2022|Resident|0,2,2
EA1022|2022|Resident|4,2,1
EA1022|2022|Resident|3,2,1
EA1022|2022|Resident|2,2,2
EA1022|2022|Resident|1,2,2
EA1022|2022|Resident|0,2,2
EA1022|2022|Nonresident|0,1,2
EA1023|2022|Resident|3,1,2
EA1023|2022|Resident|2,2,2
EA1023|2022|Resident|1,2,2
EA1023|2022|Resident|0,2,2
EA1024|2022|Resident|3,2,2
EA1024|2022|Resident|2,2,2
EA1024|2022|Nonresident|2,1,2
EA1024|2022|Resident|1,2,2
EA1024|2022|Resident|0,2,2
EA1024|2022|Nonresident|0,2,2
EA1025|2022|Resident|3,1,2
EA1025|2022|Resident|2,2,2
EA1025|2022|Resident|1,2,2
EA1025|2022|Resident|0,2,2
EA1025|2022|Nonresident|0,2,2
EA1026|2022|Resident|1,2,2
EA1026|2022|Resident|0,2,2
EA1030|2022|Resident|3,2,1
EA1030|2022|Resident|2,2,2
EA1030|2022|Resident|1,2,2
EA1030|2022|Resident|0,2,2
EA1031|2022|Resident|4,1,2
EA1031|2022|Resident|3,2,2
EA1031|2022|Resident|2,2,2
EA1031|2022|Resident|1,2,2
EA1031|2022|Resident|0,2,2
EA1031|2022|Nonresident|0,1,2
EA1033|2022|Resident|2,2,2
EA1033|2022|Resident|1,2,2
EA1033|2022|Resident|0,2,2
EA1034|2022|Resident|0,1,2
EA1035|2022|Resident|2,2,1
EA1035|2022|Resident|1,2,1
EA1035|2022|Resident|0,2,2
EA1038|2022|Resident|1,2,1
EA1038|2022|Resident|0,2,2
EA1038|2022|Nonresident|0,1,2
EA1039|2022|Resident|4,2,1
EA1039|2022|Resident|3,2,2
EA1039|2022|Resident|2,2,1
EA1039|2022|Nonresident|2,1,2
EA1039|2022|Resident|1,2,2
EA1039|2022|Resident|0,2,2
EA1039|2022|Nonresident|0,2,2
EA1040|2022|Resident|2,1,2
EA1040|2022|Resident|1,2,2
EA1040|2022|Resident|0,2,2
EA1040|2022|Nonresident|0,1,2
EA1044|2022|Resident|1,2,2
EA1044|2022|Resident|0,2,2
EA1044|2022|Nonresident|0,1,2
EA1049|2022|Resident|2,1,2
EA1049|2022|Resident|1,2,2
EA1049|2022|Nonresident|1,2,1
EA1049|2022|Resident|0,2,2
EA1049|2022|Nonresident|0,2,1
EA1052|2022|Resident|1,2,2
EA1052|2022|Resident|0,2,2
EA1052|2022|Nonresident|0,2,2
EA1054|2022|Resident|0,2,2
EA1056|2022|Resident|2,1,2
EA1056|2022|Resident|1,2,2
EA1056|2022|Resident|0,2,2
EA1056|2022|Nonresident|0,1,2
EA1058|2022|Resident|3,2,1
EA1058|2022|Resident|2,1,2
EA1058|2022|Resident|1,2,2
EA1058|2022|Resident|0,2,2
EA1058|2022|Nonresident|0,2,1
EA1060|2022|Resident|0,2,2
EA1061|2022|Resident|3,1,2
EA1061|2022|Resident|2,1,2
EA1061|2022|Resident|1,1,2
EA1061|2022|Resident|0,2,2
EA1063|2022|Resident|2,1,2
EA1063|2022|Resident|1,2,2
EA1063|2022|Resident|0,2,1
EA1063|2022|Nonresident|0,2,1
EA1064|2022|Resident|2,1,2
EA1064|2022|Resident|1,2,2
EA1064|2022|Resident|0,2,2
EA1064|2022|Nonresident|0,1,2
EA1069|2022|Resident|2,2,2
EA1069|2022|Resident|1,2,2
EA1069|2022|Nonresident|1,1,2
EA1069|2022|Resident|0,2,2
EA1069|2022|Nonresident|0,2,2
EA1073|2022|Resident|3,1,2
EA1073|2022|Resident|1,2,2
EA1073|2022|Resident|0,2,2
EA1074|2022|Resident|3,2,1
EA1074|2022|Resident|1,2,1
EA1074|2022|Resident|0,2,2
EA1074|2022|Nonresident|0,1,2
EA1075|2022|Resident|2,2,2
EA1075|2022|Resident|1,2,2
EA1075|2022|Resident|0,2,2
EA1076|2022|Resident|4,1,2
EA1076|2022|Resident|3,1,2
EA1076|2022|Resident|2,2,2
EA1076|2022|Resident|1,2,2
EA1076|2022|Nonresident|1,2,1
EA1076|2022|Resident|0,2,2
EA1077|2022|Resident|2,1,2
EA1077|2022|Resident|0,2,2
EA1077|2022|Nonresident|0,1,2
EA1078|2022|Resident|3,1,2
