hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1793,2021,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1793,2021,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1793,2021,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,0.9714285714,0.0,52.0,0.0,0.9714285714,0.9714285714,0.943673469332245,0-2,TRUE
DB1793,2021,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1794,2021,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1797,2021,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,1.0,0.4,5.0,2.0,0.6,0.6,0.36,0-2,TRUE
DB1797,2021,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1798,2021,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,0.9583333333,0.6323529411764706,68.0,43.0,0.32598039212352947,0.32598039212352947,0.10626321604901004,0-2,TRUE
DB1798,2021,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,0.7094972067,0.0,192.0,0.0,0.7094972067,0.7094972067,0.5033862863151026,0-2,TRUE
DB1798,2021,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,20_dh_odds(1).pdf,21_dh_odds.pdf,DEER,0.8,0.0,28.0,0.0,0.8,0.8,0.6400000000000001,0-2,TRUE
BR1008,2021,Resident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.8,0.47368421052631576,19.0,9.0,0.3263157894736843,0.3263157894736843,0.10648199445983385,0-2,TRUE
BR1008,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
BR1009,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
BR1012,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR1012,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
BR1015,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
BR7000,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
BR7001,2021,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7003,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
BR7003,2021,Nonresident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7003,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0-2,TRUE
BR7004,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,4.0,2.0,0.5,0.5,0.25,10+,TRUE
BR7004,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7004,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,7.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7004,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,4.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR7005,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7005,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.16666666666666666,6.0,1.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
BR7008,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6,0.058823529411764705,17.0,1.0,0.5411764705882353,0.5411764705882353,0.29287197231833906,10+,TRUE
BR7009,2021,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,3-5,TRUE
BR7010,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7011,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7011,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,3-5,TRUE
BR7012,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6,1.0,4.0,4.0,-0.4,0.4,0.16000000000000003,6-10,TRUE
BR7012,2021,Nonresident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7012,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3,0.0,5.0,0.0,0.3,0.3,0.09,3-5,TRUE
BR7012,2021,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7013,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,0.0,1.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
BR7013,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7013,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7014,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,10.0,5.0,0.5,0.5,0.25,10+,TRUE
BR7014,2021,Nonresident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,6-10,TRUE
BR7015,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
BR7015,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.4,0.0,3.0,0.0,0.4,0.4,0.16000000000000003,6-10,TRUE
BR7017,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,3.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7018,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7018,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.16666666666666666,6.0,1.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,3-5,TRUE
BR7100,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
BR7100,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.14285714285714285,7.0,1.0,0.8571428571428572,0.8571428571428572,0.7346938775510206,6-10,TRUE
BR7101,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,1.0,1.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,6-10,TRUE
BR7101,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,6-10,TRUE
BR7101,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.2857142857,0.0,5.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,3-5,TRUE
BR7101,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,0-2,TRUE
BR7104,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,0.4,10.0,4.0,0.26666666669999994,0.26666666669999994,0.07111111112888886,10+,TRUE
BR7104,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
BR7104,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
BR7105,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.7142857143,0.0,5.0,0.0,0.7142857143,0.7142857143,0.5102040816530612,10+,TRUE
BR7105,2021,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7106,2021,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.4166666666666667,12.0,5.0,0.5833333333333333,0.5833333333333333,0.3402777777777777,10+,TRUE
BR7106,2021,Nonresident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7108,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,4.0,2.0,0.5,0.5,0.25,6-10,TRUE
BR7108,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,0.0,5.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
BR7108,2021,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7109,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
BR7109,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7110,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.2857142857142857,7.0,2.0,-0.2857142857142857,0.2857142857142857,0.08163265306122448,6-10,TRUE
BR7110,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.4285714286,0.0,6.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,3-5,TRUE
BR7110,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
BR7111,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7111,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,5.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7112,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
BR7112,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7112,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7113,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,6-10,TRUE
BR7114,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.07142857142857142,14.0,1.0,0.2619047618714285,0.2619047618714285,0.06859410429092969,6-10,TRUE
BR7114,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0-2,TRUE
BR7115,2021,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7115,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.4,5.0,2.0,-0.4,0.4,0.16000000000000003,6-10,TRUE
BR7116,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
BR7116,2021,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7117,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.4,0.14285714285714285,7.0,1.0,0.2571428571428572,0.2571428571428572,0.06612244897959185,6-10,TRUE
BR7118,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7118,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7118,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7118,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,10.0,0.0,0.5,0.5,0.25,3-5,TRUE
BR7119,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7119,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,4.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7120,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,3.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR7120,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
BR7121,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7122,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7122,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7123,2021,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,4.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7201,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,1.0,3.0,3.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7205,2021,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
BR7207,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7207,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
BR7208,2021,Resident,ADULT,16,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.75,4.0,3.0,-0.4166666667,0.4166666667,0.1736111111388889,10+,TRUE
BR7208,2021,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
BR7208,2021,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
BR7209,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7209,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7210,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7211,2021,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.1666666667,0.6666666666666666,6.0,4.0,-0.49999999996666666,0.49999999996666666,0.24999999996666666,3-5,TRUE
BR7212,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7212,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7213,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.2857142857142857,7.0,2.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,3-5,TRUE
BR7214,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7214,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
