year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,source_file,source_namespace,validation_classification
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,18,57,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,17,120,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,17,62,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,16,68,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,15,147,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,15,67,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,14,153,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,14,78,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,13,91,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,11,211,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,11,224,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,10,194,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,9,256,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,9,174,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,8,171,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,7,187,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,6,202,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,6,206,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,5,201,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,4,297,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,4,271,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,3,273,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,3,262,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,2,290,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,2,309,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,1,259,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,1,287,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,0,339,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,0,384,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,23,12,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,22,24,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,21,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,20,29,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,19,46,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,18,78,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,18,42,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,17,54,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,16,42,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,14,60,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,13,112,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,13,78,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,12,347,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,11,185,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,10,135,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,8,129,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,7,125,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,6,168,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,5,152,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,4,296,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,4,213,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,3,248,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,2,250,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,1,249,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,0,346,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,0,299,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,26,1,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,25,1,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,23,4,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,22,6,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,22,4,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,21,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,21,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,20,16,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,20,10,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,19,19,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,19,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,18,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,18,10,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,17,24,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,17,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,16,33,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,16,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,15,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,15,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,14,17,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,13,26,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,13,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,11,44,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,11,48,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,10,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,10,35,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,9,32,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,9,39,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,8,27,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,8,31,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,7,40,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,7,28,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,6,43,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,6,20,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,5,29,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,5,29,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,4,57,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,4,34,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,3,34,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,3,41,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,2,44,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,1,30,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,1,46,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Resident,0,47,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,Nonresident,0,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,23,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,22,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,21,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
