row_source,year,model_year,hunt_code,hunt_name,residency,point_level,duplicate_occurrence_index,applicants,permits,success_rate,validation_classification,predicted_probability,source_file,source_namespace,prediction_source_file,prediction_draw_method,prediction_output_source
prediction,,2026,DS6608,,Nonresident,25,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,24,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,24,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,23,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,23,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,22,0,,,,,0.1111111111,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,22,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,21,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,21,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,20,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,20,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,19,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,19,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,18,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,18,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,17,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,17,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,16,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,16,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,15,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,15,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,14,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,14,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,13,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,13,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,12,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,12,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,11,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,11,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,10,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,10,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,9,0,,,,,0.0769230769,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,9,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,8,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,8,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,7,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,7,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,6,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,6,0,,,,,0.0068493151,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,5,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,5,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,4,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,4,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,3,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,3,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,2,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,2,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,1,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,1,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,0,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,0,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
