hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
EB3010,2026,Nonresident,8,unknown,9,0,0,23,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,7,unknown,12,0,0,23,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,6,unknown,11,0,0,23,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,5,unknown,8,0,0,23,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,4,unknown,10,0,0,23,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,3,unknown,15,0,0,23,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,2,unknown,15,0,0,23,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,1,unknown,6,0,0,23,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3010,2026,Nonresident,0,unknown,14,0,0,23,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
EB3010,2026,Resident,22,unknown,0,1,0,23,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3010,2026,Resident,19,unknown,0,1,0,23,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3010,2026,Resident,17,unknown,3,6,0,23,6,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3010,2026,Resident,16,unknown,5,2,0,23,2,0.4,0.4166666666666667,0.4166666666666667,41.667,True,recommended_permits_2026.csv,
EB3010,2026,Resident,15,unknown,5,0,0,23,0,0.0,0.08333333333333333,0.08333333333333333,8.333,True,recommended_permits_2026.csv,
EB3010,2026,Resident,14,unknown,7,0,3,23,3,0.42857142857142855,0.4375,0.4375,43.75,False,recommended_permits_2026.csv,
EB3010,2026,Resident,13,unknown,7,0,1,23,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
EB3010,2026,Resident,12,unknown,5,0,0,23,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3010,2026,Resident,11,unknown,8,0,1,23,1,0.125,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3010,2026,Resident,10,unknown,11,0,0,23,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3010,2026,Resident,9,unknown,21,0,1,23,1,0.047619047619047616,0.06818181818181818,0.06818181818181818,6.818,False,recommended_permits_2026.csv,
EB3010,2026,Resident,8,unknown,22,0,0,23,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
EB3010,2026,Resident,7,unknown,22,0,0,23,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
EB3010,2026,Resident,6,unknown,20,0,0,23,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3010,2026,Resident,5,unknown,18,0,0,23,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
EB3010,2026,Resident,4,unknown,23,0,1,23,1,0.043478260869565216,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3010,2026,Resident,3,unknown,24,0,0,23,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
EB3010,2026,Resident,2,unknown,23,0,1,23,1,0.043478260869565216,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3010,2026,Resident,1,unknown,9,0,1,23,1,0.1111111111111111,0.15,0.15,15.0,False,recommended_permits_2026.csv,
EB3010,2026,Resident,0,unknown,28,0,0,23,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,22,unknown,3,1,0,21,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,21,unknown,2,0,0,21,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,20,unknown,1,0,0,21,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,19,unknown,4,0,1,21,1,0.25,0.3,0.3,30.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,18,unknown,4,0,0,21,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,17,unknown,3,0,0,21,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,16,unknown,4,0,0,21,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,15,unknown,2,0,0,21,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,14,unknown,2,0,0,21,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,13,unknown,4,0,0,21,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,12,unknown,6,0,0,21,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,11,unknown,9,0,0,21,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,10,unknown,7,0,0,21,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,9,unknown,6,0,0,21,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,8,unknown,8,0,0,21,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,7,unknown,7,0,0,21,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,6,unknown,7,0,0,21,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,5,unknown,7,0,0,21,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,4,unknown,8,0,0,21,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,3,unknown,9,0,0,21,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,2,unknown,7,0,0,21,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,1,unknown,2,0,0,21,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3011,2026,Nonresident,0,unknown,5,0,0,21,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3011,2026,Resident,14,unknown,1,2,0,21,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3011,2026,Resident,13,unknown,1,2,0,21,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3011,2026,Resident,12,unknown,6,2,0,21,2,0.3333333333333333,0.35714285714285715,0.35714285714285715,35.714,True,recommended_permits_2026.csv,
EB3011,2026,Resident,11,unknown,9,3,1,21,4,0.4444444444444444,0.45,0.45,45.0,False,recommended_permits_2026.csv,
EB3011,2026,Resident,10,unknown,8,0,0,21,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3011,2026,Resident,9,unknown,9,0,1,21,1,0.1111111111111111,0.15,0.15,15.0,False,recommended_permits_2026.csv,
EB3011,2026,Resident,8,unknown,8,0,0,21,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3011,2026,Resident,7,unknown,18,0,3,21,3,0.16666666666666666,0.18421052631578946,0.18421052631578946,18.421,False,recommended_permits_2026.csv,
EB3011,2026,Resident,6,unknown,18,0,0,21,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
EB3011,2026,Resident,5,unknown,17,0,1,21,1,0.058823529411764705,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3011,2026,Resident,4,unknown,15,0,1,21,1,0.06666666666666667,0.09375,0.09375,9.375,False,recommended_permits_2026.csv,
EB3011,2026,Resident,3,unknown,14,0,0,21,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
EB3011,2026,Resident,2,unknown,17,0,1,21,1,0.058823529411764705,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3011,2026,Resident,1,unknown,8,0,0,21,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3011,2026,Resident,0,unknown,19,0,0,21,0,0.0,0.025,0.025,2.5,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,17,unknown,1,0,0,7,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,15,unknown,3,0,0,7,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,14,unknown,2,0,1,7,1,0.5,0.5,0.5,50.0,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,11,unknown,1,0,0,7,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,10,unknown,0,0,0,7,0,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3013,2026,Nonresident,8,unknown,8,0,0,7,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,7,unknown,7,0,0,7,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,6,unknown,6,0,0,7,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,5,unknown,8,0,0,7,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,4,unknown,7,0,0,7,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,3,unknown,5,0,0,7,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,2,unknown,4,0,0,7,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,1,unknown,2,0,0,7,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3013,2026,Nonresident,0,unknown,9,0,0,7,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3013,2026,Resident,11,unknown,1,2,0,7,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3013,2026,Resident,10,unknown,2,1,0,7,1,0.5,0.5,0.5,50.0,True,recommended_permits_2026.csv,
EB3013,2026,Resident,9,unknown,3,0,0,7,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3013,2026,Resident,8,unknown,5,0,0,7,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3013,2026,Resident,7,unknown,5,0,0,7,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3013,2026,Resident,6,unknown,7,0,1,7,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
EB3013,2026,Resident,5,unknown,7,0,0,7,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3013,2026,Resident,4,unknown,4,0,0,7,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3013,2026,Resident,3,unknown,11,0,1,7,1,0.09090909090909091,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3013,2026,Resident,2,unknown,14,0,1,7,1,0.07142857142857142,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3013,2026,Resident,1,unknown,5,0,0,7,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3013,2026,Resident,0,unknown,13,0,0,7,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,26,unknown,2,1,0,19,1,0.5,0.5,0.5,50.0,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,25,unknown,1,0,0,19,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,24,unknown,2,0,0,19,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,23,unknown,3,0,0,19,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,22,unknown,3,0,0,19,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,21,unknown,3,0,1,19,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,20,unknown,3,0,0,19,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,19,unknown,5,0,0,19,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,18,unknown,4,0,0,19,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,17,unknown,6,0,0,19,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,16,unknown,8,0,0,19,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,15,unknown,7,0,0,19,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,14,unknown,7,0,0,19,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,13,unknown,4,0,0,19,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,12,unknown,5,0,0,19,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,11,unknown,6,0,0,19,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,10,unknown,7,0,0,19,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,9,unknown,14,0,0,19,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,8,unknown,13,0,0,19,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,7,unknown,13,0,0,19,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,6,unknown,11,0,0,19,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,5,unknown,12,0,0,19,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,4,unknown,19,0,0,19,0,0.0,0.025,0.025,2.5,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,3,unknown,26,0,0,19,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,2,unknown,24,0,0,19,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,1,unknown,8,0,0,19,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3015,2026,Nonresident,0,unknown,18,0,0,19,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
EB3015,2026,Resident,21,unknown,1,2,0,19,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3015,2026,Resident,18,unknown,1,2,0,19,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3015,2026,Resident,17,unknown,0,1,0,19,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3015,2026,Resident,16,unknown,3,2,0,19,2,0.6666666666666666,0.625,0.625,62.5,True,recommended_permits_2026.csv,
EB3015,2026,Resident,15,unknown,7,1,0,19,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
EB3015,2026,Resident,14,unknown,8,0,0,19,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3015,2026,Resident,13,unknown,6,0,0,19,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3015,2026,Resident,12,unknown,8,0,0,19,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3015,2026,Resident,11,unknown,11,0,0,19,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3015,2026,Resident,10,unknown,13,0,1,19,1,0.07692307692307693,0.10714285714285714,0.10714285714285714,10.714,False,recommended_permits_2026.csv,
EB3015,2026,Resident,9,unknown,16,0,2,19,2,0.125,0.14705882352941177,0.14705882352941177,14.706,False,recommended_permits_2026.csv,
EB3015,2026,Resident,8,unknown,16,0,0,19,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
EB3015,2026,Resident,7,unknown,14,0,1,19,1,0.07142857142857142,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3015,2026,Resident,6,unknown,20,0,1,19,1,0.05,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3015,2026,Resident,5,unknown,27,0,0,19,0,0.0,0.017857142857142856,0.017857142857142856,1.786,False,recommended_permits_2026.csv,
EB3015,2026,Resident,4,unknown,28,0,0,19,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
EB3015,2026,Resident,3,unknown,27,0,1,19,1,0.037037037037037035,0.05357142857142857,0.05357142857142857,5.357,False,recommended_permits_2026.csv,
EB3015,2026,Resident,2,unknown,29,0,1,19,1,0.034482758620689655,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3015,2026,Resident,1,unknown,12,0,0,19,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3015,2026,Resident,0,unknown,45,0,0,19,0,0.0,0.010869565217391304,0.010869565217391304,1.087,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,22,unknown,0,1,0,93,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3018,2026,Nonresident,20,unknown,2,2,0,93,2,1.0,0.8333333333333334,1.0,100.0,True,recommended_permits_2026.csv,
EB3018,2026,Nonresident,19,unknown,3,1,0,93,1,0.3333333333333333,0.375,0.375,37.5,True,recommended_permits_2026.csv,
EB3018,2026,Nonresident,18,unknown,5,0,0,93,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,17,unknown,4,0,0,93,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,16,unknown,3,0,0,93,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,15,unknown,2,0,0,93,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,14,unknown,5,0,0,93,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,13,unknown,4,0,0,93,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,12,unknown,5,0,0,93,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,11,unknown,7,0,0,93,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,10,unknown,9,0,0,93,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,9,unknown,11,0,0,93,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,8,unknown,12,0,0,93,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,7,unknown,14,0,1,93,1,0.07142857142857142,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,6,unknown,10,0,1,93,1,0.1,0.13636363636363635,0.13636363636363635,13.636,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,5,unknown,12,0,1,93,1,0.08333333333333333,0.11538461538461539,0.11538461538461539,11.538,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,4,unknown,15,0,0,93,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,3,unknown,20,0,0,93,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,2,unknown,26,0,1,93,1,0.038461538461538464,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,1,unknown,11,0,0,93,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3018,2026,Nonresident,0,unknown,43,0,0,93,0,0.0,0.011363636363636364,0.011363636363636364,1.136,False,recommended_permits_2026.csv,
EB3018,2026,Resident,13,unknown,0,1,0,93,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3018,2026,Resident,11,unknown,0,1,0,93,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3018,2026,Resident,10,unknown,1,2,0,93,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3018,2026,Resident,9,unknown,1,3,0,93,3,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3018,2026,Resident,8,unknown,19,24,0,93,24,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3018,2026,Resident,7,unknown,29,9,2,93,11,0.3793103448275862,0.38333333333333336,0.38333333333333336,38.333,False,recommended_permits_2026.csv,
EB3018,2026,Resident,6,unknown,35,0,10,93,10,0.2857142857142857,0.2916666666666667,0.2916666666666667,29.167,False,recommended_permits_2026.csv,
EB3018,2026,Resident,5,unknown,40,0,5,93,5,0.125,0.13414634146341464,0.13414634146341464,13.415,False,recommended_permits_2026.csv,
EB3018,2026,Resident,4,unknown,44,0,7,93,7,0.1590909090909091,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3018,2026,Resident,3,unknown,50,0,3,93,3,0.06,0.06862745098039216,0.06862745098039216,6.863,False,recommended_permits_2026.csv,
EB3018,2026,Resident,2,unknown,57,0,7,93,7,0.12280701754385964,0.12931034482758622,0.12931034482758622,12.931,False,recommended_permits_2026.csv,
EB3018,2026,Resident,1,unknown,24,0,5,93,5,0.20833333333333334,0.22,0.22,22.0,False,recommended_permits_2026.csv,
EB3018,2026,Resident,0,unknown,73,0,0,93,0,0.0,0.006756756756756757,0.006756756756756757,0.676,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,25,unknown,3,1,0,32,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,24,unknown,5,1,0,32,1,0.2,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,23,unknown,3,0,0,32,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,22,unknown,6,0,0,32,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,21,unknown,10,0,0,32,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,20,unknown,17,0,0,32,0,0.0,0.027777777777777776,0.027777777777777776,2.778,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,19,unknown,20,0,0,32,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,18,unknown,19,0,0,32,0,0.0,0.025,0.025,2.5,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,17,unknown,30,0,0,32,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,16,unknown,34,0,1,32,1,0.029411764705882353,0.04285714285714286,0.04285714285714286,4.286,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,15,unknown,28,0,0,32,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,14,unknown,24,0,0,32,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,13,unknown,20,0,0,32,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,12,unknown,25,0,0,32,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,11,unknown,25,0,0,32,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,10,unknown,25,0,0,32,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,9,unknown,38,0,0,32,0,0.0,0.01282051282051282,0.01282051282051282,1.282,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,8,unknown,41,0,0,32,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,7,unknown,38,0,0,32,0,0.0,0.01282051282051282,0.01282051282051282,1.282,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,6,unknown,41,0,0,32,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,5,unknown,44,0,0,32,0,0.0,0.011111111111111112,0.011111111111111112,1.111,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,4,unknown,46,0,0,32,0,0.0,0.010638297872340425,0.010638297872340425,1.064,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,3,unknown,49,0,0,32,0,0.0,0.01,0.01,1.0,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,2,unknown,79,0,0,32,0,0.0,0.00625,0.00625,0.625,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,1,unknown,39,0,0,32,0,0.0,0.0125,0.0125,1.25,False,recommended_permits_2026.csv,
EB3019,2026,Nonresident,0,unknown,127,0,0,32,0,0.0,0.00390625,0.00390625,0.391,False,recommended_permits_2026.csv,
EB3019,2026,Resident,28,unknown,0,1,0,32,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3019,2026,Resident,24,unknown,0,1,0,32,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3019,2026,Resident,22,unknown,0,1,0,32,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3019,2026,Resident,19,unknown,2,5,0,32,5,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
