reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2018,2019,BR7312,San Juan,Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,8,27,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,7,24,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,6,21,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,5,20,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,4,17,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,3,25,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,2,24,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,1,26,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Resident,0,39,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7312,San Juan,Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,87,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,12,7,1,0,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,11,2,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,10,6,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,9,4,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,8,6,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,7,3,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,6,7,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,5,7,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,4,3,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,3,8,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,2,11,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,1,6,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,0,13,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,88,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,8,4,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
