from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2020,2021,2020->2021,BR7210,resident,1.05,2.9,,,2,0.05,0.05
2020,2021,2020->2021,DB1591,Resident,39.47619,15.904762,,,188,0.05132,0.060895
2020,2021,2020->2021,EA1114,nonresident,1.4375,2.0,,,3,0.0,0.0
2020,2021,2020->2021,PB5028,nonresident,1.103448,2.586207,,,1,0.0,0.0
2020,2021,2020->2021,RS6724,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5022,nonresident,0.758621,1.206897,,,1,0.0,0.0
2020,2021,2020->2021,PB5042,resident,5.689655,10.448276,,,24,0.103448,0.103448
2020,2021,2020->2021,PB5060,nonresident,0.827586,3.103448,,,1,0.0,0.0
2020,2021,2020->2021,BR7109,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1196,resident,38.625,42.9375,,,45,0.0,0.0
2020,2021,2020->2021,DB1082,resident,3.206897,14.0,,,11,0.103448,0.103448
2020,2021,2020->2021,EB3026,Resident,43.642857,254.642857,,,38,0.10002,0.103383
2020,2021,2020->2021,EB3081,Nonresident,0.214286,0.535714,,,1,0.0,0.0
2020,2021,2020->2021,EB3073,nonresident,8.413793,37.0,,,12,0.103448,0.103448
2020,2021,2020->2021,PB5315,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3079,Resident,3.035714,15.321429,,,3,0.039683,0.047619
2020,2021,2020->2021,DB1530,Nonresident,19.904762,15.761905,,,107,0.015067,0.026786
2020,2021,2020->2021,PB5053,resident,0.482759,0.275862,,,2,0.034483,0.034483
2020,2021,2020->2021,EB3541,resident,0.172414,0.689655,,,1,0.0,0.0
2020,2021,2020->2021,EA1058,nonresident,1.375,0.5,,,4,0.0,0.0
2020,2021,2020->2021,DB1053,Nonresident,0.142857,0.071429,,,1,0.0,0.0
2020,2021,2020->2021,DB1325,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1533,Nonresident,0.380952,0.0,,,398,0.047619,0.047619
2020,2021,2020->2021,DB1301,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1770,Resident,0.0,0.0,,,21,0.0,0.0
2020,2021,2020->2021,RE1000,Resident,82.125,0.0,,,9,1e-06,0.000238
2020,2021,2020->2021,DB1287,resident,0.724138,2.517241,,,1,0.0,0.0
2020,2021,2020->2021,DB1322,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1577,resident,52.181818,29.090909,,,598,0.0,0.0
2020,2021,2020->2021,BR7112,resident,2.05,5.15,,,4,0.1,0.1
2020,2021,2020->2021,CG7619,Resident,7.1,13.55,,,10,0.1125,0.125
2020,2021,2020->2021,EB3082,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1267,resident,1.103448,4.758621,,,2,0.034483,0.034483
2020,2021,2020->2021,BR1009,Resident,5.45,5.15,,,14,0.002119,0.010294
2020,2021,2020->2021,DB1796,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1042,Resident,1.5,0.0,,,8,0.001736,0.010417
2020,2021,2020->2021,MB6007,Resident,32.571429,289.678571,,,5,0.002656,0.00974
2020,2021,2020->2021,DB1782,Resident,0.0,0.0,,,27,0.0,0.0
2020,2021,2020->2021,EB3525,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3036,Nonresident,2.821429,16.464286,,,1,0.0,0.0
2020,2021,2020->2021,DB1586,nonresident,0.727273,0.090909,,,16,0.0,0.0
2020,2021,2020->2021,EB3037,Resident,8.607143,30.035714,,,6,0.036706,0.041667
2020,2021,2020->2021,DA1018,nonresident,1.375,1.125,,,3,0.0,0.0
2020,2021,2020->2021,EB3038,Nonresident,24.857143,165.107143,,,12,0.035714,0.035714
2020,2021,2020->2021,DB1031,resident,4.793103,36.344828,,,4,0.068966,0.068966
2020,2021,2020->2021,EB3015,nonresident,5.0,21.448276,,,1,0.0,0.0
2020,2021,2020->2021,EB3016,resident,1.931034,3.62069,,,19,0.172414,0.172414
2020,2021,2020->2021,EA1061,resident,6.1875,5.5625,,,18,0.0,0.0
2020,2021,2020->2021,DB1084,resident,2.068966,9.275862,,,4,0.068966,0.068966
2020,2021,2020->2021,EB3087,Nonresident,2.535714,13.75,,,2,0.002232,0.008929
2020,2021,2020->2021,EB3005,nonresident,1.310345,3.448276,,,1,0.0,0.0
2020,2021,2020->2021,DA1046,resident,5.5625,4.9375,,,23,0.0,0.0
2020,2021,2020->2021,BR7215,resident,4.5,13.4,,,8,0.15,0.15
2020,2021,2020->2021,EA1166,resident,5.1875,9.0,,,8,0.0,0.0
2020,2021,2020->2021,DB1328,resident,0.206897,0.241379,,,1,0.0,0.0
2020,2021,2020->2021,PB5034,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3095,Resident,12.392857,105.392857,,,12,0.010626,0.019481
2020,2021,2020->2021,EA1214,Resident,2.375,0.0,,,26,0.007315,0.021382
2020,2021,2020->2021,PB5303,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,RS6703,resident,31.206897,180.103448,,,7,0.034483,0.034483
2020,2021,2020->2021,DA1045,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1037,Nonresident,1.6875,0.9375,,,4,0.06287,0.067308
2020,2021,2020->2021,EA1033,Nonresident,1.125,0.0,,,8,0.003086,0.013889
2020,2021,2020->2021,MB6202,Resident,6.214286,57.607143,,,1,0.0,0.0
2020,2021,2020->2021,EB3508,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1524,Resident,0.952381,0.142857,,,128,0.142857,0.142857
2020,2021,2020->2021,EA1172,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5305,Resident,0.25,0.25,,,1,0.0,0.0
2020,2021,2020->2021,EB3127,Nonresident,5.107143,18.321429,,,8,0.037946,0.044643
2020,2021,2020->2021,DB1200,Resident,14.25,134.392857,,,5,0.003968,0.011905
2020,2021,2020->2021,PB5325,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1007,nonresident,1.25,1.375,,,1,0.0,0.0
2020,2021,2020->2021,EA1204,resident,6.3125,9.5625,,,4,0.0,0.0
2020,2021,2020->2021,EB3506,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5024,Nonresident,2.107143,7.25,,,3,0.039683,0.047619
2020,2021,2020->2021,EA1111,Nonresident,0.4375,0.0,,,3,0.005102,0.017857
2020,2021,2020->2021,PB5003,resident,0.068966,0.0,,,2,0.0,0.0
2020,2021,2020->2021,PB5046,resident,19.793103,56.034483,,,58,0.172414,0.172414
2020,2021,2020->2021,EA1018,nonresident,0.3125,0.25,,,1,0.0,0.0
2020,2021,2020->2021,EA1231,resident,26.9375,25.625,,,45,0.0,0.0
2020,2021,2020->2021,DB1044,Resident,8.0,46.642857,,,11,0.015873,0.02381
2020,2021,2020->2021,EA1021,nonresident,1.3125,0.75,,,7,0.0,0.0
2020,2021,2020->2021,EB3032,Nonresident,0.535714,1.285714,,,3,0.071429,0.071429
2020,2021,2020->2021,BR7211,resident,3.75,4.9,,,25,0.2,0.2
2020,2021,2020->2021,BR7307,resident,18.05,119.25,,,9,0.05,0.05
2020,2021,2020->2021,DB1321,Resident,0.321429,0.678571,,,1,0.0,0.0
2020,2021,2020->2021,MB6216,resident,2.137931,18.206897,,,1,0.0,0.0
2020,2021,2020->2021,DB1059,Nonresident,0.464286,1.214286,,,1,0.0,0.0
2020,2021,2020->2021,RS6721,Resident,11.607143,55.535714,,,5,0.020089,0.026786
2020,2021,2020->2021,EA1073,nonresident,0.8125,0.3125,,,4,0.0,0.0
2020,2021,2020->2021,EA1026,Nonresident,0.0,0.0,,,14,0.0,0.0
2020,2021,2020->2021,DB1550,Resident,14.238095,19.428571,,,90,0.197728,0.209059
2020,2021,2020->2021,BR7210,Resident,1.05,1.75,,,2,0.05,0.05
2020,2021,2020->2021,DB1046,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3078,Nonresident,4.035714,29.464286,,,2,0.008929,0.017857
2020,2021,2020->2021,EB3057,nonresident,4.103448,17.62069,,,1,0.0,0.0
2020,2021,2020->2021,EB3108,nonresident,4.206897,32.275862,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1323,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1131,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1224,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1221,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3102,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5002,resident,0.517241,0.724138,,,5,0.103448,0.103448
2020,2021,2020->2021,MB6004,resident,27.793103,180.448276,,,3,0.034483,0.034483
2020,2021,2020->2021,DB1332,resident,0.482759,1.586207,,,3,0.068966,0.068966
2020,2021,2020->2021,MB6209,Resident,4.857143,45.785714,,,1,0.0,0.0
2020,2021,2020->2021,EA1205,resident,2.1875,1.25,,,12,0.0,0.0
2020,2021,2020->2021,DB1045,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1019,nonresident,33.275862,227.655172,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1015,resident,10.068966,48.344828,,,17,0.103448,0.103448
2020,2021,2020->2021,DB1561,nonresident,1.136364,0.181818,,,25,0.0,0.0
2020,2021,2020->2021,DB1082,Resident,3.357143,12.107143,,,9,0.035714,0.035714
2020,2021,2020->2021,PD1002,Nonresident,0.375,0.125,,,1,0.0,0.0
2020,2021,2020->2021,BR7106,Nonresident,0.35,1.45,,,1,0.0,0.0
2020,2021,2020->2021,PD1039,resident,29.875,37.875,,,9,0.0,0.0
2020,2021,2020->2021,PB5053,Resident,0.071429,0.071429,,,2,0.035714,0.035714
2020,2021,2020->2021,PB5041,resident,8.827586,18.137931,,,18,0.103448,0.103448
2020,2021,2020->2021,EA1024,nonresident,0.5625,0.4375,,,1,0.0,0.0
2020,2021,2020->2021,EA1031,nonresident,1.4375,2.4375,,,3,0.0,0.0
2020,2021,2020->2021,PB5008,Nonresident,0.642857,1.714286,,,1,0.0,0.0
2020,2021,2020->2021,RS6709,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1576,nonresident,7.045455,11.909091,,,20,0.0,0.0
2020,2021,2020->2021,BR7105,Nonresident,0.2,0.15,,,1,0.0,0.0
2020,2021,2020->2021,GO6813,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5013,Resident,0.214286,0.0,,,8,0.015873,0.02381
2020,2021,2020->2021,DB1215,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1534,Resident,63.52381,1.571429,,,2064,0.171064,0.179507
2020,2021,2020->2021,PB5019,resident,1.344828,3.931034,,,8,0.068966,0.068966
2020,2021,2020->2021,BR7123,Resident,4.5,13.8,,,8,0.052,0.06
2020,2021,2020->2021,EA1020,Nonresident,0.4375,0.375,,,1,0.0,0.0
2020,2021,2020->2021,EB3526,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5311,resident,1.241379,3.448276,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1520,nonresident,0.545455,0.090909,,,5,0.0,0.0
2020,2021,2020->2021,EA1099,Nonresident,0.3125,0.0,,,4,0.01,0.025
2020,2021,2020->2021,BR7112,Resident,2.2,4.05,,,4,0.0625,0.075
2020,2021,2020->2021,DB1259,resident,0.931034,4.172414,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1267,Resident,1.25,4.071429,,,2,0.035714,0.035714
2020,2021,2020->2021,EA1167,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3549,Resident,0.964286,7.25,,,1,0.0,0.0
2020,2021,2020->2021,BR7317,resident,3.7,11.55,,,6,0.1,0.1
2020,2021,2020->2021,PD1028,Resident,14.6875,21.6875,,,9,0.004328,0.016447
2020,2021,2020->2021,DB1031,Resident,3.464286,22.178571,,,4,0.039683,0.047619
2020,2021,2020->2021,EB3016,Resident,0.892857,0.714286,,,19,0.044643,0.053571
2020,2021,2020->2021,PB5063,resident,10.724138,25.724138,,,17,0.068966,0.068966
2020,2021,2020->2021,EB3609,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1084,Resident,1.107143,3.714286,,,4,0.035714,0.035714
2020,2021,2020->2021,BR7215,Resident,3.5,9.4,,,8,0.078125,0.0875
2020,2021,2020->2021,DB1206,resident,0.344828,1.344828,,,1,0.0,0.0
2020,2021,2020->2021,PB5025,Nonresident,6.571429,22.142857,,,2,0.035714,0.035714
2020,2021,2020->2021,DB1781,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1137,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1587,Nonresident,0.0,0.0,,,5,0.0,0.0
2020,2021,2020->2021,DB1324,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7228,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1243,nonresident,1.3125,0.0,,,10,0.0,0.0
2020,2021,2020->2021,PD1003,resident,21.6875,37.875,,,4,0.0,0.0
2020,2021,2020->2021,GO6805,Nonresident,23.928571,122.714286,,,1,0.0,0.0
2020,2021,2020->2021,EB3011,Nonresident,3.214286,15.607143,,,2,0.035714,0.035714
2020,2021,2020->2021,RS6703,Resident,25.642857,138.571429,,,8,0.071429,0.071429
2020,2021,2020->2021,BR7205,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1526,nonresident,3.954545,0.954545,,,83,0.0,0.0
2020,2021,2020->2021,MB6224,resident,4.206897,44.137931,,,2,0.034483,0.034483
2020,2021,2020->2021,EB3145,resident,11.448276,67.896552,,,18,0.137931,0.137931
2020,2021,2020->2021,DB1040,resident,3.137931,16.689655,,,4,0.068966,0.068966
2020,2021,2020->2021,DB1515,nonresident,1.454545,0.272727,,,32,0.0,0.0
2020,2021,2020->2021,RS6712,Nonresident,123.142857,770.25,,,1,0.0,0.0
2020,2021,2020->2021,GO6819,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR1015,Nonresident,0.6,0.15,,,2,0.005556,0.016667
2020,2021,2020->2021,PB5326,resident,0.310345,0.62069,,,1,0.0,0.0
2020,2021,2020->2021,DB1208,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1516,Nonresident,9.333333,9.095238,,,41,0.05082,0.059965
2020,2021,2020->2021,DB1077,resident,2.241379,7.275862,,,16,0.068966,0.068966
2020,2021,2020->2021,DB1217,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1204,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1204,Resident,4.9375,5.25,,,4,0.002066,0.011364
2020,2021,2020->2021,EB3137,resident,3.034483,9.827586,,,10,0.172414,0.172414
2020,2021,2020->2021,EB3090,Resident,1.285714,5.321429,,,4,0.039683,0.047619
2020,2021,2020->2021,GO6807,resident,4.172414,24.655172,,,3,0.034483,0.034483
2020,2021,2020->2021,EA1149,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PD1000,Resident,61.5,80.875,,,36,0.018595,0.034091
2020,2021,2020->2021,EB3528,resident,0.206897,0.724138,,,2,0.034483,0.034483
2020,2021,2020->2021,MB6010,resident,29.37931,216.241379,,,4,0.034483,0.034483
2020,2021,2020->2021,EB3522,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,CG7602,Resident,3.65,4.75,,,11,0.15,0.15
2020,2021,2020->2021,DB1331,resident,0.034483,0.068966,,,1,0.034483,0.034483
2020,2021,2020->2021,EA1231,Resident,37.8125,21.625,,,68,0.010745,0.025915
2020,2021,2020->2021,EA1012,resident,2.0625,0.9375,,,12,0.0,0.0
2020,2021,2020->2021,DB1030,Nonresident,0.214286,0.25,,,2,0.035714,0.035714
2020,2021,2020->2021,DB1264,resident,0.413793,1.068966,,,1,0.0,0.0
2020,2021,2020->2021,EB3559,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3563,resident,2.689655,10.172414,,,8,0.137931,0.137931
2020,2021,2020->2021,PD1036,nonresident,3.3125,3.25,,,3,0.0,0.0
2020,2021,2020->2021,DB1528,resident,2.090909,0.590909,,,43,0.0,0.0
2020,2021,2020->2021,BI6521,nonresident,34.275862,182.689655,,,1,0.0,0.0
2020,2021,2020->2021,EA1168,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1205,Resident,1.0625,0.0,,,21,0.026168,0.040441
2020,2021,2020->2021,BR7114,Nonresident,0.05,0.1,,,2,0.05,0.05
2020,2021,2020->2021,BR7311,resident,4.2,24.9,,,1,0.0,0.0
2020,2021,2020->2021,PD1033,Nonresident,0.125,0.0,,,1,0.0,0.0
2020,2021,2020->2021,BR7220,resident,5.45,18.35,,,9,0.15,0.15
2020,2021,2020->2021,DB1279,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3150,resident,4.241379,10.793103,,,7,0.137931,0.137931
2020,2021,2020->2021,DB1532,resident,287.681818,110.272727,,,2574,0.0,0.0
2020,2021,2020->2021,BR7300,resident,6.8,40.35,,,6,0.15,0.15
2020,2021,2020->2021,DB1560,Nonresident,4.904762,3.904762,,,36,0.031877,0.038961
2020,2021,2020->2021,DB1269,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7119,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PD1039,Resident,26.6875,23.25,,,36,0.012656,0.028125
2020,2021,2020->2021,PB5041,Resident,7.714286,14.678571,,,18,0.072157,0.076531
2020,2021,2020->2021,EA1008,resident,2.625,1.75,,,4,0.0,0.0
2020,2021,2020->2021,PB5060,Nonresident,0.821429,2.821429,,,1,0.0,0.0
2020,2021,2020->2021,DB1289,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1329,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3085,nonresident,1.793103,9.758621,,,1,0.0,0.0
2020,2021,2020->2021,PB5032,resident,16.724138,46.931034,,,26,0.068966,0.068966
2020,2021,2020->2021,EB3536,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,MB6205,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5019,Resident,1.25,3.0,,,6,0.035714,0.035714
2020,2021,2020->2021,PB5311,Resident,0.785714,2.535714,,,2,0.035714,0.035714
2020,2021,2020->2021,EA1122,Resident,4.0,3.3125,,,7,0.003086,0.013889
2020,2021,2020->2021,DB1259,Resident,1.035714,3.892857,,,2,0.001429,0.007143
2020,2021,2020->2021,PB5315,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3003,Nonresident,0.214286,0.178571,,,7,0.071429,0.071429
2020,2021,2020->2021,EA1138,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1243,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1113,resident,18.9375,24.3125,,,22,0.0,0.0
2020,2021,2020->2021,BR7221,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1301,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR1010,resident,3.1,4.3,,,5,0.05,0.05
2020,2021,2020->2021,BR7317,Resident,3.35,9.65,,,6,0.105556,0.116667
2020,2021,2020->2021,DB1772,resident,28.095238,7.52381,,,285,0.0,0.0
2020,2021,2020->2021,DB1305,resident,0.241379,0.758621,,,1,0.0,0.0
2020,2021,2020->2021,DA1039,nonresident,0.125,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1238,resident,1.551724,6.034483,,,3,0.068966,0.068966
2020,2021,2020->2021,CG7503,nonresident,0.65,3.9,,,2,0.05,0.05
2020,2021,2020->2021,EA1076,nonresident,0.8125,1.5,,,1,0.0,0.0
2020,2021,2020->2021,BR7120,resident,25.6,98.85,,,21,0.15,0.15
2020,2021,2020->2021,DA1018,Nonresident,1.25,0.375,,,3,0.006944,0.020833
2020,2021,2020->2021,EB3068,Nonresident,6.0,39.071429,,,2,0.035714,0.035714
2020,2021,2020->2021,EB3042,resident,45.862069,363.103448,,,16,0.103448,0.103448
2020,2021,2020->2021,EB3525,Resident,2.178571,13.178571,,,3,0.044643,0.053571
2020,2021,2020->2021,DB1088,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3096,resident,10.275862,48.931034,,,30,0.172414,0.172414
2020,2021,2020->2021,PB5007,nonresident,0.241379,0.586207,,,1,0.0,0.0
2020,2021,2020->2021,DB1089,nonresident,0.344828,0.896552,,,1,0.0,0.0
2020,2021,2020->2021,EB3005,Nonresident,0.964286,2.357143,,,1,0.0,0.0
2020,2021,2020->2021,PB5034,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5326,Resident,0.392857,0.535714,,,2,0.035714,0.035714
2020,2021,2020->2021,PB5015,resident,1.62069,2.241379,,,21,0.137931,0.137931
2020,2021,2020->2021,EB3505,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1285,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1274,Resident,0.214286,0.571429,,,1,0.0,0.0
2020,2021,2020->2021,EB3528,Resident,0.535714,2.392857,,,1,0.0,0.0
2020,2021,2020->2021,EB3001,nonresident,4.275862,22.896552,,,3,0.068966,0.068966
2020,2021,2020->2021,DS6620,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3104,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1012,Resident,0.625,0.0,,,23,0.0625,0.0625
2020,2021,2020->2021,PD1034,resident,37.25,50.0625,,,27,0.0,0.0
2020,2021,2020->2021,DB1264,Resident,0.285714,0.464286,,,1,0.0,0.0
2020,2021,2020->2021,EA1007,Nonresident,0.6875,0.4375,,,1,0.0,0.0
2020,2021,2020->2021,EB3027,Resident,9.714286,33.821429,,,24,0.051587,0.059524
2020,2021,2020->2021,EA1018,Nonresident,0.1875,0.125,,,1,0.0,0.0
2020,2021,2020->2021,EA1225,nonresident,0.9375,1.0,,,13,0.0,0.0
2020,2021,2020->2021,EA1197,Nonresident,1.9375,1.4375,,,5,0.0625,0.0625
2020,2021,2020->2021,EA1030,Resident,20.0,27.0,,,9,0.004823,0.017361
2020,2021,2020->2021,DB1276,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1544,nonresident,2.363636,0.045455,,,50,0.0,0.0
2020,2021,2020->2021,EB3069,Resident,7.892857,30.464286,,,12,0.071429,0.071429
2020,2021,2020->2021,DB1552,nonresident,8.227273,5.727273,,,55,0.0,0.0
2020,2021,2020->2021,BR7000,nonresident,0.9,1.05,,,1,0.0,0.0
2020,2021,2020->2021,BR7318,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1245,resident,4.125,2.75,,,66,0.0,0.0
2020,2021,2020->2021,DB1227,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7311,Resident,3.15,12.35,,,1,0.0,0.0
2020,2021,2020->2021,PB5011,nonresident,1.344828,5.344828,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1509,nonresident,5.090909,5.545455,,,27,0.0,0.0
2020,2021,2020->2021,DB1046,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1005,Nonresident,23.821429,193.214286,,,1,0.0,0.0
2020,2021,2020->2021,BR7220,Resident,6.2,19.5,,,9,0.058,0.07
2020,2021,2020->2021,BR7305,resident,10.85,80.4,,,4,0.05,0.05
2020,2021,2020->2021,BR7300,Resident,7.55,43.75,,,6,0.058,0.07
2020,2021,2020->2021,DB1037,resident,10.827586,80.689655,,,10,0.103448,0.103448
2020,2021,2020->2021,DB1059,Resident,1.785714,5.214286,,,4,0.015873,0.02381
2020,2021,2020->2021,DB1224,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1100,Nonresident,0.625,0.0,,,4,0.0025,0.0125
2020,2021,2020->2021,DB1593,Nonresident,0.0,0.0,,,22,0.0,0.0
2020,2021,2020->2021,DB1500,Nonresident,5.52381,3.619048,,,37,0.048482,0.054029
2020,2021,2020->2021,EB3134,nonresident,0.37931,0.862069,,,1,0.0,0.0
2020,2021,2020->2021,PB5009,resident,0.448276,0.758621,,,4,0.068966,0.068966
2020,2021,2020->2021,PD1032,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5337,resident,0.37931,0.448276,,,2,0.034483,0.034483
2020,2021,2020->2021,EA1008,Resident,1.6875,0.75,,,4,0.001736,0.010417
2020,2021,2020->2021,DS6609,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1234,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,MB6225,resident,1.103448,8.103448,,,1,0.0,0.0
2020,2021,2020->2021,PB5032,Resident,14.75,40.535714,,,26,0.044643,0.053571
2020,2021,2020->2021,EA1017,nonresident,0.625,0.5625,,,1,0.0,0.0
2020,2021,2020->2021,DB1038,resident,11.448276,71.206897,,,16,0.068966,0.068966
2020,2021,2020->2021,DB1561,Nonresident,0.0,0.0,,,34,0.0,0.0
2020,2021,2020->2021,EA1110,resident,15.75,16.5625,,,36,0.0,0.0
2020,2021,2020->2021,EB3540,Resident,1.535714,6.321429,,,2,0.035714,0.035714
2020,2021,2020->2021,EA1229,resident,13.3125,9.625,,,87,0.0,0.0
2020,2021,2020->2021,EA1113,Resident,15.875,14.75,,,22,0.0121,0.0275
2020,2021,2020->2021,EA1024,Nonresident,2.0,1.0625,,,5,0.0225,0.0375
2020,2021,2020->2021,TK1006,Resident,39.45,25.85,,,188,0.029683,0.038525
2020,2021,2020->2021,DB1036,resident,1.034483,4.241379,,,4,0.068966,0.068966
2020,2021,2020->2021,EB3517,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,GO6813,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1215,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,RS6724,resident,18.793103,87.793103,,,3,0.068966,0.068966
2020,2021,2020->2021,EA1142,resident,1.5625,2.25,,,6,0.0,0.0
2020,2021,2020->2021,BR1010,Resident,2.85,2.7,,,5,0.00093,0.006818
2020,2021,2020->2021,PB5022,resident,1.103448,1.586207,,,10,0.103448,0.103448
2020,2021,2020->2021,EA1120,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1772,Resident,5.285714,0.142857,,,431,0.142857,0.142857
2020,2021,2020->2021,DB1305,Resident,0.357143,0.535714,,,1,0.0,0.0
2020,2021,2020->2021,EB3091,resident,1.655172,6.482759,,,4,0.068966,0.068966
2020,2021,2020->2021,DB1238,Resident,1.571429,5.785714,,,3,0.015873,0.02381
2020,2021,2020->2021,BR7102,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1583,resident,29.045455,17.590909,,,201,0.0,0.0
