hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
DB1299,True,True,True,False,included_forecast,CWMU,Deer,Summit Point CWMU,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1300,True,True,True,False,included_forecast,CWMU,Deer,Thatcher Mountain CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1301,True,True,True,False,included_forecast,CWMU,Deer,Three C CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1302,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1303,True,True,True,False,included_forecast,CWMU,Deer,North Peaks CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1304,True,True,True,False,included_forecast,CWMU,Deer,Two Bear CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1305,True,True,True,False,included_forecast,CWMU,Deer,Wallsburg CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1306,True,True,True,False,included_forecast,CWMU,Deer,Washakie CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1307,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1308,True,True,True,False,included_forecast,CWMU,Deer,West Hills CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1309,True,True,True,False,included_forecast,CWMU,Deer,West Willow Creek Ranch CWMU,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1310,True,True,True,False,included_forecast,CWMU,Deer,White's Valley CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1312,True,True,True,False,included_forecast,CWMU,Deer,Woodruff Creek South CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1317,True,True,True,False,included_forecast,CWMU,Deer,Jacob's Creek CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1320,True,True,True,False,included_forecast,CWMU,Deer,Deer Creek CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1320,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1321,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1322,True,True,True,False,included_forecast,CWMU,Deer,Pahvant Ensign CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1323,True,True,True,False,included_forecast,CWMU,Deer,Rock House CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1324,True,True,True,False,included_forecast,CWMU,Deer,Royal Ivory Outfitters CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1324,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1325,True,True,True,False,included_forecast,CWMU,Deer,Double Cone CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1326,True,True,True,False,included_forecast,CWMU,Deer,Rosette CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1327,True,True,True,False,included_forecast,CWMU,Deer,Mountain Sky Ranch CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1328,True,True,True,False,included_forecast,CWMU,Deer,Clear Creek CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1329,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1330,True,True,True,False,included_forecast,CWMU,Deer,Iron Spring CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1331,True,True,True,False,included_forecast,CWMU,Deer,Raft River CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1332,True,True,True,False,included_forecast,CWMU,Deer,West Ridge CWMU,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1333,True,True,True,False,included_forecast,CWMU,Deer,5S CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1334,True,True,True,False,included_forecast,CWMU,Deer,Alton - Cactus Buck CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1335,True,True,True,False,included_forecast,CWMU,Deer,Big Piney Ranch CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1336,True,True,True,False,included_forecast,CWMU,Deer,First Light CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1337,True,True,True,False,included_forecast,CWMU,Deer,Little Pole Canyon CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1338,True,True,True,False,included_forecast,CWMU,Deer,Sweetwater CWMU,,,,,,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1338,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
DB1339,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1340,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1341,True,True,True,False,included_forecast,CWMU,Deer,Dry Creek CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1342,True,True,True,False,included_forecast,CWMU,Deer,Faust Valley CWMU,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1343,True,True,True,False,included_forecast,CWMU,Deer,Red Iron CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1343,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1344,True,True,True,False,included_forecast,CWMU,Deer,Salt Wells CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1344,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1345,True,True,True,False,included_forecast,CWMU,Deer,Diamond Mountain CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1345,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1347,True,True,True,False,included_forecast,CWMU,Deer,The Rose of Snowville CWMU,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1348,True,True,True,False,included_forecast,CWMU,Deer,Kimberly CWMU,,,,1,0,1,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DB1348,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING
DB1349,True,True,True,False,included_forecast,CWMU,Deer,Weber Florence Creek/Stillman Creek CWMU,,,,9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1351,True,False,True,False,included_forecast,CWMU,Deer,The Dirty Dozen,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DB1500,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1501,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Box Elder,,,,,,1040,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1502,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cache,,,,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1503,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Manti/San Rafael,,,,,,1800,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1504,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nebo,,,,,,1060,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1505,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1506,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore,,,,,,460,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1508,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Kamas,,,,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1509,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,La Sal Mtns,,,,,,360,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1510,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Monroe,,,,,,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1511,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Mt Dutton,,,,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1512,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nine Mile,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1513,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,North Slope,,,,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1514,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Ogden,,,,,,540,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1515,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1516,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Panguitch Lake,,,,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1517,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Pine Valley,,,,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1518,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Boulder/Kaiparowits,,,,,,720,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1519,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fishlake,,,,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1520,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1521,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Abajo Mtns",,,,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1522,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Vernal/Bonanza,,,,,,420,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1523,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Yellowstone,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1524,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Southwest Desert,,,,,,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1525,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, East",,,,,,1300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1526,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, West",,,,,,1580,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1527,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1528,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1529,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Zion,,,,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1530,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1531,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Box Elder,,,,,,2080,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1532,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1533,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Manti/San Rafael,,,,,,5400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1534,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nebo,,,,,,3180,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1535,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1536,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore,,,,,,920,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1538,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Kamas,,,,,,400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1539,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,La Sal Mtns,,,,,,1080,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1540,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Monroe,,,,,,660,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1541,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Mt Dutton,,,,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1542,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nine Mile,,,,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1543,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,North Slope,,,,,,1240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1544,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Ogden,,,,,,1620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1545,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1546,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Panguitch Lake,,,,,,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1547,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Pine Valley,,,,,,1200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1548,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1549,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fishlake,,,,,,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1550,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1551,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Abajo Mtns",,,,,,1680,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1552,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Vernal/Bonanza,,,,,,700,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1553,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Yellowstone,,,,,,840,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1554,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Southwest Desert,,,,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1555,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, East",,,,,,3900,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1556,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, West",,,,,,4740,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1557,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1558,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1559,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Zion,,,,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1560,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1561,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Box Elder,,,,,,1040,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1562,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1563,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Manti/San Rafael,,,,,,1800,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1564,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nebo,,,,,,1060,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
