hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
DB1001,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000522,MODELED_BONUS,,1
DB1001,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000627,MODELED_BONUS,,1
DB1001,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000731,MODELED_BONUS,,1
DB1001,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000836,MODELED_BONUS,,1
DB1001,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00094,MODELED_BONUS,,1
DB1001,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001044,MODELED_BONUS,,1
DB1001,Resident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001642,MODELED_BONUS,,1
DB1001,Resident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003281,MODELED_BONUS,,1
DB1001,Resident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.017922,MODELED_BONUS,,1
DB1001,Resident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.019536,MODELED_BONUS,,1
DB1001,Resident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.021148,MODELED_BONUS,,1
DB1001,Resident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.022758,MODELED_BONUS,,1
DB1001,Resident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.024365,MODELED_BONUS,,1
DB1001,Resident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.025969,MODELED_BONUS,,1
DB1001,Resident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.027572,MODELED_BONUS,,1
DB1001,Resident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.029171,MODELED_BONUS,,1
DB1001,Resident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.030769,MODELED_BONUS,,1
DB1001,Resident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.032364,MODELED_BONUS,,1
DB1001,Resident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004917,MODELED_BONUS,,1
DB1001,Resident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.033956,MODELED_BONUS,,1
DB1001,Resident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.698608,MODELED_BONUS,,1
DB1001,Resident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1001,Resident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.006552,MODELED_BONUS,,1
DB1001,Resident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1001,Resident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.008183,MODELED_BONUS,,1
DB1001,Resident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.009812,MODELED_BONUS,,1
DB1001,Resident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.011439,MODELED_BONUS,,1
DB1001,Resident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.013063,MODELED_BONUS,,1
DB1001,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.014685,MODELED_BONUS,,1
DB1001,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.016305,MODELED_BONUS,,1
DB1002,Resident,0,BONUS_PLE_BIG_GAME,Deer,Antelope Island,5.1e-05,MODELED_BONUS,,1
DB1002,Resident,1,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000103,MODELED_BONUS,,1
DB1002,Resident,10,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000564,MODELED_BONUS,,1
DB1002,Resident,11,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000616,MODELED_BONUS,,1
DB1002,Resident,12,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000667,MODELED_BONUS,,1
DB1002,Resident,13,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000718,MODELED_BONUS,,1
DB1002,Resident,14,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.00077,MODELED_BONUS,,1
DB1002,Resident,15,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000821,MODELED_BONUS,,1
DB1002,Resident,16,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000872,MODELED_BONUS,,1
DB1002,Resident,17,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000924,MODELED_BONUS,,1
DB1002,Resident,18,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000975,MODELED_BONUS,,1
DB1002,Resident,19,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001026,MODELED_BONUS,,1
DB1002,Resident,2,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000154,MODELED_BONUS,,1
DB1002,Resident,20,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001078,MODELED_BONUS,,1
DB1002,Resident,21,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001129,MODELED_BONUS,,1
DB1002,Resident,22,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.00118,MODELED_BONUS,,1
DB1002,Resident,23,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001231,MODELED_BONUS,,1
DB1002,Resident,24,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001283,MODELED_BONUS,,1
DB1002,Resident,25,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001334,MODELED_BONUS,,1
DB1002,Resident,26,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001385,MODELED_BONUS,,1
DB1002,Resident,27,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001437,MODELED_BONUS,,1
DB1002,Resident,28,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001488,MODELED_BONUS,,1
DB1002,Resident,29,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001539,MODELED_BONUS,,1
DB1002,Resident,3,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000205,MODELED_BONUS,,1
DB1002,Resident,30,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.001591,MODELED_BONUS,,1
DB1002,Resident,31,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.0,MODELED_BONUS,,1
DB1002,Resident,32,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.0,MODELED_BONUS,,1
DB1002,Resident,4,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000257,MODELED_BONUS,,1
DB1002,Resident,5,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000308,MODELED_BONUS,,1
DB1002,Resident,6,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000359,MODELED_BONUS,,1
DB1002,Resident,7,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.00041,MODELED_BONUS,,1
DB1002,Resident,8,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000462,MODELED_BONUS,,1
DB1002,Resident,9,BONUS_PLE_BIG_GAME,Deer,Antelope Island,0.000513,MODELED_BONUS,,1
DB1003,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,3.1e-05,MODELED_BONUS,,1
DB1003,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,6.2e-05,MODELED_BONUS,,1
DB1003,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00034,MODELED_BONUS,,1
DB1003,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000371,MODELED_BONUS,,1
DB1003,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000402,MODELED_BONUS,,1
DB1003,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000433,MODELED_BONUS,,1
DB1003,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000464,MODELED_BONUS,,1
DB1003,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000494,MODELED_BONUS,,1
DB1003,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000525,MODELED_BONUS,,1
DB1003,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000556,MODELED_BONUS,,1
DB1003,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000587,MODELED_BONUS,,1
DB1003,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000618,MODELED_BONUS,,1
DB1003,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,9.3e-05,MODELED_BONUS,,1
DB1003,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000649,MODELED_BONUS,,1
DB1003,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00068,MODELED_BONUS,,1
DB1003,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000711,MODELED_BONUS,,1
DB1003,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000742,MODELED_BONUS,,1
DB1003,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000773,MODELED_BONUS,,1
DB1003,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000804,MODELED_BONUS,,1
DB1003,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000834,MODELED_BONUS,,1
DB1003,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000865,MODELED_BONUS,,1
DB1003,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000896,MODELED_BONUS,,1
DB1003,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.286377,MODELED_BONUS,,1
DB1003,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000124,MODELED_BONUS,,1
DB1003,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000155,MODELED_BONUS,,1
DB1003,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000185,MODELED_BONUS,,1
DB1003,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000216,MODELED_BONUS,,1
DB1003,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000247,MODELED_BONUS,,1
DB1003,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000278,MODELED_BONUS,,1
DB1003,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000309,MODELED_BONUS,,1
DB1003,Resident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000407,MODELED_BONUS,,1
DB1003,Resident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000814,MODELED_BONUS,,1
DB1003,Resident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004471,MODELED_BONUS,,1
DB1003,Resident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004877,MODELED_BONUS,,1
DB1003,Resident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005282,MODELED_BONUS,,1
DB1003,Resident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005687,MODELED_BONUS,,1
DB1003,Resident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006092,MODELED_BONUS,,1
DB1003,Resident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006497,MODELED_BONUS,,1
DB1003,Resident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006902,MODELED_BONUS,,1
DB1003,Resident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.007307,MODELED_BONUS,,1
DB1003,Resident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.007711,MODELED_BONUS,,1
DB1003,Resident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.008115,MODELED_BONUS,,1
DB1003,Resident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001221,MODELED_BONUS,,1
DB1003,Resident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00852,MODELED_BONUS,,1
DB1003,Resident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.008924,MODELED_BONUS,,1
DB1003,Resident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.009328,MODELED_BONUS,,1
DB1003,Resident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.009731,MODELED_BONUS,,1
DB1003,Resident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.010135,MODELED_BONUS,,1
DB1003,Resident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.010538,MODELED_BONUS,,1
DB1003,Resident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.450523,MODELED_BONUS,,1
DB1003,Resident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001628,MODELED_BONUS,,1
DB1003,Resident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002035,MODELED_BONUS,,1
DB1003,Resident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002441,MODELED_BONUS,,1
DB1003,Resident,55,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1003,Resident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002847,MODELED_BONUS,,1
DB1003,Resident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003253,MODELED_BONUS,,1
DB1003,Resident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003659,MODELED_BONUS,,1
DB1003,Resident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004065,MODELED_BONUS,,1
DB1004,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000105,MODELED_BONUS,,1
DB1004,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000209,MODELED_BONUS,,1
DB1004,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00115,MODELED_BONUS,,1
DB1004,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001254,MODELED_BONUS,,1
DB1004,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001359,MODELED_BONUS,,1
DB1004,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001463,MODELED_BONUS,,1
DB1004,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001568,MODELED_BONUS,,1
DB1004,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001672,MODELED_BONUS,,1
DB1004,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001777,MODELED_BONUS,,1
DB1004,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001881,MODELED_BONUS,,1
DB1004,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001985,MODELED_BONUS,,1
DB1004,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00209,MODELED_BONUS,,1
DB1004,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000314,MODELED_BONUS,,1
DB1004,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002194,MODELED_BONUS,,1
DB1004,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002299,MODELED_BONUS,,1
DB1004,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002403,MODELED_BONUS,,1
DB1004,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002507,MODELED_BONUS,,1
DB1004,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002612,MODELED_BONUS,,1
DB1004,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002716,MODELED_BONUS,,1
DB1004,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00282,MODELED_BONUS,,1
DB1004,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002925,MODELED_BONUS,,1
DB1004,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.079719,MODELED_BONUS,,1
DB1004,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1004,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000418,MODELED_BONUS,,1
DB1004,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000523,MODELED_BONUS,,1
DB1004,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000627,MODELED_BONUS,,1
DB1004,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000732,MODELED_BONUS,,1
DB1004,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000836,MODELED_BONUS,,1
DB1004,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000941,MODELED_BONUS,,1
DB1004,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001045,MODELED_BONUS,,1
DB1004,Resident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000953,MODELED_BONUS,,1
DB1004,Resident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001904,MODELED_BONUS,,1
DB1004,Resident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.01043,MODELED_BONUS,,1
DB1004,Resident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.011373,MODELED_BONUS,,1
DB1004,Resident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.012315,MODELED_BONUS,,1
DB1004,Resident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.013256,MODELED_BONUS,,1
DB1004,Resident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.014196,MODELED_BONUS,,1
DB1004,Resident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.015136,MODELED_BONUS,,1
DB1004,Resident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.016074,MODELED_BONUS,,1
DB1004,Resident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.017012,MODELED_BONUS,,1
DB1004,Resident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.017949,MODELED_BONUS,,1
DB1004,Resident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.018885,MODELED_BONUS,,1
DB1004,Resident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002855,MODELED_BONUS,,1
DB1004,Resident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.01982,MODELED_BONUS,,1
DB1004,Resident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.020754,MODELED_BONUS,,1
DB1004,Resident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.021687,MODELED_BONUS,,1
DB1004,Resident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.284844,MODELED_BONUS,,1
DB1004,Resident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1004,Resident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1004,Resident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1004,Resident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003805,MODELED_BONUS,,1
DB1004,Resident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1004,Resident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004754,MODELED_BONUS,,1
DB1004,Resident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.005702,MODELED_BONUS,,1
DB1004,Resident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00665,MODELED_BONUS,,1
DB1004,Resident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.007596,MODELED_BONUS,,1
DB1004,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.008541,MODELED_BONUS,,1
DB1004,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.009486,MODELED_BONUS,,1
DB1005,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000219,MODELED_BONUS,,1
DB1005,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000437,MODELED_BONUS,,1
DB1005,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002404,MODELED_BONUS,,1
DB1005,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002622,MODELED_BONUS,,1
DB1005,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002841,MODELED_BONUS,,1
DB1005,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003059,MODELED_BONUS,,1
DB1005,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003278,MODELED_BONUS,,1
DB1005,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003497,MODELED_BONUS,,1
DB1005,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003715,MODELED_BONUS,,1
DB1005,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003934,MODELED_BONUS,,1
DB1005,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004152,MODELED_BONUS,,1
DB1005,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004371,MODELED_BONUS,,1
DB1005,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000656,MODELED_BONUS,,1
DB1005,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004589,MODELED_BONUS,,1
DB1005,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004808,MODELED_BONUS,,1
DB1005,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005026,MODELED_BONUS,,1
DB1005,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005245,MODELED_BONUS,,1
DB1005,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005463,MODELED_BONUS,,1
DB1005,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005682,MODELED_BONUS,,1
DB1005,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0059,MODELED_BONUS,,1
DB1005,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006119,MODELED_BONUS,,1
DB1005,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000874,MODELED_BONUS,,1
DB1005,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006774,MODELED_BONUS,,1
DB1005,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001093,MODELED_BONUS,,1
DB1005,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001311,MODELED_BONUS,,1
DB1005,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00153,MODELED_BONUS,,1
