hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
DB1113,Resident,2,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,0.432573000,0.000000000,0.432573000,0.432573000,1,1,MODELED_BONUS,
DB1113,Resident,3,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,0.537336000,0.000000000,0.537336000,0.537336000,1,1,MODELED_BONUS,
DB1113,Resident,4,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,0.626019000,0.111111111,0.514907889,0.514907889,1,1,MODELED_BONUS,
DB1113,Resident,5,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,0.700551000,0.166666667,0.533884333,0.533884333,1,1,MODELED_BONUS,
DB1113,Resident,6,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
DB1113,Resident,7,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
DB1113,Resident,8,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,1.000000000,0.166666667,0.833333333,0.833333333,1,1,MODELED_BONUS,
DB1113,Resident,9,BONUS_LE_BIG_GAME,Deer,Oquirrh/Tintic,0.000000000,0.666666667,-0.666666667,0.666666667,1,1,MODELED_BONUS,
DB1114,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1114,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1114,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1114,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.214286000,1.000000000,-0.785714000,0.785714000,1,1,MODELED_BONUS,
DB1114,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1114,Resident,0,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1114,Resident,1,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.142661000,0.000000000,0.142661000,0.142661000,1,1,MODELED_BONUS,
DB1114,Resident,13,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1114,Resident,3,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.274348000,0.000000000,0.274348000,0.274348000,1,1,MODELED_BONUS,
DB1114,Resident,4,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.336077000,0.000000000,0.336077000,0.336077000,1,1,MODELED_BONUS,
DB1114,Resident,5,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.395062000,0.000000000,0.395062000,0.395062000,1,1,MODELED_BONUS,
DB1114,Resident,6,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,0.451303000,0.000000000,0.451303000,0.451303000,1,1,MODELED_BONUS,
DB1114,Resident,7,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,1.000000000,0.333333333,0.666666667,0.666666667,1,1,MODELED_BONUS,
DB1114,Resident,8,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,1.000000000,0.500000000,0.500000000,0.500000000,1,1,MODELED_BONUS,
DB1114,Resident,9,BONUS_LE_BIG_GAME,Deer,Cedar/Stansbury,1.000000000,0.400000000,0.600000000,0.600000000,1,1,MODELED_BONUS,
DB1115,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1115,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.000651000,0.000000000,0.000651000,0.000651000,1,1,MODELED_BONUS,
DB1115,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.003581000,0.000000000,0.003581000,0.003581000,1,1,MODELED_BONUS,
DB1115,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.003906000,0.000000000,0.003906000,0.003906000,1,1,MODELED_BONUS,
DB1115,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.004232000,0.000000000,0.004232000,0.004232000,1,1,MODELED_BONUS,
DB1115,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.004557000,0.000000000,0.004557000,0.004557000,1,1,MODELED_BONUS,
DB1115,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.004883000,0.000000000,0.004883000,0.004883000,1,1,MODELED_BONUS,
DB1115,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.005208000,0.000000000,0.005208000,0.005208000,1,1,MODELED_BONUS,
DB1115,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.005534000,0.500000000,-0.494466000,0.494466000,1,1,MODELED_BONUS,
DB1115,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.005859000,0.000000000,0.005859000,0.005859000,1,1,MODELED_BONUS,
DB1115,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.000977000,0.000000000,0.000977000,0.000977000,1,1,MODELED_BONUS,
DB1115,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.006836000,0.000000000,0.006836000,0.006836000,1,1,MODELED_BONUS,
DB1115,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.007812000,0.000000000,0.007812000,0.007812000,1,1,MODELED_BONUS,
DB1115,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.001302000,0.000000000,0.001302000,0.001302000,1,1,MODELED_BONUS,
DB1115,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.001628000,0.000000000,0.001628000,0.001628000,1,1,MODELED_BONUS,
DB1115,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.001953000,0.000000000,0.001953000,0.001953000,1,1,MODELED_BONUS,
DB1115,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.002279000,0.000000000,0.002279000,0.002279000,1,1,MODELED_BONUS,
DB1115,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.002604000,0.000000000,0.002604000,0.002604000,1,1,MODELED_BONUS,
DB1115,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.002930000,0.000000000,0.002930000,0.002930000,1,1,MODELED_BONUS,
DB1115,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.003255000,0.000000000,0.003255000,0.003255000,1,1,MODELED_BONUS,
DB1115,Resident,0,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1115,Resident,1,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.001103000,0.000000000,0.001103000,0.001103000,1,1,MODELED_BONUS,
DB1115,Resident,10,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.006058000,0.000000000,0.006058000,0.006058000,1,1,MODELED_BONUS,
DB1115,Resident,11,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.006608000,0.000000000,0.006608000,0.006608000,1,1,MODELED_BONUS,
DB1115,Resident,12,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.007158000,0.000000000,0.007158000,0.007158000,1,1,MODELED_BONUS,
DB1115,Resident,13,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.007707000,0.000000000,0.007707000,0.007707000,1,1,MODELED_BONUS,
DB1115,Resident,15,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.008806000,0.000000000,0.008806000,0.008806000,1,1,MODELED_BONUS,
DB1115,Resident,17,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.009904000,0.000000000,0.009904000,0.009904000,1,1,MODELED_BONUS,
DB1115,Resident,18,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.010452000,0.333333333,-0.322881333,0.322881333,1,1,MODELED_BONUS,
DB1115,Resident,2,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.001654000,0.166666667,-0.165012667,0.165012667,1,1,MODELED_BONUS,
DB1115,Resident,21,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.012098000,1.000000000,-0.987902000,0.987902000,1,1,MODELED_BONUS,
DB1115,Resident,3,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.002205000,0.000000000,0.002205000,0.002205000,1,1,MODELED_BONUS,
DB1115,Resident,5,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.003307000,0.500000000,-0.496693000,0.496693000,1,1,MODELED_BONUS,
DB1115,Resident,6,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.003857000,0.000000000,0.003857000,0.003857000,1,1,MODELED_BONUS,
DB1115,Resident,7,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.004408000,0.000000000,0.004408000,0.004408000,1,1,MODELED_BONUS,
DB1115,Resident,8,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.004958000,0.000000000,0.004958000,0.004958000,1,1,MODELED_BONUS,
DB1115,Resident,9,BONUS_LE_BIG_GAME,Deer,Little Rockies,0.005508000,0.000000000,0.005508000,0.005508000,1,1,MODELED_BONUS,
DB1116,Nonresident,10,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Nonresident,12,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.092857000,0.000000000,0.092857000,0.092857000,1,1,MODELED_BONUS,
DB1116,Nonresident,13,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.100000000,0.000000000,0.100000000,0.100000000,1,1,MODELED_BONUS,
DB1116,Nonresident,15,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.114286000,0.500000000,-0.385714000,0.385714000,1,1,MODELED_BONUS,
DB1116,Nonresident,16,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.121429000,0.000000000,0.121429000,0.121429000,1,1,MODELED_BONUS,
DB1116,Nonresident,18,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Nonresident,19,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Nonresident,2,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.021429000,0.000000000,0.021429000,0.021429000,1,1,MODELED_BONUS,
DB1116,Nonresident,3,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Nonresident,4,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.035714000,0.000000000,0.035714000,0.035714000,1,1,MODELED_BONUS,
DB1116,Nonresident,5,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.042857000,0.000000000,0.042857000,0.042857000,1,1,MODELED_BONUS,
DB1116,Nonresident,6,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.050000000,0.000000000,0.050000000,0.050000000,1,1,MODELED_BONUS,
DB1116,Nonresident,8,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.064286000,0.000000000,0.064286000,0.064286000,1,1,MODELED_BONUS,
DB1116,Nonresident,9,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Resident,0,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Resident,1,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.062484000,0.000000000,0.062484000,0.062484000,1,1,MODELED_BONUS,
DB1116,Resident,10,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Resident,11,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Resident,12,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1116,Resident,15,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.500000000,-0.500000000,0.500000000,1,1,MODELED_BONUS,
DB1116,Resident,16,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1116,Resident,17,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1116,Resident,19,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1116,Resident,2,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.092971000,0.000000000,0.092971000,0.092971000,1,1,MODELED_BONUS,
DB1116,Resident,20,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1116,Resident,3,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.122953000,0.000000000,0.122953000,0.122953000,1,1,MODELED_BONUS,
DB1116,Resident,4,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.152431000,0.000000000,0.152431000,0.152431000,1,1,MODELED_BONUS,
DB1116,Resident,5,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.181406000,0.000000000,0.181406000,0.181406000,1,1,MODELED_BONUS,
DB1116,Resident,6,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.209877000,0.000000000,0.209877000,0.209877000,1,1,MODELED_BONUS,
DB1116,Resident,7,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.237843000,0.000000000,0.237843000,0.237843000,1,1,MODELED_BONUS,
DB1116,Resident,8,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.265306000,0.000000000,0.265306000,0.265306000,1,1,MODELED_BONUS,
DB1116,Resident,9,BONUS_LE_BIG_GAME,Deer,"San Juan, Mancos Mesa",0.292265000,0.000000000,0.292265000,0.292265000,1,1,MODELED_BONUS,
DB1119,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.080000000,0.000000000,0.080000000,0.080000000,1,1,MODELED_BONUS,
DB1119,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.720000000,0.000000000,0.720000000,0.720000000,1,1,MODELED_BONUS,
DB1119,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.200000000,0.000000000,0.200000000,0.200000000,1,1,MODELED_BONUS,
DB1119,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.166666667,-0.166666667,0.166666667,1,1,MODELED_BONUS,
DB1119,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Resident,0,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Resident,1,BONUS_LE_BIG_GAME,Deer,Moab Valley,1.000000000,0.111111111,0.888888889,0.888888889,1,1,MODELED_BONUS,
DB1119,Resident,11,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1119,Resident,13,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1119,Resident,2,BONUS_LE_BIG_GAME,Deer,Moab Valley,1.000000000,0.300000000,0.700000000,0.700000000,1,1,MODELED_BONUS,
DB1119,Resident,3,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Resident,4,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Resident,5,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1119,Resident,6,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,0.333333333,-0.333333333,0.333333333,1,1,MODELED_BONUS,
DB1119,Resident,8,BONUS_LE_BIG_GAME,Deer,Moab Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.019608000,0.000000000,0.019608000,0.019608000,1,1,MODELED_BONUS,
DB1120,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.147059000,0.000000000,0.147059000,0.147059000,1,1,MODELED_BONUS,
DB1120,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.176471000,0.250000000,-0.073529000,0.073529000,1,1,MODELED_BONUS,
DB1120,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.029412000,0.000000000,0.029412000,0.029412000,1,1,MODELED_BONUS,
DB1120,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.068627000,0.000000000,0.068627000,0.068627000,1,1,MODELED_BONUS,
DB1120,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.088235000,0.000000000,0.088235000,0.088235000,1,1,MODELED_BONUS,
DB1120,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Resident,0,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.071428571,-0.071428571,0.071428571,1,1,MODELED_BONUS,
DB1120,Resident,1,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.321066000,0.000000000,0.321066000,0.321066000,1,1,MODELED_BONUS,
DB1120,Resident,10,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Resident,11,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
DB1120,Resident,12,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Resident,13,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Resident,14,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Resident,2,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.446028000,0.000000000,0.446028000,0.446028000,1,1,MODELED_BONUS,
DB1120,Resident,3,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.551205000,0.000000000,0.551205000,0.551205000,1,1,MODELED_BONUS,
DB1120,Resident,4,BONUS_LE_BIG_GAME,Deer,Castle Valley,0.639187000,0.333333333,0.305853667,0.305853667,1,1,MODELED_BONUS,
DB1120,Resident,5,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Resident,6,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.666666667,0.333333333,0.333333333,1,1,MODELED_BONUS,
DB1120,Resident,7,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
DB1120,Resident,8,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
DB1120,Resident,9,BONUS_LE_BIG_GAME,Deer,Castle Valley,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
DB1200,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Alton,0.004671000,0.000000000,0.004671000,0.004671000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Alton,0.007785000,0.000000000,0.007785000,0.007785000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Alton,0.029973000,0.000000000,0.029973000,0.029973000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Alton,0.023355000,0.000000000,0.023355000,0.023355000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Alton,0.045543000,0.000000000,0.045543000,0.045543000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Alton,0.032698000,0.000000000,0.032698000,0.032698000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Alton,0.035033000,0.000000000,0.035033000,0.035033000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Alton,0.024912000,0.000000000,0.024912000,0.024912000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Alton,0.059556000,0.000000000,0.059556000,0.059556000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Alton,0.056053000,0.000000000,0.056053000,0.056053000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Alton,0.066563000,0.000000000,0.066563000,0.066563000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,19,BONUS_CWMU_BIG_GAME,Deer,Alton,0.054496000,0.000000000,0.054496000,0.054496000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Alton,0.012845000,0.000000000,0.012845000,0.012845000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Alton,0.032698000,0.000000000,0.032698000,0.032698000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,21,BONUS_CWMU_BIG_GAME,Deer,Alton,0.051382000,0.000000000,0.051382000,0.051382000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,22,BONUS_CWMU_BIG_GAME,Deer,Alton,0.053717000,0.083333333,-0.029616333,0.029616333,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,23,BONUS_CWMU_BIG_GAME,Deer,Alton,0.046711000,0.000000000,0.046711000,0.046711000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,24,BONUS_CWMU_BIG_GAME,Deer,Alton,0.068120000,0.000000000,0.068120000,0.068120000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,25,BONUS_CWMU_BIG_GAME,Deer,Alton,0.030362000,0.000000000,0.030362000,0.030362000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,26,BONUS_CWMU_BIG_GAME,Deer,Alton,0.042040000,0.000000000,0.042040000,0.042040000,1,1,MODELED_BONUS,bonus_special_phase6
