hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1576,DEER,BUCK,MUZZLELOADER,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.732,0.0304878049,0.7015121951,0.7015121951,0.4921193598740204,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1004,DEER,BUCK,ALW,Nonresident,9,BG_PARENT,BONUS_POINT,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3016,ELK,BULL,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,2021_CLEAN_PARENT_PDF,3-5
DB1520,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
EA1089,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PB5046,PRONGHORN,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.03125,0.72463768,-0.69338768,0.69338768,0.48078647477578235,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Rafael, North","Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
MB6011,MOOSE,BULL,ALW,Resident,24,BG_PARENT,BONUS_POINT,0.8888888889,0.1960784314,0.6928104574999999,0.6928104574999999,0.4799863300213592,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1098,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.3076923077,1.0,-0.6923076923,0.6923076923,0.4792899408177515,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1541,DEER,BUCK,ALW,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.96,0.2702702703,0.6897297297,0.6897297297,0.4757271000320351,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DA1026,DEER,ANTLERLESS,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.3125,0.6875,0.6875,0.47265625,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Chalk Creek,Antlerless Deer - Chalk Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PD1018,PRONGHORN,DOE,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.3125,0.6875,0.6875,0.47265625,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Mt Dutton/paunsaugunt,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1003,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5047,PRONGHORN,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0909090909,0.7692307692,-0.6783216783,0.6783216783,0.4601202992517287,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn/Bonanza,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1011,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DA1017,DEER,ANTLERLESS,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Pine Valley, Enterprise","Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1017,ELK,COW,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Gordon Creek-price Canyon","Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DA1031,DEER,ANTLERLESS,ARCHERY,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.75,0.0769230769,0.6730769231,0.6730769231,0.4530325444097633,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Oquirrh-stansbury, Settlement Cyn","Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1008,DEER,BUCK,ALW,Resident,23,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1027,DEER,BUCK,MUZZLELOADER,Nonresident,2,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Chalk Creek/east Canyon/morgan-south Rich,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1034,DEER,BUCK,MUZZLELOADER,Resident,15,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Pine Valley,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1053,DEER,BUCK,MUZZLELOADER,Resident,8,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
EB3050,ELK,BULL,ALW,Resident,19,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3058,ELK,BULL,ALW,Nonresident,17,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3058,ELK,BULL,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BI6509,BISON,EITHER_SEX,ARCHERY,Resident,21,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,2021_CLEAN_PARENT_PDF,10+
EA1223,ELK,COW,ALW,Nonresident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7101,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
EA1010,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Cache, Rich","Antlerless Elk - Cache, Rich - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1117,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1227,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Fillmore, Kanosh Valley","Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1024,PRONGHORN,DOE,ALW,Resident,7,ANTLERLESS_PARENT,PREFERENCE_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Snowville Flat,Cwmu Doe Pronghorn - Snowville Flat - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1087,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1238,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Folley Ridge CWMU,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1309,DEER,BUCK,UNKNOWN,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,West Willow Creek Ranch CWMU,Cwmu Buck Deer - West Willow Creek Ranch -An y Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1317,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Jacob's Creek CWMU,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3007,ELK,BULL,ARCHERY,Resident,9,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Central Mtns, Nebo","Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,6-10
EB3045,ELK,BULL,ALW,Nonresident,21,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3056,ELK,BULL,ALW,Resident,21,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3065,ELK,BULL,ALW,Nonresident,18,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3089,ELK,BULL,MUZZLELOADER,Resident,17,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Muzzleloader Bull Elk - Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
EB3098,ELK,BULL,MUZZLELOADER,Resident,13,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Muzzleloader Bull Elk - South Slope, Diamond Mtn - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
PB5034,PRONGHORN,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits,Limited-entry Alw (rifle) Buck Pronghorn - Kaiparowits - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PB5059,PRONGHORN,BUCK,MUZZLELOADER,Nonresident,9,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Nine Mile, Anthro-Myton Bench","Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
PB5302,PRONGHORN,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Pronghorn - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
MB6000,MOOSE,BULL,ALW,Resident,25,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Cache,Bull Moose - Cache - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DS6608,DESERT_BIGHORN_SHEEP,RAM,ALW,Resident,22,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Rafael, Dirty Devil","Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DS6622,DESERT_BIGHORN_SHEEP,RAM,ALW,Resident,21,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, North","Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1030,ELK,COW,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Fillmore, Pahvant","Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1208,ELK,COW,ALW,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1519,DEER,BUCK,ARCHERY,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1775,DEER,BUCK,ALW,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,20_dh_odds(1).pdf,21_dh_odds.pdf,Fillmore,Fillmore - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7003,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7101,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,2,BEAR,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7112,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EA1020,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Mohrland-stump Flat","Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1066,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1167,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1204,ELK,COW,ALW,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, Pilot Mtn","Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1231,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"West Desert, Tintic Valley","Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1002,PRONGHORN,DOE,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Cache/morgan-south Rich/ogden,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PD1026,PRONGHORN,DOE,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Pahvant Ensign,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PD1036,PRONGHORN,DOE,ALW,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Beaver,Doe Pronghorn - Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1594,DEER,BUCK,ALW,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8353909465,0.1724137931,0.6629771534,0.6629771534,0.4395387059303671,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1023,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.66225166,-0.66225166,0.66225166,0.43857726117275564,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DS6611,DESERT_BIGHORN_SHEEP,RAM,ALW,Nonresident,11,BG_PARENT,BONUS_POINT,0.0,0.65359477,-0.65359477,0.65359477,0.42718612337135287,20_bg-odds(2).pdf,21_bg-odds.pdf,Zion,Desert Bighorn Sheep -Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1143,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.75,0.1,0.65,0.65,0.42250000000000004,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,J.b. Ranch,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BI6504,BISON,EITHER_SEX,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.64935065,-0.64935065,0.64935065,0.42165626665542255,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1516,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9896373057,0.3448275862,0.6448097195,0.6448097195,0.4157795743616687,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1584,DEER,BUCK,MUZZLELOADER,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DA1031,DEER,ANTLERLESS,ARCHERY,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Oquirrh-stansbury, Settlement Cyn","Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",2021_CLEAN_PARENT_PDF,3-5
EA1147,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Little Red Creek,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PD1035,PRONGHORN,DOE,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6976744186,0.05714285710000001,0.6405315615,0.6405315615,0.4102806812776283,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EB3063,ELK,BULL,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.7333333333,0.0952380952,0.6380952380999999,0.6380952380999999,0.4071655328858956,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1116,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.3636363636,1.0,-0.6363636364,0.6363636364,0.4049586777322315,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3042,ELK,BULL,ALW,Resident,24,BG_PARENT,BONUS_POINT,0.8,0.16666666670000002,0.6333333333,0.6333333333,0.40111111106888886,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Pahvant","Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
