hunt_code,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
MB6000,MOOSE,BULL,ALW,7,0.5770858979714285,0.6878842498168265,-0.3862133848857143,5
MB6008,MOOSE,BULL,ALW,7,0.1260740879857143,0.28812192049881025,0.09147708481428572,1
PB5015,PRONGHORN,BUCK,ARCHERY,7,0.12754330867142857,0.22514199409237667,-0.0788058977,1
PB5024,PRONGHORN,BUCK,MUZZLELOADER,7,0.07783882784285714,0.11556254088157679,-0.055860805842857145,0
PB5025,PRONGHORN,BUCK,ALW,7,0.12009049482857144,0.17057197021933687,0.04770995868571428,1
PB5029,PRONGHORN,BUCK,ALW,7,0.08514211584285714,0.11023764669899071,0.0022547732714285696,0
PB5033,PRONGHORN,BUCK,ALW,7,0.1803272891,0.32596799864017684,0.0767742097,1
PB5045,PRONGHORN,BUCK,ALW,7,0.07180333672857143,0.09495428946777283,-0.04120032627142857,0
TK1018,TURKEY,BEARDED,ALW,7,0.19174624978571428,0.27898933758904426,-0.028208398728571425,2
BI6506,BISON,EITHER_SEX,ALW,6,0.050982980049999994,0.06723949431411609,-0.037851666916666665,0
BI6516,BISON,EITHER_SEX,ALW,6,0.3258962911666667,0.4472291052803352,-0.3258962911666667,3
BR7010,BLACK_BEAR,EITHER_SEX,ALW,6,0.16361111111666668,0.1924512925355689,-0.16361111111666668,1
BR7100,BLACK_BEAR,EITHER_SEX,ALW,6,0.24954906203333335,0.38611048500817696,0.14727633476666668,2
BR7105,BLACK_BEAR,EITHER_SEX,ALW,6,0.055707996316666675,0.06799090805238922,0.014662374050000005,0
BR7224,BLACK_BEAR,EITHER_SEX,ALW,6,0.132010582,0.2143689824473589,0.034656084666666656,1
BR7304,BLACK_BEAR,EITHER_SEX,ALW,6,0.21639194139999998,0.414917331699589,-0.18305860806666666,1
BR7312,BLACK_BEAR,EITHER_SEX,ALW,6,0.06464947089999999,0.07866861240693031,-0.06464947089999999,0
BR7316,BLACK_BEAR,EITHER_SEX,ALW,6,0.04975197433333333,0.060016042944553684,-0.031233455799999994,0
CG7602,COUGAR,EITHER_SEX,ALW,6,0.15925925926666665,0.23509038626213674,0.06296296296666666,1
CG7605,COUGAR,EITHER_SEX,ALW,6,0.07437794191666668,0.12250500916992524,-0.07322053451666667,1
DA1018,DEER,ANTLERLESS,ARCHERY,6,0.1512345678833333,0.341548291565494,0.1512345678833333,1
DB1026,DEER,BUCK,MUZZLELOADER,6,0.09932419633333332,0.18548605476134794,0.07861461203333332,1
DB1044,DEER,BUCK,ALW,6,0.0625,0.07854286397436942,-0.0625,0
DB1054,DEER,BUCK,MUZZLELOADER,6,0.13187523071666665,0.19580429553923517,0.02076411961666665,2
DB1077,DEER,BUCK,MUZZLELOADER,6,0.39532757548333336,0.5163933535448239,0.31036025521666666,3
DB1228,DEER,BUCK,ALW,6,0.09446257074999999,0.11790959992698308,-0.03231939991666667,0
DB1512,DEER,BUCK,ARCHERY,6,0.0630485933,0.13671120124972486,0.054556024300000006,1
DB1571,DEER,BUCK,MUZZLELOADER,6,0.15928425025,0.2785144407216241,0.15928425025,2
DB1574,DEER,BUCK,MUZZLELOADER,6,0.1091470751,0.18296219711012982,0.08366338243333332,1
DB1786,DEER,BUCK,ALW,6,0.36114904750000004,0.5422177414328939,0.36114904750000004,2
DS6603,DESERT_BIGHORN_SHEEP,RAM,ALW,6,0.10115321298333334,0.1452103138439617,-0.017819879650000002,0
DS6610,DESERT_BIGHORN_SHEEP,RAM,ALW,6,0.13242079906666668,0.23469903872560297,0.055984998033333344,1
EA1004,ELK,COW,ALW,6,0.1540476697833333,0.3421104343457143,-0.15314187268333335,1
EA1054,ELK,COW,ALW,6,0.0,0.0,0.0,0
EA1079,ELK,COW,ALW,6,0.07607099363333335,0.12134544300259603,-0.02578085823333334,0
EA1081,ELK,COW,ALW,6,0.23356643356666665,0.4060097543871058,0.18927738930000002,2
EA1090,ELK,COW,ALW,6,0.07380952381666665,0.137588012122051,0.07380952381666665,1
EA1091,ELK,COW,ALW,6,0.1358974359,0.23475662462897703,0.1247863248,2
EA1094,ELK,COW,ALW,6,0.15298582995,0.2482588134323506,0.004908906883333323,2
EA1098,ELK,COW,ALW,6,0.3800462695166667,0.5283027278381006,-0.3800462695166667,3
EA1101,ELK,COW,ALW,6,0.32310575548333337,0.48263797019248983,0.32310575548333337,3
EA1116,ELK,COW,ALW,6,0.2847039233,0.38348071348666274,-0.2847039233,3
EA1196,ELK,COW,ALW,6,0.3482144732166667,0.4913897944445558,0.01488113988333333,3
EA1224,ELK,COW,ALW,6,0.07878787878333332,0.12552918288251347,-0.04848484848333332,1
EA1226,ELK,COW,ALW,6,0.019787644783333332,0.04846963293061206,0.019787644783333332,0
EA1228,ELK,COW,ALW,6,0.15317460318333334,0.26533824448026716,-0.15317460318333334,2
EB3025,ELK,BULL,ALW,6,0.1306216931166667,0.21432398492030943,0.04530423281666667,1
EB3036,ELK,BULL,ALW,6,0.2975149564333333,0.45465675735807887,-0.2975149564333333,3
EB3047,ELK,BULL,ALW,6,0.06301551058333334,0.09901491577659643,0.01390756635,0
EB3050,ELK,BULL,ALW,6,0.23684640523333333,0.3466348935098853,-0.23684640523333333,2
EB3053,ELK,BULL,ALW,6,0.061774909416666655,0.11804886470725098,0.042057184216666654,1
EB3069,ELK,BULL,ALW,6,0.10521284273333333,0.14974497400050682,0.06607142856666667,1
EB3078,ELK,BULL,MUZZLELOADER,6,0.11033449574999998,0.13387099542932193,-0.025457952550000006,1
EB3521,ELK,BULL,ALW,6,0.07698412698333333,0.11923001900353586,-0.07698412698333333,0
PB5011,PRONGHORN,BUCK,ARCHERY,6,0.13115349793333334,0.18734197288619567,0.03979739026666667,1
PB5016,PRONGHORN,BUCK,ARCHERY,6,0.27621381885,0.3154750064893846,-0.16510270775,4
PB5018,PRONGHORN,BUCK,ARCHERY,6,0.09542429699999999,0.16349012735414492,-0.09388108713333332,1
PB5022,PRONGHORN,BUCK,MUZZLELOADER,6,0.17242063491666668,0.23478904910590442,-0.06964285715000001,1
PB5026,PRONGHORN,BUCK,ALW,6,0.18122000736666669,0.2632025781943239,-0.18122000736666666,2
PB5028,PRONGHORN,BUCK,ALW,6,0.1188034188,0.13263294018426183,-0.0034188034000000173,0
PB5035,PRONGHORN,BUCK,ALW,6,0.18385780885,0.38069130570262816,0.12383449884999999,1
PB5059,PRONGHORN,BUCK,MUZZLELOADER,6,0.18283830368333334,0.29663370742881773,0.039383918549999966,2
PB5302,PRONGHORN,BUCK,ALW,6,0.16158963586666666,0.28090635658943014,-0.16158963586666666,1
PD1008,PRONGHORN,DOE,UNKNOWN,6,0.3027544351,0.37797528497818644,-0.16549953313333335,4
RS6726,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,6,0.07166405023333332,0.0960193862512423,-0.01610849466666667,0
BR7005,BLACK_BEAR,EITHER_SEX,ALW,5,0.32243051065999995,0.4786751241482712,-0.18909717734,2
BR7015,BLACK_BEAR,EITHER_SEX,ALW,5,0.13892339542,0.18156830517249564,0.06273291926,1
BR7117,BLACK_BEAR,EITHER_SEX,ALW,5,0.12253246754,0.151466450117253,0.001753246740000014,1
BR7123,BLACK_BEAR,EITHER_SEX,ALW,5,0.11166666666,0.13043729868322856,-0.05166666665999999,0
BR7200,BLACK_BEAR,EITHER_SEX,ALW,5,0.05431235432000001,0.08513266022480627,-0.04871794872,0
BR7215,BLACK_BEAR,EITHER_SEX,ALW,5,0.15528499278000002,0.1950602628618937,-0.022492784980000007,1
BR7221,BLACK_BEAR,EITHER_SEX,ALW,5,0.10737595736000001,0.1591026359680932,0.040243090240000015,1
BR7232,BLACK_BEAR,EITHER_SEX,ALW,5,0.039560439559999994,0.08845983207593186,-0.039560439559999994,0
BR7300,BLACK_BEAR,EITHER_SEX,ALW,5,0.09714285716,0.12713483122661706,-0.09714285716,0
BR7307,BLACK_BEAR,EITHER_SEX,ALW,5,0.13570946596,0.1971313618862225,-0.016295546520000027,2
CG7603,COUGAR,EITHER_SEX,ALW,5,0.07404095902,0.0899223623599528,-0.07404095902,0
DA1001,DEER,ANTLERLESS,ARCHERY,5,0.1011111111,0.16779249381804603,0.1011111111,1
DA1009,DEER,ANTLERLESS,ALW,5,0.10865800865999997,0.1534111427831854,0.10865800865999997,1
DA1012,DEER,ANTLERLESS,ALW,5,0.15490196078000001,0.24728436638815707,0.15490196078000001,2
DA1017,DEER,ANTLERLESS,ALW,5,0.26140979688,0.4136013667114463,0.26140979688,2
DA1026,DEER,ANTLERLESS,ALW,5,0.24659090909999998,0.392473415967658,0.24659090909999998,2
DA1028,DEER,ANTLERLESS,ALW,5,0.051380803100000004,0.10224116601347362,0.039259590980000016,0
DA1030,DEER,ANTLERLESS,ARCHERY,5,0.07999999999999999,0.17888543819998315,0.07999999999999999,1
DA1039,DEER,ANTLERLESS,ALW,5,0.25552115582,0.417292851541287,0.25552115582,2
DB1005,DEER,BUCK,MUZZLELOADER,5,0.27241849214,0.4167019127107049,-0.09464071438,2
DB1014,DEER,BUCK,ARCHERY,5,0.0525553013,0.07903143927836992,-0.04578838402,0
DB1029,DEER,BUCK,MUZZLELOADER,5,0.09565857432,0.11882449387737634,0.019219650920000005,0
DB1090,DEER,BUCK,UNKNOWN,5,0.2619047619,0.31388863804073214,-0.2619047619,3
DB1273,DEER,BUCK,ALW,5,0.17816816815999997,0.2793793372273302,0.17372372372,2
DB1511,DEER,BUCK,ARCHERY,5,0.1596590909,0.25486295639288636,-0.02215909089999999,2
DB1772,DEER,BUCK,ALW,5,0.08576765266000001,0.1841324275127686,0.07885260050000001,1
DB1773,DEER,BUCK,ALW,5,0.002040816319999994,0.00456340402111095,-0.002040816319999994,0
DB1794,DEER,BUCK,ALW,5,0.22963737796,0.4520971918312693,-0.17036262204,1
DB1795,DEER,BUCK,ALW,5,0.015166666659999994,0.02857981027539857,-0.015166666659999994,0
DS6601,DESERT_BIGHORN_SHEEP,RAM,ALW,5,0.057706718360000006,0.07954676725968626,0.006182170520000002,0
EA1035,ELK,COW,ALW,5,0.12181818182,0.21016645312026583,-0.12181818182,1
EA1063,ELK,COW,ALW,5,0.10947820989999998,0.1424064433331603,0.023763924179999996,0
EA1074,ELK,COW,ALW,5,0.32564102562,0.4848968115088946,-0.17435897437999998,2
EA1110,ELK,COW,ALW,5,0.16145658262,0.2721003847165537,-0.12145658262,1
EA1113,ELK,COW,ALW,5,0.16282051284,0.2256738030041597,0.16282051284,1
EA1167,ELK,COW,ALW,5,0.5047619047599999,0.6601724504955413,-0.5047619047599999,3
EA1186,ELK,COW,ALW,5,0.1584924879,0.20816167963486112,0.1584924879,1
EA1206,ELK,COW,ALW,5,0.22105538140000003,0.36717642394783906,0.22105538140000003,2
EA1207,ELK,COW,ALW,5,0.0,0.0,0.0,0
EA1231,ELK,COW,ALW,5,0.29766899768,0.3888350151879784,0.29766899768,2
EB3000,ELK,BULL,ARCHERY,5,0.041842046839999994,0.04833350807340906,-0.02517538016,0
EB3037,ELK,BULL,ALW,5,0.13136363637999998,0.23072603696325344,-0.12318181818,1
EB3077,ELK,BULL,MUZZLELOADER,5,0.16484848486,0.19968754290832466,-0.16484848486,1
EB3085,ELK,BULL,MUZZLELOADER,5,0.22262125904000002,0.368763994143709,0.09737874096,1
EB3086,ELK,BULL,MUZZLELOADER,5,0.24620490620000002,0.36512168877465495,0.06490620492,1
EB3094,ELK,BULL,MUZZLELOADER,5,0.35222222222,0.4485337627750739,-0.3261352657,3
EB3098,ELK,BULL,MUZZLELOADER,5,0.26065934066,0.33207046530256346,0.14065934066,1
EB3120,ELK,BULL,ALW,5,0.16727272728,0.24508389523380603,0.03272727272,1
EB3563,ELK,BULL,ALW,5,0.22628205128000003,0.24532529491418217,-0.20705128204000003,1
GO6801,MOUNTAIN_GOAT,EITHER_SEX,ALW,5,0.07205355472,0.10909125369072732,0.014268633760000005,0
PB5008,PRONGHORN,BUCK,ARCHERY,5,0.20859903382000003,0.28269918861812915,0.017487922700000002,1
PB5019,PRONGHORN,BUCK,ARCHERY,5,0.25151515152,0.3636047966122431,-0.08484848484,1
PD1012,PRONGHORN,DOE,ALW,5,0.16396761133999999,0.26544166308762923,0.16396761133999999,2
PD1027,PRONGHORN,DOE,ALW,5,0.12850678734,0.2110945811284303,0.12850678734,1
PD1036,PRONGHORN,DOE,ALW,5,0.20224089635999998,0.32543426529885344,0.17871148459999997,2
PD1042,PRONGHORN,DOE,ALW,5,0.0,0.0,0.0,0
RS6704,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,5,0.02161085972,0.029276562813534347,-0.02161085972,0
RS6720,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,5,0.32714285714,0.5012535307013929,-0.12714285714,2
BI6509,BISON,EITHER_SEX,ARCHERY,4,0.43465391622500005,0.6016227242232447,-0.43465391622500005,2
BR1008,BLACK_BEAR,EITHER_SEX,PURSUIT,4,0.237420912425,0.30442441725109365,0.237420912425,2
BR1009,BLACK_BEAR,EITHER_SEX,PURSUIT,4,0.126381194075,0.18242179752624763,-0.040285472575,1
BR1012,BLACK_BEAR,EITHER_SEX,PURSUIT,4,0.158543989975,0.256175415646537,-0.096390220575,1
BR7018,BLACK_BEAR,EITHER_SEX,ALW,4,0.23333333332499998,0.41965594371725773,0.183333333325,1
BR7208,BLACK_BEAR,EITHER_SEX,ALW,4,0.3798076923,0.41741796171915135,-0.3798076923,3
BR7213,BLACK_BEAR,EITHER_SEX,ALW,4,0.25892857145000003,0.3778463406640513,0.25892857145000003,1
BR7218,BLACK_BEAR,EITHER_SEX,ALW,4,0.044155844150000005,0.06247279724273135,-0.0012987012999999964,0
BR7229,BLACK_BEAR,EITHER_SEX,ALW,4,0.13731060605,0.1837121211958763,-0.13731060605,1
BR7231,BLACK_BEAR,EITHER_SEX,ALW,4,0.0,0.0,0.0,0
BR7236,BLACK_BEAR,EITHER_SEX,ALW,4,0.0,0.0,0.0,0
BR7303,BLACK_BEAR,EITHER_SEX,ALW,4,0.3086309524,0.42563020169844623,0.09136904760000002,1
BR7310,BLACK_BEAR,EITHER_SEX,ALW,4,0.196428571425,0.25081499808278074,-0.196428571425,2
DA1002,DEER,ANTLERLESS,ARCHERY,4,0.160539215675,0.29314586188020875,0.160539215675,1
DA1003,DEER,ANTLERLESS,ARCHERY,4,0.28349673202500003,0.4156786954080097,0.28349673202500003,2
DA1031,DEER,ANTLERLESS,ARCHERY,4,0.3289835165,0.4653756145811989,0.3289835165,2
DA1041,DEER,ANTLERLESS,ALW,4,0.04166666667499999,0.08333333334999998,-0.04166666667499999,0
DA1043,DEER,ANTLERLESS,ARCHERY,4,0.236842105275,0.47368421055,0.236842105275,1
DB1059,DEER,BUCK,MUZZLELOADER,4,0.3358974359,0.40115300620481836,-0.0858974359,2
DB1065,DEER,BUCK,MUZZLELOADER,4,0.19371225620000002,0.2165318096987427,-0.07832764080000001,1
DB1079,DEER,BUCK,MUZZLELOADER,4,0.286014731525,0.3894609244610743,0.211387865875,2
DB1091,DEER,BUCK,UNKNOWN,4,0.23922305765000001,0.25998215062619967,-0.23922305765000001,2
DB1092,DEER,BUCK,UNKNOWN,4,0.6130952381,0.7261904761909836,-0.6130952381,3
DB1252,DEER,BUCK,ALW,4,0.5634920635,0.7128733832679243,-0.50793650795,2
DB1256,DEER,BUCK,ALW,4,0.147727272725,0.18591964850995743,0.0022727272749999937,1
DB1295,DEER,BUCK,ALW,4,0.26428571430000003,0.37769440190801495,0.09285714285000002,1
DB1528,DEER,BUCK,UNKNOWN,4,0.03229665072499999,0.04931944528574556,0.03229665072499999,0
DB1771,DEER,BUCK,ALW,4,0.0257034632,0.04584262799011459,0.019751082249999996,0
DB1775,DEER,BUCK,ALW,4,0.719858156025,0.7889413471731006,-0.719858156025,3
DB1798,DEER,BUCK,ALW,4,0.08333333332500001,0.16666666665000002,0.08333333332500001,1
DS6602,DESERT_BIGHORN_SHEEP,RAM,UNKNOWN,4,0.062633547,0.0744464384131972,-0.062633547,0
DS6604,DESERT_BIGHORN_SHEEP,RAM,ALW,4,0.08415032680000001,0.10438350493473346,-0.08415032680000001,0
EA1011,ELK,COW,ALW,4,0.10431166057499999,0.12933599971866436,0.0054105616750000085,0
EA1030,ELK,COW,ALW,4,0.17769607845,0.33406242353583,-0.17769607845,1
EA1040,ELK,COW,ALW,4,0.089483714475,0.12684764360622613,0.006150381124999993,0
EA1058,ELK,COW,ALW,4,0.25,0.31180478222670743,0.25,2
EA1064,ELK,COW,ALW,4,0.2574074074,0.37297234162543247,0.05740740739999997,2
EA1114,ELK,COW,ALW,4,0.24805216802499996,0.31921036559376686,0.192496612475,2
EA1119,ELK,COW,ALW,4,0.2976190476,0.34952186321689516,-0.13095238095,3
EA1131,ELK,COW,ALW,4,0.10238095239999999,0.16263839392137472,0.10238095239999999,1
EA1132,ELK,COW,ALW,4,0.12912087912499998,0.1836348897521144,0.12912087912499998,1
EA1134,ELK,COW,ALW,4,0.10606060605,0.1727538522704728,0.10606060605,1
EA1143,ELK,COW,ALW,4,0.29743253375,0.42243597699151947,0.29743253375,2
EA1157,ELK,COW,ALW,4,0.07089462260000001,0.12892277972277874,-0.07089462260000001,1
EA1165,ELK,COW,ALW,4,0.297448165875,0.34934737911408525,-0.119218500775,3
EA1174,ELK,COW,ALW,4,0.09564102562500001,0.16847461212665885,-0.09564102562500001,1
EA1176,ELK,COW,ALW,4,0.025162337675000035,0.05032467535000007,-0.025162337675000035,0
EA1194,ELK,COW,ALW,4,0.11388888887500001,0.17751717007686543,0.11388888887500001,1
EA1227,ELK,COW,ALW,4,0.16666666667500002,0.33333333335000004,-0.16666666667500002,1
EB3005,ELK,BULL,ARCHERY,4,0.0926119177,0.11280911773551562,-0.0926119177,0
EB3013,ELK,BULL,ARCHERY,4,0.245535714275,0.3135187475963563,-0.06696428572499999,2
EB3044,ELK,BULL,ALW,4,0.37142857144999997,0.5198115828247535,-0.37142857144999997,1
EB3081,ELK,BULL,MUZZLELOADER,4,0.077777777775,0.11439589045271312,-0.077777777775,0
EB3088,ELK,BULL,MUZZLELOADER,4,0.15625000000000003,0.19207384285122975,0.010416666649999996,1
EB3093,ELK,BULL,MUZZLELOADER,4,0.3659188034,0.4409287829068287,-0.3659188034,2
GO6817,MOUNTAIN_GOAT,EITHER_SEX,ALW,4,0.5006313124,0.6289254207796421,-0.07205988384999999,2
GO6820,MOUNTAIN_GOAT,EITHER_SEX,UNKNOWN,4,0.21875,0.28336396893076304,0.03125,1
GO6821,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,4,0.215143369175,0.3124034260622392,0.084856630825,1
MB6007,MOOSE,BULL,ALW,4,0.038445378125,0.04319337719759874,-0.038445378125,0
PB5000,PRONGHORN,BUCK,ARCHERY,4,0.2138888889,0.25346366044553725,-0.0055555555500000145,1
PB5001,PRONGHORN,BUCK,ARCHERY,4,0.24583333332500001,0.2887953908431058,-0.24583333332500001,2
PB5012,PRONGHORN,BUCK,ARCHERY,4,0.23397435897500002,0.28674704161593906,-0.23397435897500002,2
PB5013,PRONGHORN,BUCK,ARCHERY,4,0.16185897435,0.18942822891505587,0.03685897434999999,0
PB5021,PRONGHORN,BUCK,ARCHERY,4,0.5586956521750001,0.663589305701967,-0.158695652175,3
PB5038,PRONGHORN,BUCK,ALW,4,0.10119047619999999,0.10943319233438939,0.011904761949999995,0
PB5039,PRONGHORN,BUCK,ALW,4,0.14281135530000003,0.16244039042481367,0.038644688649999995,0
PB5044,PRONGHORN,BUCK,ALW,4,0.147727272725,0.19180286213065373,-0.06439393937500001,1
PB5061,PRONGHORN,BUCK,MUZZLELOADER,4,0.30416666665000003,0.3321855237882055,-0.23750000000000002,2
PB5332,PRONGHORN,BUCK,ARCHERY,4,0.1750534188,0.1841667459958428,0.056997863249999996,0
PD1000,PRONGHORN,DOE,ALW,4,0.10323363742500002,0.13225604305716165,0.053817644624999994,0
PD1002,PRONGHORN,DOE,ALW,4,0.391666666675,0.5600099205569685,0.391666666675,2
PD1035,PRONGHORN,DOE,ALW,4,0.285132890375,0.40628828474299755,0.285132890375,2
PD1039,PRONGHORN,DOE,ALW,4,0.43650793649999997,0.6174174710614018,0.43650793649999997,2
RS6701,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,4,0.1698456605,0.2377587483796953,-0.08651232715,1
RS6703,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,4,0.023083209175,0.029833326368482252,-0.023083209175,0
RS6721,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,4,0.16414141415,0.2571049370959687,0.08585858585,1
BI6517,BISON,EITHER_SEX,ALW,3,0.1394548263,0.19189580961198444,-0.1394548263,1
BR1011,BLACK_BEAR,EITHER_SEX,PURSUIT,3,0.045622895633333306,0.064993413481087,-0.045622895633333306,0
BR7106,BLACK_BEAR,EITHER_SEX,ALW,3,0.24637220906666668,0.34611960911279677,0.14251667980000002,1
BR7112,BLACK_BEAR,EITHER_SEX,ALW,3,0.2779220779333333,0.39388674467733853,0.16652236653333333,1
BR7205,BLACK_BEAR,EITHER_SEX,ALW,3,0.17222222220000002,0.20660393310855904,0.05000000000000001,1
BR7216,BLACK_BEAR,EITHER_SEX,ALW,3,0.10515873013333334,0.1315372939629633,-0.10515873013333334,0
BR7217,BLACK_BEAR,EITHER_SEX,ALW,3,0.09696969696666667,0.09706434774290107,-0.09696969696666667,0
BR7219,BLACK_BEAR,EITHER_SEX,ALW,3,0.3333333333333333,0.36004114990640435,-0.3333333333333333,2
BR7234,BLACK_BEAR,EITHER_SEX,ALW,3,0.6,0.6683312551921141,-0.39999999999999997,3
BR7235,BLACK_BEAR,EITHER_SEX,ALW,3,0.09259259260000001,0.16037507478772606,0.09259259260000001,1
BR7317,BLACK_BEAR,EITHER_SEX,ALW,3,0.0628186628,0.08268100259302226,-0.0628186628,0
CG1034,COUGAR,EITHER_SEX,ALW,3,0.16666666666666666,0.28867513459481287,-0.16666666666666666,1
DA1027,DEER,ANTLERLESS,ALW,3,0.5371069182333333,0.6578351787003027,0.5371069182333333,2
DA1029,DEER,ANTLERLESS,ARCHERY,3,0.030303030299999995,0.05248638810289915,0.030303030299999995,0
DA1040,DEER,ANTLERLESS,ARCHERY,3,0.030303030299999995,0.05248638810289915,0.030303030299999995,0
DB1008,DEER,BUCK,ALW,3,0.2478961631666667,0.38635450542383887,-0.2478961631666667,1
DB1010,DEER,BUCK,ALW,3,0.4919191919333334,0.6002473727437029,0.44747474746666666,2
DB1012,DEER,BUCK,ARCHERY,3,0.03356950066666667,0.041156099719119155,-0.0015182185999999983,0
DB1031,DEER,BUCK,MUZZLELOADER,3,0.22934472933333336,0.29903335308381007,0.103988604,1
DB1040,DEER,BUCK,MUZZLELOADER,3,0.5888888889,0.680141597460629,-0.1888888889,2
DB1048,DEER,BUCK,ALW,3,0.04761904763333333,0.08247860990897583,-0.04761904763333333,0
DB1073,DEER,BUCK,ARCHERY,3,0.5277777777666667,0.625462791616173,-0.5277777777666667,2
DB1074,DEER,BUCK,MUZZLELOADER,3,0.2222222222,0.2721655269486921,-0.2222222222,2
DB1081,DEER,BUCK,MUZZLELOADER,3,0.15,0.18484227510682363,-0.15,0
DB1086,DEER,BUCK,MUZZLELOADER,3,0.08928571429999999,0.1095949562062522,-0.08928571429999999,0
DB1089,DEER,BUCK,MUZZLELOADER,3,0.13888888889999998,0.17347216663285292,-0.027777777766666678,0
DB1233,DEER,BUCK,ALW,3,0.2777777778,0.3191423692637179,0.05555555553333332,1
DB1238,DEER,BUCK,ALW,3,0.38888888889999995,0.48112522434008415,0.05555555556666666,2
DB1261,DEER,BUCK,ALW,3,0.3962962963,0.49050658285078996,-0.30370370370000005,1
DB1307,DEER,BUCK,ALW,3,0.15,0.18484227510682363,-0.15,0
DB1769,DEER,BUCK,ALW,3,0.9047619047666666,0.9147320339226969,-0.9047619047666666,3
DB1774,DEER,BUCK,ALW,3,0.0025252525333333184,0.0043738656896753275,-0.0025252525333333184,0
DB1779,DEER,BUCK,ALW,3,0.3095238095,0.38020760527485975,0.3095238095,2
DB1781,DEER,BUCK,ALW,3,0.0,0.0,0.0,0
DB1784,DEER,BUCK,ALW,3,0.5690235690333333,0.6662328963388335,-0.5690235690333333,2
DB1790,DEER,BUCK,ALW,3,0.0,0.0,0.0,0
DB1791,DEER,BUCK,ALW,3,0.41025641026666665,0.5925241029932942,-0.2564102564,1
DB1792,DEER,BUCK,ALW,3,0.010752688166666672,0.01862420222261132,-0.010752688166666672,0
DS6600,DESERT_BIGHORN_SHEEP,RAM,ALW,3,0.3309523809666666,0.4445627677008617,0.16904761903333335,1
DS6608,DESERT_BIGHORN_SHEEP,RAM,ALW,3,0.27301587303333336,0.39037939181571385,0.20634920636666665,1
DS6609,DESERT_BIGHORN_SHEEP,RAM,ALW,3,0.25745169863333334,0.41314559141134194,0.2187387775666667,1
DS6621,DESERT_BIGHORN_SHEEP,RAM,ALW,3,0.15216421240000003,0.20297943167433774,0.07005800980000002,1
EA1012,ELK,COW,ALW,3,0.17325428193333337,0.300085218937396,0.17325428193333337,1
EA1017,ELK,COW,ALW,3,0.3924731182666667,0.4861059494450595,0.3924731182666667,2
EA1023,ELK,COW,ALW,3,0.2822751322666666,0.3635374038770232,0.2822751322666666,2
EA1024,ELK,COW,ALW,3,0.44444444443333336,0.45133546691601395,0.22222222223333332,3
EA1049,ELK,COW,UNKNOWN,3,0.14047619046666668,0.24331189914198942,0.14047619046666668,1
EA1056,ELK,COW,ALW,3,0.1696969697,0.2939237734108763,0.1696969697,1
EA1061,ELK,COW,MUZZLELOADER,3,0.16631652659999996,0.2058332202722831,0.024159663866666643,1
EA1076,ELK,COW,ALW,3,0.1694444444333333,0.22978452063392557,0.1694444444333333,1
EA1077,ELK,COW,UNKNOWN,3,0.5777777777666667,0.6085806194440988,-0.3555555555666667,3
EA1111,ELK,COW,ALW,3,0.03418803416666668,0.05921541218756739,-0.03418803416666668,0
EA1118,ELK,COW,ALW,3,0.4166666666666667,0.5204164998665332,0.08333333333333333,2
EA1124,ELK,COW,ALW,3,0.27173913043333336,0.3412535732550295,0.27173913043333336,2
EA1125,ELK,COW,ALW,3,0.2045454545333333,0.25477532908573347,-0.2045454545333333,1
EA1135,ELK,COW,ALW,3,0.7333333333333334,0.8246211251235321,-0.7333333333333334,2
EA1138,ELK,COW,ALW,3,0.2777777777666667,0.3469443332336803,-0.2777777777666667,2
EA1139,ELK,COW,ALW,3,0.1704545454666667,0.29523593312932594,0.1704545454666667,1
EA1140,ELK,COW,ALW,3,0.14166666666666666,0.24537386440559095,0.14166666666666666,1
EA1145,ELK,COW,ALW,3,0.2350368078666667,0.30455103845439463,0.2350368078666667,1
EA1147,ELK,COW,ALW,3,0.38095238096666667,0.4702004204512338,0.38095238096666667,2
EA1158,ELK,COW,ALW,3,0.02777777776666666,0.04811252241322379,0.02777777776666666,0
EA1160,ELK,COW,ALW,3,0.20987654319999996,0.36351683613932434,0.20987654319999996,1
EA1163,ELK,COW,ALW,3,0.07655502393333334,0.13259719102718473,0.07655502393333334,0
EA1168,ELK,COW,ALW,3,0.11355311353333332,0.1966797619973704,-0.11355311353333332,1
EA1187,ELK,COW,ALW,3,0.19281045753333334,0.256468289666775,0.19281045753333334,1
EA1192,ELK,COW,ALW,3,0.358974359,0.5063696835722155,0.358974359,1
EA1205,ELK,COW,ALW,3,0.1111111111,0.19245008971063027,0.1111111111,1
EB3003,ELK,BULL,ARCHERY,3,0.05555555553333332,0.09622504482644759,0.05555555553333332,0
EB3059,ELK,BULL,ALW,3,0.11181230543333333,0.1263530547207809,0.11181230543333333,0
