hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1048,DEER,BUCK,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.2,0.2,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1048,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1053,DEER,BUCK,MUZZLELOADER,Resident,8,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1053,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1054,DEER,BUCK,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1054,DEER,BUCK,MUZZLELOADER,Resident,7,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1054,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1054,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.3,0.2325581395,0.06744186049999998,0.06744186049999998,0.004548404547701457,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1054,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.2,0.14285714289999998,0.05714285710000003,0.05714285710000003,0.0032653061175510235,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1054,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1055,DEER,BUCK,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1055,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1058,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1058,DEER,BUCK,ALW,Nonresident,11,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1058,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Nonresident,10,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.5714285714,0.2702702703,0.3011583011,0.3011583011,0.09069632232143827,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.25,0.16666666670000002,0.08333333329999998,0.08333333329999998,0.0069444444388888854,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1058,DEER,BUCK,ALW,Nonresident,5,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1058,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.1111111111,0.1818181818,-0.0707070707,0.0707070707,0.004999489846974799,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1058,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0740740741,0.0476190476,0.0264550265,0.0264550265,0.0006998684271157023,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1058,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.0625,-0.0625,0.0625,0.00390625,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1059,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,0.4,1.0,-0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1059,DEER,BUCK,MUZZLELOADER,Nonresident,9,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1059,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1059,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1065,DEER,BUCK,MUZZLELOADER,Resident,7,BG_PARENT,BONUS_POINT,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,20_bg-odds(2).pdf,21_bg-odds.pdf,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1065,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.1666666667,0.25,-0.0833333333,0.0833333333,0.00694444443888889,20_bg-odds(2).pdf,21_bg-odds.pdf,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1065,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.1428571429,0.2702702703,-0.1274131274,0.1274131274,0.016234105033848627,20_bg-odds(2).pdf,21_bg-odds.pdf,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1065,DEER,BUCK,MUZZLELOADER,Nonresident,0,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1073,DEER,BUCK,ARCHERY,Nonresident,14,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1073,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1073,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1074,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1074,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1074,DEER,BUCK,MUZZLELOADER,Nonresident,9,BG_PARENT,BONUS_POINT,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1077,DEER,BUCK,MUZZLELOADER,Resident,8,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1077,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1077,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1077,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.5,0.5882352941,-0.08823529409999997,0.08823529409999997,0.00778546712491349,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1077,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,0.625,0.11111111109999999,0.5138888889,0.5138888889,0.2640817901348765,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1077,DEER,BUCK,MUZZLELOADER,Nonresident,2,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1078,DEER,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.037037037,-0.037037037,0.037037037,0.001371742109739369,20_bg-odds(2).pdf,21_bg-odds.pdf,Cache,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1079,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1079,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,0.8,0.0909090909,0.7090909091,0.7090909091,0.5028099173682645,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1079,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.3333333333,0.0476190476,0.28571428569999996,0.28571428569999996,0.08163265305306121,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1079,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.1492537313,-0.1492537313,0.1492537313,0.0222766763069726,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1080,DEER,BUCK,MUZZLELOADER,Resident,8,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1080,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1080,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1080,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,1.0,0.125,0.875,0.875,0.765625,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1080,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1080,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.3333333333,0.11111111109999999,0.22222222219999999,0.22222222219999999,0.04938271603950617,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1080,DEER,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,0.0909090909,0.14285714289999998,-0.05194805199999998,0.05194805199999998,0.002698600106594702,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1081,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1081,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1081,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1082,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1082,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1082,DEER,BUCK,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1082,DEER,BUCK,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1082,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1082,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1082,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1082,DEER,BUCK,MUZZLELOADER,Nonresident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1083,DEER,BUCK,MUZZLELOADER,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1083,DEER,BUCK,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1084,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Boulder/Kaiparowits,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1084,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,0.3333333333,0.2,0.13333333329999997,0.13333333329999997,0.01777777776888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Boulder/Kaiparowits,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,8,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,7,BG_PARENT,BONUS_POINT,0.75,0.5,0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1085,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1085,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.5,1.0,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1085,DEER,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1086,DEER,BUCK,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Vernal/Bonanza,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
