draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,DB1113,Limited Entry,standard,Nonresident,9,0.0,0.0,0.0,0.051546,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,10,0.0,0.0,0.0,0.057895,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,11,0.0,0.0,0.0,0.061856,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,12,0.0,0.0,0.0,0.068421,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,13,0.0,0.0,0.0,0.077778,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,14,0.0,0.0,0.0,0.079365,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,15,0.0,0.0,0.0,0.085561,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,16,0.0,0.0,0.0,0.085427,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,17,0.0,0.0,0.0,0.094241,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,18,0.0,0.0,0.0,0.09596,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,19,0.0,0.0,0.0,0.102564,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,20,0.0,0.0,0.0,0.102439,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,21,0.0,0.0,0.0,0.111675,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,22,0.0,0.0,0.0,0.126374,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,23,0.0,0.0,0.0,0.115942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,24,0.0,0.0,0.0,0.134409,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,25,0.0,0.0,0.0,0.122066,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,26,0.0,0.0,0.0,0.124424,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,27,0.0,0.0,0.0,0.131455,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,28,0.0,0.0,0.0,0.140097,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,29,0.0,0.0,0.0,0.146341,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,30,0.0,0.0,0.0,0.156566,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,31,0.0,0.0,0.0,0.146119,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Nonresident,32,0.0,0.0,0.0,0.158654,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,1
2026,DB1113,Limited Entry,standard,Resident,0,0.0,0.0,0.0,0.045447,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,13,13
2026,DB1113,Limited Entry,standard,Resident,1,0.309638,0.044437,0.07404,0.134924,0.0,0.309638,0.0,0.0,0.0,6.0,0.309638,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",30.964,RANDOM ONLY,random_pool,2025,0.0,0.2975,3,10,13
2026,DB1113,Limited Entry,standard,Resident,2,0.432573,0.0,0.085176,0.173955,0.0,0.432573,0.0,0.0,0.0,6.0,0.432573,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",43.257,RANDOM ONLY,random_pool,2025,0.0,0.2975,1,9,13
2026,DB1113,Limited Entry,standard,Resident,3,0.537336,0.077481,0.136766,0.251689,0.0,0.537336,0.0,0.0,0.0,6.0,0.537336,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",53.734,RANDOM ONLY,random_pool,2025,0.0,0.2975,2,7,13
