hunt_code,residency,point_level,predicted_probability,prediction_source_file
BR7204,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7204,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7204,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7204,Nonresident,4,1.0,20_drawing_odds(2).pdf
BR7204,Resident,0,0.0,20_drawing_odds(2).pdf
BR7204,Resident,1,0.0434782609,20_drawing_odds(2).pdf
BR7204,Resident,10,0.0,20_drawing_odds(2).pdf
BR7204,Resident,11,0.0,20_drawing_odds(2).pdf
BR7204,Resident,12,0.0,20_drawing_odds(2).pdf
BR7204,Resident,13,1.0,20_drawing_odds(2).pdf
BR7204,Resident,14,1.0,20_drawing_odds(2).pdf
BR7204,Resident,2,0.0714285714,20_drawing_odds(2).pdf
BR7204,Resident,3,0.0526315789,20_drawing_odds(2).pdf
BR7204,Resident,4,0.0434782609,20_drawing_odds(2).pdf
BR7204,Resident,5,0.0,20_drawing_odds(2).pdf
BR7204,Resident,6,0.0,20_drawing_odds(2).pdf
BR7204,Resident,7,0.0,20_drawing_odds(2).pdf
BR7204,Resident,8,0.0,20_drawing_odds(2).pdf
BR7204,Resident,9,0.125,20_drawing_odds(2).pdf
BR7205,Resident,0,0.0,20_drawing_odds(2).pdf
BR7205,Resident,1,0.0,20_drawing_odds(2).pdf
BR7205,Resident,10,0.0,20_drawing_odds(2).pdf
BR7205,Resident,11,0.125,20_drawing_odds(2).pdf
BR7205,Resident,12,0.0,20_drawing_odds(2).pdf
BR7205,Resident,13,0.0,20_drawing_odds(2).pdf
BR7205,Resident,14,0.0,20_drawing_odds(2).pdf
BR7205,Resident,15,1.0,20_drawing_odds(2).pdf
BR7205,Resident,2,0.0,20_drawing_odds(2).pdf
BR7205,Resident,3,0.0526315789,20_drawing_odds(2).pdf
BR7205,Resident,4,0.0,20_drawing_odds(2).pdf
BR7205,Resident,5,0.0,20_drawing_odds(2).pdf
BR7205,Resident,6,0.0,20_drawing_odds(2).pdf
BR7205,Resident,7,0.0,20_drawing_odds(2).pdf
BR7205,Resident,8,0.0,20_drawing_odds(2).pdf
BR7205,Resident,9,0.0,20_drawing_odds(2).pdf
BR7207,Resident,0,0.0,20_drawing_odds(2).pdf
BR7207,Resident,2,0.0,20_drawing_odds(2).pdf
BR7207,Resident,3,0.0,20_drawing_odds(2).pdf
BR7207,Resident,4,0.0,20_drawing_odds(2).pdf
BR7207,Resident,5,0.5,20_drawing_odds(2).pdf
BR7207,Resident,6,0.0,20_drawing_odds(2).pdf
BR7207,Resident,7,0.0,20_drawing_odds(2).pdf
BR7208,Resident,0,0.0,20_drawing_odds(2).pdf
BR7208,Resident,1,0.0,20_drawing_odds(2).pdf
BR7208,Resident,10,0.0,20_drawing_odds(2).pdf
BR7208,Resident,11,0.0,20_drawing_odds(2).pdf
BR7208,Resident,12,0.0,20_drawing_odds(2).pdf
BR7208,Resident,13,0.0,20_drawing_odds(2).pdf
BR7208,Resident,14,0.0,20_drawing_odds(2).pdf
BR7208,Resident,15,0.0,20_drawing_odds(2).pdf
BR7208,Resident,16,0.3333333333,20_drawing_odds(2).pdf
BR7208,Resident,17,1.0,20_drawing_odds(2).pdf
BR7208,Resident,2,0.0,20_drawing_odds(2).pdf
BR7208,Resident,3,0.05,20_drawing_odds(2).pdf
BR7208,Resident,4,0.0,20_drawing_odds(2).pdf
BR7208,Resident,5,0.0,20_drawing_odds(2).pdf
BR7208,Resident,6,0.0476190476,20_drawing_odds(2).pdf
BR7208,Resident,7,0.1,20_drawing_odds(2).pdf
BR7208,Resident,8,0.0,20_drawing_odds(2).pdf
BR7208,Resident,9,0.0,20_drawing_odds(2).pdf
BR7209,Resident,0,0.0,20_drawing_odds(2).pdf
BR7209,Resident,1,0.0,20_drawing_odds(2).pdf
BR7209,Resident,10,0.0,20_drawing_odds(2).pdf
BR7209,Resident,13,0.0,20_drawing_odds(2).pdf
BR7209,Resident,15,0.0,20_drawing_odds(2).pdf
BR7209,Resident,2,0.0,20_drawing_odds(2).pdf
BR7209,Resident,3,0.0,20_drawing_odds(2).pdf
BR7209,Resident,4,0.0,20_drawing_odds(2).pdf
BR7209,Resident,5,0.0,20_drawing_odds(2).pdf
BR7209,Resident,6,1.0,20_drawing_odds(2).pdf
BR7209,Resident,7,0.0,20_drawing_odds(2).pdf
BR7209,Resident,8,0.0,20_drawing_odds(2).pdf
BR7210,Resident,0,0.0,20_drawing_odds(2).pdf
BR7210,Resident,1,0.0,20_drawing_odds(2).pdf
BR7210,Resident,2,0.0,20_drawing_odds(2).pdf
BR7210,Resident,3,0.0,20_drawing_odds(2).pdf
BR7210,Resident,4,0.0,20_drawing_odds(2).pdf
BR7210,Resident,5,0.0,20_drawing_odds(2).pdf
BR7210,Resident,6,1.0,20_drawing_odds(2).pdf
BR7210,Resident,7,1.0,20_drawing_odds(2).pdf
BR7211,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7211,Nonresident,1,0.125,20_drawing_odds(2).pdf
BR7211,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7211,Nonresident,6,1.0,20_drawing_odds(2).pdf
BR7211,Resident,0,0.1071428571,20_drawing_odds(2).pdf
BR7211,Resident,1,0.1875,20_drawing_odds(2).pdf
BR7211,Resident,2,0.1111111111,20_drawing_odds(2).pdf
BR7211,Resident,3,0.1666666667,20_drawing_odds(2).pdf
BR7211,Resident,4,0.8888888889,20_drawing_odds(2).pdf
BR7211,Resident,5,1.0,20_drawing_odds(2).pdf
BR7211,Resident,6,1.0,20_drawing_odds(2).pdf
BR7211,Resident,7,1.0,20_drawing_odds(2).pdf
BR7211,Resident,8,1.0,20_drawing_odds(2).pdf
BR7212,Resident,0,0.0,20_drawing_odds(2).pdf
BR7212,Resident,1,0.2,20_drawing_odds(2).pdf
BR7212,Resident,2,0.0,20_drawing_odds(2).pdf
BR7212,Resident,3,0.0,20_drawing_odds(2).pdf
BR7212,Resident,4,0.0,20_drawing_odds(2).pdf
BR7212,Resident,5,0.0,20_drawing_odds(2).pdf
BR7212,Resident,7,0.0,20_drawing_odds(2).pdf
BR7212,Resident,8,0.0,20_drawing_odds(2).pdf
BR7212,Resident,9,1.0,20_drawing_odds(2).pdf
BR7213,Resident,0,0.1428571429,20_drawing_odds(2).pdf
BR7213,Resident,1,0.0,20_drawing_odds(2).pdf
BR7213,Resident,2,0.0,20_drawing_odds(2).pdf
BR7213,Resident,3,0.4285714286,20_drawing_odds(2).pdf
BR7213,Resident,4,1.0,20_drawing_odds(2).pdf
BR7213,Resident,7,1.0,20_drawing_odds(2).pdf
BR7213,Resident,8,1.0,20_drawing_odds(2).pdf
BR7214,Resident,0,0.0,20_drawing_odds(2).pdf
BR7214,Resident,1,0.0,20_drawing_odds(2).pdf
BR7214,Resident,14,1.0,20_drawing_odds(2).pdf
BR7214,Resident,2,0.0,20_drawing_odds(2).pdf
BR7214,Resident,3,0.0,20_drawing_odds(2).pdf
BR7214,Resident,4,0.0,20_drawing_odds(2).pdf
BR7214,Resident,5,0.5,20_drawing_odds(2).pdf
BR7214,Resident,7,0.0,20_drawing_odds(2).pdf
BR7214,Resident,8,1.0,20_drawing_odds(2).pdf
BR7215,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7215,Nonresident,1,0.5,20_drawing_odds(2).pdf
BR7215,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7215,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7215,Resident,0,0.0,20_drawing_odds(2).pdf
BR7215,Resident,1,0.0909090909,20_drawing_odds(2).pdf
BR7215,Resident,10,1.0,20_drawing_odds(2).pdf
BR7215,Resident,2,0.0,20_drawing_odds(2).pdf
BR7215,Resident,3,0.125,20_drawing_odds(2).pdf
BR7215,Resident,4,0.0,20_drawing_odds(2).pdf
BR7215,Resident,5,0.125,20_drawing_odds(2).pdf
BR7215,Resident,6,0.1428571429,20_drawing_odds(2).pdf
BR7215,Resident,7,0.0,20_drawing_odds(2).pdf
BR7215,Resident,8,0.75,20_drawing_odds(2).pdf
BR7216,Resident,0,0.0,20_drawing_odds(2).pdf
BR7216,Resident,1,0.0,20_drawing_odds(2).pdf
BR7216,Resident,11,1.0,20_drawing_odds(2).pdf
BR7216,Resident,2,0.0,20_drawing_odds(2).pdf
BR7216,Resident,3,0.0,20_drawing_odds(2).pdf
BR7216,Resident,4,0.0,20_drawing_odds(2).pdf
BR7216,Resident,5,0.0,20_drawing_odds(2).pdf
BR7216,Resident,6,0.0,20_drawing_odds(2).pdf
BR7216,Resident,7,0.1666666667,20_drawing_odds(2).pdf
BR7216,Resident,8,0.1428571429,20_drawing_odds(2).pdf
BR7216,Resident,9,0.25,20_drawing_odds(2).pdf
BR7217,Resident,0,0.0,20_drawing_odds(2).pdf
BR7217,Resident,1,0.0,20_drawing_odds(2).pdf
BR7217,Resident,10,0.0,20_drawing_odds(2).pdf
BR7217,Resident,11,0.1428571429,20_drawing_odds(2).pdf
BR7217,Resident,12,0.0,20_drawing_odds(2).pdf
BR7217,Resident,13,0.0,20_drawing_odds(2).pdf
BR7217,Resident,14,0.0,20_drawing_odds(2).pdf
BR7217,Resident,15,0.8,20_drawing_odds(2).pdf
BR7217,Resident,2,0.0,20_drawing_odds(2).pdf
BR7217,Resident,3,0.0,20_drawing_odds(2).pdf
BR7217,Resident,4,0.0,20_drawing_odds(2).pdf
BR7217,Resident,5,0.0,20_drawing_odds(2).pdf
BR7217,Resident,6,0.0,20_drawing_odds(2).pdf
BR7217,Resident,7,0.0,20_drawing_odds(2).pdf
BR7217,Resident,8,0.0,20_drawing_odds(2).pdf
BR7217,Resident,9,0.0769230769,20_drawing_odds(2).pdf
BR7218,Resident,0,0.0,20_drawing_odds(2).pdf
BR7218,Resident,1,0.0,20_drawing_odds(2).pdf
BR7218,Resident,2,0.0,20_drawing_odds(2).pdf
BR7218,Resident,3,0.0,20_drawing_odds(2).pdf
BR7218,Resident,4,0.2857142857,20_drawing_odds(2).pdf
BR7218,Resident,5,0.1111111111,20_drawing_odds(2).pdf
BR7218,Resident,6,0.0,20_drawing_odds(2).pdf
BR7218,Resident,7,0.3333333333,20_drawing_odds(2).pdf
BR7218,Resident,8,1.0,20_drawing_odds(2).pdf
BR7218,Resident,9,1.0,20_drawing_odds(2).pdf
BR7219,Resident,0,0.1428571429,20_drawing_odds(2).pdf
BR7219,Resident,1,0.0,20_drawing_odds(2).pdf
BR7219,Resident,2,0.0,20_drawing_odds(2).pdf
BR7219,Resident,3,0.0,20_drawing_odds(2).pdf
BR7219,Resident,4,0.0,20_drawing_odds(2).pdf
BR7219,Resident,5,0.1428571429,20_drawing_odds(2).pdf
BR7219,Resident,6,0.0,20_drawing_odds(2).pdf
BR7219,Resident,7,0.0,20_drawing_odds(2).pdf
BR7219,Resident,8,0.0,20_drawing_odds(2).pdf
BR7219,Resident,9,0.6666666667,20_drawing_odds(2).pdf
BR7220,Resident,0,0.03125,20_drawing_odds(2).pdf
BR7220,Resident,1,0.0,20_drawing_odds(2).pdf
BR7220,Resident,10,0.1666666667,20_drawing_odds(2).pdf
BR7220,Resident,11,0.4,20_drawing_odds(2).pdf
BR7220,Resident,12,1.0,20_drawing_odds(2).pdf
BR7220,Resident,13,1.0,20_drawing_odds(2).pdf
BR7220,Resident,2,0.0,20_drawing_odds(2).pdf
BR7220,Resident,3,0.0,20_drawing_odds(2).pdf
BR7220,Resident,4,0.0,20_drawing_odds(2).pdf
BR7220,Resident,5,0.0,20_drawing_odds(2).pdf
BR7220,Resident,6,0.0,20_drawing_odds(2).pdf
BR7220,Resident,7,0.125,20_drawing_odds(2).pdf
BR7220,Resident,8,0.0,20_drawing_odds(2).pdf
BR7220,Resident,9,0.3333333333,20_drawing_odds(2).pdf
BR7221,Resident,0,0.0,20_drawing_odds(2).pdf
BR7221,Resident,1,0.0,20_drawing_odds(2).pdf
BR7221,Resident,10,0.0,20_drawing_odds(2).pdf
BR7221,Resident,11,0.0,20_drawing_odds(2).pdf
BR7221,Resident,12,0.2857142857,20_drawing_odds(2).pdf
BR7221,Resident,13,1.0,20_drawing_odds(2).pdf
BR7221,Resident,14,1.0,20_drawing_odds(2).pdf
BR7221,Resident,2,0.0454545455,20_drawing_odds(2).pdf
BR7221,Resident,3,0.0,20_drawing_odds(2).pdf
BR7221,Resident,4,0.05,20_drawing_odds(2).pdf
BR7221,Resident,5,0.0,20_drawing_odds(2).pdf
BR7221,Resident,6,0.0,20_drawing_odds(2).pdf
BR7221,Resident,7,0.0,20_drawing_odds(2).pdf
BR7221,Resident,8,0.0,20_drawing_odds(2).pdf
BR7221,Resident,9,0.125,20_drawing_odds(2).pdf
BR7224,Resident,0,0.0,20_drawing_odds(2).pdf
BR7224,Resident,1,0.0,20_drawing_odds(2).pdf
BR7224,Resident,2,0.0,20_drawing_odds(2).pdf
BR7224,Resident,3,0.0,20_drawing_odds(2).pdf
BR7224,Resident,4,0.2,20_drawing_odds(2).pdf
BR7224,Resident,5,0.1666666667,20_drawing_odds(2).pdf
BR7224,Resident,6,0.125,20_drawing_odds(2).pdf
BR7224,Resident,7,0.1428571429,20_drawing_odds(2).pdf
BR7224,Resident,8,0.6666666667,20_drawing_odds(2).pdf
BR7224,Resident,9,1.0,20_drawing_odds(2).pdf
BR7225,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7225,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7225,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7225,Nonresident,4,1.0,20_drawing_odds(2).pdf
BR7225,Resident,0,0.2,20_drawing_odds(2).pdf
BR7225,Resident,1,0.2,20_drawing_odds(2).pdf
BR7225,Resident,11,1.0,20_drawing_odds(2).pdf
BR7225,Resident,2,0.3333333333,20_drawing_odds(2).pdf
BR7225,Resident,3,0.0,20_drawing_odds(2).pdf
BR7225,Resident,5,0.2,20_drawing_odds(2).pdf
BR7225,Resident,6,1.0,20_drawing_odds(2).pdf
BR7225,Resident,7,1.0,20_drawing_odds(2).pdf
BR7225,Resident,9,1.0,20_drawing_odds(2).pdf
BR7226,Nonresident,0,0.5,20_drawing_odds(2).pdf
BR7226,Nonresident,4,1.0,20_drawing_odds(2).pdf
BR7226,Nonresident,6,1.0,20_drawing_odds(2).pdf
BR7226,Nonresident,7,1.0,20_drawing_odds(2).pdf
BR7226,Resident,0,0.2857142857,20_drawing_odds(2).pdf
BR7226,Resident,1,0.46875,20_drawing_odds(2).pdf
BR7226,Resident,2,0.5263157895,20_drawing_odds(2).pdf
BR7226,Resident,3,1.0,20_drawing_odds(2).pdf
BR7226,Resident,4,1.0,20_drawing_odds(2).pdf
BR7226,Resident,5,1.0,20_drawing_odds(2).pdf
BR7226,Resident,6,1.0,20_drawing_odds(2).pdf
BR7226,Resident,8,1.0,20_drawing_odds(2).pdf
BR7227,Nonresident,0,0.5,20_drawing_odds(2).pdf
BR7227,Nonresident,1,1.0,20_drawing_odds(2).pdf
BR7227,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR7227,Nonresident,3,1.0,20_drawing_odds(2).pdf
BR7227,Nonresident,6,1.0,20_drawing_odds(2).pdf
BR7227,Resident,0,1.0,20_drawing_odds(2).pdf
BR7227,Resident,1,1.0,20_drawing_odds(2).pdf
BR7227,Resident,10,1.0,20_drawing_odds(2).pdf
BR7227,Resident,2,1.0,20_drawing_odds(2).pdf
BR7227,Resident,3,1.0,20_drawing_odds(2).pdf
BR7227,Resident,5,1.0,20_drawing_odds(2).pdf
BR7227,Resident,6,1.0,20_drawing_odds(2).pdf
BR7227,Resident,7,1.0,20_drawing_odds(2).pdf
BR7227,Resident,9,1.0,20_drawing_odds(2).pdf
BR7228,Resident,0,0.0,20_drawing_odds(2).pdf
BR7228,Resident,1,0.0,20_drawing_odds(2).pdf
BR7228,Resident,2,0.0,20_drawing_odds(2).pdf
BR7228,Resident,4,0.0,20_drawing_odds(2).pdf
BR7228,Resident,5,0.0,20_drawing_odds(2).pdf
BR7228,Resident,6,0.5,20_drawing_odds(2).pdf
BR7228,Resident,7,0.0,20_drawing_odds(2).pdf
BR7228,Resident,8,0.0,20_drawing_odds(2).pdf
BR7229,Resident,0,0.0,20_drawing_odds(2).pdf
BR7229,Resident,1,0.2,20_drawing_odds(2).pdf
BR7229,Resident,2,0.125,20_drawing_odds(2).pdf
BR7229,Resident,3,0.0,20_drawing_odds(2).pdf
BR7229,Resident,4,0.0,20_drawing_odds(2).pdf
BR7229,Resident,5,0.0,20_drawing_odds(2).pdf
BR7229,Resident,6,0.5,20_drawing_odds(2).pdf
BR7229,Resident,7,0.6666666667,20_drawing_odds(2).pdf
BR7229,Resident,9,1.0,20_drawing_odds(2).pdf
BR7230,Resident,0,0.6666666667,20_drawing_odds(2).pdf
BR7230,Resident,1,1.0,20_drawing_odds(2).pdf
BR7230,Resident,4,1.0,20_drawing_odds(2).pdf
BR7231,Resident,0,1.0,20_drawing_odds(2).pdf
BR7231,Resident,1,1.0,20_drawing_odds(2).pdf
BR7231,Resident,2,1.0,20_drawing_odds(2).pdf
BR7231,Resident,3,1.0,20_drawing_odds(2).pdf
BR7231,Resident,7,1.0,20_drawing_odds(2).pdf
BR7232,Resident,0,0.5714285714,20_drawing_odds(2).pdf
BR7232,Resident,1,1.0,20_drawing_odds(2).pdf
BR7232,Resident,2,1.0,20_drawing_odds(2).pdf
BR7232,Resident,3,1.0,20_drawing_odds(2).pdf
BR7232,Resident,4,1.0,20_drawing_odds(2).pdf
BR7232,Resident,5,1.0,20_drawing_odds(2).pdf
BR7233,Nonresident,0,1.0,20_drawing_odds(2).pdf
BR7233,Resident,0,0.1304347826,20_drawing_odds(2).pdf
BR7233,Resident,1,0.1333333333,20_drawing_odds(2).pdf
BR7233,Resident,10,1.0,20_drawing_odds(2).pdf
BR7233,Resident,2,0.375,20_drawing_odds(2).pdf
BR7233,Resident,3,0.1428571429,20_drawing_odds(2).pdf
BR7233,Resident,4,0.0,20_drawing_odds(2).pdf
BR7233,Resident,5,1.0,20_drawing_odds(2).pdf
BR7233,Resident,6,1.0,20_drawing_odds(2).pdf
BR7233,Resident,7,1.0,20_drawing_odds(2).pdf
BR7233,Resident,8,1.0,20_drawing_odds(2).pdf
BR7234,Resident,0,0.0,20_drawing_odds(2).pdf
BR7234,Resident,1,0.5,20_drawing_odds(2).pdf
BR7234,Resident,2,0.0,20_drawing_odds(2).pdf
BR7234,Resident,3,0.0,20_drawing_odds(2).pdf
BR7234,Resident,4,0.5,20_drawing_odds(2).pdf
BR7234,Resident,5,1.0,20_drawing_odds(2).pdf
BR7234,Resident,6,1.0,20_drawing_odds(2).pdf
BR7235,Resident,0,0.5,20_drawing_odds(2).pdf
BR7235,Resident,1,0.0,20_drawing_odds(2).pdf
BR7235,Resident,3,1.0,20_drawing_odds(2).pdf
BR7235,Resident,4,1.0,20_drawing_odds(2).pdf
BR7236,Nonresident,10,1.0,20_drawing_odds(2).pdf
BR7236,Resident,0,1.0,20_drawing_odds(2).pdf
BR7236,Resident,1,1.0,20_drawing_odds(2).pdf
BR7236,Resident,2,1.0,20_drawing_odds(2).pdf
BR7236,Resident,4,1.0,20_drawing_odds(2).pdf
BR7300,Resident,0,0.0,20_drawing_odds(2).pdf
BR7300,Resident,1,0.0,20_drawing_odds(2).pdf
BR7300,Resident,10,0.0,20_drawing_odds(2).pdf
BR7300,Resident,11,0.0,20_drawing_odds(2).pdf
BR7300,Resident,12,0.0,20_drawing_odds(2).pdf
BR7300,Resident,13,0.0,20_drawing_odds(2).pdf
BR7300,Resident,14,0.0,20_drawing_odds(2).pdf
BR7300,Resident,15,0.5,20_drawing_odds(2).pdf
BR7300,Resident,16,1.0,20_drawing_odds(2).pdf
BR7300,Resident,2,0.0,20_drawing_odds(2).pdf
BR7300,Resident,3,0.0,20_drawing_odds(2).pdf
BR7300,Resident,4,0.0,20_drawing_odds(2).pdf
BR7300,Resident,5,0.125,20_drawing_odds(2).pdf
BR7300,Resident,6,0.0,20_drawing_odds(2).pdf
BR7300,Resident,7,0.0,20_drawing_odds(2).pdf
BR7300,Resident,8,0.1818181818,20_drawing_odds(2).pdf
BR7300,Resident,9,0.0,20_drawing_odds(2).pdf
BR7301,Resident,0,0.0,20_drawing_odds(2).pdf
BR7301,Resident,1,0.0,20_drawing_odds(2).pdf
BR7301,Resident,10,0.0,20_drawing_odds(2).pdf
BR7301,Resident,11,0.0,20_drawing_odds(2).pdf
BR7301,Resident,12,0.0,20_drawing_odds(2).pdf
BR7301,Resident,14,0.0,20_drawing_odds(2).pdf
BR7301,Resident,15,0.0,20_drawing_odds(2).pdf
BR7301,Resident,16,1.0,20_drawing_odds(2).pdf
BR7301,Resident,2,0.0,20_drawing_odds(2).pdf
BR7301,Resident,3,0.0,20_drawing_odds(2).pdf
BR7301,Resident,4,0.0,20_drawing_odds(2).pdf
BR7301,Resident,5,0.0,20_drawing_odds(2).pdf
BR7301,Resident,6,0.0,20_drawing_odds(2).pdf
BR7301,Resident,7,0.1666666667,20_drawing_odds(2).pdf
BR7301,Resident,8,0.0,20_drawing_odds(2).pdf
BR7301,Resident,9,0.0,20_drawing_odds(2).pdf
BR7303,Resident,0,0.0,20_drawing_odds(2).pdf
BR7303,Resident,1,0.0,20_drawing_odds(2).pdf
BR7303,Resident,10,0.0,20_drawing_odds(2).pdf
BR7303,Resident,11,0.0,20_drawing_odds(2).pdf
BR7303,Resident,12,0.1428571429,20_drawing_odds(2).pdf
BR7303,Resident,13,0.0,20_drawing_odds(2).pdf
BR7303,Resident,14,1.0,20_drawing_odds(2).pdf
BR7303,Resident,2,0.0588235294,20_drawing_odds(2).pdf
BR7303,Resident,3,0.0666666667,20_drawing_odds(2).pdf
BR7303,Resident,4,0.0,20_drawing_odds(2).pdf
BR7303,Resident,5,0.0625,20_drawing_odds(2).pdf
BR7303,Resident,6,0.0,20_drawing_odds(2).pdf
BR7303,Resident,7,0.0,20_drawing_odds(2).pdf
BR7303,Resident,8,0.0,20_drawing_odds(2).pdf
BR7303,Resident,9,0.0,20_drawing_odds(2).pdf
BR7304,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7304,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7304,Nonresident,10,0.5,20_drawing_odds(2).pdf
BR7304,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7304,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7304,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7304,Resident,0,0.0,20_drawing_odds(2).pdf
BR7304,Resident,1,0.0,20_drawing_odds(2).pdf
BR7304,Resident,10,0.0,20_drawing_odds(2).pdf
BR7304,Resident,11,0.0,20_drawing_odds(2).pdf
BR7304,Resident,12,0.0,20_drawing_odds(2).pdf
BR7304,Resident,13,0.0714285714,20_drawing_odds(2).pdf
BR7304,Resident,14,0.1,20_drawing_odds(2).pdf
BR7304,Resident,15,0.5,20_drawing_odds(2).pdf
BR7304,Resident,16,1.0,20_drawing_odds(2).pdf
BR7304,Resident,2,0.0,20_drawing_odds(2).pdf
BR7304,Resident,3,0.0,20_drawing_odds(2).pdf
BR7304,Resident,4,0.0714285714,20_drawing_odds(2).pdf
BR7304,Resident,5,0.0555555556,20_drawing_odds(2).pdf
BR7304,Resident,6,0.0,20_drawing_odds(2).pdf
BR7304,Resident,7,0.0,20_drawing_odds(2).pdf
BR7304,Resident,8,0.0555555556,20_drawing_odds(2).pdf
BR7304,Resident,9,0.0,20_drawing_odds(2).pdf
BR7305,Resident,0,0.0,20_drawing_odds(2).pdf
BR7305,Resident,1,0.0,20_drawing_odds(2).pdf
BR7305,Resident,10,0.0,20_drawing_odds(2).pdf
BR7305,Resident,11,0.0,20_drawing_odds(2).pdf
BR7305,Resident,12,0.0,20_drawing_odds(2).pdf
BR7305,Resident,13,0.0,20_drawing_odds(2).pdf
BR7305,Resident,14,0.0,20_drawing_odds(2).pdf
BR7305,Resident,15,0.1428571429,20_drawing_odds(2).pdf
BR7305,Resident,16,0.5,20_drawing_odds(2).pdf
BR7305,Resident,2,0.0,20_drawing_odds(2).pdf
BR7305,Resident,3,0.0,20_drawing_odds(2).pdf
BR7305,Resident,4,0.0,20_drawing_odds(2).pdf
BR7305,Resident,5,0.0,20_drawing_odds(2).pdf
BR7305,Resident,6,0.05,20_drawing_odds(2).pdf
BR7305,Resident,7,0.0,20_drawing_odds(2).pdf
BR7305,Resident,8,0.0,20_drawing_odds(2).pdf
BR7305,Resident,9,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,1,0.1666666667,20_drawing_odds(2).pdf
BR7307,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7307,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7307,Resident,0,0.0,20_drawing_odds(2).pdf
BR7307,Resident,1,0.0,20_drawing_odds(2).pdf
BR7307,Resident,10,0.0714285714,20_drawing_odds(2).pdf
BR7307,Resident,11,0.0,20_drawing_odds(2).pdf
BR7307,Resident,12,0.0625,20_drawing_odds(2).pdf
BR7307,Resident,13,0.0,20_drawing_odds(2).pdf
BR7307,Resident,14,0.0,20_drawing_odds(2).pdf
BR7307,Resident,15,0.1666666667,20_drawing_odds(2).pdf
BR7307,Resident,16,1.0,20_drawing_odds(2).pdf
BR7307,Resident,17,1.0,20_drawing_odds(2).pdf
BR7307,Resident,2,0.0,20_drawing_odds(2).pdf
BR7307,Resident,3,0.04,20_drawing_odds(2).pdf
BR7307,Resident,4,0.0,20_drawing_odds(2).pdf
BR7307,Resident,5,0.0,20_drawing_odds(2).pdf
BR7307,Resident,6,0.0,20_drawing_odds(2).pdf
BR7307,Resident,7,0.0,20_drawing_odds(2).pdf
BR7307,Resident,8,0.0416666667,20_drawing_odds(2).pdf
BR7307,Resident,9,0.0,20_drawing_odds(2).pdf
BR7308,Resident,0,0.0,20_drawing_odds(2).pdf
BR7308,Resident,1,0.0,20_drawing_odds(2).pdf
BR7308,Resident,10,0.0,20_drawing_odds(2).pdf
BR7308,Resident,11,0.0,20_drawing_odds(2).pdf
BR7308,Resident,13,0.0,20_drawing_odds(2).pdf
BR7308,Resident,2,0.0,20_drawing_odds(2).pdf
BR7308,Resident,3,0.0,20_drawing_odds(2).pdf
BR7308,Resident,4,0.0,20_drawing_odds(2).pdf
BR7308,Resident,5,0.5,20_drawing_odds(2).pdf
BR7308,Resident,6,0.0,20_drawing_odds(2).pdf
BR7308,Resident,8,0.0,20_drawing_odds(2).pdf
BR7309,Resident,0,0.0,20_drawing_odds(2).pdf
BR7309,Resident,1,0.1111111111,20_drawing_odds(2).pdf
BR7309,Resident,11,1.0,20_drawing_odds(2).pdf
BR7309,Resident,12,1.0,20_drawing_odds(2).pdf
BR7309,Resident,2,0.0,20_drawing_odds(2).pdf
BR7309,Resident,3,0.0,20_drawing_odds(2).pdf
BR7309,Resident,4,0.0,20_drawing_odds(2).pdf
BR7309,Resident,5,0.0,20_drawing_odds(2).pdf
BR7309,Resident,6,0.0,20_drawing_odds(2).pdf
BR7309,Resident,7,0.0,20_drawing_odds(2).pdf
BR7309,Resident,8,0.0,20_drawing_odds(2).pdf
BR7309,Resident,9,0.0,20_drawing_odds(2).pdf
BR7310,Resident,0,0.0625,20_drawing_odds(2).pdf
BR7310,Resident,1,0.0,20_drawing_odds(2).pdf
BR7310,Resident,10,0.25,20_drawing_odds(2).pdf
BR7310,Resident,11,0.0,20_drawing_odds(2).pdf
BR7310,Resident,12,0.0,20_drawing_odds(2).pdf
