hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
EB3006,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3006,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3006,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3006,Resident,7,1.0,0.625,0.375,0.375,0.140625,,,21_bg-odds.pdf,6-10
EB3006,Resident,6,0.2826086957,0.14285714289999998,0.13975155280000004,0.13975155280000004,0.019530496510011198,,,21_bg-odds.pdf,6-10
EB3006,Resident,5,0.131147541,0.15873015869999998,-0.02758261769999998,0.02758261769999998,0.0007608007991843521,,,21_bg-odds.pdf,3-5
EB3006,Resident,4,0.171875,0.1204819277,0.051393072299999995,0.051393072299999995,0.0026412478804330266,,,21_bg-odds.pdf,3-5
EB3006,Resident,3,0.0952380952,0.0625,0.0327380952,0.0327380952,0.0010717828773242628,,,21_bg-odds.pdf,3-5
EB3006,Resident,2,0.1160714286,0.0294117647,0.0866596639,0.0866596639,0.007509897347260964,,,21_bg-odds.pdf,0-2
EB3006,Nonresident,2,0.0,0.034482758599999996,-0.034482758599999996,0.034482758599999996,0.0011890606406658737,,,21_bg-odds.pdf,0-2
EB3006,Resident,1,0.0593220339,0.0543478261,0.004974207799999998,0.004974207799999998,2.4742743237580823e-05,,,21_bg-odds.pdf,0-2
EB3006,Nonresident,1,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,,,21_bg-odds.pdf,0-2
EB3006,Resident,0,0.0353982301,0.0236406619,0.011757568199999999,0.011757568199999999,0.0001382404099776512,,,21_bg-odds.pdf,0-2
EB3007,Resident,9,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,6-10
EB3007,Resident,6,0.0,0.0625,-0.0625,0.0625,0.00390625,,,21_bg-odds.pdf,6-10
EB3007,Resident,4,0.0,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,,,21_bg-odds.pdf,3-5
EB3007,Nonresident,3,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,3-5
EB3007,Resident,2,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,0-2
EB3007,Resident,1,0.0697674419,0.038461538499999996,0.03130590340000001,0.03130590340000001,0.0009800595876901322,,,21_bg-odds.pdf,0-2
EB3007,Resident,0,0.0,0.0238095238,-0.0238095238,0.0238095238,0.0005668934235827664,,,21_bg-odds.pdf,0-2
EB3008,Resident,15,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3008,Resident,11,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,10+
EB3008,Resident,9,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3008,Resident,7,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3008,Resident,6,0.0,0.22222222219999999,-0.22222222219999999,0.22222222219999999,0.04938271603950617,,,21_bg-odds.pdf,6-10
EB3008,Resident,3,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,,,21_bg-odds.pdf,3-5
EB3008,Nonresident,0,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,,,21_bg-odds.pdf,0-2
EB3009,Nonresident,10,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,6-10
EB3009,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3009,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3009,Resident,5,0.9090909091,0.5882352941,0.32085561500000004,0.32085561500000004,0.10294832567702825,,,21_bg-odds.pdf,3-5
EB3009,Resident,4,0.1111111111,0.16666666670000002,-0.055555555600000014,0.055555555600000014,0.003086419758024693,,,21_bg-odds.pdf,3-5
EB3009,Resident,3,0.1818181818,0.1204819277,0.0613362541,0.0613362541,0.003762136067019767,,,21_bg-odds.pdf,3-5
EB3009,Resident,2,0.1304347826,0.1298701299,0.0005646527000000012,0.0005646527000000012,3.188326716172914e-07,,,21_bg-odds.pdf,0-2
EB3009,Resident,1,0.1142857143,0.0909090909,0.02337662339999999,0.02337662339999999,0.0005464665215854271,,,21_bg-odds.pdf,0-2
EB3009,Resident,0,0.0227272727,0.037037037,-0.014309764300000003,0.014309764300000003,0.0002047693543215546,,,21_bg-odds.pdf,0-2
EB3010,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3010,Resident,15,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
EB3010,Resident,14,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,,,21_bg-odds.pdf,10+
EB3010,Resident,10,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3010,Resident,8,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,6-10
EB3010,Resident,2,0.0384615385,0.04,-0.0015384614999999977,0.0015384614999999977,2.3668637869822426e-06,,,21_bg-odds.pdf,0-2
EB3010,Nonresident,2,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,0-2
EB3011,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3011,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3011,Resident,9,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3011,Resident,8,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,,,21_bg-odds.pdf,6-10
EB3011,Nonresident,7,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3011,Resident,6,0.5,0.125,0.375,0.375,0.140625,,,21_bg-odds.pdf,6-10
EB3011,Resident,5,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,3-5
EB3011,Resident,2,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,0-2
EB3013,Nonresident,12,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3013,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3013,Resident,7,0.5,0.14285714289999998,0.35714285710000004,0.35714285710000004,0.12755102037755106,,,21_bg-odds.pdf,6-10
EB3013,Resident,3,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,3-5
EB3015,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3015,Resident,12,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3015,Resident,10,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,6-10
EB3015,Resident,9,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,6-10
EB3015,Resident,6,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,,,21_bg-odds.pdf,6-10
EB3015,Nonresident,3,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,21_bg-odds.pdf,3-5
EB3015,Resident,2,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,,,21_bg-odds.pdf,0-2
EB3016,Nonresident,18,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3016,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3016,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3016,Resident,5,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,3-5
EB3016,Resident,4,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,3-5
EB3016,Resident,3,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,21_bg-odds.pdf,3-5
EB3016,Resident,2,0.3333333333,0.5,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,0-2
EB3016,Resident,1,0.1111111111,0.33333333330000003,-0.22222222220000004,0.22222222220000004,0.04938271603950619,,,21_bg-odds.pdf,0-2
EB3016,Resident,0,0.3125,0.0476190476,0.2648809524,0.2648809524,0.07016191894433106,,,21_bg-odds.pdf,0-2
EB3018,Nonresident,9,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,6-10
EB3018,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3018,Resident,7,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_bg-odds.pdf,6-10
EB3018,Resident,6,0.8571428571,0.1492537313,0.7078891258000001,0.7078891258000001,0.5011070144258883,,,21_bg-odds.pdf,6-10
EB3018,Resident,5,0.1923076923,0.1351351351,0.0571725572,0.0571725572,0.003268701296787272,,,21_bg-odds.pdf,3-5
EB3018,Resident,4,0.1351351351,0.0714285714,0.0637065637,0.0637065637,0.004058526258462157,,,21_bg-odds.pdf,3-5
EB3018,Resident,3,0.1025641026,0.0476190476,0.054945055,0.054945055,0.003018959068953025,,,21_bg-odds.pdf,3-5
EB3018,Resident,2,0.1041666667,0.1298701299,-0.0257034632,0.0257034632,0.0006606680204737542,,,21_bg-odds.pdf,0-2
EB3018,Nonresident,2,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,0-2
EB3018,Resident,1,0.0338983051,0.0161290323,0.0177692728,0.0177692728,0.0003157470558408198,,,21_bg-odds.pdf,0-2
EB3018,Resident,0,0.0153846154,0.0192307692,-0.0038461538000000017,0.0038461538000000017,1.4792899053254453e-05,,,21_bg-odds.pdf,0-2
EB3019,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3019,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3019,Nonresident,18,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,10+
EB3019,Resident,17,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_bg-odds.pdf,10+
EB3019,Resident,14,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,10+
EB3019,Resident,13,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
EB3019,Resident,9,0.1538461538,0.16666666670000002,-0.012820512900000025,0.012820512900000025,0.00016436555101906705,,,21_bg-odds.pdf,6-10
EB3019,Resident,7,0.0588235294,0.11111111109999999,-0.052287581699999995,0.052287581699999995,0.0027339912000341744,,,21_bg-odds.pdf,6-10
EB3019,Resident,6,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,6-10
EB3020,Nonresident,14,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3020,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3020,Resident,7,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,6-10
EB3020,Nonresident,7,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3020,Resident,6,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,21_bg-odds.pdf,6-10
EB3020,Resident,4,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,3-5
EB3020,Resident,2,0.0,0.2325581395,-0.2325581395,0.2325581395,0.054083288247701464,,,21_bg-odds.pdf,0-2
EB3022,Nonresident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3022,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3022,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3022,Nonresident,11,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
EB3022,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3022,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3022,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3022,Resident,7,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3022,Nonresident,7,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,6-10
EB3022,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3022,Nonresident,6,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,6-10
EB3022,Resident,5,0.7887323944,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,,,21_bg-odds.pdf,3-5
EB3022,Resident,4,0.3131313131,0.24390243900000003,0.06922887409999995,0.06922887409999995,0.004792637009153644,,,21_bg-odds.pdf,3-5
EB3022,Nonresident,4,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,3-5
EB3022,Resident,3,0.2295081967,0.1886792453,0.04082895140000001,0.04082895140000001,0.0016670032724235627,,,21_bg-odds.pdf,3-5
EB3022,Nonresident,3,0.0625,0.0540540541,0.008445945900000001,0.008445945900000001,7.133400214572684e-05,,,21_bg-odds.pdf,3-5
EB3022,Resident,2,0.1516853933,0.16129032259999998,-0.009604929299999981,0.009604929299999981,9.225466685799813e-05,,,21_bg-odds.pdf,0-2
EB3022,Nonresident,2,0.0217391304,0.018181818199999998,0.0035573122000000026,0.0035573122000000026,1.2654470088268858e-05,,,21_bg-odds.pdf,0-2
EB3022,Resident,1,0.1067961165,0.06896551719999999,0.037830599300000003,0.037830599300000003,0.0014311542433971607,,,21_bg-odds.pdf,0-2
EB3022,Nonresident,1,0.0285714286,0.042553191500000004,-0.013981762900000003,0.013981762900000003,0.0001954896937918165,,,21_bg-odds.pdf,0-2
EB3022,Resident,0,0.0438247012,0.0347222222,0.009102479000000004,0.009102479000000004,8.285512394544106e-05,,,21_bg-odds.pdf,0-2
EB3022,Nonresident,0,0.0266666667,0.94339623,-0.9167295633,0.9167295633,0.8403930922282087,,,21_bg-odds.pdf,0-2
EB3024,Resident,26,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3024,Resident,25,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,,,21_bg-odds.pdf,10+
EB3024,Resident,24,0.0588235294,0.0666666667,-0.007843137300000004,0.007843137300000004,6.151480270665136e-05,,,21_bg-odds.pdf,10+
EB3024,Resident,21,0.0,0.0740740741,-0.0740740741,0.0740740741,0.005486968453772291,,,21_bg-odds.pdf,10+
EB3024,Resident,19,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,10+
EB3024,Resident,14,0.0333333333,0.0227272727,0.010606060599999998,0.010606060599999998,0.00011248852145087232,,,21_bg-odds.pdf,10+
EB3024,Nonresident,7,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,,,21_bg-odds.pdf,6-10
EB3025,Resident,23,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3025,Resident,21,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3025,Resident,20,0.25,0.22222222219999999,0.027777777800000014,0.027777777800000014,0.0007716049395061737,,,21_bg-odds.pdf,10+
EB3025,Resident,11,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,10+
EB3025,Resident,9,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,6-10
EB3025,Nonresident,4,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,21_bg-odds.pdf,3-5
EB3026,Resident,23,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3026,Resident,21,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3026,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3026,Resident,19,0.9,0.1818181818,0.7181818182,0.7181818182,0.5157851239930579,,,21_bg-odds.pdf,10+
EB3026,Resident,14,0.1111111111,0.0256410256,0.08547008550000001,0.08547008550000001,0.007305135515377313,,,21_bg-odds.pdf,10+
EB3026,Resident,12,0.0512820513,0.0227272727,0.0285547786,0.0285547786,0.000815375380895018,,,21_bg-odds.pdf,10+
EB3026,Resident,10,0.0,0.0192307692,-0.0192307692,0.0192307692,0.00036982248402366865,,,21_bg-odds.pdf,6-10
EB3026,Resident,9,0.0,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,,,21_bg-odds.pdf,6-10
EB3026,Resident,6,0.0384615385,0.025974026,0.012487512500000002,0.012487512500000002,0.0001559379684376563,,,21_bg-odds.pdf,6-10
EB3026,Resident,4,0.0097087379,0.98039216,-0.9706834220999999,0.9706834220999999,0.9422263059397666,,,21_bg-odds.pdf,3-5
EB3026,Resident,3,0.0076923077,0.81967213,-0.8119798223000001,0.8119798223000001,0.6593112318223397,,,21_bg-odds.pdf,3-5
EB3026,Resident,2,0.019047619,0.80645161,-0.787403991,0.787403991,0.6200050450427281,,,21_bg-odds.pdf,0-2
EB3026,Nonresident,2,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,,,21_bg-odds.pdf,0-2
EB3026,Resident,1,0.0,0.78125,-0.78125,0.78125,0.6103515625,,,21_bg-odds.pdf,0-2
EB3026,Resident,0,0.0,0.019120458899999998,-0.019120458899999998,0.019120458899999998,0.0003655919485465891,,,21_bg-odds.pdf,0-2
EB3027,Nonresident,17,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3027,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3027,Resident,13,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3027,Resident,11,0.5555555556,0.25,0.30555555560000003,0.30555555560000003,0.0933641975580247,,,21_bg-odds.pdf,10+
EB3027,Resident,9,0.1666666667,0.2,-0.03333333330000002,0.03333333330000002,0.00111111110888889,,,21_bg-odds.pdf,6-10
EB3027,Resident,8,0.2307692308,0.11111111109999999,0.11965811970000001,0.11965811970000001,0.01431806561013953,,,21_bg-odds.pdf,6-10
EB3027,Resident,7,0.1,0.11111111109999999,-0.011111111099999987,0.011111111099999987,0.00012345678987654292,,,21_bg-odds.pdf,6-10
EB3027,Resident,6,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,21_bg-odds.pdf,6-10
EB3027,Nonresident,5,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,3-5
EB3027,Resident,3,0.0303030303,0.081300813,-0.0509977827,0.0509977827,0.0026007738403164195,,,21_bg-odds.pdf,3-5
EB3027,Resident,0,0.0,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,,,21_bg-odds.pdf,0-2
EB3028,Nonresident,9,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,6-10
EB3028,Resident,0,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,,,21_bg-odds.pdf,0-2
EB3031,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3031,Resident,20,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
EB3031,Resident,18,0.0,0.1818181818,-0.1818181818,0.1818181818,0.03305785123305785,,,21_bg-odds.pdf,10+
EB3031,Resident,16,0.2,0.2,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3031,Resident,8,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,6-10
EB3031,Resident,7,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,6-10
EB3031,Nonresident,4,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,3-5
EB3031,Resident,1,0.0,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,,,21_bg-odds.pdf,0-2
EB3032,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3032,Nonresident,8,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3032,Resident,5,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3032,Resident,4,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,21_bg-odds.pdf,3-5
EB3032,Resident,3,0.3333333333,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,,,21_bg-odds.pdf,3-5
EB3032,Resident,2,0.0,0.0952380952,-0.0952380952,0.0952380952,0.009070294777324262,,,21_bg-odds.pdf,0-2
EB3032,Resident,1,0.16,0.0555555556,0.1044444444,0.1044444444,0.010908641966024693,,,21_bg-odds.pdf,0-2
EB3033,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3033,Resident,5,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,3-5
EB3033,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3033,Resident,2,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,0-2
EB3033,Nonresident,2,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,21_bg-odds.pdf,0-2
EB3033,Resident,1,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,21_bg-odds.pdf,0-2
EB3033,Resident,0,1.0,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,,,21_bg-odds.pdf,0-2
EB3036,Nonresident,12,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3036,Resident,10,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,6-10
EB3036,Resident,7,0.0,0.017241379299999998,-0.017241379299999998,0.017241379299999998,0.0002972651601664684,,,21_bg-odds.pdf,6-10
EB3036,Resident,6,0.0,0.018181818199999998,-0.018181818199999998,0.018181818199999998,0.0003305785130578512,,,21_bg-odds.pdf,6-10
EB3036,Resident,5,0.0,0.98039216,-0.98039216,0.98039216,0.9611687873894655,,,21_bg-odds.pdf,3-5
EB3036,Resident,0,0.0,0.40816327,-0.40816327,0.40816327,0.1665972549770929,,,21_bg-odds.pdf,0-2
EB3037,Resident,17,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3037,Resident,11,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
EB3037,Nonresident,7,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3037,Resident,3,0.0454545455,0.025,0.020454545499999997,0.020454545499999997,0.00041838843161157017,,,21_bg-odds.pdf,3-5
EB3037,Resident,0,0.0,0.011363636399999998,-0.011363636399999998,0.011363636399999998,0.00012913223223140493,,,21_bg-odds.pdf,0-2
EB3038,Resident,23,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,22,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Nonresident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,18,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3038,Resident,17,0.7333333333,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,,,21_bg-odds.pdf,10+
EB3038,Resident,16,0.078125,0.0724637681,0.005661231899999994,0.005661231899999994,3.204954662557754e-05,,,21_bg-odds.pdf,10+
EB3038,Nonresident,16,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,21_bg-odds.pdf,10+
EB3038,Resident,15,0.1,0.0892857143,0.010714285700000006,0.010714285700000006,0.00011479591806122463,,,21_bg-odds.pdf,10+
EB3038,Resident,14,0.0185185185,0.0303030303,-0.011784511799999998,0.011784511799999998,0.0001388747183643392,,,21_bg-odds.pdf,10+
EB3038,Resident,13,0.0909090909,0.0751879699,0.015721121000000005,0.015721121000000005,0.0002471536454966411,,,21_bg-odds.pdf,10+
EB3038,Nonresident,13,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,10+
EB3038,Resident,12,0.0470588235,0.0740740741,-0.0270152506,0.0270152506,0.0007298237649808003,,,21_bg-odds.pdf,10+
EB3038,Resident,11,0.0470588235,0.011363636399999998,0.0356951871,0.0356951871,0.0012741463821040063,,,21_bg-odds.pdf,10+
EB3038,Nonresident,11,0.025,0.026315789500000002,-0.001315789500000001,0.001315789500000001,1.7313020083102526e-06,,,21_bg-odds.pdf,10+
EB3038,Resident,10,0.0114942529,0.86956522,-0.8580709671000001,0.8580709671000001,0.7362857845799294,,,21_bg-odds.pdf,6-10
EB3038,Resident,9,0.0280373832,0.034965035000000005,-0.006927651800000004,0.006927651800000004,4.799235946204329e-05,,,21_bg-odds.pdf,6-10
EB3038,Resident,8,0.037037037,0.0207039337,0.016333103300000002,0.016333103300000002,0.000266770263408471,,,21_bg-odds.pdf,6-10
EB3038,Resident,7,0.0239520958,0.0217391304,0.002212965399999999,0.002212965399999999,4.897215861597157e-06,,,21_bg-odds.pdf,6-10
EB3038,Resident,6,0.0268817204,0.0346020761,-0.007720355699999997,0.007720355699999997,5.9603892134522444e-05,,,21_bg-odds.pdf,6-10
EB3038,Resident,5,0.0240384615,0.92592593,-0.9018874685,0.9018874685,0.8134010058373385,,,21_bg-odds.pdf,3-5
EB3038,Resident,4,0.0213675214,0.0131233596,0.008244161799999998,0.008244161799999998,6.796620378457921e-05,,,21_bg-odds.pdf,3-5
EB3038,Resident,3,0.0027247956,0.018115942,-0.0153911464,0.0153911464,0.00023688738750623296,,,21_bg-odds.pdf,3-5
EB3038,Resident,2,0.0078534031,0.95419847,-0.9463450669,0.9463450669,0.8955689856459654,,,21_bg-odds.pdf,0-2
EB3038,Resident,1,0.0066518847,0.19417476,-0.1875228753,0.1875228753,0.03516482876077935,,,21_bg-odds.pdf,0-2
EB3038,Nonresident,1,0.0,0.0319488818,-0.0319488818,0.0319488818,0.0010207310482703714,,,21_bg-odds.pdf,0-2
EB3038,Resident,0,0.0,0.16129032,-0.16129032,0.16129032,0.026014567325702394,,,21_bg-odds.pdf,0-2
EB3039,Nonresident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
