prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,7.40740741,0.0740740741,0.9259259259,0.9259259259,0.8573388202537723,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.75,100.0,1.0,-0.25,0.25,0.0625,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.9,90.90909091,0.9090909091,-0.009090909099999989,0.009090909099999989,8.264462826446261e-05,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,7.04225352,0.0704225352,0.9295774648,0.9295774648,0.8641142630639953,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.1495327103,90.90909091,0.9090909091,-0.7595581988,0.7595581988,0.5769286573643003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1040,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.4615384615,27.02702703,0.2702702703,0.1912681912,0.1912681912,0.036583520964919757,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1040,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1040,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,13.33333333,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,19.60784314,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,0.6,17.85714286,0.1785714286,0.4214285714,0.4214285714,0.1776020407922449,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.7058823529,41.66666667,0.41666666669999997,0.28921568620000004,0.28921568620000004,0.0836457131441369,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1055,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1056,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1056,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.6,9.09090909,0.0909090909,0.5090909091,0.5090909091,0.25917355372826445,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1056,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1060,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,0.6923076923,11.11111111,0.11111111109999999,0.5811965812,0.5811965812,0.33778946599856813,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1060,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,1.96078431,0.0196078431,0.9803921569,0.9803921569,0.9611687813110343,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,83.33333333,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1064,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1064,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1064,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.5,40.0,0.4,0.09999999999999998,0.09999999999999998,0.009999999999999995,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,15.87301587,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,17.85714286,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,0.1428571429,43.47826087,0.4347826087,-0.2919254658,0.2919254658,0.08522047758254697,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.4495412844,41.66666667,0.41666666669999997,0.03287461770000005,0.03287461770000005,0.0010807404889211568,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.875,100.0,1.0,-0.125,0.125,0.015625,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,15.87301587,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,41.66666667,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1076,"Antlerless Elk - Plateau, Boulder West - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.625,25.0,0.25,0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1076,"Antlerless Elk - Plateau, Boulder West - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
