hunt_code,residency,point_level,prediction_rows,actual_rows
PD1003,Nonresident,0,2,0
PD1003,Resident,0,2,0
PD1003,Resident,1,2,0
PD1003,Resident,2,2,0
PD1003,Resident,3,2,0
PD1003,Resident,4,2,0
PD1005,Resident,0,2,0
PD1005,Resident,1,2,0
PD1005,Resident,4,2,0
PD1007,Resident,0,2,0
PD1007,Resident,1,2,0
PD1008,Nonresident,0,2,0
PD1008,Resident,0,2,0
PD1008,Resident,1,2,0
PD1008,Resident,2,2,0
PD1008,Resident,3,2,0
PD1012,Resident,0,2,0
PD1012,Resident,2,2,0
PD1013,Resident,1,2,0
PD1013,Resident,4,2,0
PD1014,Resident,0,2,0
PD1014,Resident,1,2,0
PD1014,Resident,2,2,0
PD1016,Resident,0,2,0
PD1016,Resident,1,2,0
PD1017,Nonresident,1,2,1
PD1017,Nonresident,3,2,1
PD1017,Resident,0,2,0
PD1017,Resident,1,2,0
PD1017,Resident,2,2,0
PD1018,Nonresident,0,2,0
PD1018,Nonresident,1,2,0
PD1018,Resident,0,2,0
PD1018,Resident,1,2,0
PD1018,Resident,2,2,0
PD1018,Resident,3,2,0
PD1022,Resident,0,2,0
PD1022,Resident,2,2,0
PD1022,Resident,3,2,0
PD1023,Resident,0,2,0
PD1023,Resident,1,2,0
PD1023,Resident,3,2,0
PD1024,Resident,0,2,0
PD1024,Resident,1,2,0
PD1024,Resident,2,2,0
PD1024,Resident,3,2,0
PD1024,Resident,4,2,0
PD1025,Resident,0,2,0
PD1025,Resident,1,2,0
PD1025,Resident,2,2,0
PD1026,Resident,0,2,0
PD1026,Resident,3,2,0
PD1027,Nonresident,0,2,0
PD1027,Resident,0,2,0
PD1027,Resident,1,2,0
PD1027,Resident,2,2,0
PD1027,Resident,3,2,0
PD1028,Resident,0,2,0
PD1028,Resident,1,2,0
PD1028,Resident,2,2,0
PD1028,Resident,3,2,0
PD1028,Resident,4,2,0
PD1028,Resident,5,2,0
PD1029,Nonresident,0,2,0
PD1029,Resident,0,2,0
PD1029,Resident,1,2,0
PD1029,Resident,2,2,0
PD1029,Resident,3,2,0
PD1030,Resident,0,2,0
PD1030,Resident,1,2,0
PD1030,Resident,2,2,0
PD1030,Resident,3,2,0
PD1031,Resident,0,2,0
PD1031,Resident,1,2,0
PD1031,Resident,2,2,0
PD1031,Resident,3,2,0
PD1031,Resident,4,2,0
PD1032,Resident,0,2,0
PD1032,Resident,2,2,0
PD1032,Resident,3,2,0
PD1033,Resident,0,2,0
PD1033,Resident,1,2,0
PD1034,Nonresident,0,2,0
PD1034,Resident,0,2,0
PD1034,Resident,1,2,0
PD1034,Resident,2,2,0
PD1035,Resident,0,2,0
PD1035,Resident,1,2,0
PD1035,Resident,2,2,0
PD1035,Resident,3,2,0
PD1036,Nonresident,0,2,0
PD1036,Resident,0,2,0
PD1036,Resident,1,2,0
PD1036,Resident,2,2,0
PD1036,Resident,3,2,0
PD1037,Resident,0,2,0
PD1037,Resident,1,2,0
PD1037,Resident,2,2,0
PD1038,Resident,0,2,0
PD1038,Resident,1,2,0
PD1038,Resident,2,2,0
PD1039,Nonresident,0,2,0
PD1039,Nonresident,1,2,0
PD1039,Nonresident,2,2,0
PD1039,Nonresident,3,2,0
PD1039,Resident,0,2,0
PD1039,Resident,1,2,0
PD1039,Resident,2,2,0
PD1039,Resident,3,2,0
PD1040,Nonresident,0,2,0
PD1040,Resident,0,2,0
PD1040,Resident,1,2,0
PD1040,Resident,2,2,0
PD1040,Resident,4,2,0
PD1041,Resident,0,2,0
PD1041,Resident,1,2,0
PD1042,Nonresident,0,2,0
PD1042,Nonresident,1,2,0
PD1042,Nonresident,3,2,0
PD1042,Resident,0,2,0
PD1042,Resident,1,2,0
PD1042,Resident,2,2,0
PD1042,Resident,3,2,0
PD1042,Resident,4,2,1
TK1003,Nonresident,0,2,0
TK1003,Resident,0,2,0
TK1003,Resident,1,2,0
TK1003,Resident,2,2,0
TK1003,Resident,3,2,0
TK1003,Resident,4,2,0
TK1004,Resident,0,2,0
TK1004,Resident,1,2,0
TK1004,Resident,2,2,0
TK1005,Nonresident,0,2,0
TK1005,Resident,0,2,0
TK1005,Resident,1,2,0
TK1005,Resident,2,2,0
TK1005,Resident,3,2,0
TK1006,Nonresident,0,2,0
TK1006,Nonresident,1,2,0
TK1006,Resident,0,2,0
TK1006,Resident,1,2,0
TK1006,Resident,2,2,0
TK1007,Nonresident,0,2,0
TK1007,Nonresident,1,2,0
TK1007,Resident,0,2,0
TK1007,Resident,1,2,0
TK1007,Resident,2,2,0
TK1007,Resident,4,2,0
TK1018,Resident,0,2,0
TK1018,Resident,1,2,0
TK1018,Resident,2,2,0
TK1018,Resident,4,2,0
