prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,DB1065,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,DEER,L.E.,Nonresident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Nonresident,14,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,12,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,DEER,L.E.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,DEER,L.E.,Resident,12,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,DEER,L.E.,Resident,2,0-2,0.625,11.11111111,0.11111111109999999,0.5138888889,0.5138888889,0.2640817901348765,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,DEER,L.E.,Resident,4,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,DEER,L.E.,Resident,5,3-5,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",DEER,L.E.,Resident,4,3-5,0.3333333333,4.76190476,0.0476190476,0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",DEER,L.E.,Resident,5,3-5,0.8,9.09090909,0.0909090909,0.7090909091,0.7090909091,0.5028099173682645,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",DEER,L.E.,Resident,4,3-5,1.0,12.5,0.125,0.875,0.875,0.765625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",DEER,L.E.,Resident,5,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1082,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,DEER,L.E.,Nonresident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1082,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,DEER,L.E.,Resident,10,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1082,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,DEER,L.E.,Resident,11,10+,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,DEER,L.E.,Nonresident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,DEER,L.E.,Resident,9,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",DEER,L.E.,Resident,4,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",DEER,L.E.,Resident,5,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",DEER,L.E.,Resident,0,0-2,1.0,15.38461538,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",DEER,L.E.,Resident,1,0-2,1.0,18.18181818,0.1818181818,0.8181818182,0.8181818182,0.6694214876330579,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",DEER,L.E.,Resident,2,0-2,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",DEER,L.E.,Resident,3,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1090,"Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",DEER,L.E.,Nonresident,12,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1090,"Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",DEER,L.E.,Resident,14,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1090,"Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",DEER,L.E.,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1091,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,DEER,L.E.,Resident,16,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1091,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,DEER,L.E.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1092,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,DEER,L.E.,Nonresident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1092,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,DEER,L.E.,Resident,7,6-10,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1092,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,DEER,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1201,Cwmu Management Buck Deer - Alton - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,0.2,50.0,0.5,-0.3,0.3,0.09,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1203,Cwmu Buck Deer - Avintaquin Canyon - Any Legal Weapon,DEER,L.E.,Resident,1,0-2,0.5,16.66666667,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1204,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,DEER,L.E.,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1205,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1205,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,DEER,L.E.,Resident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1206,Cwmu Buck Deer - Bear Mountain - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1209,Cwmu Buck Deer - Blind Spring - Any Legal Weapon,DEER,L.E.,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1210,Cwmu Buck Deer - Blue Creek - Any Legal Weapon,DEER,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1213,Cwmu Buck Deer - Boobe Hole - Any Legal Weapon,DEER,L.E.,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1216,Cwmu Buck Deer - Castle Valley Outdoors - Any Legal Weapon,DEER,L.E.,Resident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1217,Cwmu Buck Deer - Causey Spring - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1219,Cwmu Buck Deer - Chimney Rock - Any Legal Weapon,DEER,L.E.,Resident,15,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1223,Cwmu Buck Deer - Conover-jensen - Any Legal Weapon,DEER,L.E.,Resident,8,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1227,Cwmu Buck Deer - Deer Haven - Any Legal Weapon,DEER,L.E.,Resident,11,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1230,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,DEER,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1231,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1233,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,DEER,L.E.,Resident,12,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1238,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,DEER,L.E.,Resident,11,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1238,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,DEER,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1242,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,DEER,L.E.,Resident,11,10+,0.7777777778,43.47826087,0.4347826087,0.3429951691,0.3429951691,0.1176456860259376,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1242,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1243,Cwmu Buck Deer - Grazing Pasture - Any Legal Weapon,DEER,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1244,Cwmu Buck Deer - Green Canyon - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1245,Cwmu Buck Deer - Guildersleeve - Any Legal Weapon,DEER,L.E.,Resident,11,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1246,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1246,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1249,Cwmu Buck Deer - Hiawatha - Any Legal Weapon,DEER,L.E.,Resident,0,0-2,0.5,16.66666667,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1252,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,DEER,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1252,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1256,Cwmu Buck Deer - Junction Valley - Any Legal Weapon,DEER,L.E.,Resident,6,6-10,0.5,20.0,0.2,0.3,0.3,0.09,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1259,Cwmu Buck Deer - Lone Tree Tunnel Hollow - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1261,Cwmu Buck Deer - Minnie Maud Ridge - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1263,Cwmu Buck Deer - Moon Ranch - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1266,Cwmu Buck Deer - Mt Carmel - Any Legal Weapon,DEER,L.E.,Resident,13,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1269,Cwmu Buck Deer - North Promontory - Any Legal Weapon,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1271,Cwmu Buck Deer - Oak Ranch - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1273,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,0.75,27.02702703,0.2702702703,0.4797297297,0.4797297297,0.23014061355803506,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1273,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,DEER,L.E.,Resident,4,3-5,0.6,20.0,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1275,Cwmu Buck Deer - Pine Canyon -An y Legal Weapon,DEER,L.E.,Resident,9,6-10,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1277,Cwmu Buck Deer - Pocatello Valley - Any Legal Weapon,DEER,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1278,Cwmu Buck Deer - Powder Mountain - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1283,Cwmu Buck Deer - Roan Cliffs - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1289,Cwmu Buck Deer - Sharp Mountain - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1295,Cwmu Buck Deer - Spring Creek/dodge - Any Legal Weapon,DEER,L.E.,Resident,11,10+,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1298,Cwmu Buck Deer - Strawberry Ridge - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1302,Cwmu Buck Deer - Tj Cattle Company - Any Legal Weapon,DEER,L.E.,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1303,Cwmu Buck Deer - North Peaks - Any Legal Weapon,DEER,L.E.,Resident,0,0-2,0.5,16.66666667,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1306,Cwmu Buck Deer - Washakie - Any Legal Weapon,DEER,L.E.,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1309,Cwmu Buck Deer - West Willow Creek Ranch -An y Legal Weapon,DEER,L.E.,Resident,11,10+,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1309,Cwmu Buck Deer - West Willow Creek Ranch -An y Legal Weapon,DEER,L.E.,Resident,12,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1317,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1317,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1321,Cwmu Buck Deer - Mecham Ridge - Any Legal Weapon,DEER,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1322,Cwmu Buck Deer - Pahvant Ensign - Any Legal Weapon,DEER,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1325,Cwmu Buck Deer - Double Cone - Any Legal Weapon,DEER,L.E.,Resident,3,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6600,Desert Bighorn Sheep - Henry Mtns - Any Legal Weapon,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6609,"Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,23,10+,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6610,"Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,23,10+,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6621,"Desert Bighorn Sheep - Pine Valley, Beaver Dam - Any Legal Weapon",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,24,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DS6622,"Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EA1008,"Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.4186046512,76.92307692,0.7692307692,-0.350626118,0.350626118,0.12293867462374991,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1012,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,4.54545455,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1013,"Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,11.23595506,0.1123595506,0.8876404494,0.8876404494,0.7879055674110339,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
