hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1786,Resident,2,0.9898989899,0.061349693299999994,0.9285492966000001,0.9285492966000001,0.8622037962163549,,,21_dh_odds.pdf,0-2
EA1038,Nonresident,0,1.0,0.0740740741,0.9259259259,0.9259259259,0.8573388202537723,,,2021 Antlerless Draw Results.pdf,0-2
PB5035,Nonresident,12,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,,,21_bg-odds.pdf,10+
BI6524,Resident,1,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,,,21_bg-odds.pdf,0-2
EA1081,Nonresident,2,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,,,2021 Antlerless Draw Results.pdf,0-2
EB3022,Nonresident,0,0.0266666667,0.94339623,-0.9167295633,0.9167295633,0.8403930922282087,,,21_bg-odds.pdf,0-2
EA1101,Nonresident,3,0.0833333333,1.0,-0.9166666667,0.9166666667,0.8402777778388888,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
DB1546,Resident,0,0.0844854071,1.0,-0.9155145929,0.9155145929,0.8381669698128528,,,21_lifetime_deer.pdf,0-2
DB1551,Nonresident,0,0.0902255639,1.0,-0.9097744361,0.9097744361,0.8276895245810729,,,21_lifetime_deer.pdf,0-2
DB1010,Resident,14,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,,,21_bg-odds.pdf,10+
BI6519,Resident,21,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,,,21_bg-odds.pdf,10+
PD1037,Resident,5,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,,,2021 Antlerless Draw Results.pdf,3-5
DB1540,Resident,2,0.0919037199,1.0,-0.9080962801,0.9080962801,0.8246388539314576,,,21_youth_deer.pdf,0-2
DB1003,Resident,7,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,,,21_bg-odds.pdf,6-10
DB1582,Nonresident,0,0.0967741935,1.0,-0.9032258065000001,0.9032258065000001,0.8158168575275756,,,21_youth_deer.pdf,0-2
DB1506,Nonresident,0,0.0975609756,1.0,-0.9024390244,0.9024390244,0.8143961927600238,,,21_lifetime_deer.pdf,0-2
EB3038,Resident,5,0.0240384615,0.92592593,-0.9018874685,0.9018874685,0.8134010058373385,,,21_bg-odds.pdf,3-5
EB3108,Resident,22,1.0,0.1,0.9,0.9,0.81,,,21_bg-odds.pdf,10+
PB5040,Nonresident,11,1.0,0.1,0.9,0.9,0.81,,,21_bg-odds.pdf,10+
PD1002,Resident,6,1.0,0.1,0.9,0.9,0.81,,,2021 Antlerless Draw Results.pdf,6-10
EA1100,Resident,0,1.0,0.1063829787,0.8936170213,0.8936170213,0.7985513807570847,,,2021 Antlerless Draw Results.pdf,0-2
MB6000,Resident,9,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,,,21_bg-odds.pdf,6-10
GO6817,Nonresident,2,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,,,21_bg-odds.pdf,0-2
EA1231,Resident,2,0.1086956522,1.0,-0.8913043478,0.8913043478,0.7944234404071834,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1077,Resident,5,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,21_bg-odds.pdf,3-5
EB3033,Resident,1,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,21_bg-odds.pdf,0-2
EA1194,Resident,0,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,2021 Antlerless Draw Results.pdf,0-2
PD1039,Resident,4,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,2021 Antlerless Draw Results.pdf,3-5
EA1013,Resident,5,1.0,0.1123595506,0.8876404494,0.8876404494,0.7879055674110339,,,2021 Antlerless Draw Results.pdf,3-5
DB1532,Resident,0,0.114589856,1.0,-0.885410144,0.885410144,0.7839511230981007,,,21_lifetime_deer.pdf,0-2
EB3072,Nonresident,0,0.0,0.88495575,-0.88495575,0.88495575,0.7831466794580626,,,21_bg-odds.pdf,0-2
DB1080,Resident,4,1.0,0.125,0.875,0.875,0.765625,,,21_bg-odds.pdf,3-5
RS6724,Resident,21,1.0,0.125,0.875,0.875,0.765625,,,21_bg-odds.pdf,10+
PD1034,Resident,2,1.0,0.125,0.875,0.875,0.765625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EB3024,Resident,25,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,,,21_bg-odds.pdf,10+
EA1044,Nonresident,0,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,,,2021 Antlerless Draw Results.pdf,0-2
DB1516,Resident,0,0.1365638767,1.0,-0.8634361233,0.8634361233,0.7455219390193327,,,21_lifetime_deer.pdf,0-2
DB1024,Nonresident,0,0.0,0.86206897,-0.86206897,0.86206897,0.743162909036861,,,21_bg-odds.pdf,0-2
PD1034,Resident,4,1.0,0.1408450704,0.8591549296000001,0.8591549296000001,0.7381471930559811,,,2021 Antlerless Draw Results.pdf,3-5
EB3038,Resident,10,0.0114942529,0.86956522,-0.8580709671000001,0.8580709671000001,0.7362857845799294,,,21_bg-odds.pdf,6-10
EB3072,Resident,1,0.0165975104,0.87412587,-0.8575283596,0.8575283596,0.7353548875182668,,,21_bg-odds.pdf,0-2
PB5327,Resident,4,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,21_bg-odds.pdf,3-5
MB6005,Resident,23,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,21_bg-odds.pdf,10+
GO6817,Resident,17,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,21_bg-odds.pdf,10+
PD1039,Resident,3,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
BR7100,Resident,10,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,2021 Bear Draw Results.pdf,6-10
PB5017,Resident,2,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,,,21_bg-odds.pdf,0-2
DB1523,Nonresident,0,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,,,21_lifetime_deer.pdf,0-2
EA1167,Resident,3,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,,,2021 Antlerless Draw Results.pdf,3-5
EB3064,Resident,0,0.0307692308,0.88495575,-0.8541865192,0.8541865192,0.729634609583012,,,21_bg-odds.pdf,0-2
TK1003,Resident,0,0.012409514,0.8605852,-0.848175686,0.848175686,0.7194019943215707,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
DB1087,Resident,0,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,,,21_bg-odds.pdf,0-2
EA1192,Resident,0,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,,,2021 Antlerless Draw Results.pdf,0-2
DB1576,Nonresident,3,1.0,0.15625,0.84375,0.84375,0.7119140625,,,21_deer_odds.pdf,3-5
EA1068,Nonresident,2,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,,,2021 Antlerless Draw Results.pdf,0-2
EA1073,Resident,1,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,,,2021 Antlerless Draw Results.pdf,0-2
DB1597,Nonresident,1,0.1632653061,1.0,-0.8367346939,0.8367346939,0.7001249479759267,,,21_youth_deer.pdf,0-2
EA1004,Resident,0,0.1666666667,1.0,-0.8333333333,0.8333333333,0.694444444388889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1547,Nonresident,1,0.0,0.8333333333,-0.8333333333,0.8333333333,0.694444444388889,,,21_youth_deer.pdf,0-2
EB3033,Nonresident,2,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,21_bg-odds.pdf,0-2
EB3110,Resident,26,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,21_bg-odds.pdf,10+
PB5033,Nonresident,12,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,21_bg-odds.pdf,10+
BI6524,Resident,4,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,21_bg-odds.pdf,3-5
BR7018,Resident,5,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,2021 Bear Draw Results.pdf,3-5
DA1018,Resident,2,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,2021 Antlerless Draw Results.pdf,0-2
EA1122,Resident,3,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,2021 Antlerless Draw Results.pdf,3-5
DB1786,Resident,1,0.1782477341,1.0,-0.8217522659000001,0.8217522659000001,0.6752767865117844,,,21_youth_dh_odds.pdf,0-2
MB6011,Resident,19,0.0049019608,0.82644628,-0.8215443191999999,0.8215443191999999,0.6749350684097913,,,21_bg-odds.pdf,10+
EA1068,Resident,1,1.0,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,,,2021 Antlerless Draw Results.pdf,0-2
EA1226,Resident,0,1.0,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,,,2021 Antlerless Draw Results.pdf,0-2
PB5032,Resident,0,0.0,0.81967213,-0.81967213,0.81967213,0.671862400698737,,,21_bg-odds.pdf,0-2
DB1087,Resident,1,1.0,0.1818181818,0.8181818182,0.8181818182,0.6694214876330579,,,21_bg-odds.pdf,0-2
DB1005,Nonresident,12,0.0454545455,0.86206897,-0.8166144245,0.8166144245,0.6668591183014662,,,21_bg-odds.pdf,10+
DB1791,Resident,0,0.1844660194,1.0,-0.8155339806,0.8155339806,0.6650956735132812,,,21_youth_dh_odds.pdf,0-2
BI6516,Nonresident,2,0.0,0.81300813,-0.81300813,0.81300813,0.660982219446097,,,21_bg-odds.pdf,0-2
EB3026,Resident,3,0.0076923077,0.81967213,-0.8119798223000001,0.8119798223000001,0.6593112318223397,,,21_bg-odds.pdf,3-5
DA1027,Resident,3,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,,,2021 Antlerless Draw Results.pdf,3-5
EA1101,Nonresident,4,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,,,2021 Antlerless Draw Results.pdf,3-5
PD1030,Resident,5,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,,,2021 Antlerless Draw Results.pdf,3-5
PD1034,Resident,3,0.1896551724,1.0,-0.8103448276,0.8103448276,0.6566587396180738,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PB5037,Nonresident,12,1.0,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,,,21_bg-odds.pdf,10+
EA1225,Resident,0,1.0,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,,,2021 Antlerless Draw Results.pdf,0-2
EA1044,Resident,0,1.0,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,,,2021 Antlerless Draw Results.pdf,0-2
DA1039,Resident,1,1.0,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,,,2021 Antlerless Draw Results.pdf,0-2
DB1024,Nonresident,18,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
DB1036,Resident,4,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,3-5
DB1261,Resident,7,0.2,1.0,-0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,6-10
EB3033,Resident,2,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,0-2
EB3039,Nonresident,17,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3064,Resident,11,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3085,Resident,13,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3121,Resident,26,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3127,Nonresident,13,0.2,1.0,-0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
PB5021,Resident,2,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,0-2
PB5331,Nonresident,12,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
MB6000,Resident,6,0.0,0.8,-0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,6-10
MB6226,Resident,23,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
DA1027,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1030,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,0-2
EA1090,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,0-2
BR7011,Resident,5,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7113,Resident,6,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,6-10
BR7225,Resident,5,0.2,1.0,-0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7303,Resident,14,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,10+
EA1077,Nonresident,0,0.2,1.0,-0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,0-2
EA1078,Nonresident,3,0.2,1.0,-0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,3-5
PD1025,Resident,4,0.2,1.0,-0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,3-5
DB1571,Resident,1,0.2058823529,1.0,-0.7941176471,0.7941176471,0.6306228374356401,,,21_youth_deer.pdf,0-2
DB1506,Resident,0,0.2071428571,1.0,-0.7928571429,0.7928571429,0.6286224490475509,,,21_lifetime_deer.pdf,0-2
DB1582,Resident,1,0.2081218274,1.0,-0.7918781726,0.7918781726,0.6270710402403155,,,21_youth_deer.pdf,0-2
EA1101,Resident,1,1.0,0.20833333329999998,0.7916666667000001,0.7916666667000001,0.626736111163889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EB3026,Resident,2,0.019047619,0.80645161,-0.787403991,0.787403991,0.6200050450427281,,,21_bg-odds.pdf,0-2
BI6500,Resident,6,0.0,0.78740157,-0.78740157,0.78740157,0.6200012324384649,,,21_bg-odds.pdf,6-10
DB1020,Resident,17,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,21_bg-odds.pdf,10+
EB3032,Resident,4,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,21_bg-odds.pdf,3-5
EA1079,Resident,4,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,2021 Antlerless Draw Results.pdf,3-5
DB1577,Resident,0,0.2186915888,1.0,-0.7813084111999999,0.7813084111999999,0.6104428334118682,,,21_lifetime_deer.pdf,0-2
EB3026,Resident,1,0.0,0.78125,-0.78125,0.78125,0.6103515625,,,21_bg-odds.pdf,0-2
DB1033,Resident,6,1.0,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,,,21_bg-odds.pdf,6-10
EB3086,Resident,21,1.0,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,,,21_bg-odds.pdf,10+
PB5017,Resident,1,0.2222222222,1.0,-0.7777777778,0.7777777778,0.6049382716395062,,,21_bg-odds.pdf,0-2
BI6523,Resident,23,1.0,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,,,21_bg-odds.pdf,10+
DB1019,Resident,5,0.0,0.7751938,-0.7751938,0.7751938,0.60092542755844,,,21_bg-odds.pdf,3-5
EB3093,Resident,18,0.0,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,,,21_bg-odds.pdf,10+
BR7233,Resident,4,0.0,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,,,2021 Bear Draw Results.pdf,3-5
EA1078,Nonresident,2,0.0,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,,,2021 Antlerless Draw Results.pdf,0-2
DB1024,Resident,0,0.0027700831,0.77101002,-0.7682399368999999,0.7682399368999999,0.5901926006481159,,,21_bg-odds.pdf,0-2
MB6008,Resident,24,0.8571428571,0.0970873786,0.7600554785,0.7600554785,0.5776843303978639,,,21_bg-odds.pdf,10+
EA1039,Resident,2,0.1495327103,0.9090909091,-0.7595581988,0.7595581988,0.5769286573643003,,,2021 Antlerless Draw Results.pdf,0-2
DB1550,Resident,5,0.9411764706,0.1818181818,0.7593582888,0.7593582888,0.5766250107692642,,,21_deer_odds.pdf,3-5
BI6504,Resident,3,0.0,0.75757576,-0.75757576,0.75757576,0.5739210321395777,,,21_bg-odds.pdf,3-5
MB6011,Resident,16,0.0,0.75471698,-0.75471698,0.75471698,0.5695977199003204,,,21_bg-odds.pdf,10+
DB1037,Resident,17,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
DB1309,Resident,12,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
EB3091,Resident,10,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,6-10
EB3094,Resident,5,0.25,1.0,-0.75,0.75,0.5625,,,21_bg-odds.pdf,3-5
EB3510,Resident,3,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,3-5
EB3546,Resident,11,0.25,1.0,-0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
PB5019,Resident,4,0.25,1.0,-0.75,0.75,0.5625,,,21_bg-odds.pdf,3-5
DS6600,Resident,21,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
GO6803,Resident,18,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
EA1025,Nonresident,0,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,0-2
EA1118,Resident,2,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,0-2
EA1172,Resident,2,1.0,0.25,0.75,0.75,0.5625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1151,Resident,1,0.25,1.0,-0.75,0.75,0.5625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1206,Nonresident,0,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,0-2
PD1014,Resident,6,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,6-10
MB6011,Resident,13,0.0082644628,0.75757576,-0.7493112972,0.7493112972,0.5614674201115467,,,21_bg-odds.pdf,10+
DB1546,Nonresident,3,0.7692307692,0.026315789500000002,0.7429149797,0.7429149797,0.5519226670626514,,,21_deer_odds.pdf,3-5
MB6006,Resident,4,0.0,0.74074074,-0.74074074,0.74074074,0.5486968438957476,,,21_bg-odds.pdf,3-5
DB1519,Resident,1,0.2620689655,1.0,-0.7379310345000001,0.7379310345000001,0.5445422116782404,,,21_youth_deer.pdf,0-2
DB1017,Nonresident,18,1.0,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,,,21_bg-odds.pdf,10+
MB6000,Nonresident,4,0.0,0.73529412,-0.73529412,0.73529412,0.5406574429065745,,,21_bg-odds.pdf,3-5
DB1546,Resident,1,0.9801980198,0.25,0.7301980198,0.7301980198,0.5331891481198412,,,21_deer_odds.pdf,0-2
DA1044,Resident,1,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,,,2021 Antlerless Draw Results.pdf,0-2
EA1196,Nonresident,1,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,,,2021 Antlerless Draw Results.pdf,0-2
EA1055,Resident,3,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,,,2021 Antlerless Draw Results.pdf,3-5
DB1597,Resident,0,0.2753623188,1.0,-0.7246376811999999,0.7246376811999999,0.5250997690149127,,,21_lifetime_deer.pdf,0-2
DA1003,Resident,2,1.0,0.2777777778,0.7222222222,0.7222222222,0.5216049382395062,,,2021 Antlerless Draw Results.pdf,0-2
EB3026,Resident,19,0.9,0.1818181818,0.7181818182,0.7181818182,0.5157851239930579,,,21_bg-odds.pdf,10+
DB1077,Resident,4,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,3-5
DB1080,Resident,5,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,3-5
DB1295,Resident,11,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,10+
PB5056,Resident,4,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,3-5
DS6609,Resident,23,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,10+
DA1033,Resident,2,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
EA1141,Resident,1,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
DB1547,Resident,1,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_youth_deer.pdf,0-2
DB1582,Nonresident,1,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_deer_odds.pdf,0-2
DB1769,Resident,2,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_dh_odds.pdf,0-2
BR7213,Resident,4,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Bear Draw Results.pdf,3-5
DA1004,Resident,3,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,3-5
EA1075,Resident,3,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,3-5
EA1225,Nonresident,0,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
PD1041,Resident,2,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
DB1079,Resident,5,0.8,0.0909090909,0.7090909091,0.7090909091,0.5028099173682645,,,21_bg-odds.pdf,3-5
EB3018,Resident,6,0.8571428571,0.1492537313,0.7078891258000001,0.7078891258000001,0.5011070144258883,,,21_bg-odds.pdf,6-10
EA1099,Resident,1,1.0,0.2941176471,0.7058823529,0.7058823529,0.49826989613564016,,,2021 Antlerless Draw Results.pdf,0-2
EB3063,Resident,1,0.0165289256,0.71942446,-0.7028955344000001,0.7028955344000001,0.4940621322794617,,,21_bg-odds.pdf,0-2
DB1576,Resident,1,0.732,0.0304878049,0.7015121951,0.7015121951,0.4921193598740204,,,21_deer_odds.pdf,0-2
DB1004,Nonresident,9,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,,,21_bg-odds.pdf,6-10
EB3016,Resident,3,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,21_bg-odds.pdf,3-5
EA1157,Resident,2,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,2021 Antlerless Draw Results.pdf,0-2
EA1229,Nonresident,0,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,2021 Antlerless Draw Results.pdf,0-2
DB1520,Nonresident,0,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,21_deer_odds.pdf,0-2
EA1089,Nonresident,1,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,2021 Antlerless Draw Results.pdf,0-2
PB5046,Resident,0,0.03125,0.72463768,-0.69338768,0.69338768,0.48078647477578235,,,21_bg-odds.pdf,0-2
MB6011,Resident,24,0.8888888889,0.1960784314,0.6928104574999999,0.6928104574999999,0.4799863300213592,,,21_bg-odds.pdf,10+
EA1098,Resident,0,0.3076923077,1.0,-0.6923076923,0.6923076923,0.4792899408177515,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1541,Resident,2,0.96,0.2702702703,0.6897297297,0.6897297297,0.4757271000320351,,,21_deer_odds.pdf,0-2
DA1026,Resident,1,1.0,0.3125,0.6875,0.6875,0.47265625,,,2021 Antlerless Draw Results.pdf,0-2
PD1018,Resident,5,1.0,0.3125,0.6875,0.6875,0.47265625,,,2021 Antlerless Draw Results.pdf,3-5
DB1003,Resident,16,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,,,21_bg-odds.pdf,10+
PB5047,Resident,6,0.0909090909,0.7692307692,-0.6783216783,0.6783216783,0.4601202992517287,,,21_bg-odds.pdf,6-10
DB1011,Resident,11,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,,,21_bg-odds.pdf,10+
DA1017,Resident,4,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,,,2021 Antlerless Draw Results.pdf,3-5
EA1017,Resident,5,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,,,2021 Antlerless Draw Results.pdf,3-5
DA1031,Resident,1,0.75,0.0769230769,0.6730769231,0.6730769231,0.4530325444097633,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1008,Resident,23,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
DB1027,Nonresident,2,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,0-2
DB1034,Resident,15,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
DB1053,Resident,8,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,6-10
EB3050,Resident,19,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
EB3058,Nonresident,17,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
EB3058,Resident,10,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,6-10
BI6509,Resident,21,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
EA1223,Nonresident,1,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
BR7101,Resident,10,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Bear Draw Results.pdf,6-10
EA1010,Nonresident,0,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Antlerless Draw Results.pdf,0-2
EA1117,Nonresident,1,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Antlerless Draw Results.pdf,0-2
EA1227,Resident,2,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Antlerless Draw Results.pdf,0-2
PD1024,Resident,7,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Antlerless Draw Results.pdf,6-10
DB1085,Resident,5,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,3-5
