hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Nonresident,7,100.0,1.0,21_bg-odds.pdf
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Resident,7,100.0,1.0,21_bg-odds.pdf
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Resident,8,100.0,1.0,21_bg-odds.pdf
DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",Nonresident,0,100.0,1.0,21_bg-odds.pdf
DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",Resident,10,20.0,0.2,21_bg-odds.pdf
DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1089,"Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1089,"Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",Resident,6,25.0,0.25,21_bg-odds.pdf
DB1091,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,Resident,18,100.0,1.0,21_bg-odds.pdf
DB1200,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
DB1202,Cwmu Buck Deer - Antelope Creek - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
DB1204,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1207,Cwmu Buck Deer - Bear Springs - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1211,Cwmu Buck Deer - Blue Spring Hills - Any Legal Weapon,Resident,7,50.0,0.5,21_bg-odds.pdf
DB1212,Cwmu Buck Deer - Bluebell - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1213,Cwmu Buck Deer - Boobe Hole - Any Legal Weapon,Resident,4,50.0,0.5,21_bg-odds.pdf
DB1215,Cwmu Buck Deer - Buckhorn Ranch - Any Legal Weapon,Resident,6,50.0,0.5,21_bg-odds.pdf
DB1219,Cwmu Buck Deer - Chimney Rock - Any Legal Weapon,Resident,16,50.0,0.5,21_bg-odds.pdf
DB1222,Cwmu Buck Deer - Coldwater Ranch -An y Legal Weapon,Resident,14,50.0,0.5,21_bg-odds.pdf
DB1222,Cwmu Buck Deer - Coldwater Ranch -An y Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1223,Cwmu Buck Deer - Conover-jensen - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1228,Cwmu Buck Deer - Deseret - Any Legal Weapon,Resident,19,100.0,1.0,21_bg-odds.pdf
DB1230,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1230,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1231,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,Resident,7,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1232,Cwmu Buck Deer - Durst Mountain - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1233,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1236,Cwmu Buck Deer - Engineer Springs - Any Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
DB1237,Cwmu Buck Deer - Ensign Ranches - Any Legal Weapon,Resident,18,50.0,0.5,21_bg-odds.pdf
DB1240,Cwmu Buck Deer - George Creek - Any Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
DB1241,Cwmu Buck Deer - Golden Spike - Any Legal Weapon,Resident,7,50.0,0.5,21_bg-odds.pdf
DB1242,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,Resident,13,100.0,1.0,21_bg-odds.pdf
DB1242,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1248,Cwmu Buck Deer - Heaston East - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
DB1250,Cwmu Buck Deer - Indian Creek - Any Legal Weapon,Resident,3,100.0,1.0,21_bg-odds.pdf
DB1253,Cwmu Buck Deer - J.b. Ranch - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
DB1253,Cwmu Buck Deer - J.b. Ranch - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1255,Cwmu Buck Deer - Johnson Mountain Ranch - Any Legal Weapon,Resident,3,100.0,1.0,21_bg-odds.pdf
DB1256,Cwmu Buck Deer - Junction Valley - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1257,Cwmu Buck Deer - Lazy H Ranch - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1258,Cwmu Buck Deer - Little Red Creek - Any Legal Weapon,Resident,9,50.0,0.5,21_bg-odds.pdf
DB1259,Cwmu Buck Deer - Lone Tree Tunnel Hollow - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1260,Cwmu Buck Deer - Middle Ridge - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1260,Cwmu Buck Deer - Middle Ridge - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
DB1260,Cwmu Buck Deer - Middle Ridge - Any Legal Weapon,Resident,12,100.0,1.0,21_bg-odds.pdf
DB1260,Cwmu Buck Deer - Middle Ridge - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1261,Cwmu Buck Deer - Minnie Maud Ridge - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1264,Cwmu Buck Deer - Mountain Meadow - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1267,Cwmu Buck Deer - Neil Creek - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1269,Cwmu Buck Deer - North Promontory - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1270,Cwmu Buck Deer - Nucor West - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1271,Cwmu Buck Deer - Oak Ranch - Any Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
DB1272,Cwmu Buck Deer - Old Woman Plateau - Any Legal Weapon,Resident,2,25.0,0.25,21_bg-odds.pdf
DB1272,Cwmu Buck Deer - Old Woman Plateau - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1272,Cwmu Buck Deer - Old Woman Plateau - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1273,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1274,Cwmu Buck Deer - Patmos Ridge - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1275,Cwmu Buck Deer - Pine Canyon -An y Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1276,Cwmu Buck Deer - Plymouth Peak - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1280,Cwmu Buck Deer - Promontory Point - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
DB1281,Cwmu Buck Deer - Rattlesnake Pass -An y Legal Weapon,Resident,3,66.66666667,0.6666666667,21_bg-odds.pdf
DB1281,Cwmu Buck Deer - Rattlesnake Pass -An y Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
DB1282,Cwmu Buck Deer - Redd Ranches - Any Legal Weapon,Resident,12,50.0,0.5,21_bg-odds.pdf
DB1282,Cwmu Buck Deer - Redd Ranches - Any Legal Weapon,Resident,5,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1285,Cwmu Buck Deer - Sand Creek - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1286,Cwmu Buck Deer - Pisgah Mountain - Any Legal Weapon,Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1286,Cwmu Buck Deer - Pisgah Mountain - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1289,Cwmu Buck Deer - Sharp Mountain - Any Legal Weapon,Resident,12,50.0,0.5,21_bg-odds.pdf
DB1292,Cwmu Buck Deer - Soldier Summit - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1293,Cwmu Buck Deer - South Canyon - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1293,Cwmu Buck Deer - South Canyon - Any Legal Weapon,Resident,9,50.0,0.5,21_bg-odds.pdf
DB1294,Cwmu Buck Deer - Spring Creek Acres - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1297,Cwmu Buck Deer - Stillman Creek Ranch - Any Legal Weapon,Resident,10,25.0,0.25,21_bg-odds.pdf
DB1297,Cwmu Buck Deer - Stillman Creek Ranch - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1301,Cwmu Buck Deer - Three C - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1303,Cwmu Buck Deer - North Peaks - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1305,Cwmu Buck Deer - Wallsburg - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
DB1307,Cwmu Buck Deer - Weber Florence Creek - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
DB1307,Cwmu Buck Deer - Weber Florence Creek - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1309,Cwmu Buck Deer - West Willow Creek Ranch -An y Legal Weapon,Resident,13,100.0,1.0,21_bg-odds.pdf
DB1320,Cwmu Buck Deer - Deer Creek - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1323,Cwmu Buck Deer - Rock House - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
DB1326,Cwmu Buck Deer - Rosette - Any Legal Weapon,Resident,2,50.0,0.5,21_bg-odds.pdf
DB1327,Cwmu Buck Deer - Mountain Sky Ranch - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1328,Cwmu Buck Deer - Clear Creek - Any Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
DB1329,Cwmu Buck Deer - Indian Canyon - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1330,Cwmu Buck Deer - Iron Spring - Any Legal Weapon,Resident,1,50.0,0.5,21_bg-odds.pdf
DB1331,Cwmu Buck Deer - Raft River - Any Legal Weapon,Resident,2,100.0,1.0,21_bg-odds.pdf
DB1332,Cwmu Buck Deer - West Ridge - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1332,Cwmu Buck Deer - West Ridge - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1332,Cwmu Buck Deer - West Ridge - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1333,Cwmu Buck Deer - 5s Land And Livestock - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
DB1334,"Cwmu Management Cactus Buck Deer - Alton, Cactus Buck - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
DS6600,Desert Bighorn Sheep - Henry Mtns - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
DS6601,"Desert Bighorn Sheep - Kaiparowits, East - Any Legal Weapon",Resident,26,100.0,1.0,21_bg-odds.pdf
DS6602,"Desert Bighorn Sheep - Kaiparowits, Escalante -An y Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
DS6602,"Desert Bighorn Sheep - Kaiparowits, Escalante -An y Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
DS6603,"Desert Bighorn Sheep - Kaiparowits, West - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
DS6606,"Desert Bighorn Sheep - San Juan, Lockhart - Any Legal Weapon",Resident,23,66.66666667,0.6666666667,21_bg-odds.pdf
DS6607,"Desert Bighorn Sheep - San Juan, South - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,2,0.93457944,0.009345794400000001,21_bg-odds.pdf
DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
DS6609,"Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
DS6610,"Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",Nonresident,28,20.0,0.2,21_bg-odds.pdf
DS6611,Desert Bighorn Sheep -Zion - Any Legal Weapon,Resident,26,50.0,0.5,21_bg-odds.pdf
DS6612,Desert Bighorn Sheep -Zion - Any Legal Weapon,Resident,25,66.66666667,0.6666666667,21_bg-odds.pdf
DS6620,"Desert Bighorn Sheep - Pine Valley, Virgin River - Any Legal Weapon",Resident,25,50.0,0.5,21_bg-odds.pdf
DS6622,"Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
DS6624,"Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",Resident,18,25.0,0.25,21_bg-odds.pdf
DS6624,"Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",Resident,20,100.0,1.0,21_bg-odds.pdf
EA1007,"Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",Nonresident,4,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1007,"Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1008,"Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1009,"Antlerless Elk - Cache, East - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1011,"Antlerless Elk - Cache, Richards Hollow - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1012,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",Nonresident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1012,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1013,"Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1013,"Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1015,"Antlerless Elk - Central Mtns, Ferron Canyon - Any Legal Weapon",Nonresident,4,25.0,0.25,2021 Antlerless Draw Results.pdf
EA1015,"Antlerless Elk - Central Mtns, Ferron Canyon - Any Legal Weapon",Resident,5,66.66666667,0.6666666667,2021 Antlerless Draw Results.pdf
EA1017,"Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1018,"Antlerless Elk - Central Mtns, Horn Mtn - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1020,"Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1023,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1030,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",Nonresident,4,76.92307692,0.7692307692,2021 Antlerless Draw Results.pdf
EA1031,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1033,Antlerless Elk - Kamas - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1034,"Antlerless Elk - Kamas, Francis - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1040,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",Nonresident,2,33.33333333,0.33333333330000003,2021 Antlerless Draw Results.pdf
EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",Nonresident,2,33.33333333,0.33333333330000003,2021 Antlerless Draw Results.pdf
EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1055,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1055,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",Nonresident,1,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1063,Antlerless Elk - Ogden - Any Legal Weapon,Nonresident,1,66.66666667,0.6666666667,2021 Antlerless Draw Results.pdf
EA1063,Antlerless Elk - Ogden - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1063,Antlerless Elk - Ogden - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1076,"Antlerless Elk - Plateau, Boulder West - Any Legal Weapon",Nonresident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1081,Antlerless Elk - San Juan - Any Legal Weapon,Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1081,Antlerless Elk - San Juan - Any Legal Weapon,Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1081,Antlerless Elk - San Juan - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Nonresident,2,26.31578947,0.2631578947,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Resident,2,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1082,Antlerless Elk - San Juan - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1084,"Antlerless Elk - San Rafael, North - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,Nonresident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,Nonresident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",Nonresident,1,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1116,Antlerless Elk - Zion - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1117,Antlerless Elk - Zion - Any Legal Weapon,Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1117,Antlerless Elk - Zion - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1118,Cwmu Antlerless Elk - Alton - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1118,Cwmu Antlerless Elk - Alton - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1120,Cwmu Antlerless Elk - Bear Mountain - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1121,Cwmu Antlerless Elk - Boobe Hole - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1122,Cwmu Antlerless Elk - Causey Spring - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1122,Cwmu Antlerless Elk - Causey Spring - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1124,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1125,Cwmu Antlerless Elk - Coldwater Ranch - Any Legal Weapon,Resident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1129,Cwmu Antlerless Elk - Deseret - Any Legal Weapon,Resident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1130,Cwmu Antlerless Elk - Double Cone - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
