year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,6,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|6
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|6
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,5,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|5
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,4,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|4
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,4,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|4
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,3,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|3
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,2,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|2
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,2,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|2
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,1,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|1
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,1,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|1
2020,2021,DB1037,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1037|Resident|20_bg-odds(2).pdf,0,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,266,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Resident|0
2020,2021,DB1037,"San Juan, Elk Ridge",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1037|Nonresident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,136,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1037|Nonresident|0
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,16,3,1,BONUS_MAX_RANDOM_SPLIT,0.3333333333,33.333333,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,DB1038|Nonresident|16
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,15,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1038|Resident|15
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,14,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|14
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,13,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1038|Nonresident|13
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,12,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|12
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,11,16,1,BONUS_MAX_RANDOM_SPLIT,0.0625,6.25,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0625,DB1038|Resident|11
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,11,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|11
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,10,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Resident|10
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,10,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|10
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,9,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|9
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,8,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Resident|8
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,8,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|8
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,7,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|7
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,6,23,2,BONUS_MAX_RANDOM_SPLIT,0.0869565217,8.695652,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0869565217,DB1038|Resident|6
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,5,25,1,BONUS_MAX_RANDOM_SPLIT,0.04,4,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.04,DB1038|Resident|5
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,5,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|5
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,4,20,1,BONUS_MAX_RANDOM_SPLIT,0.05,5,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.05,DB1038|Resident|4
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,4,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|4
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,2,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|2
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,1,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Resident|1
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,1,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|1
2020,2021,DB1038,Diamond Mtn,Resident,20_bg-odds(2).pdf,2020|2021|DB1038|Resident|20_bg-odds(2).pdf,0,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,294,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Resident|0
2020,2021,DB1038,Diamond Mtn,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1038|Nonresident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1038|Nonresident|0
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,10,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1039|Resident|10
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,9,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1039|Resident|9
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,8,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1039|Resident|8
2020,2021,DB1039,Yellowstone,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1039|Nonresident|20_bg-odds(2).pdf,7,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1039|Nonresident|7
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,6,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Resident|6
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,5,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Resident|5
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,4,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Resident|4
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,3,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Resident|3
2020,2021,DB1039,Yellowstone,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1039|Nonresident|20_bg-odds(2).pdf,3,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Nonresident|3
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,2,5,3,BONUS_MAX_RANDOM_SPLIT,0.6,60,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6,DB1039|Resident|2
2020,2021,DB1039,Yellowstone,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1039|Nonresident|20_bg-odds(2).pdf,2,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Nonresident|2
2020,2021,DB1039,Yellowstone,Resident,20_bg-odds(2).pdf,2020|2021|DB1039|Resident|20_bg-odds(2).pdf,1,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,63,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Resident|1
2020,2021,DB1039,Yellowstone,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1039|Nonresident|20_bg-odds(2).pdf,0,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1039|Nonresident|0
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,14,3,1,BONUS_MAX_RANDOM_SPLIT,0.3333333333,33.333333,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,DB1040|Resident|14
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,13,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|13
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,12,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|12
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,12,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|12
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,11,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|11
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,11,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|11
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,10,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|10
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,10,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|10
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,9,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|9
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,9,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|9
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,8,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,DB1040|Resident|8
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,8,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|8
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,7,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,DB1040|Resident|7
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,7,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|7
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,6,2,1,BONUS_MAX_RANDOM_SPLIT,0.5,50,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,DB1040|Nonresident|6
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,5,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|5
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,5,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|5
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,4,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|4
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,4,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|4
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,3,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|3
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,3,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|3
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,2,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|2
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,2,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|2
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,1,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|1
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,1,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|1
2020,2021,DB1040,Southwest Desert,Resident,20_bg-odds(2).pdf,2020|2021|DB1040|Resident|20_bg-odds(2).pdf,0,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,91,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Resident|0
2020,2021,DB1040,Southwest Desert,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1040|Nonresident|20_bg-odds(2).pdf,0,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,44,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1040|Nonresident|0
2020,2021,DB1041,"Wasatch Mtns, East",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1041|Nonresident|20_bg-odds(2).pdf,11,2,1,BONUS_MAX_RANDOM_SPLIT,0.5,50,14,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,DB1041|Nonresident|11
2020,2021,DB1041,"Wasatch Mtns, East",Resident,20_bg-odds(2).pdf,2020|2021|DB1041|Resident|20_bg-odds(2).pdf,8,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,171,19,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1041|Resident|8
2020,2021,DB1041,"Wasatch Mtns, East",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1041|Nonresident|20_bg-odds(2).pdf,8,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,14,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1041|Nonresident|8
2020,2021,DB1041,"Wasatch Mtns, East",Resident,20_bg-odds(2).pdf,2020|2021|DB1041|Resident|20_bg-odds(2).pdf,6,8,1,BONUS_MAX_RANDOM_SPLIT,0.125,12.5,171,19,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.125,DB1041|Resident|6
2020,2021,DB1041,"Wasatch Mtns, East",Resident,20_bg-odds(2).pdf,2020|2021|DB1041|Resident|20_bg-odds(2).pdf,3,25,1,BONUS_MAX_RANDOM_SPLIT,0.04,4,171,19,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.04,DB1041|Resident|3
2020,2021,DB1041,"Wasatch Mtns, East",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1041|Nonresident|20_bg-odds(2).pdf,3,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,14,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1041|Nonresident|3
2020,2021,DB1041,"Wasatch Mtns, East",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1041|Nonresident|20_bg-odds(2).pdf,2,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,14,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1041|Nonresident|2
2020,2021,DB1041,"Wasatch Mtns, East",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1041|Nonresident|20_bg-odds(2).pdf,0,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,14,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1041|Nonresident|0
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,20,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1042|Nonresident|20
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,17,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|17
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,16,2,1,BONUS_MAX_RANDOM_SPLIT,0.5,50,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,DB1042|Nonresident|16
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,15,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|15
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,13,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|13
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,11,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|11
2020,2021,DB1042,"West Desert, Vernon",Resident,20_bg-odds(2).pdf,2020|2021|DB1042|Resident|20_bg-odds(2).pdf,10,40,4,BONUS_MAX_RANDOM_SPLIT,0.1,10,629,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1,DB1042|Resident|10
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,10,2,1,BONUS_MAX_RANDOM_SPLIT,0.5,50,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,DB1042|Nonresident|10
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,9,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|9
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,8,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|8
