candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,p_max_pool_mean_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,p_max_pool_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,p_random_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,p_random_pool_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permit_direction_watch,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_draw_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_draw_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_draw_source,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_draw_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_source,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2025_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2026_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2026_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,permits_2026_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,point_pool_zone,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,points,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,preference_model_note,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,projected_2026_max_cutoff_point,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,public_permits_2025,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,push,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,quota_source_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,random_permits_2025,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,random_permits_2026,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,reason,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,residency,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,rule_version,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,runtime_contract_version,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,sex_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,some,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,source_freshness,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,source_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,species,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,total_permits,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,trend,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,truth_source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,unit_name,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,weapon,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,year,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,algorithm_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,applicants,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,availability_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,average_days_hunted,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,average_harvest_age,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,average_harvest_age_review_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,average_harvest_age_source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,boundary_id,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,current_age_3yr_average,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,data_as_of,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,data_quality_flags,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,delta_gap,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,display_2025_draw_results,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,display_2026_max_point_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,display_2026_random_draw,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,display_odds_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_2025_bg_pdf_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_2025_bg_report_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_2025_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_2026_system_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_outlook,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_system,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,draw_system_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,dwr_result_display,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,eligible_applicants,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,gap,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,generated_at,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,guaranteed_at_2026,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,guaranteed_marker,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,guaranteed_probability,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,harvest_success_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,hunt_class,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,hunt_code,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,hunt_name,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,hunt_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,length,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_direction,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_objective_max,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_objective_min,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_objective_note,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_objective_range,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,management_objective_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,max_point_permits_2025,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,max_point_permits_2026,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,missing_value_classification,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,model_version,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,notes,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,objective_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,objective_status_rule,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,objective_unit,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
