from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2020,2021,2020->2021,EB3039,Nonresident,3.896552,5.103448,-2,-2,1,0.103448,0.103448
2020,2021,2020->2021,EB3515,Resident,1.0,1.137931,0,0,0,0.0,0.0
2020,2021,2020->2021,EB3099,Nonresident,4.678571,37.892857,,,2,0.003968,0.011905
2020,2021,2020->2021,MB6224,Resident,2.0,2.862069,0,0,1,0.034483,0.034483
2020,2021,2020->2021,DB1574,Resident,17.318182,1.727273,-3,-3,370,0.045455,0.045455
2020,2021,2020->2021,DB1554,Resident,26.181818,2.954545,-7,-7,300,0.136752,0.140565
2020,2021,2020->2021,PB5302,Resident,3.758621,3.0,0,0,11,0.029382,0.03183
2020,2021,2020->2021,MB6201,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1087,Nonresident,2.588235,1.529412,-1,-1,8,0.058824,0.058824
2020,2021,2020->2021,BR7114,Nonresident,0.714286,1.285714,-6,-6,0,0.095238,0.095238
2020,2021,2020->2021,EA1012,Nonresident,0.058824,0.0,0,0,1,0.0,0.0
2020,2021,2020->2021,EB3555,Resident,1.310345,3.241379,-2,-2,0,0.068966,0.068966
2020,2021,2020->2021,PB5038,Resident,1.655172,2.103448,0,0,0,0.000958,0.005747
2020,2021,2020->2021,PD1013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1193,Resident,7.176471,2.352941,-2,-2,63,0.042116,0.049774
2020,2021,2020->2021,EB3153,Resident,1.344828,5.724138,,,7,0.137931,0.137931
2020,2021,2020->2021,EA1131,Resident,5.470588,2.058824,-3,-3,26,0.064272,0.076726
2020,2021,2020->2021,DB1534,Resident,131.545455,18.227273,-6,-6,1829,0.163289,0.171347
2020,2021,2020->2021,EA1141,Resident,2.0,1.823529,-2,-2,12,0.043217,0.05042
2020,2021,2020->2021,DB1277,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7004,Nonresident,0.380952,0.238095,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1557,Nonresident,1.136364,0.136364,-2,-2,25,0.090909,0.090909
2020,2021,2020->2021,DB1306,Resident,0.413793,1.0,-3,-3,0,0.0,0.0
2020,2021,2020->2021,DB1204,Resident,0.758621,1.241379,0,0,0,0.043103,0.051724
2020,2021,2020->2021,DB1285,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5333,Resident,0.392857,0.0,,,31,0.035714,0.035714
2020,2021,2020->2021,DA1043,Resident,3.0,1.294118,-3,-3,14,0.017259,0.031863
2020,2021,2020->2021,BR7100,Nonresident,0.571429,0.761905,1,1,0,0.0,0.0
2020,2021,2020->2021,CG7502,Resident,4.809524,4.666667,1,1,3,0.011905,0.02381
2020,2021,2020->2021,BR1013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1079,Resident,5.0,18.413793,-6,-6,0,0.252639,0.261084
2020,2021,2020->2021,DB1227,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DA1027,Resident,72.235294,58.117647,-5,-5,97,0.059479,0.065031
2020,2021,2020->2021,MA1005,Resident,22.588235,61.294118,-1,-1,0,0.12,0.129412
2020,2021,2020->2021,EB3530,Resident,0.275862,0.586207,-1,-1,0,0.068966,0.068966
2020,2021,2020->2021,RS6704,Resident,7.310345,13.241379,1,1,2,0.002155,0.008621
2020,2021,2020->2021,PD1030,Nonresident,0.647059,0.647059,-9,-9,0,0.0,0.0
2020,2021,2020->2021,DB1022,Resident,8.103448,15.37931,0,0,3,0.069119,0.071264
2020,2021,2020->2021,MB6254,Resident,1.517241,2.37931,2,2,0,0.0,0.0
2020,2021,2020->2021,DB1082,Nonresident,0.413793,0.793103,-2,-2,0,0.0,0.0
2020,2021,2020->2021,BI6500,Resident,28.0,19.275862,0,0,0,0.019397,0.025862
2020,2021,2020->2021,DB1530,Resident,93.454545,25.772727,-3,-3,671,0.079407,0.084739
2020,2021,2020->2021,DB1774,Resident,5.454545,0.363636,-2,-2,118,0.045455,0.045455
2020,2021,2020->2021,BR7320,Resident,1.904762,3.380952,2,2,0,0.0,0.0
2020,2021,2020->2021,PB5334,Resident,20.5,37.821429,,,61,0.059426,0.064815
2020,2021,2020->2021,EA1239,Nonresident,0.3125,0.125,,,4,0.0,0.0
2020,2021,2020->2021,DB1333,Resident,0.586207,1.793103,,,1,0.0,0.0
2020,2021,2020->2021,EB3023,Nonresident,1.392857,4.892857,,,1,0.0,0.0
2020,2021,2020->2021,MB6210,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7209,Resident,1.428571,2.0,4,4,0,0.0,0.0
2020,2021,2020->2021,EA1245,Resident,4.125,2.75,,,66,0.0,0.0
2020,2021,2020->2021,EA1217,Resident,10.470588,3.470588,-3,-3,133,0.075943,0.090557
2020,2021,2020->2021,DB1205,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1287,Resident,0.413793,1.413793,0,0,0,0.0,0.0
2020,2021,2020->2021,MB6011,Nonresident,26.344828,18.275862,0,0,0,0.008621,0.017241
2020,2021,2020->2021,DB1585,Resident,67.636364,17.090909,-5,-5,631,0.142651,0.15327
2020,2021,2020->2021,BR7313,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7314,Resident,1.428571,3.666667,1,1,0,0.095238,0.095238
2020,2021,2020->2021,EB3552,Resident,1.793103,2.62069,-3,-3,0,0.0,0.0
2020,2021,2020->2021,EB3042,Resident,10.275862,46.172414,0,0,0,0.045742,0.054187
2020,2021,2020->2021,EB3132,Resident,5.758621,14.689655,,,16,0.137931,0.137931
2020,2021,2020->2021,EB3559,Resident,1.241379,1.241379,0,0,0,0.008621,0.017241
2020,2021,2020->2021,DB1258,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7005,Nonresident,0.47619,0.333333,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1528,Nonresident,0.272727,0.090909,-2,-2,6,0.0,0.0
2020,2021,2020->2021,DB1327,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DA1029,Nonresident,0.176471,0.0,0,0,2,0.0,0.0
2020,2021,2020->2021,DB1003,Nonresident,26.034483,105.931034,0,0,0,0.0,0.0
2020,2021,2020->2021,EA1153,Resident,1.411765,3.411765,0,0,4,0.002905,0.013072
2020,2021,2020->2021,BR7224,Resident,1.809524,1.333333,0,0,0,0.059524,0.071429
2020,2021,2020->2021,EA1145,Resident,7.176471,4.823529,-1,-1,20,0.058911,0.061086
2020,2021,2020->2021,EB3101,Resident,1.142857,4.928571,,,3,0.015873,0.02381
2020,2021,2020->2021,DB1010,Resident,6.413793,7.172414,-2,-2,15,0.068966,0.068966
2020,2021,2020->2021,PB5015,Resident,0.827586,0.413793,0,0,3,0.103793,0.106897
2020,2021,2020->2021,DB1582,Nonresident,1.727273,0.909091,-2,-2,20,0.053803,0.064935
2020,2021,2020->2021,EA1162,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5330,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1121,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DA1028,Nonresident,1.529412,1.352941,0,0,1,0.0,0.0
2020,2021,2020->2021,EB3070,Resident,36.857143,228.178571,,,28,0.046737,0.055556
2020,2021,2020->2021,BI6522,Nonresident,7.642857,33.25,,,1,0.0,0.0
2020,2021,2020->2021,DS6609,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1523,Resident,31.363636,12.590909,-3,-3,206,0.080409,0.085315
2020,2021,2020->2021,EB3037,Nonresident,1.034483,3.310345,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1549,Resident,37.045455,5.136364,-3,-3,254,0.061393,0.072371
2020,2021,2020->2021,DB1275,Resident,0.586207,0.586207,1,1,0,0.034483,0.034483
2020,2021,2020->2021,PB5031,Nonresident,1.862069,3.896552,-3,-3,0,0.103448,0.103448
2020,2021,2020->2021,DB1249,Resident,0.241379,0.034483,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1034,Nonresident,3.137931,9.0,2,2,0,0.0,0.0
2020,2021,2020->2021,PB5001,Resident,0.413793,0.137931,0,0,1,0.034483,0.034483
2020,2021,2020->2021,GO6800,Resident,9.793103,40.896552,0,0,1,0.000613,0.004598
2020,2021,2020->2021,EB3540,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3014,Resident,1.107143,1.428571,,,4,0.071429,0.071429
2020,2021,2020->2021,EB3144,Nonresident,0.827586,3.655172,,,1,0.0,0.0
2020,2021,2020->2021,EB3604,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7215,Resident,1.904762,1.428571,0,0,0,0.145833,0.130952
2020,2021,2020->2021,PD1025,Resident,4.0,7.647059,0,0,6,0.033088,0.044118
2020,2021,2020->2021,EA1044,Resident,4.823529,2.411765,-3,-3,46,0.0,0.0
2020,2021,2020->2021,EB3135,Resident,1.793103,7.758621,,,7,0.103448,0.103448
2020,2021,2020->2021,EB3068,Resident,7.275862,4.068966,0,0,2,0.055771,0.061576
2020,2021,2020->2021,EA1233,Resident,1.125,1.25,,,4,0.0,0.0
2020,2021,2020->2021,EA1172,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7118,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DS6606,Resident,2.275862,4.793103,-2,-2,1,0.068966,0.068966
2020,2021,2020->2021,DB1529,Resident,23.863636,3.909091,-3,-3,465,0.136364,0.136364
2020,2021,2020->2021,EA1161,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1594,Resident,30.863636,5.363636,-4,-4,194,0.09488,0.104343
2020,2021,2020->2021,DB1087,Nonresident,0.37931,1.0,-6,-6,2,0.068966,0.068966
2020,2021,2020->2021,EA1094,Resident,9.176471,1.705882,-2,-2,74,0.008385,0.022209
2020,2021,2020->2021,EA1240,Resident,5.0625,4.5,,,35,0.0,0.0
2020,2021,2020->2021,RS6709,Resident,4.241379,2.586207,-2,-2,0,0.034483,0.034483
2020,2021,2020->2021,DB1502,Nonresident,1.636364,0.181818,-2,-2,35,0.0,0.0
2020,2021,2020->2021,EB3533,Resident,0.551724,2.068966,4,4,0,0.0,0.0
2020,2021,2020->2021,DB1209,Resident,0.137931,0.413793,4,4,0,0.0,0.0
2020,2021,2020->2021,DB1223,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5020,Nonresident,0.172414,0.241379,-3,-3,1,0.0,0.0
2020,2021,2020->2021,PD1007,Resident,6.823529,6.529412,-2,-2,5,0.014706,0.029412
2020,2021,2020->2021,DB1043,Nonresident,0.862069,7.172414,-8,-8,1,0.003831,0.011494
2020,2021,2020->2021,DB1234,Resident,0.482759,1.068966,-2,-2,0,0.068966,0.068966
2020,2021,2020->2021,EA1013,Nonresident,1.941176,1.529412,-1,-1,2,0.009412,0.023529
2020,2021,2020->2021,DS6601,Resident,6.689655,35.793103,-1,-1,2,0.104522,0.109533
2020,2021,2020->2021,EA1018,Resident,7.117647,12.411765,-1,-1,5,0.058824,0.058824
2020,2021,2020->2021,DB1769,Nonresident,0.272727,0.0,0,0,5,0.0,0.0
2020,2021,2020->2021,DB1267,Resident,0.793103,1.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1098,Resident,17.117647,18.941176,-2,-2,67,0.042685,0.050109
2020,2021,2020->2021,DB1500,Nonresident,3.909091,1.818182,-3,-3,25,0.046278,0.051573
2020,2021,2020->2021,DA1003,Resident,12.470588,2.941176,-3,-3,48,0.003399,0.01414
2020,2021,2020->2021,EA1093,Nonresident,0.0,0.0,,,8,0.0,0.0
2020,2021,2020->2021,EB3558,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7213,Resident,1.52381,2.047619,-3,-3,0,0.142857,0.142857
2020,2021,2020->2021,EB3526,Resident,0.655172,2.517241,2,2,0,0.0,0.0
2020,2021,2020->2021,EB3046,Nonresident,1.586207,2.275862,-2,-2,0,0.072797,0.08046
2020,2021,2020->2021,CG1034,Resident,2.47619,4.571429,-1,-1,2,0.0,0.0
2020,2021,2020->2021,DB1004,Nonresident,20.931034,68.172414,0,0,0,0.059397,0.063793
2020,2021,2020->2021,DA1046,Resident,5.5625,4.9375,,,23,0.0,0.0
2020,2021,2020->2021,EA1068,Resident,19.235294,11.529412,-4,-4,90,0.058824,0.058824
2020,2021,2020->2021,EB3090,Nonresident,0.071429,0.107143,,,1,0.0,0.0
2020,2021,2020->2021,PB5337,Resident,0.310345,0.172414,-2,-2,0,0.068966,0.068966
2020,2021,2020->2021,CG7613,Nonresident,1.45,3.25,,,1,0.0,0.0
2020,2021,2020->2021,DB1317,Resident,0.344828,0.517241,-3,-3,0,0.0,0.0
2020,2021,2020->2021,DB1255,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1099,Nonresident,0.647059,0.117647,0,0,7,0.009412,0.023529
2020,2021,2020->2021,DB1260,Resident,0.413793,1.517241,-5,-5,1,0.137931,0.137931
2020,2021,2020->2021,DB1579,Resident,18.363636,8.318182,-3,-3,131,0.086583,0.088692
2020,2021,2020->2021,PB5011,Resident,1.344828,0.862069,-1,-1,3,0.069391,0.072797
2020,2021,2020->2021,DB1292,Resident,0.896552,1.344828,0,0,0,0.068966,0.068966
2020,2021,2020->2021,DB1511,Nonresident,0.909091,1.090909,-2,-2,6,0.046382,0.051948
2020,2021,2020->2021,EB3123,Resident,5.464286,43.535714,,,4,0.035714,0.035714
2020,2021,2020->2021,EA1242,Resident,3.625,0.875,,,58,0.0,0.0
2020,2021,2020->2021,DA1018,Resident,5.941176,4.705882,-3,-3,32,0.017906,0.032454
2020,2021,2020->2021,BI6519,Resident,6.241379,41.137931,-3,-3,5,0.176245,0.183908
2020,2021,2020->2021,PB5040,Nonresident,2.586207,9.137931,-2,-2,1,0.072797,0.08046
2020,2021,2020->2021,EB3071,Nonresident,4.25,19.892857,,,3,0.015873,0.02381
2020,2021,2020->2021,EB3541,Resident,0.137931,0.413793,-2,-2,0,0.0,0.0
2020,2021,2020->2021,BR1012,Nonresident,0.238095,0.095238,0,0,0,0.0,0.0
2020,2021,2020->2021,BR7230,Resident,0.714286,0.47619,-2,-2,0,0.190476,0.190476
2020,2021,2020->2021,DB1245,Resident,0.931034,0.862069,0,0,0,0.068966,0.068966
2020,2021,2020->2021,EB3007,Resident,2.965517,6.068966,-1,-1,1,0.146552,0.155172
2020,2021,2020->2021,DB1216,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1253,Resident,0.62069,0.655172,-3,-3,0,0.068966,0.068966
2020,2021,2020->2021,EB3108,Resident,6.310345,16.931034,0,0,1,0.108008,0.115987
2020,2021,2020->2021,EA1127,Resident,2.5625,1.75,,,22,0.063477,0.070312
2020,2021,2020->2021,BR7235,Resident,0.714286,0.761905,-2,-2,0,0.238095,0.238095
2020,2021,2020->2021,DB1219,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5013,Nonresident,0.689655,0.689655,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1176,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,GO6817,Nonresident,11.793103,45.551724,0,0,0,0.0,0.0
2020,2021,2020->2021,BR7200,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1272,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5016,Nonresident,0.655172,1.137931,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1217,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5029,Nonresident,1.655172,4.0,-2,-2,0,0.068966,0.068966
2020,2021,2020->2021,DA1005,Resident,5.625,1.8125,,,46,0.039313,0.049569
2020,2021,2020->2021,DB1573,Nonresident,1.636364,0.363636,-5,-5,34,0.045455,0.045455
2020,2021,2020->2021,DB1777,Resident,2.363636,0.090909,-1,-1,53,0.045455,0.045455
2020,2021,2020->2021,PB5339,Resident,0.034483,0.0,,,1,0.0,0.0
2020,2021,2020->2021,EA1077,Resident,2.588235,1.411765,-2,-2,18,0.011912,0.026471
2020,2021,2020->2021,EB3096,Resident,3.068966,4.586207,-1,-1,2,0.146552,0.155172
2020,2021,2020->2021,DB1046,Resident,1.793103,2.034483,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3531,Resident,2.068966,2.310345,0,0,0,0.043103,0.051724
2020,2021,2020->2021,DB1055,Resident,0.586207,1.241379,0,0,0,0.019397,0.025862
2020,2021,2020->2021,EA1185,Resident,2.1875,1.125,,,18,0.078125,0.09375
2020,2021,2020->2021,DB1290,Resident,1.37931,1.551724,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1083,Nonresident,0.758621,0.551724,0,0,0,0.0,0.0
2020,2021,2020->2021,BR7014,Nonresident,2.142857,3.047619,-2,-2,0,0.050595,0.059524
2020,2021,2020->2021,BR7105,Resident,5.095238,10.857143,-1,-1,0,0.09621,0.102041
2020,2021,2020->2021,EA1089,Resident,16.058824,8.705882,-3,-3,46,0.069969,0.084429
2020,2021,2020->2021,DB1538,Nonresident,1.090909,0.181818,-2,-2,23,0.0,0.0
2020,2021,2020->2021,GO6807,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1516,Nonresident,5.681818,3.227273,-3,-3,24,0.04851,0.057239
2020,2021,2020->2021,EB3100,Nonresident,3.517241,7.275862,-1,-1,0,0.069504,0.073276
2020,2021,2020->2021,EA1033,Resident,24.823529,14.294118,-3,-3,91,0.004628,0.016499
2020,2021,2020->2021,DB1297,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,MB6006,Nonresident,35.448276,277.931034,1,1,1,0.034483,0.034483
2020,2021,2020->2021,EA1066,Nonresident,3.235294,1.941176,-1,-1,9,0.005744,0.018382
2020,2021,2020->2021,BR7303,Resident,2.904762,3.238095,0,0,0,0.14418,0.150794
2020,2021,2020->2021,DB1221,Resident,0.107143,0.142857,,,1,0.0,0.0
2020,2021,2020->2021,DB1037,Resident,2.896552,11.689655,-1,-1,0,0.068966,0.068966
2020,2021,2020->2021,DB1293,Resident,0.482759,1.172414,0,0,1,0.034483,0.034483
2020,2021,2020->2021,BI6517,Resident,15.551724,11.724138,0,0,0,0.034687,0.03183
2020,2021,2020->2021,EA1091,Nonresident,0.647059,0.529412,-4,-4,5,0.117647,0.117647
2020,2021,2020->2021,PB5309,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7203,Nonresident,0.380952,0.142857,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DB1545,Nonresident,8.090909,0.818182,-2,-2,117,0.08302,0.086777
2020,2021,2020->2021,BR7210,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3057,Resident,5.034483,7.724138,-1,-1,0,0.091034,0.096552
2020,2021,2020->2021,RS6722,Resident,3.551724,15.931034,1,1,0,0.043103,0.051724
2020,2021,2020->2021,PD1018,Resident,15.941176,12.235294,-1,-1,10,0.001749,0.010142
2020,2021,2020->2021,EB3116,Resident,1.607143,7.25,,,1,0.0,0.0
2020,2021,2020->2021,EB3067,Resident,4.068966,5.724138,-1,-1,0,0.139071,0.144201
2020,2021,2020->2021,DB1279,Resident,1.034483,3.37931,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DA1045,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3098,Nonresident,1.172414,2.517241,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DB1509,Resident,15.227273,2.363636,-2,-2,222,0.064122,0.074584
2020,2021,2020->2021,PB5018,Nonresident,1.275862,3.896552,-1,-1,0,0.0,0.0
2020,2021,2020->2021,MB6220,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,RS6701,Nonresident,32.689655,105.068966,0,0,0,0.0,0.0
2020,2021,2020->2021,BI6505,Nonresident,2.862069,6.586207,-1,-1,0,0.0,0.0
2020,2021,2020->2021,EA1060,Nonresident,0.0,0.0,1,1,2,0.0,0.0
2020,2021,2020->2021,EB3009,Nonresident,2.413793,4.37931,-3,-3,0,0.103448,0.103448
2020,2021,2020->2021,MB6005,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1778,Nonresident,0.227273,0.0,0,0,5,0.0,0.0
2020,2021,2020->2021,EB3091,Resident,0.965517,1.413793,-2,-2,0,0.034483,0.034483
2020,2021,2020->2021,BR7311,Resident,2.333333,8.952381,-2,-2,0,0.0,0.0
2020,2021,2020->2021,DB1200,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1542,Nonresident,1.318182,0.181818,-4,-4,26,0.045455,0.045455
2020,2021,2020->2021,DB1780,Resident,1.954545,1.863636,-1,-1,18,0.047542,0.055195
2020,2021,2020->2021,EB3045,Resident,8.413793,9.034483,-2,-2,0,0.25181,0.260345
2020,2021,2020->2021,EA1085,Resident,12.470588,3.411765,-4,-4,88,0.008003,0.021697
2020,2021,2020->2021,EA1210,Resident,0.5625,0.0,,,45,0.0625,0.0625
2020,2021,2020->2021,EA1140,Resident,5.588235,8.411765,-6,-6,8,0.058945,0.061497
2020,2021,2020->2021,DB1324,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7316,Resident,6.142857,22.0,1,1,0,0.112381,0.12381
2020,2021,2020->2021,EB3152,Resident,15.965517,76.344828,,,30,0.137931,0.137931
2020,2021,2020->2021,EA1142,Resident,0.411765,0.352941,-1,-1,6,0.061176,0.070588
2020,2021,2020->2021,MB6211,Resident,2.862069,8.034483,-1,-1,2,0.001379,0.006897
2020,2021,2020->2021,EB3081,Resident,0.896552,0.655172,-3,-3,5,0.137931,0.137931
2020,2021,2020->2021,DB1212,Resident,0.517241,0.793103,-1,-1,0,0.0,0.0
2020,2021,2020->2021,BR7307,Resident,4.333333,15.714286,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DB1240,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1309,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,MB6200,Resident,1.344828,12.034483,,,1,0.0,0.0
2020,2021,2020->2021,BR7013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1563,Nonresident,4.136364,1.272727,-3,-3,78,0.045455,0.045455
2020,2021,2020->2021,DB1773,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5032,Nonresident,1.827586,2.965517,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DB1544,Resident,77.272727,6.818182,-6,-6,1371,0.090909,0.090909
2020,2021,2020->2021,MB6002,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7001,Resident,4.809524,4.428571,-1,-1,0,0.169643,0.178571
2020,2021,2020->2021,BR7211,Nonresident,0.47619,0.380952,-1,-1,0,0.095238,0.095238
2020,2021,2020->2021,PD1003,Resident,11.647059,4.235294,-1,-1,14,0.009844,0.024064
2020,2021,2020->2021,MB6226,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1155,Resident,0.176471,0.235294,-2,-2,2,0.073529,0.088235
2020,2021,2020->2021,PD1035,Nonresident,2.058824,1.294118,-3,-3,3,0.006536,0.019608
2020,2021,2020->2021,DB1323,Resident,0.034483,0.310345,4,4,0,0.0,0.0
2020,2021,2020->2021,DB1787,Nonresident,0.363636,0.136364,0,0,1,0.0,0.0
2020,2021,2020->2021,CG7619,Nonresident,1.7,2.95,,,1,0.0,0.0
2020,2021,2020->2021,PB5307,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1019,Nonresident,14.862069,97.413793,-2,-2,0,0.043103,0.051724
2020,2021,2020->2021,DB1328,Resident,0.206897,0.241379,,,1,0.0,0.0
2020,2021,2020->2021,DB1088,Nonresident,0.034483,0.0,0,0,1,0.0,0.0
2020,2021,2020->2021,BR7234,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DA1013,Resident,3.882353,7.0,-6,-6,6,0.065359,0.078431
2020,2021,2020->2021,RS6727,Resident,4.206897,19.137931,,,2,0.034483,0.034483
2020,2021,2020->2021,PB5041,Resident,3.241379,3.551724,0,0,0,0.025334,0.029557
2020,2021,2020->2021,BR7000,Resident,4.428571,5.47619,-1,-1,0,0.125714,0.133333
2020,2021,2020->2021,EB3055,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5053,Resident,0.413793,0.137931,-1,-1,0,0.0,0.0
2020,2021,2020->2021,BR7106,Nonresident,0.238095,0.666667,-8,-8,0,0.0,0.0
2020,2021,2020->2021,EB3523,Resident,0.517241,0.655172,0,0,0,0.0,0.0
2020,2021,2020->2021,EB3060,Nonresident,0.793103,1.517241,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7312,Resident,4.714286,3.0,0,0,1,0.05291,0.063492
2020,2021,2020->2021,PB5047,Nonresident,3.172414,15.068966,0,0,1,0.065241,0.06705
2020,2021,2020->2021,EA1117,Resident,9.705882,8.058824,-3,-3,171,0.058966,0.061716
2020,2021,2020->2021,DB1584,Nonresident,2.272727,1.954545,-6,-6,12,0.045455,0.045455
2020,2021,2020->2021,DB1018,Nonresident,5.793103,20.241379,0,0,1,0.049808,0.057471
2020,2021,2020->2021,EB3117,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3072,Nonresident,8.551724,35.62069,-1,-1,0,0.060884,0.064655
2020,2021,2020->2021,DB1280,Resident,0.793103,1.37931,-3,-3,0,0.0,0.0
2020,2021,2020->2021,PB5030,Resident,4.172414,1.241379,0,0,4,0.118774,0.126437
2020,2021,2020->2021,EB3018,Nonresident,2.689655,6.448276,-2,-2,1,0.103448,0.103448
2020,2021,2020->2021,EB3603,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1276,Resident,0.241379,0.206897,0,0,0,0.0,0.0
2020,2021,2020->2021,EB3043,Nonresident,2.689655,4.689655,-2,-2,0,0.0,0.0
2020,2021,2020->2021,EB3061,Resident,50.678571,391.964286,,,25,0.036239,0.040043
2020,2021,2020->2021,PB5312,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3075,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1204,Resident,2.941176,1.529412,-2,-2,4,0.001945,0.010695
2020,2021,2020->2021,PD1033,Nonresident,0.470588,0.058824,-1,-1,1,0.0,0.0
2020,2021,2020->2021,DB1548,Resident,62.272727,23.409091,-7,-7,410,0.091057,0.093503
2020,2021,2020->2021,BR7110,Resident,2.095238,2.380952,-1,-1,0,0.050595,0.059524
2020,2021,2020->2021,EB3010,Resident,2.62069,6.551724,0,0,0,0.104406,0.109195
2020,2021,2020->2021,EA1004,Nonresident,1.058824,0.470588,0,0,4,0.058824,0.058824
2020,2021,2020->2021,DB1265,Resident,0.448276,1.310345,3,3,0,0.015326,0.022989
2020,2021,2020->2021,BR7310,Nonresident,0.0,0.0,1,1,0,0.0,0.0
