model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,159,201,,101,,100,4,4,351,170,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,159,201,,101,,100,4,4,214,137,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,159,201,,101,,100,4,4,79,135,,0.162963,1.000000,1.000000,16.296,100.000,100.000,100.000,1,0,ON EDGE,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,159,201,,101,,100,4,4,1,78,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,0,0,MAX POOL,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,159,201,,101,,100,4,4,0,1,,1.000000,0.263704,1.000000,100.000,26.370,100.000,26.370,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,37,16,,8,,8,4,5,132,72,,0.000000,0.713291,0.713291,0.000,71.329,71.329,71.329,5,1,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,37,16,,8,,8,4,5,86,46,,0.000000,0.804848,0.804848,0.000,80.485,80.485,80.485,4,1,BEHIND,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,37,16,,8,,8,4,5,48,38,,0.000000,0.875027,0.875027,0.000,87.503,87.503,87.503,3,1,BEHIND,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,37,16,,8,,8,4,5,25,23,,0.000000,0.804848,0.804848,0.000,80.485,80.485,80.485,2,1,BEHIND,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,37,16,,8,,8,4,5,3,22,,0.227273,0.864225,0.895083,22.727,86.423,89.508,86.423,1,1,ON EDGE,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,5,standard,37,16,,8,,8,4,5,0,3,,1.000000,0.255105,1.000000,100.000,25.510,100.000,25.510,0,1,MAX POOL,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,491,445,,223,,222,4,4,1877,793,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,491,445,,223,,222,4,4,1358,519,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,491,445,,223,,222,4,4,838,520,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,491,445,,223,,222,4,4,400,438,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,491,445,,223,,222,4,4,38,362,,0.511050,1.000000,1.000000,51.105,100.000,100.000,100.000,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,491,445,,223,,222,4,4,0,38,,1.000000,0.999225,1.000000,100.000,99.923,100.000,99.923,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,FALSE,"Missing latest turkey source year, multiple-year history, or usable forecast quota.",Any Legal Weapon,BONUS_TURKEY,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Limited-entry turkey uses the Utah bonus model and only promotes rows with proven limited-entry public-draw source data, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,6,6,,3,,3,8,8,60,15,,0.000000,0.139104,0.139104,0.000,13.910,13.910,13.910,8,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,6,6,,3,,3,8,8,50,10,,0.000000,0.182429,0.182429,0.000,18.243,18.243,18.243,7,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,6,6,,3,,3,8,8,38,12,,0.000000,0.311261,0.311261,0.000,31.126,31.126,31.126,6,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,6,6,,3,,3,8,8,28,10,,0.000000,0.341202,0.341202,0.000,34.120,34.120,34.120,5,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,6,6,,3,,3,8,8,24,4,,0.000000,0.182429,0.182429,0.000,18.243,18.243,18.243,4,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,6,6,,3,,3,8,8,15,9,,0.000000,0.439147,0.439147,0.000,43.915,43.915,43.915,3,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,6,6,,3,,3,8,8,10,5,,0.000000,0.303637,0.303637,0.000,30.364,30.364,30.364,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,6,6,,3,,3,8,8,6,4,,0.000000,0.280427,0.280427,0.000,28.043,28.043,28.043,1,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,6,6,,3,,3,8,8,2,4,,0.250000,0.311261,0.483446,25.000,31.126,48.345,31.126,0,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,6,6,,3,,3,8,8,0,2,,1.000000,0.182429,1.000000,100.000,18.243,100.000,18.243,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,FALSE,"Missing latest turkey source year, multiple-year history, or usable forecast quota.",Any Legal Weapon,BONUS_TURKEY,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Limited-entry turkey uses the Utah bonus model and only promotes rows with proven limited-entry public-draw source data, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,4,4,,2,,2,10,10,68,17,,0.000000,0.098345,0.098345,0.000,9.835,9.835,9.835,10,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,4,4,,2,,2,10,10,56,12,,0.000000,0.137361,0.137361,0.000,13.736,13.736,13.736,9,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,4,4,,2,,2,10,10,40,16,,0.000000,0.264579,0.264579,0.000,26.458,26.458,26.458,8,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,4,4,,2,,2,10,10,27,13,,0.000000,0.284796,0.284796,0.000,28.480,28.480,28.480,7,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,4,4,,2,,2,10,10,20,7,,0.000000,0.196929,0.196929,0.000,19.693,19.693,19.693,6,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,4,4,,2,,2,10,10,13,7,,0.000000,0.233726,0.233726,0.000,23.373,23.373,23.373,5,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,4,4,,2,,2,10,10,10,3,,0.000000,0.120746,0.120746,0.000,12.075,12.075,12.075,4,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,4,4,,2,,2,10,10,9,1,,0.000000,0.046914,0.046914,0.000,4.691,4.691,4.691,3,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,4,4,,2,,2,10,10,5,4,,0.000000,0.202238,0.202238,0.000,20.224,20.224,20.224,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,4,4,,2,,2,10,10,4,1,,0.000000,0.058467,0.058467,0.000,5.847,5.847,5.847,1,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion,Turkey,Bearded,CWMU,CWMU,Resident,10,standard,4,4,,2,,2,10,10,0,4,,0.500000,0.244081,0.622040,50.000,24.408,62.204,24.408,0,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
