hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
DB1058,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1058,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1058,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1058,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1058,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1058,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1058,Resident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,28,0,point_level_draw_result,1
DB1058,Resident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,16,0,point_level_draw_result,1
DB1058,Resident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,3,3,point_level_draw_result,1
DB1058,Resident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,1,1,point_level_draw_result,1
DB1058,Resident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,3,3,point_level_draw_result,1
DB1058,Resident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.045454546,22,1,point_level_draw_result,1
DB1058,Resident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.214285714,14,3,point_level_draw_result,1
DB1058,Resident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.176470588,17,3,point_level_draw_result,1
DB1058,Resident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.2,5,1,point_level_draw_result,1
DB1058,Resident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1058,Resident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.2,5,1,point_level_draw_result,1
DB1058,Resident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1058,Resident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1073,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1073,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1073,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.333333333,3,1,point_level_draw_result,1
DB1073,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1073,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1073,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1073,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1073,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1073,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1073,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1073,Resident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,16,0,point_level_draw_result,1
DB1073,Resident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,11,0,point_level_draw_result,1
DB1073,Resident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1073,Resident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,6,0,point_level_draw_result,1
DB1073,Resident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.5,2,1,point_level_draw_result,1
DB1073,Resident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1073,Resident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1073,Resident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,9,0,point_level_draw_result,1
DB1073,Resident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1073,Resident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.285714286,7,2,point_level_draw_result,1
DB1073,Resident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.083333333,12,1,point_level_draw_result,1
DB1073,Resident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.166666667,6,1,point_level_draw_result,1
DB1073,Resident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1073,Resident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,7,0,point_level_draw_result,1
DB1073,Resident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.25,4,1,point_level_draw_result,1
DB1074,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1074,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1074,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1074,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1074,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1074,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1074,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1074,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1074,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,1,1,point_level_draw_result,1
DB1074,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1074,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1074,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1074,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,7,0,point_level_draw_result,1
DB1074,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1074,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1074,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1074,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,2,0,point_level_draw_result,1
DB1074,Resident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.090909091,11,1,point_level_draw_result,1
DB1074,Resident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.2,5,1,point_level_draw_result,1
DB1074,Resident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1074,Resident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,1,0,point_level_draw_result,1
DB1074,Resident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,1,1,point_level_draw_result,1
DB1074,Resident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,1,1,point_level_draw_result,1
DB1074,Resident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,1,1,point_level_draw_result,1
DB1074,Resident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1074,Resident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.111111111,9,1,point_level_draw_result,1
DB1074,Resident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,6,0,point_level_draw_result,1
DB1074,Resident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1074,Resident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,10,0,point_level_draw_result,1
DB1074,Resident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.142857143,7,1,point_level_draw_result,1
DB1074,Resident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1074,Resident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.333333333,3,1,point_level_draw_result,1
DB1074,Resident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,8,0,point_level_draw_result,1
DB1109,Resident,0,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,7,0,point_level_draw_result,1
DB1109,Resident,10,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,1,0,point_level_draw_result,1
DB1109,Resident,12,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,1.0,1,1,point_level_draw_result,1
DB1109,Resident,2,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,3,0,point_level_draw_result,1
DB1109,Resident,3,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,1,0,point_level_draw_result,1
DB1109,Resident,5,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,1,0,point_level_draw_result,1
DB1109,Resident,6,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,1,0,point_level_draw_result,1
DB1109,Resident,8,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,0.0,1,0,point_level_draw_result,1
DB1109,Resident,9,BONUS_LE_BIG_GAME,Deer,Thousand Lakes,1.0,1,1,point_level_draw_result,1
DB1121,Resident,0,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,34,0,point_level_draw_result,1
DB1121,Resident,1,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,13,0,point_level_draw_result,1
DB1121,Resident,10,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,4,0,point_level_draw_result,1
DB1121,Resident,11,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,11,0,point_level_draw_result,1
DB1121,Resident,12,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,2,0,point_level_draw_result,1
DB1121,Resident,13,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,6,0,point_level_draw_result,1
DB1121,Resident,14,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,4,0,point_level_draw_result,1
DB1121,Resident,15,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,9,0,point_level_draw_result,1
DB1121,Resident,16,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.25,4,1,point_level_draw_result,1
DB1121,Resident,17,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,5,0,point_level_draw_result,1
DB1121,Resident,18,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,2,0,point_level_draw_result,1
DB1121,Resident,19,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,1,0,point_level_draw_result,1
DB1121,Resident,2,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,10,0,point_level_draw_result,1
DB1121,Resident,20,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,3,0,point_level_draw_result,1
DB1121,Resident,21,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,1,0,point_level_draw_result,1
DB1121,Resident,22,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,1,0,point_level_draw_result,1
DB1121,Resident,29,BONUS_LE_BIG_GAME,Deer,Antelope Island,1.0,1,1,point_level_draw_result,1
DB1121,Resident,3,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,18,0,point_level_draw_result,1
DB1121,Resident,4,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,15,0,point_level_draw_result,1
DB1121,Resident,5,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,9,0,point_level_draw_result,1
DB1121,Resident,6,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,12,0,point_level_draw_result,1
DB1121,Resident,7,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,9,0,point_level_draw_result,1
DB1121,Resident,8,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,17,0,point_level_draw_result,1
DB1121,Resident,9,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,7,0,point_level_draw_result,1
DB1200,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,9,0,point_level_draw_result,1
DB1200,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,10,0,point_level_draw_result,1
DB1200,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,13,0,point_level_draw_result,1
DB1200,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,12,0,point_level_draw_result,1
DB1200,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,11,0,point_level_draw_result,1
DB1200,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,18,0,point_level_draw_result,1
DB1200,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,16,0,point_level_draw_result,1
DB1200,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,6,0,point_level_draw_result,1
DB1200,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,15,0,point_level_draw_result,1
DB1200,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,13,0,point_level_draw_result,1
DB1200,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,16,0,point_level_draw_result,1
DB1200,Resident,19,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,9,0,point_level_draw_result,1
DB1200,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,13,0,point_level_draw_result,1
DB1200,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,7,0,point_level_draw_result,1
DB1200,Resident,21,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,6,0,point_level_draw_result,1
DB1200,Resident,22,BONUS_CWMU_BIG_GAME,Deer,Alton,0.083333333,12,1,point_level_draw_result,1
DB1200,Resident,23,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,8,0,point_level_draw_result,1
DB1200,Resident,24,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,11,0,point_level_draw_result,1
DB1200,Resident,25,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,5,0,point_level_draw_result,1
DB1200,Resident,26,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,7,0,point_level_draw_result,1
DB1200,Resident,27,BONUS_CWMU_BIG_GAME,Deer,Alton,0.25,4,1,point_level_draw_result,1
DB1200,Resident,28,BONUS_CWMU_BIG_GAME,Deer,Alton,1.0,1,1,point_level_draw_result,1
DB1200,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,14,0,point_level_draw_result,1
DB1200,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,9,0,point_level_draw_result,1
DB1200,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,12,0,point_level_draw_result,1
DB1200,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,15,0,point_level_draw_result,1
DB1200,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,6,0,point_level_draw_result,1
DB1200,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,18,0,point_level_draw_result,1
DB1200,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,13,0,point_level_draw_result,1
DB1201,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,4,0,point_level_draw_result,1
DB1201,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,3,0,point_level_draw_result,1
DB1201,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1201,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,3,0,point_level_draw_result,1
DB1201,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1201,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Alton,0.333333333,3,1,point_level_draw_result,1
DB1201,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1201,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1201,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,4,0,point_level_draw_result,1
DB1201,Resident,21,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,4,0,point_level_draw_result,1
DB1201,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,3,0,point_level_draw_result,1
DB1201,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1201,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,2,0,point_level_draw_result,1
DB1201,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Alton,0.0,1,0,point_level_draw_result,1
DB1202,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Antelope Creek,0.0,3,0,point_level_draw_result,1
DB1202,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Antelope Creek,0.0,1,0,point_level_draw_result,1
DB1202,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Antelope Creek,0.0,1,0,point_level_draw_result,1
DB1202,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Antelope Creek,1.0,1,1,point_level_draw_result,1
DB1203,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,0.0,3,0,point_level_draw_result,1
DB1203,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,1.0,1,1,point_level_draw_result,1
DB1203,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,0.0,1,0,point_level_draw_result,1
DB1203,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,0.0,1,0,point_level_draw_result,1
DB1204,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,4,0,point_level_draw_result,1
DB1204,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,1,0,point_level_draw_result,1
DB1204,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.333333333,3,1,point_level_draw_result,1
DB1204,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,1,0,point_level_draw_result,1
DB1204,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,1,0,point_level_draw_result,1
DB1204,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,2,0,point_level_draw_result,1
DB1204,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,4,0,point_level_draw_result,1
DB1204,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,1,0,point_level_draw_result,1
DB1204,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.0,1,0,point_level_draw_result,1
DB1205,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.5,2,1,point_level_draw_result,1
DB1205,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.0,1,0,point_level_draw_result,1
DB1205,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.0,1,0,point_level_draw_result,1
DB1206,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.0,1,0,point_level_draw_result,1
DB1206,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.0,1,0,point_level_draw_result,1
DB1206,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,1.0,1,1,point_level_draw_result,1
DB1206,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.0,1,0,point_level_draw_result,1
DB1206,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.0,1,0,point_level_draw_result,1
DB1206,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.0,2,0,point_level_draw_result,1
DB1207,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,3,0,point_level_draw_result,1
DB1207,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,1,0,point_level_draw_result,1
DB1207,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,1.0,1,1,point_level_draw_result,1
DB1207,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,1,0,point_level_draw_result,1
DB1207,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,2,0,point_level_draw_result,1
DB1207,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,2,0,point_level_draw_result,1
DB1207,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,2,0,point_level_draw_result,1
DB1207,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.0,1,0,point_level_draw_result,1
DB1208,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,3,0,point_level_draw_result,1
DB1208,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,1,0,point_level_draw_result,1
DB1208,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,1,0,point_level_draw_result,1
DB1208,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,1,0,point_level_draw_result,1
DB1208,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,1.0,1,1,point_level_draw_result,1
DB1208,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,1,0,point_level_draw_result,1
DB1208,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,1,0,point_level_draw_result,1
DB1208,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.0,2,0,point_level_draw_result,1
DB1208,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,1.0,1,1,point_level_draw_result,1
DB1209,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.0,2,0,point_level_draw_result,1
DB1209,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.0,1,0,point_level_draw_result,1
DB1209,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.0,1,0,point_level_draw_result,1
DB1209,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.5,2,1,point_level_draw_result,1
DB1211,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.0,3,0,point_level_draw_result,1
DB1211,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.0,1,0,point_level_draw_result,1
DB1211,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,1.0,1,1,point_level_draw_result,1
DB1211,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.0,1,0,point_level_draw_result,1
DB1211,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.0,1,0,point_level_draw_result,1
DB1212,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.0,4,0,point_level_draw_result,1
DB1212,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Bluebell,1.0,1,1,point_level_draw_result,1
DB1212,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.0,1,0,point_level_draw_result,1
DB1212,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.0,4,0,point_level_draw_result,1
DB1212,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.0,1,0,point_level_draw_result,1
DB1212,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.0,1,0,point_level_draw_result,1
DB1213,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.0,1,0,point_level_draw_result,1
DB1213,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.0,1,0,point_level_draw_result,1
DB1213,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,1.0,1,1,point_level_draw_result,1
DB1213,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.0,1,0,point_level_draw_result,1
DB1213,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,1.0,1,1,point_level_draw_result,1
DB1215,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,2,0,point_level_draw_result,1
DB1215,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,2,0,point_level_draw_result,1
DB1215,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,3,0,point_level_draw_result,1
DB1215,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.5,2,1,point_level_draw_result,1
