hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EB3024,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,8.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3025,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3028,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3031,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
EB3031,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.2,5.0,1.0,0.3,0.3,0.09,10+,TRUE
EB3031,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3032,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,4.0,2.0,0.5,0.5,0.25,6-10,TRUE
EB3032,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.0,4.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,3-5,TRUE
EB3032,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
EB3032,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,8.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
EB3033,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
EB3033,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,6.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
EB3033,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
EB3033,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EB3036,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3036,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3037,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3038,2023,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3038,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3038,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.7142857143,0.0,16.0,0.0,0.7142857143,0.7142857143,0.5102040816530612,10+,TRUE
EB3038,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.42857142857142855,35.0,15.0,0.5714285714285714,0.5714285714285714,0.32653061224489793,10+,TRUE
EB3038,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.546875,0.04,50.0,2.0,0.506875,0.506875,0.256922265625,10+,TRUE
EB3039,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
EB3039,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3042,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.7,0.0,12.0,0.0,0.7,0.7,0.48999999999999994,10+,TRUE
EB3042,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3043,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,10+,TRUE
EB3044,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,6.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3044,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3044,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
EB3045,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3045,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3045,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.3333333333333333,6.0,2.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
EB3045,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,13.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3046,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3046,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,8.0,4.0,0.5,0.5,0.25,6-10,TRUE
EB3046,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
EB3047,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.1875,16.0,3.0,0.8125,0.8125,0.66015625,10+,TRUE
EB3047,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,4.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3048,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3049,2023,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3049,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3049,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.25,4.0,1.0,0.41666666669999997,0.41666666669999997,0.17361111113888886,10+,TRUE
EB3050,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.0,7.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
EB3050,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3050,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3053,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.4,5.0,2.0,0.6,0.6,0.36,10+,TRUE
EB3053,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4545454545,0.07692307692307693,13.0,1.0,0.3776223775769231,0.3776223775769231,0.14259866004684826,10+,TRUE
EB3053,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
EB3053,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3056,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3056,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,12.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3057,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.14285714285714285,7.0,1.0,0.8571428571428572,0.8571428571428572,0.7346938775510206,10+,TRUE
EB3057,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3063,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3063,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4,0.0,2.0,0.0,0.4,0.4,0.16000000000000003,10+,TRUE
EB3063,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.2,10.0,2.0,0.8,0.8,0.6400000000000001,10+,TRUE
EB3064,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.6,5.0,3.0,0.4,0.4,0.16000000000000003,10+,TRUE
EB3064,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3064,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
EB3064,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,6.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3064,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3064,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,15.0,15.0,-1.0,1.0,1.0,10+,TRUE
EB3064,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.38095238095238093,21.0,8.0,-0.38095238095238093,0.38095238095238093,0.14512471655328796,6-10,TRUE
EB3065,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3065,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.8571428571,0.5454545454545454,11.0,6.0,0.31168831164545463,0.31168831164545463,0.09714960361639405,10+,TRUE
EB3065,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,5.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3066,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.36363636363636365,11.0,4.0,0.6363636363636364,0.6363636363636364,0.4049586776859504,10+,TRUE
EB3066,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3043478261,0.0,17.0,0.0,0.3043478261,0.3043478261,0.09262759925179584,10+,TRUE
EB3066,2023,Nonresident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,8.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3067,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.3333333333333333,6.0,2.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
EB3067,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.25,1.0,1.0,1.0,-0.75,0.75,0.5625,10+,TRUE
