hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EB3096,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.8571428571,0.6923076923076923,13.0,9.0,0.16483516479230775,0.16483516479230775,0.027170631552107253,10+,FALSE
EB3096,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3096,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.125,0.25,8.0,2.0,-0.125,0.125,0.015625,10+,FALSE
EB3096,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.14285714285714285,7.0,1.0,-0.14285714285714285,0.14285714285714285,0.02040816326530612,10+,FALSE
EB3096,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1538461538,0.14285714285714285,14.0,2.0,0.010989010942857147,0.010989010942857147,0.00012075836150223412,6-10,FALSE
EB3096,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3096,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0714285714,0.0,14.0,0.0,0.0714285714,0.0714285714,0.0051020408122448985,6-10,FALSE
EB3096,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3096,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.2307692308,0.1,20.0,2.0,0.1307692308,0.1307692308,0.01710059172402367,6-10,FALSE
EB3096,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1111111111,0.0,3.0,0.0,0.1111111111,0.1111111111,0.012345679009876544,6-10,FALSE
EB3096,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.125,16.0,2.0,-0.125,0.125,0.015625,6-10,FALSE
EB3096,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3096,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.05,0.2631578947368421,19.0,5.0,-0.2131578947368421,0.2131578947368421,0.04543628808864266,6-10,FALSE
EB3096,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3096,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1481481481,0.0,35.0,0.0,0.1481481481,0.1481481481,0.02194787378545953,3-5,FALSE
EB3096,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0769230769,0.0,8.0,0.0,0.0769230769,0.0769230769,0.005917159759763313,3-5,FALSE
EB3096,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0322580645,0.07692307692307693,26.0,2.0,-0.044665012423076925,0.044665012423076925,0.001994963334753616,3-5,FALSE
EB3096,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3096,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0740740741,0.0,25.0,0.0,0.0740740741,0.0740740741,0.005486968453772291,3-5,FALSE
EB3096,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3096,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.03333333333333333,30.0,1.0,-0.03333333333333333,0.03333333333333333,0.0011111111111111111,0-2,FALSE
EB3096,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3096,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3096,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3096,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3096,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3097,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,10.0,5.0,0.5,0.5,0.25,10+,TRUE
EB3097,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4285714286,0.0,6.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
EB3097,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3097,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4285714286,0.0,10.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
EB3097,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1428571429,0.0,8.0,0.0,0.1428571429,0.1428571429,0.020408163277551024,10+,FALSE
EB3097,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1,0.0,8.0,0.0,0.1,0.1,0.010000000000000002,10+,FALSE
EB3097,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.04,25.0,1.0,-0.04,0.04,0.0016,10+,FALSE
EB3097,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.06666666666666667,15.0,1.0,-0.06666666666666667,0.06666666666666667,0.0044444444444444444,10+,FALSE
EB3097,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,17.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3097,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.16666666666666666,6.0,1.0,-0.16666666666666666,0.16666666666666666,0.027777777777777776,6-10,FALSE
EB3097,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.07692307692307693,13.0,1.0,-0.07692307692307693,0.07692307692307693,0.00591715976331361,6-10,FALSE
EB3097,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,16.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1,0.0,12.0,0.0,0.1,0.1,0.010000000000000002,6-10,FALSE
EB3097,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3097,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3097,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,24.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3097,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3097,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,18.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3097,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.07692307692307693,13.0,1.0,-0.07692307692307693,0.07692307692307693,0.00591715976331361,3-5,FALSE
EB3097,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3097,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3097,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3097,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.05,20.0,1.0,-0.05,0.05,0.0025000000000000005,0-2,FALSE
