hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
EB3016,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3125,0.0476190476,0.2648809524,0.2648809524,0.07016191894433106,Paunsaugunt,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,0-2
EB3018,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",6-10
EB3018,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",6-10
EB3018,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",6-10
EB3018,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8571428571,0.1492537313,0.7078891258000001,0.7078891258000001,0.5011070144258883,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",6-10
EB3018,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1923076923,0.1351351351,0.0571725572,0.0571725572,0.003268701296787272,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",3-5
EB3018,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1351351351,0.0714285714,0.0637065637,0.0637065637,0.004058526258462157,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",3-5
EB3018,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1025641026,0.0476190476,0.054945055,0.054945055,0.003018959068953025,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",3-5
EB3018,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1041666667,0.1298701299,-0.0257034632,0.0257034632,0.0006606680204737542,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",0-2
EB3018,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",0-2
EB3018,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0338983051,0.0161290323,0.0177692728,0.0177692728,0.0003157470558408198,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",0-2
EB3018,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0153846154,0.0192307692,-0.0038461538000000017,0.0038461538000000017,1.4792899053254453e-05,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",0-2
EB3019,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.2,-0.2,0.2,0.04000000000000001,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
EB3019,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1538461538,0.16666666670000002,-0.012820512900000025,0.012820512900000025,0.00016436555101906705,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,6-10
EB3019,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0588235294,0.11111111109999999,-0.052287581699999995,0.052287581699999995,0.0027339912000341744,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,6-10
EB3019,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.1,-0.1,0.1,0.010000000000000002,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,6-10
EB3020,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",10+
EB3020,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EB3020,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EB3020,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.2,-0.2,0.2,0.04000000000000001,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EB3020,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EB3020,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",3-5
EB3020,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.2325581395,-0.2325581395,0.2325581395,0.054083288247701464,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",0-2
EB3022,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,10+
EB3022,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,10+
EB3022,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,10+
EB3022,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,10+
EB3022,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Nonresident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,6-10
EB3022,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.7887323944,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EB3022,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3131313131,0.24390243900000003,0.06922887409999995,0.06922887409999995,0.004792637009153644,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EB3022,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EB3022,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2295081967,0.1886792453,0.04082895140000001,0.04082895140000001,0.0016670032724235627,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EB3022,Nonresident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0625,0.0540540541,0.008445945900000001,0.008445945900000001,7.133400214572684e-05,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EB3022,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1516853933,0.16129032259999998,-0.009604929299999981,0.009604929299999981,9.225466685799813e-05,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3022,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0217391304,0.018181818199999998,0.0035573122000000026,0.0035573122000000026,1.2654470088268858e-05,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3022,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1067961165,0.06896551719999999,0.037830599300000003,0.037830599300000003,0.0014311542433971607,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3022,Nonresident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0285714286,0.042553191500000004,-0.013981762900000003,0.013981762900000003,0.0001954896937918165,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3022,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0438247012,0.0347222222,0.009102479000000004,0.009102479000000004,8.285512394544106e-05,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3022,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0266666667,0.94339623,-0.9167295633,0.9167295633,0.8403930922282087,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
EB3024,Resident,26,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Resident,25,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Resident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0588235294,0.0666666667,-0.007843137300000004,0.007843137300000004,6.151480270665136e-05,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0740740741,-0.0740740741,0.0740740741,0.005486968453772291,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0333333333,0.0227272727,0.010606060599999998,0.010606060599999998,0.00011248852145087232,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
EB3024,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",6-10
EB3025,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",10+
EB3025,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",10+
EB3025,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.22222222219999999,0.027777777800000014,0.027777777800000014,0.0007716049395061737,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",10+
EB3025,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",10+
EB3025,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.125,-0.125,0.125,0.015625,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",6-10
EB3025,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",3-5
EB3026,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.9,0.1818181818,0.7181818182,0.7181818182,0.5157851239930579,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1111111111,0.0256410256,0.08547008550000001,0.08547008550000001,0.007305135515377313,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0512820513,0.0227272727,0.0285547786,0.0285547786,0.000815375380895018,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3026,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0192307692,-0.0192307692,0.0192307692,0.00036982248402366865,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3026,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3026,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0384615385,0.025974026,0.012487512500000002,0.012487512500000002,0.0001559379684376563,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3026,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0097087379,0.98039216,-0.9706834220999999,0.9706834220999999,0.9422263059397666,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
EB3026,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0076923077,0.81967213,-0.8119798223000001,0.8119798223000001,0.6593112318223397,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
EB3026,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.019047619,0.80645161,-0.787403991,0.787403991,0.6200050450427281,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
EB3026,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
EB3026,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.78125,-0.78125,0.78125,0.6103515625,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
EB3026,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.019120458899999998,-0.019120458899999998,0.019120458899999998,0.0003655919485465891,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
EB3027,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3027,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3027,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3027,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5555555556,0.25,0.30555555560000003,0.30555555560000003,0.0933641975580247,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3027,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1666666667,0.2,-0.03333333330000002,0.03333333330000002,0.00111111110888889,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3027,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2307692308,0.11111111109999999,0.11965811970000001,0.11965811970000001,0.01431806561013953,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3027,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1,0.11111111109999999,-0.011111111099999987,0.011111111099999987,0.00012345678987654292,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3027,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EB3027,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
EB3027,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0303030303,0.081300813,-0.0509977827,0.0509977827,0.0026007738403164195,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
EB3027,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
EB3028,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,"Book Cliffs, Little Creek Roadless","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Little Creek Roadless - Any Legal Weapon",6-10
EB3028,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,"Book Cliffs, Little Creek Roadless","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Little Creek Roadless - Any Legal Weapon",0-2
EB3031,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",10+
EB3031,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",10+
EB3031,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.1818181818,-0.1818181818,0.1818181818,0.03305785123305785,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",10+
EB3031,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2,0.2,0.0,0.0,0.0,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",10+
