year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,9,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17080,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,8,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17082,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,5,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17088,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,4,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17090,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",nonresident,3,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17093,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,2,6,2,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17094,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",resident,1,5,2,40,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17096,2021_PERMITS=2022_MODEL,0.4,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17130,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,13,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17132,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17134,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,10,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17138,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17142,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,5,8,1,12.5,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17148,2021_PERMITS=2022_MODEL,0.125,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,4,17,2,11.76470588,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17150,2021_PERMITS=2022_MODEL,0.1176470588,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,nonresident,2,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17155,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,resident,0,22,1,4.54545455,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17158,2021_PERMITS=2022_MODEL,0.0454545455,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,13,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17192,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,12,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17194,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17196,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",nonresident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17205,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,6,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17206,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,4,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17210,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",resident,1,8,1,12.5,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17216,2021_PERMITS=2022_MODEL,0.125,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17248,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17250,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17254,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17256,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",nonresident,9,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17261,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,4,5,2,40,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17270,2021_PERMITS=2022_MODEL,0.4,BG_PARENT,BONUS_POINT
2021,2022,EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",resident,3,9,1,11.11111111,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17272,2021_PERMITS=2022_MODEL,0.11111111109999999,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17304,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17308,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,13,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17312,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17316,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,6,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17326,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",nonresident,6,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17327,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,4,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17330,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,3,9,1,11.11111111,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17332,2021_PERMITS=2022_MODEL,0.11111111109999999,BG_PARENT,BONUS_POINT
2021,2022,EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",resident,2,18,1,5.55555556,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17334,2021_PERMITS=2022_MODEL,0.0555555556,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",nonresident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17351,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17358,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17360,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17362,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,16,8,6,76.92307692,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17366,2021_PERMITS=2022_MODEL,0.7692307692,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,15,11,2,18.18181818,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17368,2021_PERMITS=2022_MODEL,0.1818181818,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",nonresident,12,12,1,8.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17375,2021_PERMITS=2022_MODEL,0.0833333333,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,8,18,3,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17382,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,7,22,1,4.54545455,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17384,2021_PERMITS=2022_MODEL,0.0454545455,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,6,28,1,3.57142857,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17386,2021_PERMITS=2022_MODEL,0.0357142857,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,5,27,1,3.7037037,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17388,2021_PERMITS=2022_MODEL,0.037037037,BG_PARENT,BONUS_POINT
2021,2022,EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",resident,4,31,1,3.22580645,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17390,2021_PERMITS=2022_MODEL,0.032258064499999996,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",nonresident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17423,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",nonresident,17,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17425,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,16,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17426,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17430,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17436,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,10,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17438,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,9,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17440,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,8,5,3,58.82352941,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17442,2021_PERMITS=2022_MODEL,0.5882352941,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,7,10,3,30.3030303,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17444,2021_PERMITS=2022_MODEL,0.303030303,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,6,12,4,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17446,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,4,25,1,4,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17450,2021_PERMITS=2022_MODEL,0.04,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,3,14,1,7.14285714,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17452,2021_PERMITS=2022_MODEL,0.0714285714,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,2,21,1,4.76190476,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17454,2021_PERMITS=2022_MODEL,0.0476190476,BG_PARENT,BONUS_POINT
2021,2022,EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",resident,1,17,1,5.88235294,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17456,2021_PERMITS=2022_MODEL,0.0588235294,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,21,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17476,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",nonresident,18,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17483,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17484,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,16,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17486,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,15,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17488,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,14,9,1,11.11111111,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17490,2021_PERMITS=2022_MODEL,0.11111111109999999,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,11,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17496,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,7,12,1,8.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17504,2021_PERMITS=2022_MODEL,0.0833333333,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,5,19,1,5.26315789,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17508,2021_PERMITS=2022_MODEL,0.052631578899999996,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,2,26,1,3.84615385,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17514,2021_PERMITS=2022_MODEL,0.038461538499999996,BG_PARENT,BONUS_POINT
2021,2022,EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",resident,1,29,1,3.44827586,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17516,2021_PERMITS=2022_MODEL,0.034482758599999996,BG_PARENT,BONUS_POINT
2021,2022,EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",nonresident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17527,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",resident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_17528,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
