year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,12,3,1,BONUS_MAX_RANDOM_SPLIT,0.3333333333,33.333333,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,11,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,11,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,10,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,10,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,9,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,9,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,8,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,8,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,7,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,6,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,5,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,4,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,4,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,3,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,3,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,2,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,1,27,0,BONUS_MAX_RANDOM_SPLIT,0,0,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,1,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Resident,20_bg-odds(2).pdf,2020|2021|DB1091|Resident|20_bg-odds(2).pdf,0,29,1,BONUS_MAX_RANDOM_SPLIT,0.0344827586,3.448276,270,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0344827586,BG_PARENT,BONUS_POINT
2020,2021,DB1091,Kaiparowits HAMSS,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1091|Nonresident|20_bg-odds(2).pdf,0,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,103,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,17,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,15,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,11,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,11,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,10,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,9,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,7,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,6,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,6,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,5,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,5,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,4,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,3,8,2,BONUS_MAX_RANDOM_SPLIT,0.25,25,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,2,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,1,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,1,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Resident,20_bg-odds(2).pdf,2020|2021|DB1092|Resident|20_bg-odds(2).pdf,0,26,0,BONUS_MAX_RANDOM_SPLIT,0,0,87,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1092,Hams,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1092|Nonresident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,23,3,3,BONUS_MAX_RANDOM_SPLIT,1,100,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,22,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,21,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,19,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,18,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,17,13,1,BONUS_MAX_RANDOM_SPLIT,0.0769230769,7.692308,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0769230769,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,16,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,15,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,14,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,13,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,12,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,11,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,10,22,1,BONUS_MAX_RANDOM_SPLIT,0.0454545455,4.545455,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0454545455,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,9,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,8,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,7,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,6,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,5,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,4,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,3,24,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,2,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,1,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1200,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1200|Resident|20_bg-odds(2).pdf,0,30,0,BONUS_MAX_RANDOM_SPLIT,0,0,404,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,15,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,13,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,11,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,9,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,8,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,7,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,6,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,4,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,3,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,2,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,1,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1201,Alton,Resident,20_bg-odds(2).pdf,2020|2021|DB1201|Resident|20_bg-odds(2).pdf,0,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,66,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1202,Antelope Creek CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1202|Resident|20_bg-odds(2).pdf,6,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1202,Antelope Creek CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1202|Resident|20_bg-odds(2).pdf,4,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1202,Antelope Creek CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1202|Resident|20_bg-odds(2).pdf,3,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1202,Antelope Creek CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1202|Resident|20_bg-odds(2).pdf,0,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,6,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1203,Avintaquin Canyon CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1203|Resident|20_bg-odds(2).pdf,8,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,11,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1203,Avintaquin Canyon CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1203|Resident|20_bg-odds(2).pdf,5,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,11,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1203,Avintaquin Canyon CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1203|Resident|20_bg-odds(2).pdf,4,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,11,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1203,Avintaquin Canyon CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1203|Resident|20_bg-odds(2).pdf,0,6,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,11,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,13,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,10,3,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.3333333333,33.333333,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,9,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,7,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,6,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,4,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,3,8,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,2,8,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
